Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.294e-05 -1.0 -0.195628 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.295e-05 -1.0 -0.194191 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.296e-05 -1.0 -0.190596 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.297e-05 -1.0 -0.197785 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.298e-05 -1.0 -0.192753 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.299e-05 -1.0 -0.199941 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.3e-05 -1.0 -0.197785 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.301e-05 -1.0 -0.198504 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.302e-05 -1.0 -0.199222 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.303e-05 -1.0 -0.203535 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.304e-05 -1.0 -0.196347 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.305e-05 -1.0 -0.201379 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.306e-05 -1.0 -0.198504 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
2.307e-05 -1.0 -0.199941 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
2.308e-05 -1.0 -0.202817 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.309e-05 -1.0 -0.20066 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
2.31e-05 -1.0 -0.20066 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.311e-05 -1.0 -0.205692 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
2.312e-05 -1.0 -0.204973 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.313e-05 -1.0 -0.205692 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.314e-05 -1.0 -0.206411 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.315e-05 -1.0 -0.20713 -0.0001006799 9932.469142301492 NaN NaN 1.2994154368381492
2.316e-05 -1.0 -0.20066 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.317e-05 -1.0 -0.209286 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
2.318e-05 -1.0 -0.20713 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.319e-05 -1.0 -0.206411 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.32e-05 -1.0 -0.208567 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.321e-05 -1.0 -0.210005 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
2.322e-05 -1.0 -0.208567 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.323e-05 -1.0 -0.213599 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.324e-05 -1.0 -0.211443 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
2.325e-05 -1.0 -0.215755 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.326e-05 -1.0 -0.210005 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.327e-05 -1.0 -0.213599 -9.89738e-05 10103.684005261997 NaN NaN 1.277395821435377
2.328e-05 -1.0 -0.21288 -9.84283e-05 10159.679685618872 NaN NaN 1.2703553782009755
2.329e-05 -1.0 -0.214318 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.33e-05 -1.0 -0.214318 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.331e-05 -1.0 -0.217912 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.332e-05 -1.0 -0.215037 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.333e-05 -1.0 -0.215037 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.334e-05 -1.0 -0.218631 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.335e-05 -1.0 -0.217193 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.336e-05 -1.0 -0.21935 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.337e-05 -1.0 -0.217912 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.338e-05 -1.0 -0.217193 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.339e-05 -1.0 -0.222225 -9.9588e-05 10041.370446238503 NaN NaN 1.2853229346059898
2.34e-05 -1.0 -0.220068 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.341e-05 -1.0 -0.222944 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.342e-05 -1.0 -0.225819 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.343e-05 -1.0 -0.225819 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.344e-05 -1.0 -0.221506 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.345e-05 -1.0 -0.224381 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.346e-05 -1.0 -0.224381 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.347e-05 -1.0 -0.226538 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.348e-05 -1.0 -0.227976 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.349e-05 -1.0 -0.225819 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.35e-05 -1.0 -0.230132 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.351e-05 -1.0 -0.227257 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.352e-05 -1.0 -0.227976 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.353e-05 -1.0 -0.234445 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.354e-05 -1.0 -0.233007 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.355e-05 -1.0 -0.223663 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.356e-05 -1.0 -0.235883 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.357e-05 -1.0 -0.230851 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.358e-05 -1.0 -0.230851 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
2.359e-05 -1.0 -0.233007 -9.85647e-05 10145.620085081171 NaN NaN 1.2721158116696691
2.36e-05 -1.0 -0.230851 -9.8565e-05 10145.589205093085 NaN NaN 1.272119683590788
2.361e-05 -1.0 -0.236602 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.362e-05 -1.0 -0.239477 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.363e-05 -1.0 -0.230132 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.364e-05 -1.0 -0.242352 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.365e-05 -1.0 -0.233726 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.366e-05 -1.0 -0.238758 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.367e-05 -1.0 -0.238039 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.368e-05 -1.0 -0.23732 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.369e-05 -1.0 -0.235164 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.37e-05 -1.0 -0.239477 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.371e-05 -1.0 -0.23732 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.372e-05 -1.0 -0.240196 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.373e-05 -1.0 -0.240915 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.374e-05 -1.0 -0.240196 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.375e-05 -1.0 -0.244509 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.376e-05 -1.0 -0.243071 -9.84964e-05 10152.655325473825 NaN NaN 1.2712343042949494
2.377e-05 -1.0 -0.243071 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.378e-05 -1.0 -0.247384 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.379e-05 -1.0 -0.240915 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.38e-05 -1.0 -0.245946 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.381e-05 -1.0 -0.246665 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.382e-05 -1.0 -0.244509 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.383e-05 -1.0 -0.246665 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.384e-05 -1.0 -0.249541 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.385e-05 -1.0 -0.249541 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.386e-05 -1.0 -0.250978 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
2.387e-05 -1.0 -0.248822 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.388e-05 -1.0 -0.248822 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.389e-05 -1.0 -0.253853 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.39e-05 -1.0 -0.250259 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.391e-05 -1.0 -0.250978 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
2.392e-05 -1.0 -0.253853 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.393e-05 -1.0 -0.252416 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.394e-05 -1.0 -0.25601 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.395e-05 -1.0 -0.255291 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.396e-05 -1.0 -0.255291 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.397e-05 -1.0 -0.253853 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.398e-05 -1.0 -0.260323 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.399e-05 -1.0 -0.257448 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.4e-05 -1.0 -0.25601 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.401e-05 -1.0 -0.260323 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.402e-05 -1.0 -0.258166 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.403e-05 -1.0 -0.260323 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.404e-05 -1.0 -0.258166 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
2.405e-05 -1.0 -0.258166 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.406e-05 -1.0 -0.260323 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.407e-05 -1.0 -0.258166 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
2.408e-05 -1.0 -0.258885 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.409e-05 -1.0 -0.263198 -9.82923e-05 10173.736905128886 NaN NaN 1.2686001072937736
2.41e-05 -1.0 -0.257448 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.411e-05 -1.0 -0.264636 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.412e-05 -1.0 -0.268949 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.413e-05 -1.0 -0.260323 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.414e-05 -1.0 -0.269668 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.415e-05 -1.0 -0.265355 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.416e-05 -1.0 -0.265355 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.417e-05 -1.0 -0.265355 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.418e-05 -1.0 -0.271824 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.419e-05 -1.0 -0.265355 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
2.42e-05 -1.0 -0.264636 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.421e-05 -1.0 -0.270387 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.422e-05 -1.0 -0.270387 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
2.423e-05 -1.0 -0.26823 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.424e-05 -1.0 -0.272543 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.425e-05 -1.0 -0.2747 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.426e-05 -1.0 -0.272543 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.427e-05 -1.0 -0.273981 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.428e-05 -1.0 -0.271824 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.429e-05 -1.0 -0.273262 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.43e-05 -1.0 -0.273981 -9.97925e-05 10020.793145777488 NaN NaN 1.2879622941686573
2.431e-05 -1.0 -0.2747 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.432e-05 -1.0 -0.2747 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.433e-05 -1.0 -0.28045 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.434e-05 -1.0 -0.273262 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
2.435e-05 -1.0 -0.279013 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.436e-05 -1.0 -0.279013 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.437e-05 -1.0 -0.279013 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.438e-05 -1.0 -0.2747 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
2.439e-05 -1.0 -0.278294 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.44e-05 -1.0 -0.28045 -9.91786e-05 10082.82028582779 NaN NaN 1.2800390529191632
2.441e-05 -1.0 -0.28045 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
2.442e-05 -1.0 -0.276856 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.443e-05 -1.0 -0.281888 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.444e-05 -1.0 -0.281888 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.445e-05 -1.0 -0.284763 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
2.446e-05 -1.0 -0.283326 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.447e-05 -1.0 -0.281888 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.448e-05 -1.0 -0.281888 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.449e-05 -1.0 -0.288357 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.45e-05 -1.0 -0.282607 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.451e-05 -1.0 -0.287639 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
2.452e-05 -1.0 -0.284763 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.453e-05 -1.0 -0.287639 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.454e-05 -1.0 -0.284044 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.455e-05 -1.0 -0.287639 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.456e-05 -1.0 -0.286201 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.457e-05 -1.0 -0.289076 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.458e-05 -1.0 -0.284763 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.459e-05 -1.0 -0.291952 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
2.46e-05 -1.0 -0.288357 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.461e-05 -1.0 -0.29267 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.462e-05 -1.0 -0.286201 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.463e-05 -1.0 -0.296265 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.464e-05 -1.0 -0.288357 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
2.465e-05 -1.0 -0.296983 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.466e-05 -1.0 -0.291952 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.467e-05 -1.0 -0.293389 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.468e-05 -1.0 -0.295546 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.469e-05 -1.0 -0.295546 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.47e-05 -1.0 -0.293389 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.471e-05 -1.0 -0.295546 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.472e-05 -1.0 -0.296265 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
2.473e-05 -1.0 -0.296265 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.474e-05 -1.0 -0.294827 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.475e-05 -1.0 -0.302015 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
2.476e-05 -1.0 -0.296265 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
2.477e-05 -1.0 -0.299859 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.478e-05 -1.0 -0.297702 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.479e-05 -1.0 -0.298421 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.48e-05 -1.0 -0.29914 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.481e-05 -1.0 -0.302015 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.482e-05 -1.0 -0.29914 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.483e-05 -1.0 -0.305609 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.484e-05 -1.0 -0.301296 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.485e-05 -1.0 -0.304172 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.486e-05 -1.0 -0.302734 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.487e-05 -1.0 -0.304172 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.488e-05 -1.0 -0.301296 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.489e-05 -1.0 -0.309203 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.49e-05 -1.0 -0.301296 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.491e-05 -1.0 -0.308485 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.492e-05 -1.0 -0.308485 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
2.493e-05 -1.0 -0.305609 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.494e-05 -1.0 -0.307766 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.495e-05 -1.0 -0.307047 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.496e-05 -1.0 -0.309922 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.497e-05 -1.0 -0.307766 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.498e-05 -1.0 -0.305609 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.499e-05 -1.0 -0.310641 -0.0001002702 9973.052811303856 NaN NaN 1.2941276832302038
2.5e-05 -1.0 -0.312798 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.501e-05 -1.0 -0.307766 -0.0001002023 9979.810842665289 NaN NaN 1.2932513384169757
2.502e-05 -1.0 -0.318548 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.503e-05 -1.0 -0.310641 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.504e-05 -1.0 -0.314235 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.505e-05 -1.0 -0.312079 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.506e-05 -1.0 -0.312079 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.507e-05 -1.0 -0.316392 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
2.508e-05 -1.0 -0.314235 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.509e-05 -1.0 -0.317111 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.51e-05 -1.0 -0.317111 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.511e-05 -1.0 -0.312798 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.512e-05 -1.0 -0.317111 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.513e-05 -1.0 -0.317111 -9.91103e-05 10089.76867187366 NaN NaN 1.2791575455444435
2.514e-05 -1.0 -0.317111 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.515e-05 -1.0 -0.318548 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
2.516e-05 -1.0 -0.320705 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.517e-05 -1.0 -0.314954 -9.96559e-05 10034.528813647761 NaN NaN 1.2861992794192179
2.518e-05 -1.0 -0.322142 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.519e-05 -1.0 -0.319986 -9.9042e-05 10096.726641222915 NaN NaN 1.2782760381697238
2.52e-05 -1.0 -0.322142 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.521e-05 -1.0 -0.321424 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.522e-05 -1.0 -0.318548 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.523e-05 -1.0 -0.322142 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.524e-05 -1.0 -0.322861 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.525e-05 -1.0 -0.322861 -0.0001006124 9939.132751032676 NaN NaN 1.298544254586413
2.526e-05 -1.0 -0.322861 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.527e-05 -1.0 -0.322861 -9.93835e-05 10062.032429930521 NaN NaN 1.2826835750433225
2.528e-05 -1.0 -0.325737 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.529e-05 -1.0 -0.324299 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.53e-05 -1.0 -0.325018 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.531e-05 -1.0 -0.325737 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.532e-05 -1.0 -0.325018 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.533e-05 -1.0 -0.325737 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
2.534e-05 -1.0 -0.327174 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.535e-05 -1.0 -0.326455 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.536e-05 -1.0 -0.329331 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.537e-05 -1.0 -0.326455 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.538e-05 -1.0 -0.325018 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.539e-05 -1.0 -0.325737 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
2.54e-05 -1.0 -0.325737 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.541e-05 -1.0 -0.332925 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.542e-05 -1.0 -0.33005 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.543e-05 -1.0 -0.33005 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.544e-05 -1.0 -0.330768 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.545e-05 -1.0 -0.334363 -9.93833e-05 10062.052678870596 NaN NaN 1.2826809937625765
2.546e-05 -1.0 -0.33005 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.547e-05 -1.0 -0.329331 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
2.548e-05 -1.0 -0.340113 -9.99291e-05 10007.095030376537 NaN NaN 1.289725308918097
2.549e-05 -1.0 -0.333644 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.55e-05 -1.0 -0.332206 -9.86328e-05 10138.615146279939 NaN NaN 1.272994737763643
2.551e-05 -1.0 -0.336519 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
2.552e-05 -1.0 -0.335081 -9.8292e-05 10173.767956700443 NaN NaN 1.268596235372655
2.553e-05 -1.0 -0.336519 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.554e-05 -1.0 -0.336519 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
2.555e-05 -1.0 -0.337957 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.556e-05 -1.0 -0.341551 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.557e-05 -1.0 -0.335081 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.558e-05 -1.0 -0.339394 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.559e-05 -1.0 -0.340832 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.56e-05 -1.0 -0.337238 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.561e-05 -1.0 -0.338676 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.562e-05 -1.0 -0.345864 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.563e-05 -1.0 -0.338676 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
2.564e-05 -1.0 -0.342989 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.565e-05 -1.0 -0.340832 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.566e-05 -1.0 -0.342989 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.567e-05 -1.0 -0.345145 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.568e-05 -1.0 -0.34227 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
