Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.3986 -1.0 -0.995763 -9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
1.3988 -1.0 -0.995933 -9.96028e-05 10039.878396992855 NaN NaN 1.2855139493811854
1.399 -1.0 -0.996317 -9.95642e-05 10043.770752941318 NaN NaN 1.2850157621972296
1.3992 -1.0 -0.996791 -9.95847e-05 10041.703193362033 NaN NaN 1.2852803434736828
1.3994 -1.0 -0.996352 -9.95772e-05 10042.459518845679 NaN NaN 1.2851835454457121
1.3996 -1.0 -0.996221 -9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
1.3998 -1.0 -0.548358 -4.97978e-05 20081.208406797086 NaN NaN 0.6427105116371667
1.4 -1.110334046927619e-12 0.445522 4.96359e-05 -2.236957619238533e-08 NaN NaN -576962371500.7397
1.4002 0.9999999999988897 0.992201 9.94627e-05 10054.020250796426 NaN NaN 1.2837057622201182
1.4004 1.0 0.995555 9.94854e-05 10051.726182937397 NaN NaN 1.2839987375833508
1.4006 1.0 0.995589 9.94858e-05 10051.685768220188 NaN NaN 1.2840039001448427
1.4008 1.0 0.995842 9.94725e-05 10053.029731835433 NaN NaN 1.283832244975241
1.401 1.0 0.995727 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
1.4012 1.0 0.99576 9.94668e-05 10053.605826265648 NaN NaN 1.2837586784739836
1.4014 1.0 0.995431 9.94845e-05 10051.817117239369 NaN NaN 1.2839871218199945
1.4016 1.0 0.996194 9.94721e-05 10053.070157360706 NaN NaN 1.2838270824137497
1.4018 1.0 0.996204 9.94548e-05 10054.818872492831 NaN NaN 1.2836038016292304
1.402 1.0 0.996072 9.94406e-05 10056.254688728748 NaN NaN 1.2834205306962725
1.4022 1.0 0.995691 9.94694e-05 10053.34303816048 NaN NaN 1.28379223512368
1.4024 1.0 0.995431 9.94548e-05 10054.818872492831 NaN NaN 1.2836038016292304
1.4026 1.0 0.995739 9.94536e-05 10054.94019321573 NaN NaN 1.283588313944755
1.4028 1.0 0.995709 9.94916e-05 10051.099791339167 NaN NaN 1.2840787572864734
1.403 1.0 0.995939 9.94534e-05 10054.96041362085 NaN NaN 1.2835857326640092
1.4032 1.0 0.995865 9.9461e-05 10054.192095394174 NaN NaN 1.283683821332353
1.4034 1.0 0.996105 9.94472e-05 10055.587286519882 NaN NaN 1.283505712960887
1.4036 1.0 0.995948 9.94504e-05 10055.263729457096 NaN NaN 1.283547013452821
1.4038 1.0 0.995755 9.94454e-05 10055.769296518492 NaN NaN 1.2834824814341739
1.404 1.0 0.996006 9.94664e-05 10053.64625642428 NaN NaN 1.2837535159124918
1.4042 1.0 0.996132 9.94668e-05 10053.605826265648 NaN NaN 1.2837586784739836
1.4044 1.0 0.99622 9.94668e-05 10053.605826265648 NaN NaN 1.2837586784739836
1.4046 1.0 0.995764 9.94623e-05 10054.060684299478 NaN NaN 1.283700599657201
1.4048 1.0 0.995971 9.94678e-05 10053.504752291696 NaN NaN 1.283771584877713
1.405 1.0 0.996008 9.94775e-05 10052.524440200044 NaN NaN 1.2838967769938885
1.4052 1.0 0.995727 9.94989e-05 10050.3623658151 NaN NaN 1.284172974033698
1.4054 1.0 0.995718 9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
1.4056 1.0 0.996089 9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
1.4058 1.0 0.995951 9.94889e-05 10051.372565180638 NaN NaN 1.2840439099964038
1.406 1.0 0.996045 9.94959e-05 10050.665404303092 NaN NaN 1.2841342548225099
1.4062 1.0 0.99601 9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
1.4064 1.0 0.99605 9.95073e-05 10049.513955257553 NaN NaN 1.2842813878250252
1.4066 1.0 0.995854 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
1.4068 1.0 0.996144 9.94647e-05 10053.818088226275 NaN NaN 1.2837315750261518
1.407 1.0 0.99619 9.94798e-05 10052.292023104188 NaN NaN 1.2839264617224662
1.4072 1.0 0.996321 9.95077e-05 10049.473558327647 NaN NaN 1.284286550386517
1.4074 1.0 0.99653 9.95284e-05 10047.383460399244 NaN NaN 1.2845537129437161
1.4076 1.0 0.996696 9.95234e-05 10047.888235329581 NaN NaN 1.2844891809250691
1.4078 1.0 0.996201 9.95306e-05 10047.16137549658 NaN NaN 1.284582107031921
1.408 1.0 0.996229 9.94926e-05 10050.998767747551 NaN NaN 1.2840916636902027
1.4082 1.0 0.996526 9.94959e-05 10050.665404303092 NaN NaN 1.2841342548225099
1.4084 1.0 0.995865 9.95138e-05 10048.857545385665 NaN NaN 1.2843652794492664
1.4086 1.0 0.995668 9.95047e-05 10049.776543218562 NaN NaN 1.2842478311753287
1.4088 1.0 0.995652 9.94951e-05 10050.74621765293 NaN NaN 1.2841239296995264
1.409 1.0 0.995562 9.94585e-05 10054.444818693224 NaN NaN 1.2836515553230294
1.4092 1.0 0.995967 9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
1.4094 1.0 0.995842 9.95083e-05 10049.412963541734 NaN NaN 1.2842942942287547
1.4096 1.0 0.996151 9.95289e-05 10047.332985695613 NaN NaN 1.2845601661455808
1.4098 1.0 0.547823 4.96912e-05 20124.28760021895 NaN NaN 0.6413346889996101
1.41 1.110334046927619e-12 -0.438631 -4.97521e-05 -2.2317330261991334e-08 NaN NaN -578313067822.7242
1.4102 -0.9999999999988896 -0.990585 -9.95724e-05 10042.94362693768 NaN NaN 1.285121594709238
1.4104 -1.0 -0.995841 -9.9599e-05 10040.261448408115 NaN NaN 1.2854649050470137
1.4106 -1.0 -0.995947 -9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
1.4108 -1.0 -0.996009 -9.95392e-05 10046.293319616794 NaN NaN 1.2846931021039938
1.411 -1.0 -0.996204 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
1.4112 -1.0 -0.996191 -9.95285e-05 10047.373365417947 NaN NaN 1.284555003584089
1.4114 -1.0 -0.996313 -9.95311e-05 10047.11090302428 NaN NaN 1.2845885602337856
1.4116 -1.0 -0.995869 -9.95364e-05 10046.575925992902 NaN NaN 1.2846569641735517
1.4118 -1.0 -0.996269 -9.95473e-05 10045.47586926014 NaN NaN 1.2847976439742022
1.412 -1.0 -0.996577 -9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
1.4122 -1.0 -0.996149 -9.95089e-05 10049.352369486547 NaN NaN 1.2843020380709924
1.4124 -1.0 -0.996593 -9.95418e-05 10046.030913646327 NaN NaN 1.2847266587536905
1.4126 -1.0 -0.996462 -9.95549e-05 10044.708999757922 NaN NaN 1.2848957326425459
1.4128 -1.0 -0.996386 -9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
1.413 -1.0 -0.996336 -9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
1.4132 -1.0 -0.996032 -9.95484e-05 10045.364867742726 NaN NaN 1.2848118410183047
1.4134 -1.0 -0.996538 -9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
1.4136 -1.0 -0.996494 -9.95305e-05 10047.171470051893 NaN NaN 1.284580816391548
1.4138 -1.0 -0.996754 -9.95137e-05 10048.86764334961 NaN NaN 1.2843639888088936
1.414 -1.0 -0.996444 -9.95294e-05 10047.282511499114 NaN NaN 1.2845666193474456
1.4142 -1.0 -0.996336 -9.95307e-05 10047.151280961552 NaN NaN 1.2845833976722938
1.4144 -1.0 -0.996069 -9.95711e-05 10043.074747592424 NaN NaN 1.2851048163829626
1.4146 -1.0 -0.995917 -9.95782e-05 10042.358668865274 NaN NaN 1.2851964518494414
1.4148 -1.0 -0.996276 -9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
1.415 -1.0 -0.996188 -9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
1.4152 -1.0 -0.996092 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
1.4154 -1.0 -0.996165 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
1.4156 -1.0 -0.995703 -9.9544e-05 10045.808888531705 NaN NaN 1.2847550528418952
1.4158 -1.0 -0.995797 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
1.416 -1.0 -0.995839 -9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
1.4162 -1.0 -0.99582 -9.95254e-05 10047.686319271263 NaN NaN 1.2845149937325278
1.4164 -1.0 -0.996598 -9.9547e-05 10045.506142827006 NaN NaN 1.2847937720530835
1.4166 -1.0 -0.99649 -9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
1.4168 -1.0 -0.996133 -9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
1.417 -1.0 -0.996421 -9.95707e-05 10043.115093094655 NaN NaN 1.285099653821471
1.4172 -1.0 -0.996248 -9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
1.4174 -1.0 -0.996175 -9.95807e-05 10042.10655277579 NaN NaN 1.2852287178587651
1.4176 -1.0 -0.996168 -9.95575e-05 10044.446676543706 NaN NaN 1.2849292892922424
1.4178 -1.0 -0.99603 -9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
1.418 -1.0 -0.996009 -9.95905e-05 10041.11837976514 NaN NaN 1.2853552006153133
1.4182 -1.0 -0.996271 -9.96051e-05 10039.646564282351 NaN NaN 1.285543634109763
1.4184 -1.0 -0.99597 -9.95977e-05 10040.392499023572 NaN NaN 1.2854481267221654
1.4186 -1.0 -0.995652 -9.95766e-05 10042.5200298062 NaN NaN 1.2851758016034744
1.4188 -1.0 -0.995779 -9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
1.419 -1.0 -0.995811 -9.95617e-05 10044.022952601252 NaN NaN 1.2849834961879059
1.4192 -1.0 -0.995623 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
1.4194 -1.0 -0.995991 -9.95689e-05 10043.296651866194 NaN NaN 1.285076422294758
1.4196 -1.0 -0.995889 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
1.4198 -1.0 -0.54822 -4.97709e-05 20092.061827292655 NaN NaN 0.6423633293768453
1.42 -1.110334046927619e-12 0.445671 4.96646e-05 -2.2356649342340803e-08 NaN NaN -577295977218.8203
1.4202 1.0 0.992576 9.95328e-05 10046.939300411523 NaN NaN 1.2846105011201256
1.4204 1.0 0.995684 9.94817e-05 10052.100034478703 NaN NaN 1.283950983889552
1.4206 1.0 0.995861 9.95304e-05 10047.18156462749 NaN NaN 1.284579525751175
1.4208 1.0 0.996164 9.95106e-05 10049.180690298319 NaN NaN 1.2843239789573324
1.421 1.0 0.995583 9.95276e-05 10047.46422097991 NaN NaN 1.2845433878207326
1.4212 1.0 0.995343 9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
1.4214 1.0 0.99527 9.94814e-05 10052.130347984648 NaN NaN 1.2839471119684331
1.4216 1.0 0.995481 9.95048e-05 10049.766443427854 NaN NaN 1.2842491218157017
1.4218 1.0 0.995451 9.95033e-05 10049.91794242 NaN NaN 1.2842297622101075
1.422 1.0 0.996217 9.95083e-05 10049.412963541734 NaN NaN 1.2842942942287547
1.4222 1.0 0.995709 9.95061e-05 10049.635147995952 NaN NaN 1.2842659001405499
1.4224 1.0 0.995589 9.94939e-05 10050.86744011442 NaN NaN 1.284108442015051
1.4226 1.0 0.995688 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
1.4228 1.0 0.995732 9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
1.423 1.0 0.995647 9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
1.4232 1.0 0.99573 9.94823e-05 10052.039408015295 NaN NaN 1.2839587277317897
1.4234 1.0 0.995819 9.9509e-05 10049.342270548394 NaN NaN 1.2843033287113652
1.4236 1.0 0.995829 9.95048e-05 10049.766443427854 NaN NaN 1.2842491218157017
1.4238 1.0 0.995741 9.94856e-05 10051.705975538169 NaN NaN 1.2840013188640969
1.424 1.0 0.995479 9.94957e-05 10050.685607518717 NaN NaN 1.284131673541764
1.4242 1.0 0.995849 9.94942e-05 10050.83713422491 NaN NaN 1.2841123139361696
1.4244 1.0 0.995465 9.95007e-05 10050.180551493608 NaN NaN 1.284196205560411
1.4246 1.0 0.99576 9.94922e-05 10051.039176940503 NaN NaN 1.284086501128711
1.4248 1.0 0.995431 9.95053e-05 10049.715944778822 NaN NaN 1.2842555750175664
1.425 1.0 0.995681 9.94918e-05 10051.079586458382 NaN NaN 1.2840813385672192
1.4252 1.0 0.995957 9.95167e-05 10048.564713259182 NaN NaN 1.2844027080200817
1.4254 1.0 0.99625 9.95002e-05 10050.23105481195 NaN NaN 1.2841897523585464
1.4256 1.0 0.995999 9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
1.4258 1.0 0.995702 9.95022e-05 10050.029044583938 NaN NaN 1.2842155651660052
1.426 1.0 0.995985 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
1.4262 1.0 0.995888 9.94555e-05 10054.748103423139 NaN NaN 1.283612836111841
1.4264 1.0 0.995688 9.9523e-05 10047.928619515087 NaN NaN 1.2844840183635773
1.4266 1.0 0.995612 9.95097e-05 10049.27157854963 NaN NaN 1.2843123631939757
1.4268 1.0 0.996256 9.95426e-05 10045.950176105505 NaN NaN 1.284736983876674
1.427 1.0 0.995925 9.95756e-05 10042.62088302757 NaN NaN 1.285162895199745
1.4272 1.0 0.99593 9.95577e-05 10044.426498402434 NaN NaN 1.2849318705729884
1.4274 1.0 0.995863 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
1.4276 1.0 0.995727 9.95346e-05 10046.75760991655 NaN NaN 1.2846337326468387
1.4278 1.0 0.995707 9.95487e-05 10045.334595027358 NaN NaN 1.2848157129394233
1.428 1.0 0.996054 9.94942e-05 10050.83713422491 NaN NaN 1.2841123139361696
1.4282 1.0 0.995702 9.95085e-05 10049.392765442148 NaN NaN 1.2842968755095006
1.4284 1.0 0.995744 9.95265e-05 10047.575268898232 NaN NaN 1.2845291907766303
1.4286 1.0 0.995548 9.95487e-05 10045.334595027358 NaN NaN 1.2848157129394233
1.4288 1.0 0.996105 9.95526e-05 10044.941066330764 NaN NaN 1.2848660479139682
1.429 1.0 0.995833 9.95302e-05 10047.201753839538 NaN NaN 1.2845769444704291
1.4292 1.0 0.995672 9.95365e-05 10046.56583263426 NaN NaN 1.2846582548139245
1.4294 1.0 0.995474 9.95191e-05 10048.322382336657 NaN NaN 1.2844336833890324
1.4296 1.0 0.99578 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
1.4298 1.0 0.547437 4.97017e-05 20120.0361355849 NaN NaN 0.6414702062387689
1.43 1.1102230246251565e-16 -0.439268 -4.97318e-05 -2.232420754175712e-12 NaN NaN -5781349105128987.0
1.4302 -1.0 -0.991234 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
1.4304 -1.0 -0.99536 -9.95082e-05 10049.423062621976 NaN NaN 1.2842930035883817
1.4306 -1.0 -0.995156 -9.95624e-05 10043.952335419797 NaN NaN 1.2849925306705166
1.4308 -1.0 -0.995429 -9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
1.431 -1.0 -0.995813 -9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
1.4312 -1.0 -0.995609 -9.95488e-05 10045.324504162782 NaN NaN 1.2848170035797966
1.4314 -1.0 -0.995662 -9.95419e-05 10046.020821382755 NaN NaN 1.2847279493940633
1.4316 -1.0 -0.995802 -9.95471e-05 10045.496051617778 NaN NaN 1.2847950626934563
1.4318 -1.0 -0.996184 -9.95559e-05 10044.608104592495 NaN NaN 1.2849086390462754
1.432 -1.0 -0.996154 -9.95639e-05 10043.801016231786 NaN NaN 1.2850118902761107
1.4322 -1.0 -0.995731 -9.95241e-05 10047.817563786059 NaN NaN 1.2844982154076796
1.4324 -1.0 -0.996126 -9.95435e-05 10045.85934792327 NaN NaN 1.2847485996400305
1.4326 -1.0 -0.996122 -9.95608e-05 10044.113747579368 NaN NaN 1.2849718804245496
1.4328 -1.0 -0.995889 -9.95276e-05 10047.46422097991 NaN NaN 1.2845433878207326
1.433 -1.0 -0.995567 -9.95493e-05 10045.274050143998 NaN NaN 1.284823456781661
1.4332 -1.0 -0.996016 -9.95229e-05 10047.938715612187 NaN NaN 1.2844827277232043
1.4334 -1.0 -0.99588 -9.9577e-05 10042.479689084828 NaN NaN 1.285180964164966
1.4336 -1.0 -0.995892 -9.95628e-05 10043.91198319051 NaN NaN 1.2849976932320082
1.4338 -1.0 -0.995818 -9.95568e-05 10044.5173006766 NaN NaN 1.2849202548096317
1.434 -1.0 -0.995889 -9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
1.4342 -1.0 -0.995859 -9.95776e-05 10042.419178610451 NaN NaN 1.2851887080072038
1.4344 -1.0 -0.995956 -9.95691e-05 10043.27647834519 NaN NaN 1.2850790035755038
1.4346 -1.0 -0.996435 -9.95742e-05 10042.762080940645 NaN NaN 1.285144826234524
1.4348 -1.0 -0.996724 -9.95799e-05 10042.187228547127 NaN NaN 1.2852183927357814
1.435 -1.0 -0.996094 -9.95548e-05 10044.719089385946 NaN NaN 1.284894442002173
1.4352 -1.0 -0.996168 -9.95399e-05 10046.222670507002 NaN NaN 1.2847021365866045
1.4354 -1.0 -0.996175 -9.95393e-05 10046.283226825986 NaN NaN 1.2846943927443668
1.4356 -1.0 -0.996087 -9.95329e-05 10046.929206322733 NaN NaN 1.2846117917604987
1.4358 -1.0 -0.995961 -9.94958e-05 10050.675505900752 NaN NaN 1.2841329641821368
1.436 -1.0 -0.996552 -9.9555e-05 10044.698910150168 NaN NaN 1.2848970232829189
1.4362 -1.0 -0.996221 -9.95124e-05 10048.998918727715 NaN NaN 1.2843472104840454
1.4364 -1.0 -0.996108 -9.95401e-05 10046.20248522957 NaN NaN 1.2847047178673505
1.4366 -1.0 -0.996207 -9.95362e-05 10046.596112771032 NaN NaN 1.2846543828928056
1.4368 -1.0 -0.995744 -9.95709e-05 10043.09492030302 NaN NaN 1.2851022351022168
1.437 -1.0 -0.996184 -9.95349e-05 10046.727328806279 NaN NaN 1.2846376045679573
1.4372 -1.0 -0.996177 -9.95609e-05 10044.103659167404 NaN NaN 1.2849731710649224
1.4374 -1.0 -0.996292 -9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
1.4376 -1.0 -0.996016 -9.95257e-05 10047.656032562443 NaN NaN 1.2845188656536466
1.4378 -1.0 -0.996025 -9.95698e-05 10043.20587165988 NaN NaN 1.2850880380581142
1.438 -1.0 -0.9956 -9.9551e-05 10045.102510271117 NaN NaN 1.284845397668001
1.4382 -1.0 -0.99531 -9.9554e-05 10044.799807139843 NaN NaN 1.2848841168791894
1.4384 -1.0 -0.995756 -9.95185e-05 10048.382963971522 NaN NaN 1.2844259395467947
1.4386 -1.0 -0.996133 -9.95242e-05 10047.807467932422 NaN NaN 1.2844995060480526
1.4388 -1.0 -0.99617 -9.95274e-05 10047.484411327936 NaN NaN 1.2845408065399866
1.439 -1.0 -0.996301 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
1.4392 -1.0 -0.995708 -9.95278e-05 10047.444030713026 NaN NaN 1.2845459691014784
1.4394 -1.0 -0.996476 -9.95507e-05 10045.132781587674 NaN NaN 1.2848415257468824
1.4396 -1.0 -0.995885 -9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
1.4398 -1.0 -0.548268 -4.9789e-05 20084.757677398622 NaN NaN 0.6425969352843478
1.44 0.0 0.445126 4.96918e-05 0.0 NaN NaN inf
1.4402 1.0 0.992206 9.9504e-05 10049.847242321917 NaN NaN 1.2842387966927182
1.4404 1.0 0.995776 9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
1.4406 1.0 0.996206 9.95435e-05 10045.85934792327 NaN NaN 1.2847485996400305
1.4408 1.0 0.996169 9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
1.441 1.0 0.995739 9.95056e-05 10049.685645832998 NaN NaN 1.2842594469386852
1.4412 1.0 0.996022 9.95259e-05 10047.635841524669 NaN NaN 1.2845214469343926
1.4414 1.0 0.996204 9.95324e-05 10046.97967696951 NaN NaN 1.2846053385586338
1.4416 1.0 0.995907 9.95309e-05 10047.13109195235 NaN NaN 1.2845859789530396
1.4418 1.0 0.995638 9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
1.442 1.0 0.995537 9.95096e-05 10049.281677345703 NaN NaN 1.2843110725536029
1.4422 1.0 0.995746 9.95267e-05 10047.555078185049 NaN NaN 1.2845317720573761
1.4424 1.0 0.995909 9.95005e-05 10050.200752760036 NaN NaN 1.2841936242796652
1.4426 1.0 0.995518 9.95018e-05 10050.069445979872 NaN NaN 1.2842104026045134
1.4428 1.0 0.99564 9.95306e-05 10047.16137549658 NaN NaN 1.284582107031921
1.443 1.0 0.995762 9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
1.4432 1.0 0.995617 9.95367e-05 10046.545645977816 NaN NaN 1.2846608360946703
1.4434 1.0 0.9957 9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
1.4436 1.0 0.995585 9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
1.4438 1.0 0.996006 9.95412e-05 10046.091467653594 NaN NaN 1.2847189149114528
1.444 1.0 0.995675 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
1.4442 1.0 0.995426 9.95373e-05 10046.485086495213 NaN NaN 1.284668579936908
1.4444 1.0 0.995833 9.95255e-05 10047.676223681368 NaN NaN 1.2845162843729008
1.4446 1.0 0.996029 9.95244e-05 10047.787276286015 NaN NaN 1.2845020873287984
1.4448 1.0 0.995955 9.95378e-05 10046.43462081742 NaN NaN 1.2846750331387726
1.445 1.0 0.995932 9.95297e-05 10047.252227224637 NaN NaN 1.2845704912685643
1.4452 1.0 0.996063 9.95454e-05 10045.667604932021 NaN NaN 1.2847731218071163
1.4454 1.0 0.996309 9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
1.4456 1.0 0.99602 9.95361e-05 10046.606206190518 NaN NaN 1.2846530922524326
1.4458 1.0 0.995898 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
1.446 1.0 0.996006 9.95277e-05 10047.454125836324 NaN NaN 1.2845446784611056
1.4462 1.0 0.996128 9.95223e-05 10047.99929262085 NaN NaN 1.2844749838809666
1.4464 1.0 0.995951 9.95221e-05 10048.019485119386 NaN NaN 1.2844724026002206
1.4466 1.0 0.995891 9.95548e-05 10044.719089385946 NaN NaN 1.284894442002173
1.4468 1.0 0.996273 9.95741e-05 10042.772166657796 NaN NaN 1.2851435355941507
1.447 1.0 0.996148 9.95306e-05 10047.16137549658 NaN NaN 1.284582107031921
1.4472 1.0 0.996176 9.95511e-05 10045.092419872808 NaN NaN 1.284846688308374
1.4474 1.0 0.995953 9.95363e-05 10046.586019371827 NaN NaN 1.2846556735331784
1.4476 1.0 0.996056 9.95184e-05 10048.393060981687 NaN NaN 1.284424648906422
1.4478 1.0 0.996261 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
1.448 1.0 0.995971 9.95345e-05 10046.76770366054 NaN NaN 1.2846324420064656
1.4482 1.0 0.995702 9.95461e-05 10045.59696462242 NaN NaN 1.284782156289727
1.4484 1.0 0.995633 9.95256e-05 10047.666128111763 NaN NaN 1.2845175750132736
1.4486 1.0 0.995619 9.9522e-05 10048.029581399087 NaN NaN 1.2844711119598478
1.4488 1.0 0.995583 9.95576e-05 10044.436587462937 NaN NaN 1.2849305799326154
1.449 1.0 0.995852 9.9526e-05 10047.625746036212 NaN NaN 1.2845227375747654
1.4492 1.0 0.99598 9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
1.4494 1.0 0.996383 9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
1.4496 1.0 0.996199 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
1.4498 1.0 0.547616 4.96932e-05 20123.477658915104 NaN NaN 0.6413605018070689
1.45 1.1102230246251565e-16 -0.4391 -4.97346e-05 -2.2322950714897808e-12 NaN NaN -5781674606669137.0
1.4502 -1.0 -0.990893 -9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
1.4504 -1.0 -0.995894 -9.95192e-05 10048.312285468533 NaN NaN 1.2844349740294054
1.4506 -1.0 -0.996018 -9.95046e-05 10049.786643029569 NaN NaN 1.284246540534956
1.4508 -1.0 -0.995841 -9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
1.451 -1.0 -0.996253 -9.9505e-05 10049.74624390734 NaN NaN 1.2842517030964475
1.4512 -1.0 -0.996425 -9.95367e-05 10046.545645977816 NaN NaN 1.2846608360946703
1.4514 -1.0 -0.996246 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
1.4516 -1.0 -0.996175 -9.95373e-05 10046.485086495213 NaN NaN 1.284668579936908
1.4518 -1.0 -0.996055 -9.95212e-05 10048.110352367134 NaN NaN 1.2844607868368643
1.452 -1.0 -0.996055 -9.95163e-05 10048.605102882644 NaN NaN 1.28439754545859
1.4522 -1.0 -0.995841 -9.95369e-05 10046.525459402494 NaN NaN 1.2846634173754161
1.4524 -1.0 -0.996066 -9.9512e-05 10049.039311841787 NaN NaN 1.2843420479225536
1.4526 -1.0 -0.995864 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
1.4528 -1.0 -0.995809 -9.95028e-05 10049.96844309909 NaN NaN 1.2842233090082429
1.453 -1.0 -0.995689 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
1.4532 -1.0 -0.995968 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
1.4534 -1.0 -0.996073 -9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
1.4536 -1.0 -0.996103 -9.95355e-05 10046.666767133334 NaN NaN 1.284645348410195
1.4538 -1.0 -0.995777 -9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
1.454 -1.0 -0.995834 -9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
1.4542 -1.0 -0.995903 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
1.4544 -1.0 -0.996531 -9.95816e-05 10042.015794082441 NaN NaN 1.2852403336221214
1.4546 -1.0 -0.99629 -9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
1.4548 -1.0 -0.996073 -9.95571e-05 10044.487033069465 NaN NaN 1.2849241267307507
1.455 -1.0 -0.99605 -9.95237e-05 10047.857947403483 NaN NaN 1.2844930528461878
1.4552 -1.0 -0.996002 -9.9494e-05 10050.857338130942 NaN NaN 1.284109732655424
1.4554 -1.0 -0.995988 -9.95211e-05 10048.120448829444 NaN NaN 1.2844594961964915
1.4556 -1.0 -0.995901 -9.95115e-05 10049.089803691031 NaN NaN 1.2843355947206887
1.4558 -1.0 -0.996269 -9.95388e-05 10046.333690982812 NaN NaN 1.2846879395425022
1.456 -1.0 -0.996437 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
1.4562 -1.0 -0.996011 -9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
1.4564 -1.0 -0.996188 -9.95403e-05 10046.182300033252 NaN NaN 1.2847072991480963
1.4566 -1.0 -0.996382 -9.95165e-05 10048.584908030327 NaN NaN 1.284400126739336
1.4568 -1.0 -0.996492 -9.95225e-05 10047.979100203473 NaN NaN 1.2844775651617124
1.457 -1.0 -0.996313 -9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
1.4572 -1.0 -0.996297 -9.95286e-05 10047.363270456934 NaN NaN 1.284556294224462
