Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.307e-05 -1.0 -0.203535 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.308e-05 -1.0 -0.199941 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.309e-05 -1.0 -0.204973 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.31e-05 -1.0 -0.203535 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
2.311e-05 -1.0 -0.204254 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.312e-05 -1.0 -0.203535 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.313e-05 -1.0 -0.204254 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.314e-05 -1.0 -0.206411 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.315e-05 -1.0 -0.207848 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.316e-05 -1.0 -0.203535 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.317e-05 -1.0 -0.20713 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.318e-05 -1.0 -0.204254 -9.93846e-05 10061.921062216883 NaN NaN 1.2826977720874249
2.319e-05 -1.0 -0.20713 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.32e-05 -1.0 -0.210005 -0.0001005436 9945.933903301651 NaN NaN 1.2976562940098286
2.321e-05 -1.0 -0.208567 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.322e-05 -1.0 -0.209286 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.323e-05 -1.0 -0.212161 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.324e-05 -1.0 -0.209286 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.325e-05 -1.0 -0.207848 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.326e-05 -1.0 -0.210724 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.327e-05 -1.0 -0.213599 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.328e-05 -1.0 -0.212161 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.329e-05 -1.0 -0.215037 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.33e-05 -1.0 -0.215755 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.331e-05 -1.0 -0.214318 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.332e-05 -1.0 -0.214318 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.333e-05 -1.0 -0.218631 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.334e-05 -1.0 -0.216474 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.335e-05 -1.0 -0.21935 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.336e-05 -1.0 -0.220068 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.337e-05 -1.0 -0.21935 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.338e-05 -1.0 -0.217912 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.339e-05 -1.0 -0.222225 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.34e-05 -1.0 -0.21935 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.341e-05 -1.0 -0.221506 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.342e-05 -1.0 -0.223663 -9.93846e-05 10061.921062216883 NaN NaN 1.2826977720874249
2.343e-05 -1.0 -0.224381 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
2.344e-05 -1.0 -0.221506 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.345e-05 -1.0 -0.222944 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.346e-05 -1.0 -0.224381 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
2.347e-05 -1.0 -0.225819 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
2.348e-05 -1.0 -0.227976 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
2.349e-05 -1.0 -0.230132 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
2.35e-05 -1.0 -0.225819 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.351e-05 -1.0 -0.230851 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.352e-05 -1.0 -0.228694 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.353e-05 -1.0 -0.229413 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.354e-05 -1.0 -0.228694 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.355e-05 -1.0 -0.234445 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.356e-05 -1.0 -0.229413 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.357e-05 -1.0 -0.233007 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.358e-05 -1.0 -0.23157 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.359e-05 -1.0 -0.235883 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
2.36e-05 -1.0 -0.232289 -9.84291e-05 10159.597111016967 NaN NaN 1.270365703323959
2.361e-05 -1.0 -0.234445 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.362e-05 -1.0 -0.233726 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.363e-05 -1.0 -0.240196 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.364e-05 -1.0 -0.235883 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.365e-05 -1.0 -0.234445 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.366e-05 -1.0 -0.239477 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.367e-05 -1.0 -0.236602 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.368e-05 -1.0 -0.240196 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.369e-05 -1.0 -0.242352 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.37e-05 -1.0 -0.240915 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.371e-05 -1.0 -0.240196 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.372e-05 -1.0 -0.240915 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.373e-05 -1.0 -0.245946 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.374e-05 -1.0 -0.238039 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.375e-05 -1.0 -0.244509 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.376e-05 -1.0 -0.243071 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
2.377e-05 -1.0 -0.246665 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
2.378e-05 -1.0 -0.245228 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
2.379e-05 -1.0 -0.24379 -0.0001004751 9952.714652685094 NaN NaN 1.2967722053543629
2.38e-05 -1.0 -0.249541 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.381e-05 -1.0 -0.249541 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.382e-05 -1.0 -0.244509 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
2.383e-05 -1.0 -0.244509 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
2.384e-05 -1.0 -0.248103 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.385e-05 -1.0 -0.249541 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.386e-05 -1.0 -0.248822 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.387e-05 -1.0 -0.250978 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.388e-05 -1.0 -0.248822 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.389e-05 -1.0 -0.250978 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
2.39e-05 -1.0 -0.253853 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.391e-05 -1.0 -0.252416 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.392e-05 -1.0 -0.252416 -9.89754e-05 10103.520672813649 NaN NaN 1.2774164716813439
2.393e-05 -1.0 -0.254572 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.394e-05 -1.0 -0.251697 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
2.395e-05 -1.0 -0.256729 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
2.396e-05 -1.0 -0.25601 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.397e-05 -1.0 -0.255291 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.398e-05 -1.0 -0.254572 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.399e-05 -1.0 -0.25601 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.4e-05 -1.0 -0.257448 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.401e-05 -1.0 -0.258166 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.402e-05 -1.0 -0.256729 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.403e-05 -1.0 -0.257448 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.404e-05 -1.0 -0.260323 -0.0001005434 9945.95368766125 NaN NaN 1.2976537127290826
2.405e-05 -1.0 -0.258166 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.406e-05 -1.0 -0.261761 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.407e-05 -1.0 -0.263198 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.408e-05 -1.0 -0.261042 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.409e-05 -1.0 -0.262479 -9.83606e-05 10166.672427781043 NaN NaN 1.2694816146684935
2.41e-05 -1.0 -0.265355 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.411e-05 -1.0 -0.262479 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.412e-05 -1.0 -0.262479 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.413e-05 -1.0 -0.263917 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.414e-05 -1.0 -0.270387 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.415e-05 -1.0 -0.262479 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.416e-05 -1.0 -0.269668 -9.87023e-05 10131.476166208893 NaN NaN 1.273891732822838
2.417e-05 -1.0 -0.266792 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.418e-05 -1.0 -0.269668 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.419e-05 -1.0 -0.26823 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
2.42e-05 -1.0 -0.265355 -0.0001008851 9912.266528952243 NaN NaN 1.3020638308834271
2.421e-05 -1.0 -0.265355 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
2.422e-05 -1.0 -0.268949 -9.97939e-05 10020.652564936334 NaN NaN 1.2879803631338784
2.423e-05 -1.0 -0.271824 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.424e-05 -1.0 -0.271105 -9.83607e-05 10166.662091668726 NaN NaN 1.2694829053088663
2.425e-05 -1.0 -0.273981 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.426e-05 -1.0 -0.273262 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.427e-05 -1.0 -0.26823 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.428e-05 -1.0 -0.270387 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.429e-05 -1.0 -0.275418 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.43e-05 -1.0 -0.2747 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.431e-05 -1.0 -0.275418 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.432e-05 -1.0 -0.276137 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.433e-05 -1.0 -0.2747 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
2.434e-05 -1.0 -0.276856 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
2.435e-05 -1.0 -0.276856 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.436e-05 -1.0 -0.276137 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.437e-05 -1.0 -0.279731 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.438e-05 -1.0 -0.276137 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.439e-05 -1.0 -0.2747 -0.0001006125 9939.12287240651 NaN NaN 1.298545545226786
2.44e-05 -1.0 -0.283326 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.441e-05 -1.0 -0.276856 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.442e-05 -1.0 -0.281169 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.443e-05 -1.0 -0.28045 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.444e-05 -1.0 -0.284763 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.445e-05 -1.0 -0.278294 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.446e-05 -1.0 -0.283326 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.447e-05 -1.0 -0.282607 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.448e-05 -1.0 -0.288357 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.449e-05 -1.0 -0.28045 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.45e-05 -1.0 -0.289076 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.451e-05 -1.0 -0.284763 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
2.452e-05 -1.0 -0.287639 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.453e-05 -1.0 -0.290514 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.454e-05 -1.0 -0.287639 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.455e-05 -1.0 -0.284044 -0.0001000667 9993.334445924569 NaN NaN 1.2915012300712656
2.456e-05 -1.0 -0.291952 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.457e-05 -1.0 -0.288357 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.458e-05 -1.0 -0.291952 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.459e-05 -1.0 -0.286201 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.46e-05 -1.0 -0.291952 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
2.461e-05 -1.0 -0.290514 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.462e-05 -1.0 -0.289795 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.463e-05 -1.0 -0.291952 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.464e-05 -1.0 -0.291952 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.465e-05 -1.0 -0.29267 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
2.466e-05 -1.0 -0.297702 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.467e-05 -1.0 -0.293389 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.468e-05 -1.0 -0.296265 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.469e-05 -1.0 -0.291952 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.47e-05 -1.0 -0.29914 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.471e-05 -1.0 -0.296265 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.472e-05 -1.0 -0.295546 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.473e-05 -1.0 -0.296265 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.474e-05 -1.0 -0.296265 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.475e-05 -1.0 -0.295546 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
2.476e-05 -1.0 -0.300578 -0.0001004751 9952.714652685094 NaN NaN 1.2967722053543629
2.477e-05 -1.0 -0.295546 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.478e-05 -1.0 -0.295546 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.479e-05 -1.0 -0.298421 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
2.48e-05 -1.0 -0.29914 -9.8633e-05 10138.594588018208 NaN NaN 1.2729973190443888
2.481e-05 -1.0 -0.304172 -9.87023e-05 10131.476166208893 NaN NaN 1.273891732822838
2.482e-05 -1.0 -0.298421 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.483e-05 -1.0 -0.299859 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.484e-05 -1.0 -0.301296 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.485e-05 -1.0 -0.307047 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.486e-05 -1.0 -0.302015 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.487e-05 -1.0 -0.302734 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.488e-05 -1.0 -0.305609 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.489e-05 -1.0 -0.297702 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
2.49e-05 -1.0 -0.304172 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.491e-05 -1.0 -0.309203 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
2.492e-05 -1.0 -0.303453 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.493e-05 -1.0 -0.304172 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.494e-05 -1.0 -0.310641 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.495e-05 -1.0 -0.308485 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.496e-05 -1.0 -0.308485 -9.89057e-05 10110.64074163572 NaN NaN 1.276516895341403
2.497e-05 -1.0 -0.309203 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.498e-05 -1.0 -0.305609 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.499e-05 -1.0 -0.312798 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.5e-05 -1.0 -0.304891 -9.97927e-05 10020.773062558685 NaN NaN 1.2879648754494033
2.501e-05 -1.0 -0.31136 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.502e-05 -1.0 -0.308485 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.503e-05 -1.0 -0.313516 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.504e-05 -1.0 -0.31136 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
2.505e-05 -1.0 -0.314235 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.506e-05 -1.0 -0.309922 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.507e-05 -1.0 -0.314235 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.508e-05 -1.0 -0.312798 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.509e-05 -1.0 -0.312079 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.51e-05 -1.0 -0.316392 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
2.511e-05 -1.0 -0.317111 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.512e-05 -1.0 -0.316392 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.513e-05 -1.0 -0.315673 -9.88388e-05 10117.484226842089 NaN NaN 1.2756534569319047
2.514e-05 -1.0 -0.314954 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.515e-05 -1.0 -0.317829 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.516e-05 -1.0 -0.317829 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.517e-05 -1.0 -0.317111 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.518e-05 -1.0 -0.317829 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
2.519e-05 -1.0 -0.319267 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.52e-05 -1.0 -0.32358 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.521e-05 -1.0 -0.317829 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.522e-05 -1.0 -0.319986 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
2.523e-05 -1.0 -0.317111 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.524e-05 -1.0 -0.322142 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.525e-05 -1.0 -0.326455 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.526e-05 -1.0 -0.317111 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.527e-05 -1.0 -0.322861 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.528e-05 -1.0 -0.324299 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.529e-05 -1.0 -0.322142 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.53e-05 -1.0 -0.322142 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
2.531e-05 -1.0 -0.32358 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.532e-05 -1.0 -0.321424 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.533e-05 -1.0 -0.33005 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.534e-05 -1.0 -0.327174 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.535e-05 -1.0 -0.327174 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.536e-05 -1.0 -0.327174 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.537e-05 -1.0 -0.329331 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.538e-05 -1.0 -0.328612 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.539e-05 -1.0 -0.333644 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.54e-05 -1.0 -0.321424 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.541e-05 -1.0 -0.332925 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.542e-05 -1.0 -0.329331 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.543e-05 -1.0 -0.330768 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.544e-05 -1.0 -0.331487 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.545e-05 -1.0 -0.332925 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.546e-05 -1.0 -0.332925 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.547e-05 -1.0 -0.332206 -0.0001007485 9925.706089916972 NaN NaN 1.3003008161339877
2.548e-05 -1.0 -0.331487 -0.0001000653 9993.474261307365 NaN NaN 1.2914831611060444
2.549e-05 -1.0 -0.335081 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.55e-05 -1.0 -0.332206 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.551e-05 -1.0 -0.332925 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.552e-05 -1.0 -0.3358 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.553e-05 -1.0 -0.337957 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.554e-05 -1.0 -0.333644 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.555e-05 -1.0 -0.338676 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.556e-05 -1.0 -0.337238 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.557e-05 -1.0 -0.337957 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.558e-05 -1.0 -0.337957 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.559e-05 -1.0 -0.338676 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.56e-05 -1.0 -0.337238 -9.86339e-05 10138.502076872152 NaN NaN 1.2730089348077454
2.561e-05 -1.0 -0.340832 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.562e-05 -1.0 -0.340113 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.563e-05 -1.0 -0.342989 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.564e-05 -1.0 -0.339394 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.565e-05 -1.0 -0.342989 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.566e-05 -1.0 -0.340832 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.567e-05 -1.0 -0.344426 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.568e-05 -1.0 -0.346583 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.569e-05 -1.0 -0.346583 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.57e-05 -1.0 -0.345145 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.571e-05 -1.0 -0.345864 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.572e-05 -1.0 -0.345145 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.573e-05 -1.0 -0.345864 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.574e-05 -1.0 -0.343707 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.575e-05 -1.0 -0.347302 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.576e-05 -1.0 -0.346583 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.577e-05 -1.0 -0.346583 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.578e-05 -1.0 -0.348739 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.579e-05 -1.0 -0.351615 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.58e-05 -1.0 -0.346583 -9.65179e-05 10360.77245775136 NaN NaN 1.2456989845162818
