Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0007089 -1.0 -0.275347 -9.9691e-05 10030.995776950778 NaN NaN 1.2866522941901206
0.000709 -1.0 -0.280882 -0.0001000934 9990.668715419797 NaN NaN 1.2918458310508414
0.0007091 -1.0 -0.286273 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.0007092 -1.0 -0.291592 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.0007093 -1.0 -0.296624 -9.93022e-05 10070.27034647772 NaN NaN 1.2816342844201203
0.0007094 -1.0 -0.300362 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.0007095 -1.0 -0.305466 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0007096 -1.0 -0.310354 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
0.0007097 -1.0 -0.315314 -0.000100223 9977.749618351076 NaN NaN 1.293518500974175
0.0007098 -1.0 -0.321424 -9.89404e-05 10107.094776249136 NaN NaN 1.2769647475508141
0.0007099 -2.1683765893953932e-12 -0.225603 -6.55295e-05 3.3090082930518215e-08 NaN NaN 390038421980.5582
0.00071 1.0 -0.00988234 3.44705e-05 29010.31316633063 NaN NaN 0.444890189755149
0.0007101 1.0 0.102399 0.0001000841 9991.597066866765 NaN NaN 1.2917258014961577
0.0007102 1.0 0.0921198 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
0.0007103 1.0 0.0861535 9.9832e-05 10016.828271496113 NaN NaN 1.2884720971159696
0.0007104 1.0 0.0854346 9.9586e-05 10041.572108529312 NaN NaN 1.2852971217985312
0.0007105 1.0 0.0877349 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.0007106 1.0 0.0890288 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
0.0007107 1.0 0.0911134 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
0.0007108 1.0 0.0946357 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
0.0007109 1.0 0.0988768 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.000711 1.0 0.104124 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.0007111 1.0 0.110234 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0007112 1.0 0.114332 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
0.0007113 1.0 0.120154 9.92998e-05 10070.513737187788 NaN NaN 1.2816033090511696
0.0007114 1.0 0.125114 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
0.0007115 1.0 0.131224 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
0.0007116 1.0 0.137981 9.95723e-05 10042.953713030633 NaN NaN 1.285120304067438
0.0007117 1.0 0.14366 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
0.0007118 1.0 0.149842 9.96406e-05 10036.06963426555 NaN NaN 1.2860018114421576
0.0007119 1.0 0.156168 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.000712 1.0 0.161056 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0007121 1.0 0.167956 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0007122 1.0 0.173491 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
0.0007123 1.0 0.180177 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0007124 1.0 0.187796 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
0.0007125 1.0 0.193403 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.0007126 1.0 0.20016 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0007127 1.0 0.206629 9.95588e-05 10044.31552007457 NaN NaN 1.2849460676170907
0.0007128 1.0 0.210727 9.96407e-05 10036.059562006289 NaN NaN 1.2860031020825304
0.0007129 1.0 0.216406 9.96816e-05 10031.94170238038 NaN NaN 1.286530973995064
0.000713 1.0 0.223163 9.94906e-05 10051.200816961602 NaN NaN 1.2840658508827438
0.0007131 1.0 0.227979 9.99203e-05 10007.976357156655 NaN NaN 1.2896117325652778
0.0007132 1.0 0.234736 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
0.0007133 1.0 0.240486 9.97363e-05 10026.439721545716 NaN NaN 1.2872369542790636
0.0007134 1.0 0.245878 9.98454e-05 10015.483938168409 NaN NaN 1.288645042925944
0.0007135 1.0 0.253066 9.97908e-05 10020.963856387563 NaN NaN 1.2879403532823173
0.0007136 1.0 0.258888 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0007137 1.0 0.26392 9.98317e-05 10016.858372641156 NaN NaN 1.2884682251948507
0.0007138 1.0 0.26924 9.96952e-05 10030.573187074202 NaN NaN 1.2867065010857843
0.0007139 1.0 0.274056 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.000714 1.0 0.278584 9.97225e-05 10027.82722053699 NaN NaN 1.2870588459075976
0.0007141 1.0 0.284119 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
0.0007142 1.0 0.28987 9.95382e-05 10046.394248640221 NaN NaN 1.2846801957002645
0.0007143 1.0 0.296052 9.9702e-05 10029.889069426892 NaN NaN 1.2867942646311443
0.0007144 1.0 0.300509 9.97839e-05 10021.656800345547 NaN NaN 1.2878512990965842
0.0007145 1.0 0.304534 9.97086e-05 10029.225162122424 NaN NaN 1.2868794468957585
0.0007146 1.0 0.310501 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.0007147 1.0 0.315892 9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
0.0007148 1.0 0.32078 9.9627e-05 10037.439649894104 NaN NaN 1.2858262843514374
0.0007149 5.420108806220014e-13 0.22496 6.5131e-05 8.321857189694637e-09 NaN NaN 1550904255531.777
0.000715 -1.0 0.00859161 -3.41867e-05 29251.14152579804 NaN NaN 0.4412273523767381
0.0007151 -1.0 -0.104193 -9.98276e-05 10017.269773088805 NaN NaN 1.2884153089395602
0.0007152 -1.0 -0.0939856 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.0007153 -1.0 -0.08881 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0007154 -1.0 -0.0876598 -9.93497e-05 10065.455658144916 NaN NaN 1.2822473385972677
0.0007155 -1.0 -0.0886662 -9.97457e-05 10025.494833361237 NaN NaN 1.28735827447412
0.0007156 -1.0 -0.0906789 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
0.0007157 -1.0 -0.0927635 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0007158 -1.0 -0.0960702 -9.96635e-05 10033.763614563004 NaN NaN 1.2862973680875616
0.0007159 -1.0 -0.100167 -9.93225e-05 10068.212137229732 NaN NaN 1.2818962844158275
0.000716 -1.0 -0.106421 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0007161 -1.0 -0.110591 -9.96023e-05 10039.928796824974 NaN NaN 1.2855074961793205
0.0007162 -1.0 -0.115263 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.0007163 -1.0 -0.121445 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.0007164 -1.0 -0.126692 -9.95e-05 10050.251256281406 NaN NaN 1.2841871710778006
0.0007165 -1.0 -0.132587 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.0007166 -1.0 -0.139056 -9.97319e-05 10026.8820708319 NaN NaN 1.2871801661026543
0.0007167 -1.0 -0.145669 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.0007168 -1.0 -0.150773 -9.9527e-05 10047.524792267424 NaN NaN 1.284535643978495
0.0007169 -1.0 -0.155733 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.000717 -1.0 -0.162921 -9.99842e-05 10001.58024967945 NaN NaN 1.290436451763588
0.0007171 -1.0 -0.168888 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0007172 -1.0 -0.175788 -9.9957e-05 10004.30184979541 NaN NaN 1.2900853975821478
0.0007173 -1.0 -0.180533 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.0007174 -1.0 -0.187002 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
0.0007175 -1.0 -0.193831 -9.96501e-05 10035.112859896779 NaN NaN 1.2861244222775872
0.0007176 -1.0 -0.199366 -9.93226e-05 10068.202000350373 NaN NaN 1.2818975750562005
0.0007177 -1.0 -0.206195 -9.9957e-05 10004.30184979541 NaN NaN 1.2900853975821478
0.0007178 -1.0 -0.21058 -9.94044e-05 10059.91686484703 NaN NaN 1.2829533188812674
0.0007179 -1.0 -0.218703 -9.99093e-05 10009.0782339582 NaN NaN 1.2894697621242541
0.000718 -1.0 -0.224669 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0007181 -1.0 -0.23157 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
0.0007182 -1.0 -0.236386 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.0007183 -1.0 -0.24264 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
0.0007184 -1.0 -0.248678 -9.98138e-05 10018.654735116786 NaN NaN 1.288237200568094
0.0007185 -1.0 -0.253566 -9.96228e-05 10037.862818551575 NaN NaN 1.285772077455774
0.0007186 -1.0 -0.258598 -9.93636e-05 10064.047598919524 NaN NaN 1.282426737609107
0.0007187 -1.0 -0.263773 -9.98274e-05 10017.289842267754 NaN NaN 1.2884127276588142
0.0007188 -1.0 -0.26938 -9.95e-05 10050.251256281406 NaN NaN 1.2841871710778006
0.0007189 -1.0 -0.275059 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
0.000719 -1.0 -0.28045 -9.94727e-05 10053.009519194715 NaN NaN 1.283834826255987
0.0007191 -1.0 -0.28692 -9.95408e-05 10046.131837397328 NaN NaN 1.284713752349961
0.0007192 -1.0 -0.290083 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.0007193 -1.0 -0.29684 -9.93022e-05 10070.27034647772 NaN NaN 1.2816342844201203
0.0007194 -1.0 -0.301512 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
0.0007195 -1.0 -0.306759 -9.94317e-05 10057.154810789718 NaN NaN 1.2833056637030806
0.0007196 -1.0 -0.30985 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0007197 -1.0 -0.315242 -9.93361e-05 10066.83370899401 NaN NaN 1.2820718115065477
0.0007198 -1.0 -0.321352 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.0007199 -1.0842438058489279e-12 -0.227113 -6.53521e-05 1.65908028334044e-08 NaN NaN 777925207057.4308
0.00072 1.0 -0.00988234 3.48663e-05 28680.98995304922 NaN NaN 0.4499985443512554
0.0007201 1.0 0.101249 9.9668e-05 10033.31059116266 NaN NaN 1.286355446904344
0.0007202 1.0 0.0911134 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.0007203 1.0 0.085794 9.96474e-05 10035.384766687339 NaN NaN 1.2860895749875179
0.0007204 1.0 0.0862972 9.95859e-05 10041.582191856478 NaN NaN 1.2852958311581582
0.0007205 1.0 0.0861535 9.96747e-05 10032.636165446196 NaN NaN 1.286441919809331
0.0007206 1.0 0.0873036 9.94426e-05 10056.052436279824 NaN NaN 1.2834463435037315
0.0007207 1.0 0.0900351 9.96e-05 10040.160642570281 NaN NaN 1.2854778114507428
0.0007208 1.0 0.0936293 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.0007209 1.0 0.0983736 9.94224e-05 10058.095559954296 NaN NaN 1.2831856341483971
0.000721 1.0 0.10398 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
0.0007211 1.0 0.109228 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
0.0007212 1.0 0.113828 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.0007213 1.0 0.119867 0.00010005 9995.002498750624 NaN NaN 1.2912856931289844
0.0007214 1.0 0.125617 9.96543e-05 10034.689923064032 NaN NaN 1.2861786291732507
0.0007215 1.0 0.130146 9.9709e-05 10029.18492814089 NaN NaN 1.2868846094572504
0.0007216 1.0 0.136831 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
0.0007217 1.0 0.143588 9.93949e-05 10060.878375047412 NaN NaN 1.2828307080458379
0.0007218 1.0 0.14826 9.98929e-05 10010.72148270798 NaN NaN 1.2892580971030916
0.0007219 1.0 0.155952 9.96677e-05 10033.340791449988 NaN NaN 1.286351574983225
0.000722 1.0 0.162278 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
0.0007221 1.0 0.168891 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
0.0007222 1.0 0.175504 9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.0007223 1.0 0.181111 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
0.0007224 1.0 0.185712 9.95449e-05 10045.718062904278 NaN NaN 1.2847666686052517
0.0007225 1.0 0.192684 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
0.0007226 1.0 0.198147 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0007227 1.0 0.204904 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
0.0007228 1.0 0.211086 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.0007229 1.0 0.217124 9.95589e-05 10044.305431257275 NaN NaN 1.2849473582574638
0.000723 1.0 0.223091 9.98455e-05 10015.473907186604 NaN NaN 1.2886463335663167
0.0007231 1.0 0.229632 9.95111e-05 10049.130197535753 NaN NaN 1.284330432159197
0.0007232 1.0 0.235383 9.99613e-05 10003.871498269831 NaN NaN 1.290140895118184
0.0007233 1.0 0.242212 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0007234 1.0 0.248753 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
0.0007235 1.0 0.253929 9.98114e-05 10018.895637171707 NaN NaN 1.2882062251991435
0.0007236 1.0 0.259392 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0007237 1.0 0.264567 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0007238 1.0 0.268808 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
0.0007239 1.0 0.274559 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.000724 1.0 0.280885 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0007241 1.0 0.284982 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.0007242 1.0 0.290876 9.98113e-05 10018.90567500874 NaN NaN 1.2882049345587705
0.0007243 1.0 0.29483 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
0.0007244 1.0 0.301228 9.97361e-05 10026.459827484732 NaN NaN 1.2872343729983178
0.0007245 1.0 0.306403 9.94769e-05 10052.585072514323 NaN NaN 1.2838890331516508
0.0007246 1.0 0.310788 9.95043e-05 10049.816942584392 NaN NaN 1.2842426686138368
0.0007247 1.0 0.316683 9.97498e-05 10025.08275705816 NaN NaN 1.2874111907294108
0.0007248 1.0 0.320708 9.92996e-05 10070.534020278028 NaN NaN 1.2816007277704236
0.0007249 5.420108806220014e-13 0.226038 6.57317e-05 8.24580652291058e-09 NaN NaN 1565208168972.35
0.000725 -0.999999999998916 0.00895102 -3.46916e-05 28825.421715888457 NaN NaN 0.44774379562021016
0.0007251 -1.0 -0.102036 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
0.0007252 -1.0 -0.0930511 -9.93636e-05 10064.047598919524 NaN NaN 1.282426737609107
0.0007253 -1.0 -0.0878036 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0007254 -1.0 -0.0860065 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0007255 -1.0 -0.0872285 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0007256 -1.0 -0.0890256 -9.92542e-05 10075.140397081434 NaN NaN 1.2810147770411078
0.0007257 -1.0 -0.0919728 -9.97114e-05 10028.943531030554 NaN NaN 1.2869155848262008
0.0007258 -1.0 -0.0954232 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0007259 -1.0 -0.101461 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.000726 -1.0 -0.104624 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0007261 -1.0 -0.110662 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0007262 -1.0 -0.115263 -9.96363e-05 10036.502760540085 NaN NaN 1.2859463139061211
0.0007263 -1.0 -0.119863 -9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0007264 -1.0 -0.126333 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.0007265 -1.0 -0.131724 -9.94452e-05 10055.789520258395 NaN NaN 1.2834799001534278
0.0007266 -1.0 -0.139488 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0007267 -1.0 -0.144663 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0007268 -1.0 -0.150917 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.0007269 -1.0 -0.155733 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.000727 -1.0 -0.16249 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
0.0007271 -1.0 -0.169319 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
0.0007272 -1.0 -0.174998 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0007273 -1.0 -0.181827 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0007274 -1.0 -0.187649 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0007275 -1.0 -0.194334 -9.95681e-05 10043.377346760659 NaN NaN 1.2850660971717742
0.0007276 -1.0 -0.200301 -9.95682e-05 10043.367259827937 NaN NaN 1.2850673878121472
0.0007277 -1.0 -0.204685 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0007278 -1.0 -0.212233 -9.95546e-05 10044.739268702802 NaN NaN 1.284891860721427
0.0007279 -1.0 -0.217624 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
0.000728 -1.0 -0.224525 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.0007281 -1.0 -0.230276 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
0.0007282 -1.0 -0.235811 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0007283 -1.0 -0.241777 -9.97183e-05 10028.249579064224 NaN NaN 1.287004639011934
0.0007284 -1.0 -0.248247 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.0007285 -1.0 -0.252919 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.0007286 -1.0 -0.257951 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.0007287 -1.0 -0.263773 -9.98547e-05 10014.551142810504 NaN NaN 1.2887650724806277
0.0007288 -1.0 -0.268949 -9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.0007289 -1.0 -0.27434 -9.96091e-05 10039.243402460217 NaN NaN 1.2855952597246807
0.000729 -1.0 -0.279731 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
0.0007291 -1.0 -0.284979 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.0007292 -1.0 -0.289867 -9.98273e-05 10017.299876887384 NaN NaN 1.2884114370184412
0.0007293 -1.0 -0.294755 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0007294 -1.0 -0.300218 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0007295 -1.0 -0.304891 -9.97591e-05 10024.148172948633 NaN NaN 1.2875312202840945
0.0007296 -1.0 -0.308916 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0007297 -1.0 -0.313948 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0007298 -1.0 -0.321064 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.0007299 -1.0842438058489279e-12 -0.225244 -6.55568e-05 1.6538998331964464e-08 NaN NaN 780361873819.2434
0.00073 0.9999999999989159 -0.00786962 3.48323e-05 28708.98562537977 NaN NaN 0.44955972662494237
0.0007301 1.0 0.103118 9.96135e-05 10038.79996185256 NaN NaN 1.2856520479010902
0.0007302 1.0 0.0923354 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
0.0007303 1.0 0.0865847 9.95451e-05 10045.697879654548 NaN NaN 1.2847692498859975
0.0007304 1.0 0.086441 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
0.0007305 1.0 0.0880943 9.93746e-05 10062.933586650915 NaN NaN 1.2825687080501307
0.0007306 1.0 0.0896038 9.9518e-05 10048.433449225266 NaN NaN 1.28441948634493
0.0007307 1.0 0.0921916 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
0.0007308 1.0 0.0957139 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
0.0007309 1.0 0.0991643 9.95182e-05 10048.413255062893 NaN NaN 1.2844220676256761
0.000731 1.0 0.103837 9.97636e-05 10023.696017385098 NaN NaN 1.2875892991008768
0.0007311 1.0 0.110019 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
0.0007312 1.0 0.114763 9.96816e-05 10031.94170238038 NaN NaN 1.286530973995064
0.0007313 1.0 0.120298 9.94771e-05 10052.564861661629 NaN NaN 1.2838916144323966
0.0007314 1.0 0.125905 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
0.0007315 1.0 0.130577 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.0007316 1.0 0.137119 9.97295e-05 10027.123368712368 NaN NaN 1.2871491907337036
0.0007317 1.0 0.142725 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.0007318 1.0 0.148979 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
0.0007319 1.0 0.154514 9.94903e-05 10051.23112504435 NaN NaN 1.284061978961625
0.000732 1.0 0.162421 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.0007321 1.0 0.16925 9.962e-05 10038.14495081309 NaN NaN 1.2857359395253314
0.0007322 1.0 0.175217 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0007323 1.0 0.180536 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0007324 1.0 0.186718 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.0007325 1.0 0.194481 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
0.0007326 1.0 0.200232 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
0.0007327 1.0 0.205767 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0007328 1.0 0.211014 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
0.0007329 1.0 0.217556 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
0.000733 1.0 0.222803 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
0.0007331 1.0 0.229201 0.000100009 9999.100080992712 NaN NaN 1.2907565305760778
0.0007332 1.0 0.235383 9.91904e-05 10081.620802013098 NaN NaN 1.2801913484831704
0.0007333 1.0 0.240918 9.9859e-05 10014.119909071791 NaN NaN 1.288820570016664
0.0007334 1.0 0.246309 9.95383e-05 10046.38415564662 NaN NaN 1.2846814863406375
0.0007335 1.0 0.253282 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
0.0007336 1.0 0.258098 0.0001001863 9981.404643149812 NaN NaN 1.293044835957305
0.0007337 1.0 0.264064 9.90812e-05 10092.73202181645 NaN NaN 1.2787819691959172
0.0007338 1.0 0.269312 9.9873e-05 10012.716149509877 NaN NaN 1.289001259668876
0.0007339 1.0 0.27535 9.96273e-05 10037.409424926702 NaN NaN 1.2858301562725563
0.000734 1.0 0.279806 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0007341 1.0 0.285126 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
0.0007342 1.0 0.290733 9.94564e-05 10054.657116083026 NaN NaN 1.2836244518751976
0.0007343 1.0 0.295621 9.9777e-05 10022.349840143519 NaN NaN 1.2877622449108512
0.0007344 1.0 0.301443 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.0007345 1.0 0.306906 9.97567e-05 10024.389339262425 NaN NaN 1.287500244915144
0.0007346 1.0 0.31237 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0007347 1.0 0.316539 9.95997e-05 10040.190884109088 NaN NaN 1.2854739395296242
0.0007348 1.0 0.322936 9.94019e-05 10060.169876028527 NaN NaN 1.282921052871944
0.0007349 5.420108806220014e-13 0.226829 6.50359e-05 8.334025985986224e-09 NaN NaN 1548639727201.1655
0.000735 -0.999999999998916 0.0109638 -3.3825e-05 29563.932002924343 NaN NaN 0.43655910614827825
0.0007351 -1.0 -0.100958 -9.99501e-05 10004.992491253135 NaN NaN 1.2899963433964146
0.0007352 -1.0 -0.0921885 -9.94181e-05 10058.530589500302 NaN NaN 1.2831301366123604
0.0007353 -1.0 -0.0867254 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.0007354 -1.0 -0.0849283 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.0007355 -1.0 -0.0877317 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.0007356 -1.0 -0.08881 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
0.0007357 -1.0 -0.0914696 -9.99228e-05 10007.725964444551 NaN NaN 1.2896439985746013
0.0007358 -1.0 -0.0956388 -9.94183e-05 10058.510354733486 NaN NaN 1.2831327178931065
0.0007359 -1.0 -0.101533 -9.98207e-05 10017.962206235781 NaN NaN 1.288326254753827
0.000736 -1.0 -0.105343 -9.93908e-05 10061.293399389078 NaN NaN 1.2827777917905472
0.0007361 -1.0 -0.110806 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
0.0007362 -1.0 -0.115694 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.0007363 -1.0 -0.119648 -9.94864e-05 10051.625146753728 NaN NaN 1.2840116439870803
0.0007364 -1.0 -0.126477 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
0.0007365 -1.0 -0.131868 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0007366 -1.0 -0.138266 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0007367 -1.0 -0.144376 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0007368 -1.0 -0.150629 -9.99638e-05 10003.62131091455 NaN NaN 1.290173161127508
0.0007369 -1.0 -0.156452 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.000737 -1.0 -0.16249 -9.97183e-05 10028.249579064224 NaN NaN 1.287004639011934
0.0007371 -1.0 -0.167163 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.0007372 -1.0 -0.174566 -9.95953e-05 10040.634447609475 NaN NaN 1.2854171513532147
0.0007373 -1.0 -0.180533 -9.96637e-05 10033.743479320956 NaN NaN 1.2862999493683074
0.0007374 -1.0 -0.185708 -9.95683e-05 10043.357172915476 NaN NaN 1.2850686784525203
0.0007375 -1.0 -0.19189 -9.9575e-05 10042.681395932714 NaN NaN 1.2851551513575072
