Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.125e-06 -1.0 -0.387556 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
4.13e-06 -1.0 -0.390431 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
4.135e-06 -1.0 -0.401933 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.14e-06 -1.0 -0.386118 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.145e-06 -1.0 -0.393307 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.15e-06 -1.0 -0.396182 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.155e-06 -1.0 -0.404808 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.16e-06 -1.0 -0.393307 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.165e-06 -1.0 -0.394744 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
4.17e-06 -1.0 -0.396182 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.175e-06 -1.0 -0.400495 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.18e-06 -1.0 -0.396182 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
4.185e-06 -1.0 -0.393307 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
4.19e-06 -1.0 -0.39762 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.195e-06 -1.0 -0.391869 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
4.2e-06 -1.0 -0.393307 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.205e-06 -1.0 -0.401933 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.21e-06 -1.0 -0.387556 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
4.215e-06 -1.0 -0.406246 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.22e-06 -1.0 -0.39762 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.225e-06 -1.0 -0.399057 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
4.23e-06 -1.0 -0.400495 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
4.235e-06 -1.0 -0.406246 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
4.24e-06 -1.0 -0.401933 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.245e-06 -1.0 -0.394744 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.25e-06 -1.0 -0.399057 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
4.255e-06 -1.0 -0.40337 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.26e-06 -1.0 -0.401933 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.265e-06 -1.0 -0.393307 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.27e-06 -1.0 -0.399057 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.275e-06 -1.0 -0.39762 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.28e-06 -1.0 -0.400495 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
4.285e-06 -1.0 -0.396182 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
4.29e-06 -1.0 -0.407683 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.295e-06 -1.0 -0.40337 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.3e-06 -1.0 -0.39762 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.305e-06 -1.0 -0.407683 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.31e-06 -1.0 -0.401933 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
4.315e-06 -1.0 -0.40337 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
4.32e-06 -1.0 -0.404808 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.325e-06 -1.0 -0.39762 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.33e-06 -1.0 -0.406246 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
4.335e-06 -1.0 -0.400495 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.34e-06 -1.0 -0.404808 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.345e-06 -1.0 -0.400495 -0.0001008168 9918.981757008753 NaN NaN 1.3011823235087074
4.35e-06 -1.0 -0.399057 -0.0001008166 9919.001434287607 NaN NaN 1.3011797422279616
4.355e-06 -1.0 -0.404808 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
4.36e-06 -1.0 -0.410559 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.365e-06 -1.0 -0.40337 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.37e-06 -1.0 -0.399057 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
4.375e-06 -1.0 -0.409121 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
4.38e-06 -1.0 -0.401933 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.385e-06 -1.0 -0.406246 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
4.39e-06 -1.0 -0.401933 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.395e-06 -1.0 -0.404808 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.4e-06 -1.0 -0.404808 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
4.405e-06 -1.0 -0.401933 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.41e-06 -1.0 -0.409121 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
4.415e-06 -1.0 -0.406246 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.42e-06 -1.0 -0.413434 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
4.425e-06 -1.0 -0.40337 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.43e-06 -1.0 -0.404808 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
4.435e-06 -1.0 -0.407683 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
4.44e-06 -1.0 -0.406246 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.445e-06 -1.0 -0.400495 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
4.45e-06 -1.0 -0.414872 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.455e-06 -1.0 -0.410559 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.46e-06 -1.0 -0.404808 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.465e-06 -1.0 -0.414872 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
4.47e-06 -1.0 -0.409121 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.475e-06 -1.0 -0.407683 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.48e-06 -1.0 -0.414872 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
4.485e-06 -1.0 -0.40337 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.49e-06 -1.0 -0.401933 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
4.495e-06 -1.0 -0.416309 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
4.5e-06 -1.0 -0.410559 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.505e-06 -1.0 -0.413434 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.51e-06 -1.0 -0.414872 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
4.515e-06 -1.0 -0.413434 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
4.52e-06 -1.0 -0.411996 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.525e-06 -1.0 -0.414872 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
4.53e-06 -1.0 -0.410559 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
4.535e-06 -1.0 -0.409121 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.54e-06 -1.0 -0.414872 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.545e-06 -1.0 -0.410559 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.55e-06 -1.0 -0.409121 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
4.555e-06 -1.0 -0.411996 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.56e-06 -1.0 -0.411996 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.565e-06 -1.0 -0.414872 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
4.57e-06 -1.0 -0.414872 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.575e-06 -1.0 -0.409121 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.58e-06 -1.0 -0.419185 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.585e-06 -1.0 -0.411996 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.59e-06 -1.0 -0.414872 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.595e-06 -1.0 -0.409121 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
4.6e-06 -1.0 -0.417747 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.605e-06 -1.0 -0.409121 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.61e-06 -1.0 -0.411996 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.615e-06 -1.0 -0.417747 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.62e-06 -1.0 -0.414872 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
4.625e-06 -1.0 -0.420622 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
4.63e-06 -1.0 -0.410559 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
4.635e-06 -1.0 -0.426373 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
4.64e-06 -1.0 -0.416309 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.645e-06 -1.0 -0.416309 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.65e-06 -1.0 -0.417747 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.655e-06 -1.0 -0.416309 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.66e-06 -1.0 -0.414872 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.665e-06 -1.0 -0.42206 -0.0001004066 9959.504654076525 NaN NaN 1.2958881166988974
4.67e-06 -1.0 -0.417747 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
4.675e-06 -1.0 -0.417747 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.68e-06 -1.0 -0.429248 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.685e-06 -1.0 -0.413434 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.69e-06 -1.0 -0.417747 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
4.695e-06 -1.0 -0.42206 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.7e-06 -1.0 -0.413434 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.705e-06 -1.0 -0.427811 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.71e-06 -1.0 -0.42206 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.715e-06 -1.0 -0.413434 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
4.72e-06 -1.0 -0.417747 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
4.725e-06 -1.0 -0.424935 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.73e-06 -1.0 -0.414872 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
4.735e-06 -1.0 -0.419185 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
4.74e-06 -1.0 -0.429248 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
4.745e-06 -1.0 -0.416309 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.75e-06 -1.0 -0.419185 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.755e-06 -1.0 -0.42206 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
4.76e-06 -1.0 -0.419185 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
4.765e-06 -1.0 -0.419185 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
4.77e-06 -1.0 -0.426373 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
4.775e-06 -1.0 -0.419185 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
4.78e-06 -1.0 -0.42206 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.785e-06 -1.0 -0.426373 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.79e-06 -1.0 -0.416309 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.795e-06 -1.0 -0.419185 -9.93168e-05 10068.789973096193 NaN NaN 1.2818227179145698
4.8e-06 -1.0 -0.423498 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
4.805e-06 -1.0 -0.419185 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.81e-06 -1.0 -0.420622 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.815e-06 -1.0 -0.424935 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.82e-06 -1.0 -0.424935 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
4.825e-06 -1.0 -0.420622 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
4.83e-06 -1.0 -0.426373 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.835e-06 -1.0 -0.424935 -9.98622e-05 10013.799015042729 NaN NaN 1.2888618705085984
4.84e-06 -1.0 -0.423498 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
4.845e-06 -1.0 -0.429248 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.85e-06 -1.0 -0.424935 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
4.855e-06 -1.0 -0.420622 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
4.86e-06 -1.0 -0.427811 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
4.865e-06 -1.0 -0.429248 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.87e-06 -1.0 -0.419185 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
4.875e-06 -1.0 -0.429248 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
4.88e-06 -1.0 -0.42206 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
4.885e-06 -1.0 -0.433561 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.89e-06 -1.0 -0.429248 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
4.895e-06 -1.0 -0.424935 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
4.9e-06 -1.0 -0.432124 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
4.905e-06 -1.0 -0.423498 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
4.91e-06 -1.0 -0.430686 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
4.915e-06 -1.0 -0.424935 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
4.92e-06 -1.0 -0.427811 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
4.925e-06 -1.0 -0.427811 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
4.93e-06 -1.0 -0.424935 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
4.935e-06 -1.0 -0.426373 -9.87706e-05 10124.470237094843 NaN NaN 1.2747732401975578
4.94e-06 -1.0 -0.427811 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
4.945e-06 -1.0 -0.432124 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
4.95e-06 -1.0 -0.424935 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
4.955e-06 -1.0 -0.44075 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
4.96e-06 -1.0 -0.424935 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
4.965e-06 -1.0 -0.429248 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
4.97e-06 -1.0 -0.437874 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
4.975e-06 -1.0 -0.424935 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
4.98e-06 -1.0 -0.433561 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
4.985e-06 -1.0 -0.436437 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
4.99e-06 -1.0 -0.432124 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
4.995e-06 -1.0 -0.432124 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
5e-06 -1.0 -0.427811 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
5.005e-06 -0.9487179487179487 -0.437874 -9.82242e-05 9658.698657947316 NaN NaN 1.336246650453843
5.01e-06 -0.8974358974358975 -0.424935 -9.71321e-05 9239.333829247978 NaN NaN 1.396897651708254
5.015e-06 -0.8461538461538461 -0.413434 -9.63136e-05 8785.403579077578 NaN NaN 1.4690735164587894
5.02e-06 -0.7948717948717949 -0.40337 -9.44039e-05 8419.904208107873 NaN NaN 1.5328444849760907
5.025e-06 -0.7435897435897436 -0.400495 -9.15378e-05 8123.3080059794265 NaN NaN 1.5888113216838446
5.03e-06 -0.6923076923076923 -0.380368 -8.85356e-05 7819.54030138941 NaN NaN 1.6505322860388436
5.035e-06 -0.641025641025641 -0.370304 -8.4988e-05 7542.542959307679 NaN NaN 1.7111475266439573
5.04e-06 -0.5897435897435898 -0.364553 -8.08944e-05 7290.289435901493 NaN NaN 1.770355462962379
5.045e-06 -0.5384615384615385 -0.351615 -7.63905e-05 7048.802383300784 NaN NaN 1.831006606172065
5.05e-06 -0.4871794871794872 -0.342989 -7.27066e-05 6700.622600692195 NaN NaN 1.9261499264399486
5.055e-06 -0.4358974358974359 -0.328612 -6.82049e-05 6390.998827026151 NaN NaN 2.019465826663391
5.06e-06 -0.3846153846153846 -0.322861 -6.21991e-05 6183.616557400101 NaN NaN 2.0871934101379055
5.065e-06 -0.33333333333333337 -0.305609 -5.74239e-05 5804.783954648385 NaN NaN 2.223408111354407
5.07e-06 -0.28205128205128205 -0.296983 -5.18291e-05 5441.948288727414 NaN NaN 2.3716512992524703
5.075e-06 -0.23076923076923084 -0.282607 -4.62345e-05 4991.277742145602 NaN NaN 2.585791533988459
5.08e-06 -0.17948717948717952 -0.281169 -4.14597e-05 4329.196291511505 NaN NaN 2.981247063047576
5.085e-06 -0.1282051282051282 -0.259604 -3.57281e-05 3588.3556137921746 NaN NaN 3.5967460080651374
5.09e-06 -0.07692307692307698 -0.259604 -2.99952e-05 2564.5128861643525 NaN NaN 5.032692094883081
5.095e-06 -0.02564102564102566 -0.245228 -2.39929e-05 1068.6922231587537 NaN NaN 12.076820107549235
5.1e-06 0.02564102564102555 -0.226538 -1.85346e-05 -1383.4140278735742 NaN NaN -9.32938619197275
5.105e-06 0.07692307692307687 -0.215037 -1.36221e-05 -5646.9323322451655 NaN NaN -2.2855601891538284
5.11e-06 0.1282051282051282 -0.222225 -8.3002e-06 -15446.02879510472 NaN NaN -0.835580711432801
5.115e-06 0.17948717948717952 -0.193472 -2.7069e-06 -66307.28120254887 NaN NaN -0.19464534656457916
5.12e-06 0.23076923076923084 -0.193472 2.4796e-06 93067.12000694904 NaN NaN 0.13867844764575768
5.125e-06 0.28205128205128194 -0.18197 7.8004e-06 36158.56649034433 NaN NaN 0.3569390322172096
5.13e-06 0.33333333333333326 -0.166156 1.3259e-05 25140.156371772628 NaN NaN 0.5133780211453435
5.135e-06 0.3846153846153846 -0.163281 1.6397e-05 23456.448412233007 NaN NaN 0.5502283850735981
5.14e-06 0.4358974358974359 -0.153217 2.1583e-05 20196.332108485192 NaN NaN 0.6390469150585365
5.145e-06 0.4871794871794872 -0.13309 2.70409e-05 18016.39321100582 NaN NaN 0.7163700069301825
5.15e-06 0.5384615384615383 -0.128777 3.15443e-05 17070.010698019556 NaN NaN 0.7560864464439098
5.155e-06 0.5897435897435896 -0.115838 3.63197e-05 16237.567759193762 NaN NaN 0.7948483369448903
5.16e-06 0.641025641025641 -0.107212 4.12316e-05 15546.950422143234 NaN NaN 0.8301566145758578
5.165e-06 0.6923076923076923 -0.0957107 4.68262e-05 14784.62254694364 NaN NaN 0.8729613277880547
5.17e-06 0.7435897435897436 -0.0942731 5.17401e-05 14371.633290035072 NaN NaN 0.8980471091183565
5.175e-06 0.7948717948717947 -0.0712705 5.65146e-05 14064.892874970268 NaN NaN 0.9176325652926393
5.18e-06 0.846153846153846 -0.0568939 6.18362e-05 13683.7943818321 NaN NaN 0.9431889554377472
5.185e-06 0.8974358974358974 -0.0525809 6.75681e-05 13281.946620311914 NaN NaN 0.9717253124393324
5.19e-06 0.9487179487179487 -0.0367666 7.26162e-05 13064.825048927769 NaN NaN 0.9878742104154207
5.195e-06 1.0 -0.031016 7.73921e-05 12921.215472897104 NaN NaN 0.9988536880680426
5.2e-06 1.0 -0.018077 8.18954e-05 12210.69803676397 NaN NaN 1.0569750959827628
5.205e-06 1.0 -0.0123264 8.59892e-05 11629.367408930422 NaN NaN 1.1098113315702836
5.21e-06 1.0 -0.00657572 8.99458e-05 11117.80650124853 NaN NaN 1.1608768085661267
5.215e-06 1.0 -0.00801338 9.25388e-05 10806.278015275755 NaN NaN 1.1943431134365263
5.22e-06 1.0 0.00636323 9.58128e-05 10437.018853430856 NaN NaN 1.2365986792466641
5.225e-06 1.0 -0.0152017 9.79971e-05 10204.383599106504 NaN NaN 1.2647901369128474
5.23e-06 1.0 -0.00513806 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.235e-06 1.0 -0.00657572 0.000100998 9901.18616210222 NaN NaN 1.3035209638644794
5.24e-06 1.0 -0.0037004 0.0001024994 9756.154670173679 NaN NaN 1.3228986384238381
5.245e-06 1.0 -0.00657572 0.0001035915 9653.301670503854 NaN NaN 1.3369937219367434
5.25e-06 1.0 -0.00945104 0.0001038636 9628.012123592865 NaN NaN 1.34050555439152
5.255e-06 1.0 -0.00657572 0.000103318 9678.855572117152 NaN NaN 1.3334638205167457
5.26e-06 1.0 -0.00801338 0.0001030457 9704.432111189502 NaN NaN 1.329949406781223
5.265e-06 1.0 -0.0123264 0.0001033175 9678.902412466427 NaN NaN 1.3334573673148808
5.27e-06 1.0 -0.00945104 0.000104 9615.384615384615 NaN NaN 1.3422659878602134
5.275e-06 1.0 -0.00657572 0.0001030459 9704.413276025538 NaN NaN 1.329951988061969
5.28e-06 1.0 -0.00945104 0.0001015441 9847.937989504067 NaN NaN 1.3105691509411184
5.285e-06 1.0 -0.0123264 0.0001007251 9928.011985096067 NaN NaN 1.2999988062867192
5.29e-06 1.0 -0.00945104 0.0001007258 9927.942989780177 NaN NaN 1.3000078407693298
5.295e-06 1.0 -0.013764 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
5.3e-06 1.0 -0.018077 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
5.305e-06 1.0 0.00636323 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.31e-06 1.0 -0.013764 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
5.315e-06 1.0 -0.013764 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.32e-06 1.0 -0.0209523 9.96327e-05 10036.865406638582 NaN NaN 1.2858998508526953
5.325e-06 1.0 -0.013764 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.33e-06 1.0 -0.0195147 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.335e-06 1.0 -0.0209523 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
5.34e-06 1.0 -0.02239 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.345e-06 1.0 -0.02239 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
5.35e-06 1.0 -0.0195147 9.97696e-05 10023.093206748348 NaN NaN 1.2876667375232536
5.355e-06 1.0 -0.0123264 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.36e-06 1.0 -0.0295783 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.365e-06 1.0 -0.0166394 9.94967e-05 10050.584592252808 NaN NaN 1.2841445799454934
5.37e-06 1.0 -0.0252653 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
5.375e-06 1.0 -0.0238277 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
5.38e-06 1.0 -0.013764 9.81327e-05 10190.283157398095 NaN NaN 1.2665402452585575
5.385e-06 1.0 -0.0238277 9.84061e-05 10161.9716663906 NaN NaN 1.2700688560381823
5.39e-06 1.0 -0.0295783 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
5.395e-06 1.0 -0.0166394 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
5.4e-06 1.0 -0.0238277 9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
5.405e-06 1.0 -0.02239 9.90887e-05 10091.968105344 NaN NaN 1.278878767223888
5.41e-06 1.0 -0.02239 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
5.415e-06 1.0 -0.0252653 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
5.42e-06 1.0 -0.0281406 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
5.425e-06 1.0 -0.0195147 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
5.43e-06 1.0 -0.0238277 0.0001001793 9982.102090950924 NaN NaN 1.292954491131199
5.435e-06 1.0 -0.0281406 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
5.44e-06 1.0 -0.018077 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
5.445e-06 1.0 -0.0252653 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
5.45e-06 1.0 -0.0338913 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
5.455e-06 1.0 -0.02239 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
5.46e-06 1.0 -0.026703 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
5.465e-06 1.0 -0.031016 9.86783e-05 10133.94028879703 NaN NaN 1.2735819791333318
5.47e-06 1.0 -0.0252653 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
5.475e-06 1.0 -0.0252653 9.89515e-05 10105.961001096497 NaN NaN 1.2771080086322109
5.48e-06 1.0 -0.0238277 9.90873e-05 10092.110694306939 NaN NaN 1.2788606982586668
5.485e-06 1.0 -0.0238277 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
