Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.545e-05 1.0 0.0811216 0.000100134 9986.61793197116 NaN NaN 1.292369831042256
8.548e-05 1.0 0.0837573 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
8.551e-05 1.0 0.0825593 9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
8.554e-05 1.0 0.0859138 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
8.557e-05 1.0 0.0842366 9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
8.56e-05 1.0 0.0863931 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.563e-05 1.0 0.0859138 0.0001000206 9997.9404242726 NaN NaN 1.2909062448593391
8.566e-05 1.0 0.0873515 0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
8.569e-05 1.0 0.0868723 0.0001005662 9943.698777521673 NaN NaN 1.2979479787341135
8.572e-05 1.0 0.0909457 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.575e-05 1.0 0.0916645 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
8.578e-05 1.0 0.093821 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.581e-05 1.0 0.0931021 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
8.584e-05 1.0 0.0940606 9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
8.587e-05 1.0 0.0971755 9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
8.59e-05 1.0 0.0966963 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
8.593e-05 1.0 0.101249 0.0001005665 9943.669114466547 NaN NaN 1.2979518506552323
8.596e-05 1.0 0.101009 0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
8.599e-05 1.0 0.103885 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.602e-05 1.0 0.104843 9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
8.605e-05 1.0 0.107 9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
8.608e-05 1.0 0.109396 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
8.611e-05 1.0 0.109875 9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
8.614e-05 1.0 0.110354 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
8.617e-05 1.0 0.112511 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
8.62e-05 1.0 0.113709 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.623e-05 1.0 0.115626 9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
8.626e-05 1.0 0.11922 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
8.629e-05 1.0 0.119699 9.94745e-05 10052.827609085745 NaN NaN 1.2838580577827001
8.632e-05 1.0 0.120418 9.91336e-05 10087.397209422435 NaN NaN 1.279458264751339
8.635e-05 1.0 0.124251 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
8.638e-05 1.0 0.124251 0.000100544 9945.894334818586 NaN NaN 1.2976614565713203
8.641e-05 1.0 0.127366 0.0001000207 9997.930428401321 NaN NaN 1.2909075354997122
8.644e-05 1.0 0.128085 0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
8.647e-05 1.0 0.130721 0.0001004299 9957.194022895572 NaN NaN 1.296188835905793
8.65e-05 1.0 0.130961 9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.653e-05 1.0 0.135513 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
8.656e-05 1.0 0.136951 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
8.659e-05 1.0 0.138149 9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
8.662e-05 1.0 0.140066 0.0001000204 9997.96041607512 NaN NaN 1.2909036635785933
8.665e-05 1.0 0.141503 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
8.668e-05 1.0 0.142222 0.0001002253 9977.520645984596 NaN NaN 1.2935481857027527
8.671e-05 1.0 0.14342 9.96111e-05 10039.041833691224 NaN NaN 1.2856210725321395
8.674e-05 1.0 0.147733 9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
8.677e-05 1.0 0.148213 9.94068e-05 10059.673986085458 NaN NaN 1.282984294250218
8.68e-05 1.0 0.151327 9.97252e-05 10027.555723127154 NaN NaN 1.2870936931976669
8.683e-05 1.0 0.154203 9.9748e-05 10025.263664434375 NaN NaN 1.2873879592026978
8.686e-05 1.0 0.153724 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
8.689e-05 1.0 0.157078 0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
8.692e-05 1.0 0.156838 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
8.695e-05 1.0 0.159474 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.698e-05 1.0 0.161631 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
8.701e-05 1.0 0.16211 9.9202e-05 10080.44192657406 NaN NaN 1.2803410627664318
8.704e-05 1.0 0.167142 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
8.707e-05 1.0 0.16834 0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
8.71e-05 1.0 0.169538 0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
8.713e-05 1.0 0.170736 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
8.716e-05 1.0 0.176247 9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
8.719e-05 1.0 0.176966 9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
8.722e-05 1.0 0.177205 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.725e-05 1.0 0.178164 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
8.728e-05 1.0 0.18032 9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
8.731e-05 1.0 0.185112 0.0001000892 9991.087949549003 NaN NaN 1.2917916241551777
8.734e-05 1.0 0.185831 0.0001008165 9919.011272956312 NaN NaN 1.3011784515875886
8.737e-05 1.0 0.186071 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
8.74e-05 1.0 0.189665 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
8.743e-05 1.0 0.192061 9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.746e-05 1.0 0.19254 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.749e-05 1.0 0.193499 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.752e-05 1.0 0.194697 9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
8.755e-05 1.0 0.19877 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
8.758e-05 1.0 0.199968 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
8.761e-05 1.0 0.201646 0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
8.764e-05 1.0 0.202364 0.000100498 9950.4467750602 NaN NaN 1.2970677619997668
8.767e-05 1.0 0.204281 9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
8.77e-05 1.0 0.206198 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.773e-05 1.0 0.209313 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
8.776e-05 1.0 0.21099 9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
8.779e-05 1.0 0.213387 0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
8.782e-05 1.0 0.214345 9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
8.785e-05 1.0 0.21746 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
8.788e-05 1.0 0.216741 0.0001003845 9961.697273981541 NaN NaN 1.295602885176477
8.791e-05 1.0 0.221294 0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
8.794e-05 1.0 0.220575 9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
8.797e-05 1.0 0.225846 9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
8.8e-05 1.0 0.227044 9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
8.803e-05 1.0 0.226565 9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
8.806e-05 1.0 0.228003 0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
8.809e-05 1.0 0.231357 0.0001004979 9950.456676209154 NaN NaN 1.2970664713593938
8.812e-05 1.0 0.232076 9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
8.815e-05 1.0 0.233514 9.99523e-05 10004.77227637583 NaN NaN 1.2900247374846194
8.818e-05 1.0 0.236149 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.821e-05 1.0 0.237108 9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
8.824e-05 1.0 0.238546 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.827e-05 1.0 0.244057 9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
8.83e-05 1.0 0.244536 0.0001004754 9952.684935815134 NaN NaN 1.2967760772754817
8.833e-05 1.0 0.24214 9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
8.836e-05 1.0 0.246213 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
8.839e-05 1.0 0.248609 0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
8.842e-05 1.0 0.249328 9.91334e-05 10087.417560579986 NaN NaN 1.2794556834705932
8.845e-05 1.0 0.251005 9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
8.848e-05 1.0 0.253641 9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
8.851e-05 1.0 0.25436 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
8.854e-05 1.0 0.256996 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.857e-05 1.0 0.257235 9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
8.86e-05 1.0 0.260829 0.0001002252 9977.530601086353 NaN NaN 1.2935468950623794
8.863e-05 1.0 0.261309 9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
8.866e-05 1.0 0.263465 9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
8.869e-05 1.0 0.264423 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.872e-05 1.0 0.267299 9.95429e-05 10045.91989986227 NaN NaN 1.2847408557977928
8.875e-05 1.0 0.268018 9.97474e-05 10025.323968344037 NaN NaN 1.2873802153604603
8.878e-05 1.0 0.270893 9.97479e-05 10025.273715035604 NaN NaN 1.287386668562325
8.881e-05 1.0 0.269695 0.0001007937 9921.254999072362 NaN NaN 1.3008841855825577
8.884e-05 1.0 0.273768 9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
8.887e-05 1.0 0.274966 9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
8.89e-05 1.0 0.274966 0.0001000211 9997.89044511608 NaN NaN 1.290912698061204
8.893e-05 1.0 0.278081 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
8.896e-05 1.0 0.281436 9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
8.899e-05 1.0 0.281915 9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
8.902e-05 1.0 0.282634 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
8.905e-05 1.0 0.285509 9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
8.908e-05 1.0 0.285509 0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
8.911e-05 1.0 0.287905 9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
8.914e-05 1.0 0.293416 9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
8.917e-05 1.0 0.289822 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
8.92e-05 1.0 0.292218 9.98843e-05 10011.58340199611 NaN NaN 1.2891471020310186
8.923e-05 1.0 0.293177 0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
8.926e-05 1.0 0.29749 9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
8.929e-05 1.0 0.297011 0.0001002935 9970.735890162374 NaN NaN 1.2944284024370993
8.932e-05 1.0 0.300844 0.0001004982 9950.426972821404 NaN NaN 1.2970703432805126
8.935e-05 1.0 0.302042 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.938e-05 1.0 0.30372 9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
8.941e-05 1.0 0.302282 9.96114e-05 10039.011599074001 NaN NaN 1.2856249444532586
8.944e-05 1.0 0.305636 9.9407e-05 10059.653746718037 NaN NaN 1.282986875530964
8.947e-05 1.0 0.307314 9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
8.95e-05 1.0 0.308272 9.98163e-05 10018.403807794919 NaN NaN 1.2882694665774177
8.953e-05 1.0 0.309949 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
8.956e-05 1.0 0.310908 0.0001011123 9889.993601174141 NaN NaN 1.3049961658107525
8.959e-05 1.0 0.313064 9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
8.962e-05 1.0 0.312585 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
8.965e-05 1.0 0.316179 9.99524e-05 10004.762266839016 NaN NaN 1.2900260281249922
8.968e-05 1.0 0.316898 9.92699e-05 10073.5469664017 NaN NaN 1.2812174075796596
8.971e-05 1.0 0.320972 9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
8.974e-05 1.0 0.319773 0.0001000656 9993.444300538846 NaN NaN 1.2914870330271633
8.977e-05 1.0 0.324805 0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
8.98e-05 1.0 0.310189 9.70865e-05 10300.093215843603 NaN NaN 1.2530375656768329
8.983e-05 0.6 0.250286 7.86426e-05 7629.452739355006 NaN NaN 1.6916552432194811
8.986e-05 0.19999999999999996 0.182716 4.8395e-05 4132.6583324723615 NaN NaN 3.1230270424276467
8.989e-05 -0.20000000000000018 0.119699 1.58283e-05 -12635.59573675001 NaN NaN -1.021432150752298
8.992e-05 -0.6000000000000001 0.0557229 -1.51013e-05 39731.6787296458 NaN NaN 0.32483912439861284
8.995e-05 -1.0 -0.00705494 -4.36654e-05 22901.42767500126 NaN NaN 0.5635632814068401
9e-05 -1.0 -0.0966692 -9.02874e-05 11075.742573160818 NaN NaN 1.1652856360800985
9.003e-05 -1.0 -0.0978672 -0.0001019994 9803.979239093564 NaN NaN 1.3164454365591256
9.006e-05 -1.0 -0.0928354 -0.0001023177 9773.480052815887 NaN NaN 1.3205535448662016
9.009e-05 -1.0 -0.0909185 -0.000100612 9939.172265733709 NaN NaN 1.2985390920249213
9.012e-05 -1.0 -0.0849283 -9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
9.015e-05 -1.0 -0.0834906 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
9.018e-05 -1.0 -0.0810945 -9.97476e-05 10025.303866960208 NaN NaN 1.287382796641206
9.021e-05 -1.0 -0.0784588 -9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
9.024e-05 -1.0 -0.0794172 -9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
9.027e-05 -1.0 -0.0786984 -9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
9.03e-05 -1.0 -0.0767815 -9.89974e-05 10101.275387030366 NaN NaN 1.2777004125633915
9.033e-05 -1.0 -0.0782192 -9.95432e-05 10045.889623801524 NaN NaN 1.2847447277189117
9.036e-05 -1.0 -0.0782192 -9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
9.039e-05 -1.0 -0.0784588 -9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
9.042e-05 -1.0 -0.07774 -9.96795e-05 10032.153050526938 NaN NaN 1.2865038705472323
9.045e-05 -1.0 -0.0782192 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
9.048e-05 -1.0 -0.0808549 -9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
9.051e-05 -1.0 -0.0808549 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
9.054e-05 -1.0 -0.0801361 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
9.057e-05 -1.0 -0.0834906 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
9.06e-05 -1.0 -0.0825322 -9.9816e-05 10018.433918409875 NaN NaN 1.2882655946562986
9.063e-05 -1.0 -0.0854075 -0.0001000205 9997.950420163867 NaN NaN 1.2909049542189663
9.066e-05 -1.0 -0.0870848 -9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
9.069e-05 -1.0 -0.0892413 -9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
9.072e-05 -1.0 -0.0899601 -9.93382e-05 10066.620897096987 NaN NaN 1.2820989149543796
9.075e-05 -1.0 -0.0892413 -9.94066e-05 10059.69422553432 NaN NaN 1.2829817129694723
9.078e-05 -1.0 -0.0913978 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
9.081e-05 -1.0 -0.0935542 -9.94748e-05 10052.797291374298 NaN NaN 1.283861929703819
9.084e-05 -1.0 -0.0937939 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
9.087e-05 -1.0 -0.0966692 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
9.09e-05 -1.0 -0.0954711 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
9.093e-05 -1.0 -0.0983465 -9.94293e-05 10057.397567920121 NaN NaN 1.28327468833413
9.096e-05 -1.0 -0.0997841 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
9.099e-05 -1.0 -0.0997841 -9.94064e-05 10059.714465064622 NaN NaN 1.2829791316887262
9.102e-05 -1.0 -0.102659 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
9.105e-05 -1.0 -0.105056 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
9.108e-05 -1.0 -0.10865 -0.0001002254 9977.510690902705 NaN NaN 1.2935494763431254
9.111e-05 -1.0 -0.106493 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
9.114e-05 -1.0 -0.110567 -9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
9.117e-05 -1.0 -0.110327 -9.94747e-05 10052.807397257795 NaN NaN 1.283860639063446
9.12e-05 -1.0 -0.112723 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
9.123e-05 -1.0 -0.115119 -9.88838e-05 10112.87996618253 NaN NaN 1.2762342450997286
9.126e-05 -1.0 -0.116796 -9.89971e-05 10101.305997852463 NaN NaN 1.2776965406422724
9.129e-05 -1.0 -0.117276 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
9.132e-05 -1.0 -0.12063 -9.9611e-05 10039.051911937437 NaN NaN 1.2856197818917667
9.135e-05 -1.0 -0.122787 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
9.138e-05 -1.0 -0.123266 -9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
9.141e-05 -1.0 -0.124224 -0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
9.144e-05 -1.0 -0.127579 -9.92699e-05 10073.5469664017 NaN NaN 1.2812174075796596
9.147e-05 -1.0 -0.129496 -9.84515e-05 10157.285567005074 NaN NaN 1.2706548067674983
9.15e-05 -1.0 -0.131413 -9.87246e-05 10129.187659408091 NaN NaN 1.274179545626004
9.153e-05 -1.0 -0.132371 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
9.156e-05 -1.0 -0.13333 -9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
9.159e-05 -1.0 -0.135965 -0.0001004073 9959.435220347525 NaN NaN 1.2958971511815078
9.162e-05 -1.0 -0.13908 -0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
9.165e-05 -1.0 -0.141716 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
9.168e-05 -1.0 -0.143393 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
9.171e-05 -1.0 -0.144831 -9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
9.174e-05 -1.0 -0.147467 -9.86792e-05 10133.84786256881 NaN NaN 1.2735935948966883
9.177e-05 -1.0 -0.147706 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
9.18e-05 -1.0 -0.149144 -0.00010043 9957.184108334162 NaN NaN 1.2961901265461657
9.183e-05 -1.0 -0.149383 -9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
9.186e-05 -1.0 -0.154176 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
9.189e-05 -1.0 -0.154415 -9.94749e-05 10052.787185511119 NaN NaN 1.2838632203441918
9.192e-05 -1.0 -0.156093 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
9.195e-05 -1.0 -0.15777 -9.87922e-05 10122.256615400811 NaN NaN 1.2750520185181133
9.198e-05 -1.0 -0.160166 -9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
9.201e-05 -1.0 -0.159926 -9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
9.204e-05 -1.0 -0.164958 -9.97478e-05 10025.283765656988 NaN NaN 1.287385377921952
9.207e-05 -1.0 -0.164958 -9.98842e-05 10011.593425186365 NaN NaN 1.2891458113906455
9.21e-05 -1.0 -0.166396 -0.0001000886 9991.147843011093 NaN NaN 1.29178388031294
9.213e-05 -1.0 -0.17023 -9.98837e-05 10011.643541438692 NaN NaN 1.289139358188781
9.216e-05 -1.0 -0.171188 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
9.219e-05 -1.0 -0.172386 -9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
9.222e-05 -1.0 -0.175501 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
9.225e-05 -1.0 -0.175261 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
9.228e-05 -1.0 -0.178855 -9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
9.231e-05 -1.0 -0.181012 -9.96113e-05 10039.021677259509 NaN NaN 1.2856236538128856
9.234e-05 -1.0 -0.183168 -0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.237e-05 -1.0 -0.185565 -9.94063e-05 10059.724584860316 NaN NaN 1.2829778410483532
9.24e-05 -1.0 -0.184846 -9.97475e-05 10025.313917642046 NaN NaN 1.2873815060008331
9.243e-05 -1.0 -0.18868 -9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
9.246e-05 -1.0 -0.191794 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
9.249e-05 -1.0 -0.192513 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
9.252e-05 -1.0 -0.19467 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
9.255e-05 -1.0 -0.194909 -0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
9.258e-05 -1.0 -0.198264 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
9.261e-05 -1.0 -0.199462 -9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
9.264e-05 -1.0 -0.20066 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
9.267e-05 -1.0 -0.202337 -9.89288e-05 10108.279894226958 NaN NaN 1.2768150332675527
9.27e-05 -1.0 -0.203535 -9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
9.273e-05 -1.0 -0.205692 -9.89518e-05 10105.930362055062 NaN NaN 1.2771118805533295
9.276e-05 -1.0 -0.20689 -9.92018e-05 10080.46224967692 NaN NaN 1.280338481485686
9.279e-05 -1.0 -0.210484 -9.9884e-05 10011.613471627088 NaN NaN 1.2891432301098997
9.282e-05 -1.0 -0.210484 -0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
9.285e-05 -1.0 -0.214078 -9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
9.288e-05 -1.0 -0.214078 -9.82467e-05 10178.45892024872 NaN NaN 1.268011575283712
9.291e-05 -1.0 -0.215516 -9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
9.294e-05 -1.0 -0.21887 -9.88155e-05 10119.86985847362 NaN NaN 1.275352737725009
9.297e-05 -1.0 -0.220308 -9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
9.3e-05 -1.0 -0.222704 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
9.303e-05 -1.0 -0.224142 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
9.306e-05 -1.0 -0.226298 -0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
9.309e-05 -1.0 -0.226298 -0.0001000655 9993.454287441726 NaN NaN 1.2914857423867905
9.312e-05 -1.0 -0.229174 -9.87241e-05 10129.238959889226 NaN NaN 1.2741730924241397
9.315e-05 -1.0 -0.231809 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
9.318e-05 -1.0 -0.235404 -9.87241e-05 10129.238959889226 NaN NaN 1.2741730924241397
9.321e-05 -1.0 -0.235883 -9.90655e-05 10094.331528130379 NaN NaN 1.2785793386573652
9.324e-05 -1.0 -0.238039 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
9.327e-05 -1.0 -0.239717 -0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
9.33e-05 -1.0 -0.241394 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
9.333e-05 -1.0 -0.243071 -9.95425e-05 10045.96026822714 NaN NaN 1.284735693236301
9.336e-05 -1.0 -0.244269 -9.94744e-05 10052.837715030199 NaN NaN 1.2838567671423273
9.339e-05 -1.0 -0.246905 -9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
9.342e-05 -1.0 -0.247624 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
9.345e-05 -1.0 -0.248582 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
9.348e-05 -1.0 -0.252655 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
9.351e-05 -1.0 -0.251697 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
9.354e-05 -1.0 -0.253614 -0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
9.357e-05 -1.0 -0.25601 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
9.36e-05 -1.0 -0.258646 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
9.363e-05 -1.0 -0.258166 -9.87242e-05 10129.22869975143 NaN NaN 1.2741743830645125
9.366e-05 -1.0 -0.262 -9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
9.369e-05 -1.0 -0.261281 -9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
9.372e-05 -1.0 -0.265115 -9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
9.375e-05 -1.0 -0.266553 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
9.378e-05 -1.0 -0.26799 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
9.381e-05 -1.0 -0.271585 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
9.384e-05 -1.0 -0.270626 -9.92933e-05 10071.172979445744 NaN NaN 1.2815194174269282
9.387e-05 -1.0 -0.272543 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
9.39e-05 -1.0 -0.275418 -9.87474e-05 10126.848909439641 NaN NaN 1.274473811631035
9.393e-05 -1.0 -0.275658 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
