Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.303e-05 -1.0 -0.202098 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
2.304e-05 -1.0 -0.201379 -9.96573e-05 10034.38784715219 NaN NaN 1.286217348384439
2.305e-05 -1.0 -0.204254 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.306e-05 -1.0 -0.199941 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
2.307e-05 -1.0 -0.204254 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.308e-05 -1.0 -0.208567 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.309e-05 -1.0 -0.203535 -0.0001001348 9986.538146578412 NaN NaN 1.2923801561652395
2.31e-05 -1.0 -0.204254 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.311e-05 -1.0 -0.210724 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.312e-05 -1.0 -0.204254 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.313e-05 -1.0 -0.206411 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.314e-05 -1.0 -0.20713 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
2.315e-05 -1.0 -0.210005 -9.9521e-05 10048.130545312046 NaN NaN 1.2844582055561184
2.316e-05 -1.0 -0.210005 -9.92482e-05 10075.749484625414 NaN NaN 1.280937338618731
2.317e-05 -1.0 -0.208567 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.318e-05 -1.0 -0.211443 -9.92483e-05 10075.739332562875 NaN NaN 1.2809386292591043
2.319e-05 -1.0 -0.215755 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.32e-05 -1.0 -0.212161 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.321e-05 -1.0 -0.211443 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.322e-05 -1.0 -0.214318 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.323e-05 -1.0 -0.212161 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.324e-05 -1.0 -0.212161 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.325e-05 -1.0 -0.215755 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.326e-05 -1.0 -0.214318 -9.91801e-05 10082.667793236747 NaN NaN 1.2800584125247574
2.327e-05 -1.0 -0.218631 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.328e-05 -1.0 -0.215755 -9.87707e-05 10124.459986615464 NaN NaN 1.2747745308379308
2.329e-05 -1.0 -0.221506 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.33e-05 -1.0 -0.220068 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.331e-05 -1.0 -0.218631 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.332e-05 -1.0 -0.222225 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
2.333e-05 -1.0 -0.222225 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.334e-05 -1.0 -0.220068 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.335e-05 -1.0 -0.225819 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.336e-05 -1.0 -0.2251 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
2.337e-05 -1.0 -0.222944 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.338e-05 -1.0 -0.221506 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.339e-05 -1.0 -0.224381 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.34e-05 -1.0 -0.222225 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.341e-05 -1.0 -0.229413 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.342e-05 -1.0 -0.226538 -9.95213e-05 10048.100255925114 NaN NaN 1.2844620774772373
2.343e-05 -1.0 -0.221506 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.344e-05 -1.0 -0.225819 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.345e-05 -1.0 -0.226538 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.346e-05 -1.0 -0.227257 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
2.347e-05 -1.0 -0.229413 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.348e-05 -1.0 -0.230851 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
2.349e-05 -1.0 -0.230132 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.35e-05 -1.0 -0.230851 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.351e-05 -1.0 -0.233007 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
2.352e-05 -1.0 -0.232289 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
2.353e-05 -1.0 -0.234445 -9.99301e-05 10006.994889427711 NaN NaN 1.2897382153218262
2.354e-05 -1.0 -0.228694 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.355e-05 -1.0 -0.236602 -0.0001006118 9939.19202320205 NaN NaN 1.2985365107441753
2.356e-05 -1.0 -0.23157 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.357e-05 -1.0 -0.238758 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
2.358e-05 -1.0 -0.235883 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.359e-05 -1.0 -0.238039 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.36e-05 -1.0 -0.233726 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.361e-05 -1.0 -0.23732 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.362e-05 -1.0 -0.235883 -9.90437e-05 10096.553339586466 NaN NaN 1.2782979790560638
2.363e-05 -1.0 -0.239477 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.364e-05 -1.0 -0.235883 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.365e-05 -1.0 -0.239477 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
2.366e-05 -1.0 -0.239477 -9.90435e-05 10096.573727705503 NaN NaN 1.278295397775318
2.367e-05 -1.0 -0.238039 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.368e-05 -1.0 -0.240915 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.369e-05 -1.0 -0.24379 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.37e-05 -1.0 -0.238039 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.371e-05 -1.0 -0.244509 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.372e-05 -1.0 -0.247384 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.373e-05 -1.0 -0.243071 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.374e-05 -1.0 -0.248103 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.375e-05 -1.0 -0.24379 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.376e-05 -1.0 -0.245946 -9.85655e-05 10145.537738864004 NaN NaN 1.2721261367926526
2.377e-05 -1.0 -0.248822 -9.8838e-05 10117.566118294582 NaN NaN 1.275643131808921
2.378e-05 -1.0 -0.249541 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.379e-05 -1.0 -0.248103 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.38e-05 -1.0 -0.250978 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.381e-05 -1.0 -0.250259 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.382e-05 -1.0 -0.248822 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.383e-05 -1.0 -0.250978 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.384e-05 -1.0 -0.247384 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
2.385e-05 -1.0 -0.251697 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.386e-05 -1.0 -0.251697 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.387e-05 -1.0 -0.249541 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.388e-05 -1.0 -0.250978 -9.98621e-05 10013.809042669842 NaN NaN 1.288860579868225
2.389e-05 -1.0 -0.255291 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.39e-05 -1.0 -0.253135 -9.93844e-05 10061.941310708724 NaN NaN 1.2826951908066788
2.391e-05 -1.0 -0.255291 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.392e-05 -1.0 -0.254572 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.393e-05 -1.0 -0.255291 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.394e-05 -1.0 -0.25601 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
2.395e-05 -1.0 -0.25601 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.396e-05 -1.0 -0.261042 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.397e-05 -1.0 -0.257448 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.398e-05 -1.0 -0.256729 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.399e-05 -1.0 -0.262479 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.4e-05 -1.0 -0.261042 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.401e-05 -1.0 -0.259604 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.402e-05 -1.0 -0.262479 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.403e-05 -1.0 -0.259604 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.404e-05 -1.0 -0.263198 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.405e-05 -1.0 -0.263917 -0.0001004759 9952.635408092887 NaN NaN 1.2967825304773464
2.406e-05 -1.0 -0.264636 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.407e-05 -1.0 -0.261042 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.408e-05 -1.0 -0.263198 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.409e-05 -1.0 -0.261761 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.41e-05 -1.0 -0.261761 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.411e-05 -1.0 -0.267511 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
2.412e-05 -1.0 -0.264636 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
2.413e-05 -1.0 -0.26823 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.414e-05 -1.0 -0.269668 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.415e-05 -1.0 -0.264636 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.416e-05 -1.0 -0.26823 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.417e-05 -1.0 -0.267511 -9.84977e-05 10152.52132790918 NaN NaN 1.2712510826197976
2.418e-05 -1.0 -0.267511 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.419e-05 -1.0 -0.271824 -9.93849e-05 10061.890689631926 NaN NaN 1.2827016440085437
2.42e-05 -1.0 -0.269668 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.421e-05 -1.0 -0.268949 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.422e-05 -1.0 -0.272543 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.423e-05 -1.0 -0.275418 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.424e-05 -1.0 -0.267511 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.425e-05 -1.0 -0.272543 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.426e-05 -1.0 -0.273981 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.427e-05 -1.0 -0.269668 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.428e-05 -1.0 -0.275418 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
2.429e-05 -1.0 -0.276137 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
2.43e-05 -1.0 -0.275418 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.431e-05 -1.0 -0.276137 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.432e-05 -1.0 -0.275418 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.433e-05 -1.0 -0.2747 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.434e-05 -1.0 -0.276856 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.435e-05 -1.0 -0.272543 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
2.436e-05 -1.0 -0.278294 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.437e-05 -1.0 -0.279731 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.438e-05 -1.0 -0.279731 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.439e-05 -1.0 -0.276137 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.44e-05 -1.0 -0.281888 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.441e-05 -1.0 -0.281888 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.442e-05 -1.0 -0.279013 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.443e-05 -1.0 -0.28045 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.444e-05 -1.0 -0.284763 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.445e-05 -1.0 -0.281169 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.446e-05 -1.0 -0.286201 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.447e-05 -1.0 -0.28692 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.448e-05 -1.0 -0.284763 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.449e-05 -1.0 -0.284763 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.45e-05 -1.0 -0.284763 -9.97257e-05 10027.505447442334 NaN NaN 1.2871001463995317
2.451e-05 -1.0 -0.284044 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.452e-05 -1.0 -0.290514 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.453e-05 -1.0 -0.285482 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.454e-05 -1.0 -0.290514 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
2.455e-05 -1.0 -0.287639 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.456e-05 -1.0 -0.288357 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.457e-05 -1.0 -0.291233 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.458e-05 -1.0 -0.289076 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
2.459e-05 -1.0 -0.289076 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.46e-05 -1.0 -0.294827 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
2.461e-05 -1.0 -0.29267 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.462e-05 -1.0 -0.291952 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.463e-05 -1.0 -0.295546 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.464e-05 -1.0 -0.297702 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.465e-05 -1.0 -0.294108 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.466e-05 -1.0 -0.294827 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.467e-05 -1.0 -0.296983 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.468e-05 -1.0 -0.29267 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.469e-05 -1.0 -0.294108 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
2.47e-05 -1.0 -0.298421 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
2.471e-05 -1.0 -0.294827 -9.96574e-05 10034.377778268348 NaN NaN 1.286218639024812
2.472e-05 -1.0 -0.296983 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
2.473e-05 -1.0 -0.300578 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.474e-05 -1.0 -0.297702 -9.89073e-05 10110.477184191663 NaN NaN 1.2765375455873702
2.475e-05 -1.0 -0.302734 -9.81556e-05 10187.905733345831 NaN NaN 1.2668358019039614
2.476e-05 -1.0 -0.298421 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.477e-05 -1.0 -0.297702 -0.0001006123 9939.14262967848 NaN NaN 1.29854296394604
2.478e-05 -1.0 -0.304172 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.479e-05 -1.0 -0.296983 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.48e-05 -1.0 -0.303453 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
2.481e-05 -1.0 -0.303453 -9.87019e-05 10131.51722509901 NaN NaN 1.2738865702613462
2.482e-05 -1.0 -0.298421 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.483e-05 -1.0 -0.303453 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.484e-05 -1.0 -0.301296 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.485e-05 -1.0 -0.308485 -0.0001005444 9945.854766650355 NaN NaN 1.2976666191328121
2.486e-05 -1.0 -0.303453 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.487e-05 -1.0 -0.304891 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
2.488e-05 -1.0 -0.307047 -9.94528e-05 10055.021075324174 NaN NaN 1.2835779888217715
2.489e-05 -1.0 -0.305609 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.49e-05 -1.0 -0.308485 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.491e-05 -1.0 -0.304172 -0.0001002034 9979.70128758106 NaN NaN 1.293265535461078
2.492e-05 -1.0 -0.307766 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.493e-05 -1.0 -0.304891 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
2.494e-05 -1.0 -0.307047 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.495e-05 -1.0 -0.307766 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.496e-05 -1.0 -0.307047 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
2.497e-05 -1.0 -0.310641 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.498e-05 -1.0 -0.310641 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.499e-05 -1.0 -0.309922 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.5e-05 -1.0 -0.309922 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.501e-05 -1.0 -0.305609 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.502e-05 -1.0 -0.312079 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.503e-05 -1.0 -0.312798 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.504e-05 -1.0 -0.313516 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.505e-05 -1.0 -0.314235 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.506e-05 -1.0 -0.312079 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.507e-05 -1.0 -0.314235 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.508e-05 -1.0 -0.313516 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.509e-05 -1.0 -0.317111 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.51e-05 -1.0 -0.315673 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.511e-05 -1.0 -0.320705 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.512e-05 -1.0 -0.312798 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.513e-05 -1.0 -0.317829 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.514e-05 -1.0 -0.314235 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.515e-05 -1.0 -0.322142 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.516e-05 -1.0 -0.318548 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
2.517e-05 -1.0 -0.318548 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.518e-05 -1.0 -0.322142 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
2.519e-05 -1.0 -0.318548 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.52e-05 -1.0 -0.325737 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.521e-05 -1.0 -0.319267 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.522e-05 -1.0 -0.321424 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.523e-05 -1.0 -0.322142 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.524e-05 -1.0 -0.325018 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.525e-05 -1.0 -0.322142 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.526e-05 -1.0 -0.321424 -9.83604e-05 10166.693100068727 NaN NaN 1.2694790333877475
2.527e-05 -1.0 -0.324299 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.528e-05 -1.0 -0.325737 -9.88385e-05 10117.514935981424 NaN NaN 1.2756495850107856
2.529e-05 -1.0 -0.322861 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.53e-05 -1.0 -0.327174 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.531e-05 -1.0 -0.330768 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.532e-05 -1.0 -0.322142 -9.9794e-05 10020.642523598613 NaN NaN 1.2879816537742514
2.533e-05 -1.0 -0.328612 -9.96575e-05 10034.36770940471 NaN NaN 1.286219929665185
2.534e-05 -1.0 -0.33005 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.535e-05 -1.0 -0.327174 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.536e-05 -1.0 -0.327893 -9.89752e-05 10103.541089080902 NaN NaN 1.277413890400598
2.537e-05 -1.0 -0.331487 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.538e-05 -1.0 -0.326455 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.539e-05 -1.0 -0.333644 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.54e-05 -1.0 -0.332206 -9.99986e-05 10000.140001960028 NaN NaN 1.290622303977292
2.541e-05 -1.0 -0.332206 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.542e-05 -1.0 -0.331487 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.543e-05 -1.0 -0.334363 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.544e-05 -1.0 -0.335081 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.545e-05 -1.0 -0.3358 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.546e-05 -1.0 -0.337238 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.547e-05 -1.0 -0.334363 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.548e-05 -1.0 -0.332925 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.549e-05 -1.0 -0.339394 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.55e-05 -1.0 -0.336519 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.551e-05 -1.0 -0.337957 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.552e-05 -1.0 -0.339394 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.553e-05 -1.0 -0.3358 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.554e-05 -1.0 -0.337957 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.555e-05 -1.0 -0.337238 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.556e-05 -1.0 -0.340832 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.557e-05 -1.0 -0.339394 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.558e-05 -1.0 -0.339394 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.559e-05 -1.0 -0.341551 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.56e-05 -1.0 -0.339394 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.561e-05 -1.0 -0.34227 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.562e-05 -1.0 -0.344426 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.563e-05 -1.0 -0.343707 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
2.564e-05 -1.0 -0.341551 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
2.565e-05 -1.0 -0.346583 -0.0001002022 9979.820802337674 NaN NaN 1.2932500477766027
2.566e-05 -1.0 -0.343707 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.567e-05 -1.0 -0.340113 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.568e-05 -1.0 -0.345864 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.569e-05 -1.0 -0.345864 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.57e-05 -1.0 -0.348739 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.571e-05 -1.0 -0.349458 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.572e-05 -1.0 -0.340832 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
2.573e-05 -1.0 -0.345864 -0.0001006118 9939.19202320205 NaN NaN 1.2985365107441753
2.574e-05 -1.0 -0.34802 -9.98623e-05 10013.788987435699 NaN NaN 1.2888631611489711
2.575e-05 -1.0 -0.343707 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.576e-05 -1.0 -0.34802 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.577e-05 -1.0 -0.353052 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
