Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.662e-05 -1.0 -0.0885224 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.6625e-05 -1.0 -0.0942731 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.663e-05 -1.0 -0.0957107 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.6635e-05 -1.0 -0.0957107 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.664e-05 -1.0 -0.0957107 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.6645e-05 -1.0 -0.0957107 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.665e-05 -1.0 -0.0913978 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.6655e-05 -1.0 -0.0885224 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.666e-05 -1.0 -0.101461 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.6665e-05 -1.0 -0.0856471 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.667e-05 -1.0 -0.0957107 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.6675e-05 -1.0 -0.0928354 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.668e-05 -1.0 -0.0985861 -9.9451e-05 10055.203064825895 NaN NaN 1.2835547572950585
1.6685e-05 -1.0 -0.0913978 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.669e-05 -1.0 -0.0913978 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.6695e-05 -1.0 -0.102899 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.67e-05 -1.0 -0.0913978 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
1.6705e-05 -1.0 -0.0913978 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
1.671e-05 -1.0 -0.0985861 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.6715e-05 -1.0 -0.0942731 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.672e-05 -1.0 -0.0942731 -9.91781e-05 10082.871117716511 NaN NaN 1.2800325997172985
1.6725e-05 -1.0 -0.101461 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.673e-05 -1.0 -0.0913978 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.6735e-05 -1.0 -0.101461 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.674e-05 -1.0 -0.102899 -0.0001004076 9959.40546333146 NaN NaN 1.2959010231026267
1.6745e-05 -1.0 -0.0957107 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.675e-05 -1.0 -0.0957107 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.6755e-05 -1.0 -0.0942731 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.676e-05 -1.0 -0.104337 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.6765e-05 -1.0 -0.100024 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.677e-05 -1.0 -0.100024 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.6775e-05 -1.0 -0.0985861 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.678e-05 -1.0 -0.110087 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.6785e-05 -1.0 -0.102899 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.679e-05 -1.0 -0.102899 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.6795e-05 -1.0 -0.0971484 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.68e-05 -1.0 -0.105774 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.6805e-05 -1.0 -0.102899 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.681e-05 -1.0 -0.101461 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.6815e-05 -1.0 -0.100024 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.682e-05 -1.0 -0.107212 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
1.6825e-05 -1.0 -0.107212 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.683e-05 -1.0 -0.102899 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.6835e-05 -1.0 -0.105774 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.684e-05 -1.0 -0.105774 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.6845e-05 -1.0 -0.105774 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.685e-05 -1.0 -0.104337 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.6855e-05 -1.0 -0.104337 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.686e-05 -1.0 -0.105774 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.6865e-05 -1.0 -0.111525 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.687e-05 -1.0 -0.104337 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.6875e-05 -1.0 -0.104337 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.688e-05 -1.0 -0.111525 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.6885e-05 -1.0 -0.102899 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.689e-05 -1.0 -0.1144 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.6895e-05 -1.0 -0.110087 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.69e-05 -1.0 -0.104337 -0.0001006809 9932.370489338096 NaN NaN 1.2994283432418785
1.6905e-05 -1.0 -0.111525 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.691e-05 -1.0 -0.111525 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.6915e-05 -1.0 -0.10865 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.692e-05 -1.0 -0.1144 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
1.6925e-05 -1.0 -0.115838 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.693e-05 -1.0 -0.104337 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.6935e-05 -1.0 -0.115838 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.694e-05 -1.0 -0.120151 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.6945e-05 -1.0 -0.105774 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.695e-05 -1.0 -0.111525 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.6955e-05 -1.0 -0.115838 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.696e-05 -1.0 -0.110087 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.6965e-05 -1.0 -0.112963 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.697e-05 -1.0 -0.121589 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.6975e-05 -1.0 -0.112963 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.698e-05 -1.0 -0.110087 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.6985e-05 -1.0 -0.1144 -0.0001010895 9892.224217154106 NaN NaN 1.3047018998057218
1.699e-05 -1.0 -0.118713 -0.000100953 9905.599635473935 NaN NaN 1.302940175696655
1.6995e-05 -1.0 -0.10865 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.7e-05 -1.0 -0.118713 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.7005e-05 -1.0 -0.118713 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.701e-05 -1.0 -0.115838 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.7015e-05 -1.0 -0.1144 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.702e-05 -1.0 -0.121589 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.7025e-05 -1.0 -0.117276 -9.84965e-05 10152.645017843273 NaN NaN 1.2712355949353222
1.703e-05 -1.0 -0.111525 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
1.7035e-05 -1.0 -0.121589 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
1.704e-05 -1.0 -0.111525 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.7045e-05 -1.0 -0.121589 -9.82244e-05 10180.769747639079 NaN NaN 1.2677237624805457
1.705e-05 -1.0 -0.120151 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
1.7055e-05 -1.0 -0.115838 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.706e-05 -1.0 -0.118713 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.7065e-05 -1.0 -0.124464 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.707e-05 -1.0 -0.117276 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.7075e-05 -1.0 -0.1144 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.708e-05 -1.0 -0.127339 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.7085e-05 -1.0 -0.123026 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.709e-05 -1.0 -0.112963 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.7095e-05 -1.0 -0.123026 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.71e-05 -1.0 -0.125902 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.7105e-05 -1.0 -0.120151 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.711e-05 -1.0 -0.127339 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
1.7115e-05 -1.0 -0.124464 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
1.712e-05 -1.0 -0.118713 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.7125e-05 -1.0 -0.13309 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.713e-05 -1.0 -0.124464 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.7135e-05 -1.0 -0.124464 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.714e-05 -1.0 -0.128777 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.7145e-05 -1.0 -0.127339 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.715e-05 -1.0 -0.123026 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.7155e-05 -1.0 -0.123026 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
1.716e-05 -1.0 -0.13309 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
1.7165e-05 -1.0 -0.124464 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
1.717e-05 -1.0 -0.118713 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.7175e-05 -1.0 -0.13309 -0.0001005435 9945.943795471612 NaN NaN 1.2976550033694556
1.718e-05 -1.0 -0.128777 -0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
1.7185e-05 -1.0 -0.127339 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.719e-05 -1.0 -0.127339 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
1.7195e-05 -1.0 -0.128777 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.72e-05 -1.0 -0.121589 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.7205e-05 -1.0 -0.131652 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.721e-05 -1.0 -0.127339 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.7215e-05 -1.0 -0.127339 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.722e-05 -1.0 -0.134528 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.7225e-05 -1.0 -0.131652 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.723e-05 -1.0 -0.123026 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.7235e-05 -1.0 -0.127339 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.724e-05 -1.0 -0.128777 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.7245e-05 -1.0 -0.137403 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
1.725e-05 -1.0 -0.125902 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.7255e-05 -1.0 -0.131652 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.726e-05 -1.0 -0.13309 -9.98604e-05 10013.979515403504 NaN NaN 1.2888386389818853
1.7265e-05 -1.0 -0.134528 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.727e-05 -1.0 -0.137403 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.7275e-05 -1.0 -0.131652 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
1.728e-05 -1.0 -0.131652 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7285e-05 -1.0 -0.140278 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.729e-05 -1.0 -0.13309 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
1.7295e-05 -1.0 -0.127339 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.73e-05 -1.0 -0.138841 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.7305e-05 -1.0 -0.135965 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.731e-05 -1.0 -0.13309 -9.97262e-05 10027.455172261652 NaN NaN 1.2871065996013964
1.7315e-05 -1.0 -0.141716 -0.0001002701 9973.062757492014 NaN NaN 1.2941263925898308
1.732e-05 -1.0 -0.131652 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7325e-05 -1.0 -0.138841 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.733e-05 -1.0 -0.137403 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.7335e-05 -1.0 -0.13309 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.734e-05 -1.0 -0.135965 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.7345e-05 -1.0 -0.144591 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.735e-05 -1.0 -0.140278 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7355e-05 -1.0 -0.13309 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.736e-05 -1.0 -0.143154 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.7365e-05 -1.0 -0.137403 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.737e-05 -1.0 -0.137403 -9.918e-05 10082.677959265982 NaN NaN 1.2800571218843844
1.7375e-05 -1.0 -0.137403 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.738e-05 -1.0 -0.137403 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.7385e-05 -1.0 -0.138841 -9.97258e-05 10027.495392365867 NaN NaN 1.2871014370399045
1.739e-05 -1.0 -0.138841 -9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
1.7395e-05 -1.0 -0.141716 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.74e-05 -1.0 -0.140278 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.7405e-05 -1.0 -0.143154 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.741e-05 -1.0 -0.137403 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.7415e-05 -1.0 -0.141716 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.742e-05 -1.0 -0.146029 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.7425e-05 -1.0 -0.138841 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.743e-05 -1.0 -0.147467 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.7435e-05 -1.0 -0.143154 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
1.744e-05 -1.0 -0.143154 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.7445e-05 -1.0 -0.150342 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.745e-05 -1.0 -0.146029 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.7455e-05 -1.0 -0.143154 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.746e-05 -1.0 -0.143154 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.7465e-05 -1.0 -0.141716 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.747e-05 -1.0 -0.148904 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.7475e-05 -1.0 -0.140278 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.748e-05 -1.0 -0.150342 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.7485e-05 -1.0 -0.15178 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.749e-05 -1.0 -0.146029 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.7495e-05 -1.0 -0.150342 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.75e-05 -1.0 -0.150342 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.7505e-05 -1.0 -0.143154 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.751e-05 -1.0 -0.15178 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.7515e-05 -1.0 -0.146029 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.752e-05 -1.0 -0.150342 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.7525e-05 -1.0 -0.143154 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.753e-05 -1.0 -0.154655 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.7535e-05 -1.0 -0.144591 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.754e-05 -1.0 -0.144591 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.7545e-05 -1.0 -0.160406 -0.0001006809 9932.370489338096 NaN NaN 1.2994283432418785
1.755e-05 -1.0 -0.146029 -0.0001001351 9986.508227384804 NaN NaN 1.2923840280863583
1.7555e-05 -1.0 -0.146029 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.756e-05 -1.0 -0.15753 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.7565e-05 -1.0 -0.147467 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.757e-05 -1.0 -0.147467 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7575e-05 -1.0 -0.160406 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
1.758e-05 -1.0 -0.153217 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.7585e-05 -1.0 -0.141716 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.759e-05 -1.0 -0.160406 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
1.7595e-05 -1.0 -0.154655 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.76e-05 -1.0 -0.146029 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.7605e-05 -1.0 -0.161843 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.761e-05 -1.0 -0.150342 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.7615e-05 -1.0 -0.153217 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.762e-05 -1.0 -0.15178 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.7625e-05 -1.0 -0.160406 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.763e-05 -1.0 -0.153217 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.7635e-05 -1.0 -0.15178 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.764e-05 -1.0 -0.160406 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.7645e-05 -1.0 -0.154655 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.765e-05 -1.0 -0.153217 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.7655e-05 -1.0 -0.154655 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.766e-05 -1.0 -0.156093 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
1.7665e-05 -1.0 -0.156093 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.767e-05 -1.0 -0.160406 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.7675e-05 -1.0 -0.160406 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.768e-05 -1.0 -0.158968 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.7685e-05 -1.0 -0.160406 -9.9997e-05 10000.30000900027 NaN NaN 1.2906016537313247
1.769e-05 -1.0 -0.164718 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
1.7695e-05 -1.0 -0.153217 -0.0001005439 9945.904226909837 NaN NaN 1.2976601659309472
1.77e-05 -1.0 -0.164718 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.7705e-05 -1.0 -0.158968 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.771e-05 -1.0 -0.166156 -0.0001006805 9932.40995028829 NaN NaN 1.2994231806803869
1.7715e-05 -1.0 -0.15753 -0.0001005428 9946.0130412123 NaN NaN 1.297645968886845
1.772e-05 -1.0 -0.163281 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.7725e-05 -1.0 -0.161843 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.773e-05 -1.0 -0.160406 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.7735e-05 -1.0 -0.166156 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.774e-05 -1.0 -0.166156 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.7745e-05 -1.0 -0.164718 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.775e-05 -1.0 -0.166156 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.7755e-05 -1.0 -0.166156 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.776e-05 -1.0 -0.158968 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
1.7765e-05 -1.0 -0.167594 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.777e-05 -1.0 -0.161843 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.7775e-05 -1.0 -0.169031 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.778e-05 -1.0 -0.166156 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.7785e-05 -1.0 -0.169031 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.779e-05 -1.0 -0.167594 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.7795e-05 -1.0 -0.166156 -0.0001005428 9946.0130412123 NaN NaN 1.297645968886845
1.78e-05 -1.0 -0.169031 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.7805e-05 -1.0 -0.167594 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.781e-05 -1.0 -0.170469 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.7815e-05 -1.0 -0.167594 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.782e-05 -1.0 -0.167594 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.7825e-05 -1.0 -0.164718 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.783e-05 -1.0 -0.166156 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.7835e-05 -1.0 -0.173344 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.784e-05 -1.0 -0.163281 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.7845e-05 -1.0 -0.169031 -9.87704e-05 10124.490738115872 NaN NaN 1.274770658916812
1.785e-05 -1.0 -0.171907 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.7855e-05 -1.0 -0.170469 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.786e-05 -1.0 -0.163281 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.7865e-05 -1.0 -0.174782 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.787e-05 -1.0 -0.17622 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.7875e-05 -1.0 -0.166156 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.788e-05 -1.0 -0.174782 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.7885e-05 -1.0 -0.167594 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.789e-05 -1.0 -0.169031 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.7895e-05 -1.0 -0.174782 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.79e-05 -1.0 -0.173344 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.7905e-05 -1.0 -0.171907 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.791e-05 -1.0 -0.171907 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
1.7915e-05 -1.0 -0.180533 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.792e-05 -1.0 -0.170469 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.7925e-05 -1.0 -0.174782 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.793e-05 -1.0 -0.180533 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.7935e-05 -1.0 -0.17622 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.794e-05 -1.0 -0.174782 -0.0001001325 9986.76753301875 NaN NaN 1.2923504714366618
1.7945e-05 -1.0 -0.179095 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.795e-05 -1.0 -0.183408 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
1.7955e-05 -1.0 -0.173344 -0.0001005428 9946.0130412123 NaN NaN 1.297645968886845
1.796e-05 -1.0 -0.179095 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.7965e-05 -1.0 -0.18197 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
1.797e-05 -1.0 -0.173344 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.7975e-05 -1.0 -0.18197 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
