Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.558e-05 -1.0 -0.341551 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
2.559e-05 -1.0 -0.339394 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.56e-05 -1.0 -0.336519 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.561e-05 -1.0 -0.344426 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.562e-05 -1.0 -0.339394 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.563e-05 -1.0 -0.337238 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.564e-05 -1.0 -0.343707 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
2.565e-05 -1.0 -0.338676 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.566e-05 -1.0 -0.342989 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.567e-05 -1.0 -0.34227 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.568e-05 -1.0 -0.34227 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.569e-05 -1.0 -0.341551 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.57e-05 -1.0 -0.341551 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.571e-05 -1.0 -0.346583 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.572e-05 -1.0 -0.343707 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.573e-05 -1.0 -0.345864 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.574e-05 -1.0 -0.34802 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.575e-05 -1.0 -0.344426 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.576e-05 -1.0 -0.346583 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.577e-05 -1.0 -0.345864 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.578e-05 -1.0 -0.34802 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.579e-05 -1.0 -0.351615 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.58e-05 -1.0 -0.349458 -9.79505e-05 10209.238339773661 NaN NaN 1.2641886984990562
2.581e-05 -0.8947368421052632 -0.3358 -9.31069e-05 9609.78017853954 NaN NaN 1.3430487992064142
2.582e-05 -0.7894736842105263 -0.318548 -8.67621e-05 9099.292020485054 NaN NaN 1.4183964752828244
2.583e-05 -0.6842105263157895 -0.294108 -7.85743e-05 8707.815740207541 NaN NaN 1.482163164044801
2.584e-05 -0.5789473684210527 -0.276137 -6.88863e-05 8404.390545305128 NaN NaN 1.5356739622999698
2.585e-05 -0.4736842105263158 -0.254572 -5.85154e-05 8095.0349912384745 NaN NaN 1.5943604621096958
2.586e-05 -0.368421052631579 -0.230132 -4.82817e-05 7630.656183017147 NaN NaN 1.6913884494166742
2.587e-05 -0.26315789473684215 -0.210005 -3.79107e-05 6941.520329005852 NaN NaN 1.8593050394874455
2.588e-05 -0.1578947368421053 -0.186283 -2.69948e-05 5849.079705799091 NaN NaN 2.206569986835541
2.589e-05 -0.052631578947368474 -0.165437 -1.53961e-05 3418.50072079088 NaN NaN 3.775457366713439
2.59e-05 0.05263157894736836 -0.144591 -4.616e-06 -11401.988506795571 NaN NaN -1.131943232685503
2.591e-05 0.1578947368421053 -0.124464 5.2764e-06 29924.709431071435 NaN NaN 0.4312958747069453
2.592e-05 0.26315789473684204 -0.102899 1.53739e-05 17117.185277440472 NaN NaN 0.7540026891240744
2.593e-05 0.36842105263157876 -0.0763023 2.54716e-05 14463.993334991865 NaN NaN 0.8923126159220115
2.594e-05 0.4736842105263157 -0.0619257 3.49555e-05 13551.06379614984 NaN NaN 0.9524273461904983
2.595e-05 0.5789473684210527 -0.0389231 4.4507e-05 13008.007019593608 NaN NaN 0.9921891731749964
2.596e-05 0.6842105263157894 -0.0166394 5.35135e-05 12785.755488162602 NaN NaN 1.009436144885942
2.597e-05 0.7894736842105261 0.00492557 6.40878e-05 12318.626699785702 NaN NaN 1.047714493178826
2.598e-05 0.894736842105263 0.0250528 7.43909e-05 12027.503929986906 NaN NaN 1.0730741643947381
2.599e-05 1.0 0.0480554 8.36692e-05 11951.829346999852 NaN NaN 1.0798684749180172
2.6e-05 1.0 0.0696203 9.19931e-05 10870.380495928499 NaN NaN 1.187300088921379
2.601e-05 1.0 0.0724957 9.81336e-05 10190.189700571465 NaN NaN 1.266551861021914
2.602e-05 1.0 0.0732145 0.0001017489 9828.116077913373 NaN NaN 1.3132123824249047
2.603e-05 1.0 0.075371 0.0001027725 9730.229390157872 NaN NaN 1.3264233772823442
2.604e-05 1.0 0.0739333 0.0001035228 9659.707813158067 NaN NaN 1.3361070520005318
2.605e-05 1.0 0.0732145 0.000103864 9627.975044288685 NaN NaN 1.3405107169530117
2.606e-05 1.0 0.0703392 0.000102431 9762.66950434927 NaN NaN 1.3220158404087454
2.607e-05 1.0 0.0739333 0.0001015441 9847.937989504067 NaN NaN 1.3105691509411184
2.608e-05 1.0 0.0696203 0.0001012031 9881.120242364117 NaN NaN 1.3061680672693843
2.609e-05 1.0 0.0674639 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.61e-05 1.0 0.071058 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.611e-05 1.0 0.0617132 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
2.612e-05 1.0 0.0645885 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.613e-05 1.0 0.0653074 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.614e-05 1.0 0.0595567 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.615e-05 1.0 0.0595567 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.616e-05 1.0 0.0645885 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
2.617e-05 1.0 0.0574002 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.618e-05 1.0 0.0581191 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.619e-05 1.0 0.0552437 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.62e-05 1.0 0.0581191 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.621e-05 1.0 0.0588379 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.622e-05 1.0 0.0566814 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.623e-05 1.0 0.0581191 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.624e-05 1.0 0.0559626 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.625e-05 1.0 0.0523684 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.626e-05 1.0 0.0602755 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.627e-05 1.0 0.0559626 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.628e-05 1.0 0.0538061 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.629e-05 1.0 0.0538061 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.63e-05 1.0 0.0523684 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.631e-05 1.0 0.0538061 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.632e-05 1.0 0.0559626 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.633e-05 1.0 0.0516496 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.634e-05 1.0 0.0574002 9.99742e-05 10002.58066581178 NaN NaN 1.2903073877262938
2.635e-05 1.0 0.0523684 9.87473e-05 10126.85916475691 NaN NaN 1.2744725209906622
2.636e-05 1.0 0.0566814 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
2.637e-05 1.0 0.0545249 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
2.638e-05 1.0 0.0538061 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.639e-05 1.0 0.0502119 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.64e-05 1.0 0.0609944 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.641e-05 1.0 0.0538061 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.642e-05 1.0 0.0595567 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.643e-05 1.0 0.0516496 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
2.644e-05 1.0 0.0523684 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.645e-05 1.0 0.0559626 9.99756e-05 10002.440595505303 NaN NaN 1.2903254566915152
2.646e-05 1.0 0.0559626 0.0001006568 9934.748571383156 NaN NaN 1.2991172989119995
2.647e-05 1.0 0.0538061 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.648e-05 1.0 0.0574002 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.649e-05 1.0 0.0574002 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.65e-05 1.0 0.0552437 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.651e-05 1.0 0.0574002 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.652e-05 1.0 0.0559626 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.653e-05 1.0 0.0588379 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.654e-05 1.0 0.0552437 0.0001005206 9948.20962071456 NaN NaN 1.2973594467240517
2.655e-05 1.0 0.0609944 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.656e-05 1.0 0.0595567 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.657e-05 1.0 0.0588379 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.658e-05 1.0 0.0595567 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.659e-05 1.0 0.0595567 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.66e-05 1.0 0.0602755 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.661e-05 1.0 0.062432 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.662e-05 1.0 0.0617132 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.663e-05 1.0 0.0602755 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.664e-05 1.0 0.0595567 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.665e-05 1.0 0.0631509 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.666e-05 1.0 0.062432 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.667e-05 1.0 0.0602755 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.668e-05 1.0 0.0660262 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.669e-05 1.0 0.0588379 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.67e-05 1.0 0.0631509 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.671e-05 1.0 0.062432 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.672e-05 1.0 0.0609944 9.91558e-05 10085.138741253664 NaN NaN 1.2797447869141323
2.673e-05 1.0 0.0653074 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.674e-05 1.0 0.0660262 9.92934e-05 10071.16283660344 NaN NaN 1.2815207080673012
2.675e-05 1.0 0.0631509 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
2.676e-05 1.0 0.0653074 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.677e-05 1.0 0.0660262 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.678e-05 1.0 0.066745 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.679e-05 1.0 0.0645885 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.68e-05 1.0 0.0674639 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.681e-05 1.0 0.0645885 0.0001006575 9934.679482403199 NaN NaN 1.2991263333946101
2.682e-05 1.0 0.0681827 0.0001001109 9988.922285185728 NaN NaN 1.2920716931161063
2.683e-05 1.0 0.0717768 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.684e-05 1.0 0.0696203 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.685e-05 1.0 0.0681827 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.686e-05 1.0 0.0689015 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.687e-05 1.0 0.0746522 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.688e-05 1.0 0.0696203 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.689e-05 1.0 0.071058 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.69e-05 1.0 0.0724957 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.691e-05 1.0 0.0789651 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.692e-05 1.0 0.071058 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.693e-05 1.0 0.0775275 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
2.694e-05 1.0 0.0760898 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.695e-05 1.0 0.071058 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.696e-05 1.0 0.0775275 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.697e-05 1.0 0.0782463 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.698e-05 1.0 0.075371 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
2.699e-05 1.0 0.0804028 0.000100589 9941.444889600254 NaN NaN 1.2982422447391444
2.7e-05 1.0 0.0782463 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.701e-05 1.0 0.0717768 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.702e-05 1.0 0.0818405 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.703e-05 1.0 0.0789651 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.704e-05 1.0 0.0768087 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.705e-05 1.0 0.0818405 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.706e-05 1.0 0.0804028 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.707e-05 1.0 0.0825593 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.708e-05 1.0 0.0782463 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.709e-05 1.0 0.0868723 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.71e-05 1.0 0.0804028 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.711e-05 1.0 0.0847158 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
2.712e-05 1.0 0.0861535 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.713e-05 1.0 0.0861535 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.714e-05 1.0 0.083997 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.715e-05 1.0 0.0868723 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
2.716e-05 1.0 0.0875911 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.717e-05 1.0 0.0875911 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
2.718e-05 1.0 0.0875911 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.719e-05 1.0 0.0919041 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.72e-05 1.0 0.0854346 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.721e-05 1.0 0.0933418 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.722e-05 1.0 0.0890288 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
2.723e-05 1.0 0.0911853 9.90199e-05 10098.980103999296 NaN NaN 1.2779908066473036
2.724e-05 1.0 0.0911853 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.725e-05 1.0 0.0911853 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.726e-05 1.0 0.08831 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.727e-05 1.0 0.0926229 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.728e-05 1.0 0.0933418 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.729e-05 1.0 0.0940606 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.73e-05 1.0 0.0940606 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.731e-05 1.0 0.104124 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.732e-05 1.0 0.0911853 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.733e-05 1.0 0.0962171 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.734e-05 1.0 0.0940606 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.735e-05 1.0 0.0940606 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.736e-05 1.0 0.0976547 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.737e-05 1.0 0.104843 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.738e-05 1.0 0.0947794 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.739e-05 1.0 0.104124 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
2.74e-05 1.0 0.0983736 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.741e-05 1.0 0.0998112 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.742e-05 1.0 0.101968 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.743e-05 1.0 0.103405 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.744e-05 1.0 0.102687 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.745e-05 1.0 0.105562 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
2.746e-05 1.0 0.105562 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.747e-05 1.0 0.104124 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.748e-05 1.0 0.106281 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.749e-05 1.0 0.109156 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.75e-05 1.0 0.106281 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.751e-05 1.0 0.109156 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.752e-05 1.0 0.109156 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.753e-05 1.0 0.109875 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.754e-05 1.0 0.110594 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
2.755e-05 1.0 0.109156 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
2.756e-05 1.0 0.11275 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.757e-05 1.0 0.114188 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.758e-05 1.0 0.109156 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.759e-05 1.0 0.115626 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.76e-05 1.0 0.114188 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.761e-05 1.0 0.118501 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.762e-05 1.0 0.11275 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.763e-05 1.0 0.117063 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.764e-05 1.0 0.115626 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.765e-05 1.0 0.114907 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.766e-05 1.0 0.115626 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.767e-05 1.0 0.120657 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
2.768e-05 1.0 0.117063 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.769e-05 1.0 0.122095 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.77e-05 1.0 0.118501 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.771e-05 1.0 0.119939 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.772e-05 1.0 0.120657 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
2.773e-05 1.0 0.121376 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.774e-05 1.0 0.122814 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.775e-05 1.0 0.122095 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.776e-05 1.0 0.120657 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
2.777e-05 1.0 0.122095 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.778e-05 1.0 0.123533 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.779e-05 1.0 0.122095 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.78e-05 1.0 0.125689 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
2.781e-05 1.0 0.123533 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.782e-05 1.0 0.125689 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.783e-05 1.0 0.125689 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.784e-05 1.0 0.132159 9.93604e-05 10064.371721530912 NaN NaN 1.2823854371171728
2.785e-05 1.0 0.126408 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.786e-05 1.0 0.130721 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.787e-05 1.0 0.132159 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.788e-05 1.0 0.129283 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.789e-05 1.0 0.132159 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2.79e-05 1.0 0.132159 9.99064e-05 10009.36876916794 NaN NaN 1.2894323335534388
2.791e-05 1.0 0.13144 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.792e-05 1.0 0.13719 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.793e-05 1.0 0.134315 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.794e-05 1.0 0.13719 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.795e-05 1.0 0.134315 9.89513e-05 10105.981427227332 NaN NaN 1.2771054273514648
2.796e-05 1.0 0.13719 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
2.797e-05 1.0 0.135753 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.798e-05 1.0 0.134315 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.799e-05 1.0 0.142941 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
2.8e-05 1.0 0.14366 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.801e-05 1.0 0.137909 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.802e-05 1.0 0.139347 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.803e-05 1.0 0.14366 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.804e-05 1.0 0.139347 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.805e-05 1.0 0.145816 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.806e-05 1.0 0.139347 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.807e-05 1.0 0.140066 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.808e-05 1.0 0.142222 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.809e-05 1.0 0.142222 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.81e-05 1.0 0.147973 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.811e-05 1.0 0.14366 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.812e-05 1.0 0.146535 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.813e-05 1.0 0.148692 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.814e-05 1.0 0.145816 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.815e-05 1.0 0.149411 9.97709e-05 10022.9626073334 NaN NaN 1.2876835158481017
2.816e-05 1.0 0.151567 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.817e-05 1.0 0.149411 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.818e-05 1.0 0.151567 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.819e-05 1.0 0.147973 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.82e-05 1.0 0.15588 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.821e-05 1.0 0.148692 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.822e-05 1.0 0.154442 0.0001001792 9982.112055197087 NaN NaN 1.292953200490826
2.823e-05 1.0 0.153724 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.824e-05 1.0 0.156599 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
2.825e-05 1.0 0.153724 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.826e-05 1.0 0.160193 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.827e-05 1.0 0.153724 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.828e-05 1.0 0.160912 9.92924e-05 10071.264265945832 NaN NaN 1.2815078016635717
2.829e-05 1.0 0.156599 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.83e-05 1.0 0.157318 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.831e-05 1.0 0.15588 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.832e-05 1.0 0.158755 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.833e-05 1.0 0.153005 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
2.834e-05 1.0 0.164506 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.835e-05 1.0 0.16235 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
2.836e-05 1.0 0.158037 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
2.837e-05 1.0 0.165225 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
2.838e-05 1.0 0.161631 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
2.839e-05 1.0 0.165225 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
2.84e-05 1.0 0.1681 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.841e-05 1.0 0.165944 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
2.842e-05 1.0 0.165225 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.843e-05 1.0 0.1681 0.0001004533 9954.874553648311 NaN NaN 1.2964908457530615
