Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.335e-05 -1.0 -0.216474 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.336e-05 -1.0 -0.215755 -9.86337e-05 10138.522634758709 NaN NaN 1.2730063535269995
2.337e-05 -1.0 -0.220787 -9.85649e-05 10145.599498401562 NaN NaN 1.272118392950415
2.338e-05 -1.0 -0.2251 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
2.339e-05 -1.0 -0.215037 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.34e-05 -1.0 -0.222944 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.341e-05 -1.0 -0.223663 -0.0001004072 9959.445139392394 NaN NaN 1.295895860541135
2.342e-05 -1.0 -0.227976 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.343e-05 -1.0 -0.222225 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.344e-05 -1.0 -0.226538 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.345e-05 -1.0 -0.222944 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.346e-05 -1.0 -0.227257 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.347e-05 -1.0 -0.223663 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.348e-05 -1.0 -0.229413 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.349e-05 -1.0 -0.227257 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.35e-05 -1.0 -0.2251 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.351e-05 -1.0 -0.228694 -0.0001002029 9979.751085048438 NaN NaN 1.2932590822592134
2.352e-05 -1.0 -0.232289 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.353e-05 -1.0 -0.230132 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.354e-05 -1.0 -0.230851 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.355e-05 -1.0 -0.235883 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.356e-05 -1.0 -0.230851 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.357e-05 -1.0 -0.233726 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.358e-05 -1.0 -0.235164 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.359e-05 -1.0 -0.234445 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.36e-05 -1.0 -0.235164 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.361e-05 -1.0 -0.235164 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.362e-05 -1.0 -0.236602 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.363e-05 -1.0 -0.235164 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.364e-05 -1.0 -0.238039 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.365e-05 -1.0 -0.240196 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.366e-05 -1.0 -0.236602 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.367e-05 -1.0 -0.239477 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.368e-05 -1.0 -0.244509 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.369e-05 -1.0 -0.236602 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.37e-05 -1.0 -0.240196 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.371e-05 -1.0 -0.243071 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.372e-05 -1.0 -0.24379 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.373e-05 -1.0 -0.242352 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.374e-05 -1.0 -0.244509 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.375e-05 -1.0 -0.248103 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.376e-05 -1.0 -0.245228 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
2.377e-05 -1.0 -0.239477 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.378e-05 -1.0 -0.246665 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.379e-05 -1.0 -0.245946 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.38e-05 -1.0 -0.244509 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.381e-05 -1.0 -0.247384 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.382e-05 -1.0 -0.245946 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.383e-05 -1.0 -0.248103 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.384e-05 -1.0 -0.249541 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.385e-05 -1.0 -0.249541 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.386e-05 -1.0 -0.246665 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.387e-05 -1.0 -0.252416 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.388e-05 -1.0 -0.254572 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.389e-05 -1.0 -0.250259 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
2.39e-05 -1.0 -0.251697 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.391e-05 -1.0 -0.25601 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.392e-05 -1.0 -0.250978 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.393e-05 -1.0 -0.258166 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.394e-05 -1.0 -0.253853 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.395e-05 -1.0 -0.253853 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.396e-05 -1.0 -0.255291 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.397e-05 -1.0 -0.256729 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
2.398e-05 -1.0 -0.256729 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.399e-05 -1.0 -0.259604 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.4e-05 -1.0 -0.260323 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.401e-05 -1.0 -0.258166 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.402e-05 -1.0 -0.257448 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.403e-05 -1.0 -0.266074 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.404e-05 -1.0 -0.260323 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.405e-05 -1.0 -0.264636 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.406e-05 -1.0 -0.262479 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.407e-05 -1.0 -0.264636 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.408e-05 -1.0 -0.263198 -9.98609e-05 10013.929375761683 NaN NaN 1.28884509218375
2.409e-05 -1.0 -0.262479 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.41e-05 -1.0 -0.266792 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.411e-05 -1.0 -0.263198 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.412e-05 -1.0 -0.267511 -9.90422e-05 10096.706252486314 NaN NaN 1.2782786194504696
2.413e-05 -1.0 -0.26823 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.414e-05 -1.0 -0.264636 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.415e-05 -1.0 -0.265355 -9.92466e-05 10075.911920408356 NaN NaN 1.2809166883727643
2.416e-05 -1.0 -0.26823 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.417e-05 -1.0 -0.266074 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.418e-05 -1.0 -0.271824 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.419e-05 -1.0 -0.267511 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.42e-05 -1.0 -0.266792 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
2.421e-05 -1.0 -0.272543 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.422e-05 -1.0 -0.267511 -9.88376e-05 10117.607064517957 NaN NaN 1.2756379692474293
2.423e-05 -1.0 -0.2747 -9.83608e-05 10166.651755577424 NaN NaN 1.2694841959492393
2.424e-05 -1.0 -0.2747 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
2.425e-05 -1.0 -0.26823 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
2.426e-05 -1.0 -0.276137 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.427e-05 -1.0 -0.2747 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.428e-05 -1.0 -0.271824 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.429e-05 -1.0 -0.279013 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
2.43e-05 -1.0 -0.275418 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.431e-05 -1.0 -0.276856 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
2.432e-05 -1.0 -0.276137 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.433e-05 -1.0 -0.276137 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
2.434e-05 -1.0 -0.273262 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.435e-05 -1.0 -0.279731 -0.0001003393 9966.184735193488 NaN NaN 1.295019515727907
2.436e-05 -1.0 -0.276137 -0.0001002702 9973.052811303856 NaN NaN 1.2941276832302038
2.437e-05 -1.0 -0.276856 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.438e-05 -1.0 -0.279013 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.439e-05 -1.0 -0.281888 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.44e-05 -1.0 -0.278294 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.441e-05 -1.0 -0.284044 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.442e-05 -1.0 -0.276856 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.443e-05 -1.0 -0.284044 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.444e-05 -1.0 -0.284044 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.445e-05 -1.0 -0.283326 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.446e-05 -1.0 -0.281169 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.447e-05 -1.0 -0.286201 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.448e-05 -1.0 -0.286201 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.449e-05 -1.0 -0.284044 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.45e-05 -1.0 -0.284763 -9.85656e-05 10145.527445680846 NaN NaN 1.2721274274330256
2.451e-05 -1.0 -0.286201 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.452e-05 -1.0 -0.285482 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.453e-05 -1.0 -0.288357 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.454e-05 -1.0 -0.285482 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.455e-05 -1.0 -0.287639 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.456e-05 -1.0 -0.291233 -9.95199e-05 10048.241607959815 NaN NaN 1.2844440085120161
2.457e-05 -1.0 -0.28692 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.458e-05 -1.0 -0.295546 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.459e-05 -1.0 -0.287639 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.46e-05 -1.0 -0.288357 -0.0001005438 9945.914119020765 NaN NaN 1.2976588752905744
2.461e-05 -1.0 -0.294108 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.462e-05 -1.0 -0.294108 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.463e-05 -1.0 -0.294108 -0.0001000657 9993.434313655927 NaN NaN 1.2914883236675363
2.464e-05 -1.0 -0.296265 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.465e-05 -1.0 -0.290514 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
2.466e-05 -1.0 -0.294108 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.467e-05 -1.0 -0.293389 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.468e-05 -1.0 -0.294108 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.469e-05 -1.0 -0.295546 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.47e-05 -1.0 -0.295546 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.471e-05 -1.0 -0.296983 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.472e-05 -1.0 -0.295546 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.473e-05 -1.0 -0.296265 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.474e-05 -1.0 -0.296265 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.475e-05 -1.0 -0.298421 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.476e-05 -1.0 -0.299859 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.477e-05 -1.0 -0.300578 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.478e-05 -1.0 -0.298421 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.479e-05 -1.0 -0.298421 -9.83605e-05 10166.682763914378 NaN NaN 1.2694803240281205
2.48e-05 -1.0 -0.301296 -9.86331e-05 10138.58430891861 NaN NaN 1.2729986096847619
2.481e-05 -1.0 -0.29914 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.482e-05 -1.0 -0.304891 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.483e-05 -1.0 -0.302734 -0.0001000655 9993.454287441726 NaN NaN 1.2914857423867905
2.484e-05 -1.0 -0.304891 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.485e-05 -1.0 -0.302015 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.486e-05 -1.0 -0.304172 -9.93151e-05 10068.962322949883 NaN NaN 1.2818007770282298
2.487e-05 -1.0 -0.300578 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.488e-05 -1.0 -0.302734 -9.97255e-05 10027.525557655765 NaN NaN 1.287097565118786
2.489e-05 -1.0 -0.304172 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
2.49e-05 -1.0 -0.304891 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
2.491e-05 -1.0 -0.307766 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.492e-05 -1.0 -0.304891 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.493e-05 -1.0 -0.308485 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.494e-05 -1.0 -0.307047 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
2.495e-05 -1.0 -0.307047 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.496e-05 -1.0 -0.309203 -9.78147e-05 10223.412227405492 NaN NaN 1.2624360088726003
2.497e-05 -1.0 -0.309203 -9.83604e-05 10166.693100068727 NaN NaN 1.2694790333877475
2.498e-05 -1.0 -0.307047 -9.79515e-05 10209.134112290265 NaN NaN 1.2642016049027858
2.499e-05 -1.0 -0.31136 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.5e-05 -1.0 -0.312798 -9.89751e-05 10103.551297245469 NaN NaN 1.2774125997602253
2.501e-05 -1.0 -0.310641 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.502e-05 -1.0 -0.312798 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.503e-05 -1.0 -0.310641 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.504e-05 -1.0 -0.314235 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.505e-05 -1.0 -0.316392 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.506e-05 -1.0 -0.312079 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
2.507e-05 -1.0 -0.310641 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.508e-05 -1.0 -0.322142 -9.91796e-05 10082.718623587916 NaN NaN 1.2800519593228925
2.509e-05 -1.0 -0.309922 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.51e-05 -1.0 -0.314954 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.511e-05 -1.0 -0.317829 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.512e-05 -1.0 -0.316392 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.513e-05 -1.0 -0.314235 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.514e-05 -1.0 -0.319267 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.515e-05 -1.0 -0.314954 -9.96561e-05 10034.508675334475 NaN NaN 1.2862018606999637
2.516e-05 -1.0 -0.322861 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.517e-05 -1.0 -0.320705 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.518e-05 -1.0 -0.320705 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.519e-05 -1.0 -0.317829 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.52e-05 -1.0 -0.324299 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.521e-05 -1.0 -0.319986 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.522e-05 -1.0 -0.317829 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.523e-05 -1.0 -0.318548 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.524e-05 -1.0 -0.321424 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.525e-05 -1.0 -0.326455 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.526e-05 -1.0 -0.324299 -9.84971e-05 10152.583172499495 NaN NaN 1.27124333877756
2.527e-05 -1.0 -0.322861 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.528e-05 -1.0 -0.326455 -9.84287e-05 10159.638398150133 NaN NaN 1.2703605407624672
2.529e-05 -1.0 -0.322142 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
2.53e-05 -1.0 -0.325018 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.531e-05 -1.0 -0.326455 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.532e-05 -1.0 -0.326455 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.533e-05 -1.0 -0.325737 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.534e-05 -1.0 -0.330768 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.535e-05 -1.0 -0.329331 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.536e-05 -1.0 -0.328612 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.537e-05 -1.0 -0.326455 -9.8975e-05 10103.561505430665 NaN NaN 1.2774113091198522
2.538e-05 -1.0 -0.330768 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.539e-05 -1.0 -0.331487 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.54e-05 -1.0 -0.331487 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.541e-05 -1.0 -0.328612 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.542e-05 -1.0 -0.331487 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.543e-05 -1.0 -0.332206 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.544e-05 -1.0 -0.329331 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.545e-05 -1.0 -0.333644 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.546e-05 -1.0 -0.330768 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.547e-05 -1.0 -0.334363 -0.0001004756 9952.665124667083 NaN NaN 1.2967786585562278
2.548e-05 -1.0 -0.335081 -0.0001006114 9939.231538374379 NaN NaN 1.2985313481826837
2.549e-05 -1.0 -0.333644 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.55e-05 -1.0 -0.3358 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.551e-05 -1.0 -0.334363 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.552e-05 -1.0 -0.335081 -9.87695e-05 10124.582993737946 NaN NaN 1.2747590431534555
2.553e-05 -1.0 -0.335081 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.554e-05 -1.0 -0.339394 -9.87012e-05 10131.5890789575 NaN NaN 1.2738775357787357
2.555e-05 -1.0 -0.337238 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.556e-05 -1.0 -0.337238 -9.93153e-05 10068.942046190265 NaN NaN 1.2818033583089756
2.557e-05 -1.0 -0.338676 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.558e-05 -1.0 -0.339394 -9.89739e-05 10103.673796829265 NaN NaN 1.27739711207575
2.559e-05 -1.0 -0.341551 -9.85651e-05 10145.578911805498 NaN NaN 1.2721209742311608
2.56e-05 -1.0 -0.336519 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
2.561e-05 -1.0 -0.339394 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.562e-05 -1.0 -0.337957 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.563e-05 -1.0 -0.342989 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.564e-05 -1.0 -0.342989 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.565e-05 -1.0 -0.34227 -9.91115e-05 10089.646509234548 NaN NaN 1.2791730332289188
2.566e-05 -1.0 -0.346583 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.567e-05 -1.0 -0.339394 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.568e-05 -1.0 -0.34227 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.569e-05 -1.0 -0.343707 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.57e-05 -1.0 -0.340832 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.571e-05 -1.0 -0.345864 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.572e-05 -1.0 -0.345145 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.573e-05 -1.0 -0.344426 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.574e-05 -1.0 -0.348739 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.575e-05 -1.0 -0.346583 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.576e-05 -1.0 -0.345864 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.577e-05 -1.0 -0.350177 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.578e-05 -1.0 -0.347302 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.579e-05 -1.0 -0.351615 -9.85654e-05 10145.548032068047 NaN NaN 1.2721248461522798
2.58e-05 -1.0 -0.352333 -9.70639e-05 10302.491451507718 NaN NaN 1.2527458809525478
2.581e-05 -0.8947368421052632 -0.338676 -9.24928e-05 9673.583696301368 NaN NaN 1.3341905269667342
2.582e-05 -0.7894736842105263 -0.319986 -8.57376e-05 9208.02173387786 NaN NaN 1.4016478351631494
2.583e-05 -0.6842105263157895 -0.300578 -7.81651e-05 8753.401790770939 NaN NaN 1.4744443403743752
2.584e-05 -0.5789473684210527 -0.271105 -6.90226e-05 8387.794264792294 NaN NaN 1.5387124817307056
2.585e-05 -0.4736842105263158 -0.257448 -5.79013e-05 8180.890766292222 NaN NaN 1.5776281701014114
2.586e-05 -0.368421052631579 -0.233007 -4.75996e-05 7740.003122538404 NaN NaN 1.6674933491748203
2.587e-05 -0.26315789473684215 -0.212161 -3.6751e-05 7160.564195174067 NaN NaN 1.802428325148391
2.588e-05 -0.1578947368421053 -0.194191 -2.63118e-05 6000.9097379162695 NaN NaN 2.1507411864366244
2.589e-05 -0.052631578947368474 -0.166156 -1.53961e-05 3418.50072079088 NaN NaN 3.775457366713439
2.59e-05 0.05263157894736836 -0.146748 -5.5714e-06 -9446.742102051256 NaN NaN -1.3662280170242658
2.591e-05 0.1578947368421053 -0.130933 5.0713e-06 31134.962798908626 NaN NaN 0.4145308864758797
2.592e-05 0.26315789473684204 -0.100024 1.52386e-05 17269.164801021223 NaN NaN 0.7473669907106278
2.593e-05 0.36842105263157876 -0.0885224 2.49941e-05 14740.320820976902 NaN NaN 0.8755849948026958
2.594e-05 0.4736842105263157 -0.0597692 3.46138e-05 13684.836987742337 NaN NaN 0.9431170967535485
2.595e-05 0.5789473684210527 -0.0439549 4.46434e-05 12968.26335854914 NaN NaN 0.995229921893649
2.596e-05 0.6842105263157894 -0.0209523 5.41268e-05 12640.882636989243 NaN NaN 1.021004948788855
2.597e-05 0.7894736842105261 -0.000106244 6.42927e-05 12279.367396462214 NaN NaN 1.051064221202761
2.598e-05 0.894736842105263 0.0257717 7.40494e-05 12082.972206463024 NaN NaN 1.0681480937713042
2.599e-05 1.0 0.0437424 8.3464e-05 11981.213457298956 NaN NaN 1.077220080872739
2.6e-05 1.0 0.0681827 9.14473e-05 10935.259980338402 NaN NaN 1.1802557737658588
2.601e-05 1.0 0.0724957 9.81336e-05 10190.189700571465 NaN NaN 1.266551861021914
2.602e-05 1.0 0.0732145 0.0001012708 9874.514667604088 NaN NaN 1.3070418308018665
2.603e-05 1.0 0.075371 0.000103523 9659.689151203114 NaN NaN 1.3361096332812779
2.604e-05 1.0 0.0724957 0.0001035914 9653.310989136164 NaN NaN 1.3369924312963706
2.605e-05 1.0 0.0703392 0.0001031135 9698.05117661606 NaN NaN 1.330824460954078
2.606e-05 1.0 0.0689015 0.0001027044 9736.681193795008 NaN NaN 1.3255444511883703
2.607e-05 1.0 0.0674639 0.0001023632 9769.135783172078 NaN NaN 1.3211407862358904
