Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.4975e-05 0.1428571428571429 0.15473 3.46543e-05 4122.349689855023 NaN NaN 3.13083670732432
8.5e-05 -0.1428571428571428 0.100099 8.4009e-06 -17004.980758864265 NaN NaN -0.7589778496336933
8.5025e-05 -0.4285714285714284 0.0486305 -1.72526e-05 24840.976349734436 NaN NaN 0.5195610489586536
8.505e-05 -0.7142857142857142 -0.00312533 -4.14597e-05 17228.434221321288 NaN NaN 0.749133877381186
8.5075e-05 -1.0 -0.0586191 -6.62125e-05 15102.88842741174 NaN NaN 0.8545652569345614
8.51e-05 -1.0 -0.0965733 -8.84541e-05 11305.298454226542 NaN NaN 1.1416243261229433
8.5125e-05 -1.0 -0.0994487 -0.0001016354 9839.091497647474 NaN NaN 1.3117475056016148
8.515e-05 -1.0 -0.0965733 -0.0001046916 9551.864715029667 NaN NaN 1.351192056679484
8.5175e-05 -1.0 -0.0922603 -0.0001016898 9833.82797488047 NaN NaN 1.3124496139644957
8.52e-05 -1.0 -0.0919728 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
8.5225e-05 -1.0 -0.0885224 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
8.525e-05 -1.0 -0.0842094 -9.90972e-05 10091.102473127394 NaN NaN 1.2789884716555882
8.5275e-05 -1.0 -0.0842094 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
8.53e-05 -1.0 -0.0824843 -9.90977e-05 10091.051558209727 NaN NaN 1.2789949248574526
8.5325e-05 -1.0 -0.0813341 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
8.535e-05 -1.0 -0.0796089 -9.98347e-05 10016.557369331505 NaN NaN 1.288506944406039
8.5375e-05 -1.0 -0.0793214 -9.96434e-05 10035.787618648099 NaN NaN 1.2860379493726
8.54e-05 -1.0 -0.0807591 -9.9234e-05 10077.191285244977 NaN NaN 1.2807540676857734
8.5425e-05 -1.0 -0.0775962 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
8.545e-05 -1.0 -0.0793214 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
8.5475e-05 -1.0 -0.0816216 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
8.55e-05 -1.0 -0.0824843 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
8.5525e-05 -1.0 -0.0796089 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
8.555e-05 -1.0 -0.0827718 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
8.5575e-05 -1.0 -0.0821967 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
8.56e-05 -1.0 -0.0824843 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.5625e-05 -1.0 -0.085072 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.565e-05 -1.0 -0.0830593 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
8.5675e-05 -1.0 -0.0833469 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
8.57e-05 -1.0 -0.0862222 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
8.5725e-05 -1.0 -0.0870848 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
8.575e-05 -1.0 -0.0896726 -9.92337e-05 10077.221750272338 NaN NaN 1.2807501957646545
8.5775e-05 -1.0 -0.0890975 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
8.58e-05 -1.0 -0.0905352 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
8.5825e-05 -1.0 -0.089385 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
8.585e-05 -1.0 -0.0911102 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
8.5875e-05 -1.0 -0.0942731 -9.99437e-05 10005.633171475542 NaN NaN 1.2899137424125464
8.59e-05 -1.0 -0.0934105 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.5925e-05 -1.0 -0.0948481 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
8.595e-05 -1.0 -0.0982985 -9.98884e-05 10011.172468474817 NaN NaN 1.2892000182863093
8.5975e-05 -1.0 -0.0965733 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
8.6e-05 -1.0 -0.0994487 -9.89609e-05 10105.001066077613 NaN NaN 1.2772293288272674
8.6025e-05 -1.0 -0.103187 -9.88247e-05 10118.927757939058 NaN NaN 1.2754714766393196
8.605e-05 -1.0 -0.102899 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
8.6075e-05 -1.0 -0.102036 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.61e-05 -1.0 -0.104337 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
8.6125e-05 -1.0 -0.103474 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
8.615e-05 -1.0 -0.108075 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
8.6175e-05 -1.0 -0.1075 -0.0001000526 9994.74276530545 NaN NaN 1.2913192497786807
8.62e-05 -1.0 -0.11095 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.6225e-05 -1.0 -0.112963 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
8.625e-05 -1.0 -0.1121 -9.92062e-05 10080.015160342802 NaN NaN 1.2803952696620953
8.6275e-05 -1.0 -0.112963 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
8.63e-05 -1.0 -0.11555 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
8.6325e-05 -1.0 -0.117276 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
8.635e-05 -1.0 -0.119288 -0.0001002162 9978.426641600858 NaN NaN 1.2934307374288148
8.6375e-05 -1.0 -0.120151 -0.0001000799 9992.01637891325 NaN NaN 1.291671594600494
8.64e-05 -1.0 -0.120439 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
8.6425e-05 -1.0 -0.122739 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
8.645e-05 -1.0 -0.125902 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
8.6475e-05 -1.0 -0.124464 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.65e-05 -1.0 -0.127052 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
8.6525e-05 -1.0 -0.128489 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
8.655e-05 -1.0 -0.130502 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
8.6575e-05 -1.0 -0.130215 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
8.66e-05 -1.0 -0.135103 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
8.6625e-05 -1.0 -0.133953 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
8.665e-05 -1.0 -0.136253 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
8.6675e-05 -1.0 -0.135965 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
8.67e-05 -1.0 -0.139128 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
8.6725e-05 -1.0 -0.139991 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.675e-05 -1.0 -0.142578 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
8.6775e-05 -1.0 -0.143441 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
8.68e-05 -1.0 -0.144304 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
8.6825e-05 -1.0 -0.147754 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.685e-05 -1.0 -0.149767 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
8.6875e-05 -1.0 -0.149767 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.69e-05 -1.0 -0.151204 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
8.6925e-05 -1.0 -0.153505 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
8.695e-05 -1.0 -0.155805 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
8.6975e-05 -1.0 -0.157243 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.7e-05 -1.0 -0.15868 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
8.7025e-05 -1.0 -0.158968 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
8.705e-05 -1.0 -0.15868 -9.90158e-05 10099.398277850605 NaN NaN 1.2779378903920129
8.7075e-05 -1.0 -0.161556 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
8.71e-05 -1.0 -0.164431 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
8.7125e-05 -1.0 -0.165294 -0.0001002161 9978.43659851062 NaN NaN 1.2934294467884417
8.715e-05 -1.0 -0.166444 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.7175e-05 -1.0 -0.168744 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.72e-05 -1.0 -0.171619 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
8.7225e-05 -1.0 -0.171907 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.725e-05 -1.0 -0.174495 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
8.7275e-05 -1.0 -0.17392 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
8.73e-05 -1.0 -0.176795 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
8.7325e-05 -1.0 -0.18082 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
8.735e-05 -1.0 -0.17852 -9.89337e-05 10107.779250144287 NaN NaN 1.2768782746458271
8.7375e-05 -1.0 -0.182258 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
8.74e-05 -1.0 -0.181108 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
8.7425e-05 -1.0 -0.185133 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
8.745e-05 -1.0 -0.185708 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.7475e-05 -1.0 -0.187434 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
8.75e-05 -1.0 -0.191747 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
8.7525e-05 -1.0 -0.193472 -0.000100025 9997.50062484379 NaN NaN 1.2909630330357487
8.755e-05 -1.0 -0.193184 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
8.7575e-05 -1.0 -0.194047 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
8.76e-05 -1.0 -0.19721 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
8.7625e-05 -1.0 -0.195484 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
8.765e-05 -1.0 -0.200948 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
8.7675e-05 -1.0 -0.199797 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8.77e-05 -1.0 -0.20066 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
8.7725e-05 -1.0 -0.205836 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
8.775e-05 -1.0 -0.205548 -9.93973e-05 10060.635449856283 NaN NaN 1.2828616834147886
8.7775e-05 -1.0 -0.203823 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
8.78e-05 -1.0 -0.208998 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
8.7825e-05 -1.0 -0.209861 -9.90154e-05 10099.439077153655 NaN NaN 1.277932727830521
8.785e-05 -1.0 -0.209574 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.7875e-05 -1.0 -0.213887 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
8.79e-05 -1.0 -0.215324 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.7925e-05 -1.0 -0.216474 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
8.795e-05 -1.0 -0.219062 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8.7975e-05 -1.0 -0.2182 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
8.8e-05 -1.0 -0.219637 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
8.8025e-05 -1.0 -0.221937 -9.91245e-05 10088.32327023087 NaN NaN 1.2793408164774014
8.805e-05 -1.0 -0.22395 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.8075e-05 -1.0 -0.22395 -9.9889e-05 10011.112334691506 NaN NaN 1.289207762128547
8.81e-05 -1.0 -0.227688 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.8125e-05 -1.0 -0.228551 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.815e-05 -1.0 -0.229701 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
8.8175e-05 -1.0 -0.230851 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
8.82e-05 -1.0 -0.232001 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
8.8225e-05 -1.0 -0.233151 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
8.825e-05 -1.0 -0.234589 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
8.8275e-05 -1.0 -0.235739 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
8.83e-05 -1.0 -0.237752 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
8.8325e-05 -1.0 -0.24034 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
8.835e-05 -1.0 -0.242352 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
8.8375e-05 -1.0 -0.24494 -0.000100216 9978.446555440249 NaN NaN 1.293428156148069
8.84e-05 -1.0 -0.243502 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
8.8425e-05 -1.0 -0.24609 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.845e-05 -1.0 -0.244365 -9.98064e-05 10019.397553663894 NaN NaN 1.2881416931804963
8.8475e-05 -1.0 -0.24839 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.85e-05 -1.0 -0.248965 -9.92342e-05 10077.170975329069 NaN NaN 1.2807566489665194
8.8525e-05 -1.0 -0.251553 -9.93433e-05 10066.104105661881 NaN NaN 1.2821647376133996
8.855e-05 -1.0 -0.252416 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.8575e-05 -1.0 -0.256729 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
8.86e-05 -1.0 -0.254716 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
8.8625e-05 -1.0 -0.257016 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
8.865e-05 -1.0 -0.257304 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
8.8675e-05 -1.0 -0.261329 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.87e-05 -1.0 -0.260179 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
8.8725e-05 -1.0 -0.260179 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
8.875e-05 -1.0 -0.262479 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
8.8775e-05 -1.0 -0.264492 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.88e-05 -1.0 -0.267943 -9.88791e-05 10113.360659633834 NaN NaN 1.2761735850022005
8.8825e-05 -1.0 -0.267943 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
8.885e-05 -1.0 -0.269668 -9.97525e-05 10024.811408235382 NaN NaN 1.2874460380194803
8.8875e-05 -1.0 -0.272543 -9.99706e-05 10002.940864614196 NaN NaN 1.2902609246728678
8.89e-05 -1.0 -0.272831 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
8.8925e-05 -1.0 -0.273406 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
8.895e-05 -1.0 -0.275418 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
8.8975e-05 -1.0 -0.274843 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.9e-05 -1.0 -0.277719 -9.9752e-05 10024.861656909134 NaN NaN 1.2874395848176157
8.9025e-05 -1.0 -0.278294 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
8.905e-05 -1.0 -0.279156 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
8.9075e-05 -1.0 -0.282319 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
8.91e-05 -1.0 -0.282032 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
8.9125e-05 -1.0 -0.285482 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
8.915e-05 -1.0 -0.284907 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
8.9175e-05 -1.0 -0.286632 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
8.92e-05 -1.0 -0.288357 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
8.9225e-05 -1.0 -0.290083 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
8.925e-05 -1.0 -0.290658 -9.92335e-05 10077.242060392911 NaN NaN 1.2807476144839087
8.9275e-05 -1.0 -0.289508 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.93e-05 -1.0 -0.294396 -0.0001002159 9978.45651238975 NaN NaN 1.293426865507696
8.9325e-05 -1.0 -0.296121 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
8.935e-05 -1.0 -0.296408 -9.91521e-05 10085.51508238353 NaN NaN 1.2796970332203335
8.9375e-05 -1.0 -0.294396 -0.0001000255 9997.450650084229 NaN NaN 1.2909694862376133
8.94e-05 -1.0 -0.298421 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
8.9425e-05 -1.0 -0.298133 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
8.945e-05 -1.0 -0.300721 -9.91516e-05 10085.565941447237 NaN NaN 1.2796905800184688
8.9475e-05 -1.0 -0.304172 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
8.95e-05 -1.0 -0.303309 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
8.9525e-05 -1.0 -0.303597 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
8.955e-05 -1.0 -0.305322 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
8.9575e-05 -1.0 -0.306759 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
8.96e-05 -1.0 -0.308772 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.9625e-05 -1.0 -0.309922 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
8.965e-05 -1.0 -0.311935 -0.0001000523 9994.77273386019 NaN NaN 1.291315377857562
8.9675e-05 -1.0 -0.310497 -9.92334e-05 10077.252215483899 NaN NaN 1.2807463238435357
8.97e-05 -1.0 -0.31251 -9.95337e-05 10046.848454342598 NaN NaN 1.2846221168834822
8.9725e-05 -1.0 -0.317111 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
8.975e-05 -1.0 -0.315673 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
8.9775e-05 -1.0 -0.319698 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.98e-05 -1.0 -0.319411 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
8.9825e-05 -1.0 -0.319123 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
8.985e-05 -1.0 -0.319986 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.9875e-05 -1.0 -0.324874 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
8.99e-05 -1.0 -0.31366 -9.66409e-05 10347.58575303003 NaN NaN 1.2472864721750012
8.9925e-05 -0.6666666666666667 -0.263917 -8.43871e-05 7900.101634807533 NaN NaN 1.633700973233057
8.995e-05 -0.33333333333333337 -0.212449 -6.16538e-05 5406.533471308068 NaN NaN 2.3871865027596932
8.9975e-05 0.0 -0.15638 -3.44997e-05 -0.0 NaN NaN -inf
9e-05 0.0 -0.103474 -7.8638e-06 -0.0 NaN NaN -inf
9.0025e-05 0.3333333333333333 -0.0511432 1.66705e-05 19995.401057756717 NaN NaN 0.6454686101141449
9.005e-05 0.6666666666666666 0.00262531 4.16416e-05 16009.631394246779 NaN NaN 0.8061649523088442
9.0075e-05 1.0 0.0561063 6.67488e-05 14981.542739345128 NaN NaN 0.8614869612546521
9.01e-05 1.0 0.0954983 8.90455e-05 11230.213767119056 NaN NaN 1.1492571732885255
9.0125e-05 1.0 0.0969359 0.0001013535 9866.457497767715 NaN NaN 1.30810919039029
9.015e-05 1.0 0.0943481 0.0001041368 9602.753301426585 NaN NaN 1.344031583890399
9.0175e-05 1.0 0.088885 0.0001017354 9829.420241135338 NaN NaN 1.3130381459745575
9.02e-05 1.0 0.0851471 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
9.0225e-05 1.0 0.0834219 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
9.025e-05 1.0 0.0811216 0.0001002343 9976.624768168182 NaN NaN 1.2936643433363173
9.0275e-05 1.0 0.0811216 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
9.03e-05 1.0 0.0788214 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
9.0325e-05 1.0 0.0779588 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
9.035e-05 1.0 0.0759461 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
9.0375e-05 1.0 0.0788214 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
9.04e-05 1.0 0.0742209 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
9.0425e-05 1.0 0.0773837 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
9.045e-05 1.0 0.0747959 0.0001002891 9971.17333788019 NaN NaN 1.2943716142606898
9.0475e-05 1.0 0.0768087 9.95519e-05 10045.011697416121 NaN NaN 1.2848570134313577
9.05e-05 1.0 0.0768087 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
9.0525e-05 1.0 0.0776713 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
9.055e-05 1.0 0.0759461 0.0001000704 9992.96495267332 NaN NaN 1.2915489837650644
9.0575e-05 1.0 0.0773837 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
9.06e-05 1.0 0.0762336 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
9.0625e-05 1.0 0.0785338 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
9.065e-05 1.0 0.0808341 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
9.0675e-05 1.0 0.079684 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
9.07e-05 1.0 0.0811216 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
9.0725e-05 1.0 0.0805466 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
9.075e-05 1.0 0.0828468 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
9.0775e-05 1.0 0.0851471 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
9.08e-05 1.0 0.0842845 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
9.0825e-05 1.0 0.084572 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
9.085e-05 1.0 0.0862972 9.95798e-05 10042.197313109686 NaN NaN 1.2852171020954086
9.0875e-05 1.0 0.0871598 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
9.09e-05 1.0 0.0900351 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
9.0925e-05 1.0 0.0920479 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
9.095e-05 1.0 0.0920479 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
9.0975e-05 1.0 0.0923354 0.0001001522 9984.803129636693 NaN NaN 1.2926047275901316
9.1e-05 1.0 0.0934855 9.98245e-05 10017.58085439947 NaN NaN 1.288375299087999
9.1025e-05 1.0 0.0954983 0.0001003157 9968.529352833106 NaN NaN 1.2947149245998926
9.105e-05 1.0 0.0966484 0.0001001249 9987.525580549893 NaN NaN 1.2922523827683183
9.1075e-05 1.0 0.098086 9.98246e-05 10017.570819216906 NaN NaN 1.2883765897283719
9.11e-05 1.0 0.0989486 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
9.1125e-05 1.0 0.0995237 9.94426e-05 10056.052436279824 NaN NaN 1.2834463435037315
9.115e-05 1.0 0.101536 9.90338e-05 10097.562650327463 NaN NaN 1.2781702056591424
9.1175e-05 1.0 0.104124 9.91699e-05 10083.704833825586 NaN NaN 1.2799267672067172
9.12e-05 1.0 0.103262 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
9.1225e-05 1.0 0.104412 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
9.125e-05 1.0 0.109012 0.0001002068 9979.362677981933 NaN NaN 1.293309417233758
9.1275e-05 1.0 0.110162 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.13e-05 1.0 0.109875 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
9.1325e-05 1.0 0.112175 9.97155e-05 10028.531171182012 NaN NaN 1.2869685010814915
9.135e-05 1.0 0.113038 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
9.1375e-05 1.0 0.115913 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
9.14e-05 1.0 0.117351 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
9.1425e-05 1.0 0.117063 0.0001003979 9960.3676969339 NaN NaN 1.2957758309864513
9.145e-05 1.0 0.119076 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
9.1475e-05 1.0 0.119939 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
9.15e-05 1.0 0.122526 9.9934e-05 10006.604358876859 NaN NaN 1.2897885502963709
9.1525e-05 1.0 0.123101 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
9.155e-05 1.0 0.125977 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
9.1575e-05 1.0 0.127989 0.0001001524 9984.783190417804 NaN NaN 1.2926073088708774
9.16e-05 1.0 0.130577 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
9.1625e-05 1.0 0.131152 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
9.165e-05 1.0 0.132302 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
9.1675e-05 1.0 0.133165 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
9.17e-05 1.0 0.134028 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
9.1725e-05 1.0 0.136328 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
9.175e-05 1.0 0.140066 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
9.1775e-05 1.0 0.140353 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
9.18e-05 1.0 0.139778 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
9.1825e-05 1.0 0.140641 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
