Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.35678793998413083 1.0 0.342776 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
0.35678796498413085 1.0 0.345364 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
0.35678798998413086 1.0 0.346802 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
0.3567880149841308 1.0 0.346226 0.0001002618 9973.888360272806 NaN NaN 1.2940192694388766
0.35678803998413083 1.0 0.349102 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
0.35678806498413085 1.0 0.349389 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.35678808998413086 1.0 0.352552 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.3567881149841308 1.0 0.35169 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
0.35678813998413084 1.0 0.355715 9.90334e-05 10097.603434800785 NaN NaN 1.2781650430976508
0.35678816498413085 1.0 0.35744 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
0.35678818998413087 1.0 0.35629 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.3567882149841308 1.0 0.358303 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.35678823998413084 1.0 0.358878 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
0.35678826498413085 1.0 0.361178 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
0.3567882899841308 1.0 0.363766 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
0.3567883149841308 1.0 0.362903 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.35678833998413084 1.0 0.365491 9.94152e-05 10058.82400276819 NaN NaN 1.283092708041545
0.35678836498413086 1.0 0.363478 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
0.3567883899841308 1.0 0.366354 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
0.35678841498413083 1.0 0.366929 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
0.35678843998413085 1.0 0.368079 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
0.35678846498413086 1.0 0.371529 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.3567884899841308 1.0 0.372104 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
0.35678851498413083 1.0 0.370667 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.35678853998413085 1.0 0.372104 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
0.35678856498413086 1.0 0.374117 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.3567885899841308 1.0 0.376417 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.35678861498413084 1.0 0.37613 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
0.35678863998413085 1.0 0.375842 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
0.35678866498413087 1.0 0.378718 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
0.3567886899841308 1.0 0.377855 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.35678871498413084 1.0 0.382168 9.90338e-05 10097.562650327463 NaN NaN 1.2781702056591424
0.35678873998413085 1.0 0.37958 9.94159e-05 10058.75317730866 NaN NaN 1.2831017425241558
0.3567887649841308 1.0 0.384181 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.3567887899841308 1.0 0.385043 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
0.35678881498413084 1.0 0.387056 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
0.35678883998413086 1.0 0.387631 9.9252e-05 10075.363720630314 NaN NaN 1.2809863829529031
0.3567888649841308 1.0 0.386193 9.94702e-05 10053.262183045777 NaN NaN 1.2838025602466636
0.35678888998413083 1.0 0.389931 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.35678891498413084 1.0 0.389644 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
0.35678893998413086 1.0 0.391944 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.3567889649841308 1.0 0.392807 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
0.35678898998413083 1.0 0.392519 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.35678901498413085 1.0 0.397695 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.35678903998413086 1.0 0.39712 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.3567890649841308 1.0 0.396257 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
0.35678908998413084 1.0 0.39712 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
0.35678911498413085 1.0 0.398845 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
0.35678913998413087 1.0 0.401433 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
0.3567891649841308 1.0 0.401433 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
0.35678918998413084 1.0 0.40057 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
0.35678921498413085 1.0 0.404308 9.98795e-05 10012.06453776801 NaN NaN 1.2890851512931174
0.3567892399841308 1.0 0.405746 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.3567892649841308 1.0 0.404883 9.96882e-05 10031.277523317705 NaN NaN 1.2866161562596783
0.35678928998413084 1.0 0.407183 9.96885e-05 10031.247335449925 NaN NaN 1.2866200281807971
0.35678931498413086 1.0 0.407758 9.96064e-05 10039.515533138434 NaN NaN 1.2855604124346112
0.3567893399841308 1.0 0.411496 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
0.35678936498413083 1.0 0.410346 9.98521e-05 10014.811906810173 NaN NaN 1.288731515830931
0.35678938998413084 1.0 0.411784 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.35678941498413086 1.0 0.413221 9.887e-05 10114.291493880854 NaN NaN 1.2760561367282626
0.3567894399841308 1.0 0.412646 9.91972e-05 10080.92970366099 NaN NaN 1.2802791120285306
0.35678946498413083 1.0 0.413797 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
0.35678948998413085 1.0 0.415234 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
0.35678951498413086 1.0 0.417534 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
0.3567895399841308 1.0 0.419835 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
0.35678956498413084 1.0 0.418685 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
0.35678958998413085 1.0 0.419547 9.91157e-05 10089.218963292395 NaN NaN 1.2792272401245823
0.35678961498413087 1.0 0.42041 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.3567896399841308 1.0 0.423285 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.35678966498413084 1.0 0.423285 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
0.35678968998413085 1.0 0.425873 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
0.3567897149841308 1.0 0.414372 9.72595e-05 10281.771960579686 NaN NaN 1.2552703735220234
0.3567897399841308 0.7142857142857143 0.364916 8.45964e-05 8443.452845342288 NaN NaN 1.5285694094383162
0.35678976498413084 0.4285714285714286 0.312585 6.27092e-05 6834.267197977786 NaN NaN 1.8884839230816215
0.35678978998413086 0.1428571428571429 0.257666 3.5009e-05 4080.583360197175 NaN NaN 3.16288201714411
0.3567898149841308 -0.1428571428571428 0.205623 7.6363e-06 -18707.638890188024 NaN NaN -0.6899001955930641
0.35678983998413083 -0.4285714285714284 0.15128 -1.72802e-05 24801.30024950107 NaN NaN 0.5203922213588286
0.35678986498413084 -0.7142857142857142 0.0960733 -4.1678e-05 17138.19555366654 NaN NaN 0.7530783324889729
0.35678988998413086 -1.0 0.048343 -6.70038e-05 14924.526668636705 NaN NaN 0.8647780942056555
0.3567899149841308 -1.0 0.00492557 -8.90543e-05 11229.104041017672 NaN NaN 1.1493707496413443
0.35678993998413083 -1.0 0.00262531 -0.0001011713 9884.226060157376 NaN NaN 1.3057576436307887
0.35678996498413085 -1.0 0.00578817 -0.0001032183 9688.204514122011 NaN NaN 1.3321770520649219
0.35678998998413086 -1.0 0.00952609 -0.0001010075 9900.254931564488 NaN NaN 1.3036435746999089
0.3567900149841308 -1.0 0.0135515 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
0.35679003998413084 -1.0 0.0152767 -9.87974e-05 10121.723851032517 NaN NaN 1.2751191318175064
0.35679006498413085 -1.0 0.0158518 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
0.35679008998413086 -1.0 0.017577 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.3567901149841308 -1.0 0.0195897 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
0.35679013998413084 -1.0 0.0201648 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
0.35679016498413085 -1.0 0.0195897 -0.0001003525 9964.873819785256 NaN NaN 1.2951898802571353
0.3567901899841308 -1.0 0.0213149 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
0.3567902149841308 -1.0 0.0210274 -9.97525e-05 10024.811408235382 NaN NaN 1.2874460380194803
0.35679023998413084 -1.0 0.0204523 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
0.35679026498413086 -1.0 0.0213149 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.3567902899841308 -1.0 0.0190147 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
0.35679031498413083 -1.0 0.0210274 -9.97525e-05 10024.811408235382 NaN NaN 1.2874460380194803
0.35679033998413084 -1.0 0.0193022 -0.000100107 9989.311436762664 NaN NaN 1.2920213581415614
0.35679036498413086 -1.0 0.0178645 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.3567903899841308 -1.0 0.0181521 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.35679041498413083 -1.0 0.017577 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
0.35679043998413085 -1.0 0.0161393 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.35679046498413086 -1.0 0.0158518 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.3567904899841308 -1.0 0.0152767 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.35679051498413084 -1.0 0.0109638 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
0.35679053998413085 -1.0 0.0103887 -9.91521e-05 10085.51508238353 NaN NaN 1.2796970332203335
0.35679056498413086 -1.0 0.00981362 -9.98066e-05 10019.377476038659 NaN NaN 1.2881442744612421
0.3567905899841308 -1.0 0.0101012 -0.0001003526 9964.863889924127 NaN NaN 1.2951911708975083
0.35679061498413084 -1.0 0.00895102 -9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
0.35679063998413085 -1.0 0.00463804 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
0.3567906649841308 -1.0 0.00320038 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
0.3567906899841308 -1.0 0.00406297 -9.94791e-05 10052.362757604362 NaN NaN 1.2839174272398555
0.35679071498413084 -1.0 0.00205025 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.35679073998413086 -1.0 0.000325054 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.3567907649841308 -1.0 3.75232e-05 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
0.35679078998413083 -1.0 -0.00168767 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.35679081498413084 -1.0 -0.0037004 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.35679083998413086 -1.0 -0.00485053 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
0.3567908649841308 -1.0 -0.00657572 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.35679088998413083 -1.0 -0.00801338 -9.96154e-05 10038.608488245793 NaN NaN 1.285676570068176
0.35679091498413085 -1.0 -0.00945104 -0.0001001886 9981.17550300134 NaN NaN 1.2930745206858825
0.35679093998413086 -1.0 -0.00887598 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
0.3567909649841308 -1.0 -0.0152017 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
0.35679098998413084 -1.0 -0.0143391 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.35679101498413085 -1.0 -0.0149142 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
0.35679103998413086 -1.0 -0.0157768 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.3567910649841308 -1.0 -0.0172144 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.35679108998413084 -1.0 -0.0212399 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.35679111498413085 -1.0 -0.0232526 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
0.3567911399841308 -1.0 -0.0246903 -9.94797e-05 10052.302127971838 NaN NaN 1.2839251710820931
0.3567911649841308 -1.0 -0.0238277 -0.0001001615 9983.876040195086 NaN NaN 1.2927247571448153
0.35679118998413084 -1.0 -0.0287157 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.35679121498413086 -1.0 -0.0281406 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.3567912399841308 -1.0 -0.0298658 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
0.35679126498413083 -1.0 -0.0338913 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.35679128998413084 -1.0 -0.0330287 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.35679131498413086 -1.0 -0.0336038 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.3567913399841308 -1.0 -0.0373417 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.35679136498413083 -1.0 -0.0393544 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.35679138998413085 -1.0 -0.0436674 -0.0001002433 9975.729051218384 NaN NaN 1.2937805009698822
0.35679141498413086 -1.0 -0.0428048 -0.0001000249 9997.510619855657 NaN NaN 1.2909617423953756
0.3567914399841308 -1.0 -0.0416547 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.35679146498413083 -1.0 -0.0456801 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.35679148998413085 -1.0 -0.0474053 -0.0001000522 9994.782723418375 NaN NaN 1.2913140872171889
0.35679151498413086 -1.0 -0.0497056 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
0.3567915399841308 -1.0 -0.0522934 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
0.35679156498413084 -1.0 -0.0511432 -0.0001003254 9967.56554172722 NaN NaN 1.294840116716068
0.35679158998413085 -1.0 -0.0551687 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
0.3567916149841308 -1.0 -0.0557437 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.3567916399841308 -1.0 -0.0568939 -9.88514e-05 10116.194611305455 NaN NaN 1.2758160776188952
0.35679166498413084 -1.0 -0.0589066 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.35679168998413086 -1.0 -0.0606318 -0.0001001072 9989.29147953394 NaN NaN 1.2920239394223074
0.3567917149841308 -1.0 -0.0635071 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.35679173998413083 -1.0 -0.0663824 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.35679176498413084 -1.0 -0.0678201 -9.99431e-05 10005.693239453249 NaN NaN 1.2899059985703087
0.35679178998413086 -1.0 -0.0706954 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
0.3567918149841308 -1.0 -0.0718456 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
0.35679183998413083 -1.0 -0.0718456 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.35679186498413085 -1.0 -0.0738583 -9.92338e-05 10077.21159524275 NaN NaN 1.2807514864050276
0.35679188998413086 -1.0 -0.0747209 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.3567919149841308 -1.0 -0.075871 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
0.35679193998413083 -1.0 -0.0784588 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.35679196498413085 -1.0 -0.0796089 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.35679198998413086 -1.0 -0.080184 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.3567920149841308 -1.0 -0.0847845 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.35679203998413084 -1.0 -0.084497 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.35679206498413085 -1.0 -0.0879474 -0.0001006526 9935.163125443356 NaN NaN 1.2990630920163357
0.3567920899841308 -1.0 -0.0882349 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.3567921149841308 -1.0 -0.0902476 -9.9889e-05 10011.112334691506 NaN NaN 1.289207762128547
0.35679213998413084 -1.0 -0.0925479 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.35679216498413086 -1.0 -0.0942731 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.3567921899841308 -1.0 -0.0977235 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
0.35679221498413083 -1.0 -0.0962858 -0.0001002978 9970.308421520713 NaN NaN 1.2944838999731358
0.35679223998413084 -1.0 -0.100311 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.35679226498413086 -1.0 -0.103187 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
0.3567922899841308 -1.0 -0.102036 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
0.35679231498413083 -1.0 -0.102612 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
0.35679233998413085 -1.0 -0.105774 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.35679236498413086 -1.0 -0.110087 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
0.3567923899841308 -1.0 -0.110662 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.35679241498413083 -1.0 -0.112388 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
0.35679243998413085 -1.0 -0.112388 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.35679246498413086 -1.0 -0.114975 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
0.3567924899841308 -1.0 -0.119288 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.35679251498413084 -1.0 -0.116413 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
0.35679253998413085 -1.0 -0.120439 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.3567925649841308 -1.0 -0.122739 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.3567925899841308 -1.0 -0.124176 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.35679261498413084 -1.0 -0.124752 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
0.35679263998413085 -1.0 -0.127339 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
0.3567926649841308 -1.0 -0.128202 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
0.35679268998413083 -1.0 -0.129064 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.35679271498413084 -1.0 -0.131365 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.35679273998413086 -1.0 -0.131365 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.3567927649841308 -1.0 -0.135965 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
0.35679278998413083 -1.0 -0.135678 -9.95615e-05 10044.043129121197 NaN NaN 1.28498091490716
0.35679281498413085 -1.0 -0.138266 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.35679283998413086 -1.0 -0.138553 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.3567928649841308 -1.0 -0.140566 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.35679288998413083 -1.0 -0.144016 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.35679291498413085 -1.0 -0.144016 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.35679293998413086 -1.0 -0.146316 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
0.3567929649841308 -1.0 -0.147467 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.35679298998413084 -1.0 -0.149479 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.35679301498413085 -1.0 -0.15293 -9.96699e-05 10033.11932689809 NaN NaN 1.28637996907143
0.3567930399841308 -1.0 -0.15408 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.3567930649841308 -1.0 -0.153505 -9.90973e-05 10091.092290102757 NaN NaN 1.278989762295961
0.35679308998413084 -1.0 -0.154942 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
0.35679311498413085 -1.0 -0.15638 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.3567931399841308 -1.0 -0.160406 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.35679316498413083 -1.0 -0.15868 -0.00010038 9962.143853357242 NaN NaN 1.2955448063596946
0.35679318998413084 -1.0 -0.162418 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
0.35679321498413086 -1.0 -0.164143 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
0.3567932399841308 -1.0 -0.167019 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.35679326498413083 -1.0 -0.166444 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.35679328998413085 -1.0 -0.166731 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.35679331498413086 -1.0 -0.170182 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.3567933399841308 -1.0 -0.171044 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
0.35679336498413083 -1.0 -0.174495 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
0.35679338998413085 -1.0 -0.177945 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.35679341498413086 -1.0 -0.178233 -9.96699e-05 10033.11932689809 NaN NaN 1.28637996907143
0.3567934399841308 -1.0 -0.177082 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
0.35679346498413084 -1.0 -0.179958 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.35679348998413085 -1.0 -0.180245 -0.000100325 9967.6052828308 NaN NaN 1.2948349541545763
0.3567935149841308 -1.0 -0.185133 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
0.3567935399841308 -1.0 -0.184271 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.35679356498413084 -1.0 -0.187434 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.35679358998413085 -1.0 -0.187146 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.3567936149841308 -1.0 -0.189159 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.35679363998413083 -1.0 -0.191171 -9.98065e-05 10019.387514841219 NaN NaN 1.2881429838208691
0.35679366498413084 -1.0 -0.192034 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.35679368998413086 -1.0 -0.194334 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.3567937149841308 -1.0 -0.196635 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.35679373998413083 -1.0 -0.197497 -0.0001001616 9983.866072426958 NaN NaN 1.2927260477851883
0.35679376498413085 -1.0 -0.199222 -0.0001003253 9967.575476973405 NaN NaN 1.2948388260756951
0.35679378998413086 -1.0 -0.199222 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
0.3567938149841308 -1.0 -0.200373 -0.0001000522 9994.782723418375 NaN NaN 1.2913140872171889
0.35679383998413083 -1.0 -0.203823 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.35679386498413085 -1.0 -0.205261 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.35679388998413086 -1.0 -0.205548 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.3567939149841308 -1.0 -0.208423 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
0.35679393998413084 -1.0 -0.208423 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
0.35679396498413085 -1.0 -0.209286 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
0.3567939899841308 -1.0 -0.213024 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.3567940149841308 -1.0 -0.212449 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.35679403998413084 -1.0 -0.215899 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
0.35679406498413085 -1.0 -0.217624 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
0.3567940899841308 -1.0 -0.217337 -0.000100189 9981.135653614669 NaN NaN 1.2930796832473743
0.35679411498413083 -1.0 -0.218487 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
0.35679413998413084 -1.0 -0.222225 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
0.35679416498413086 -1.0 -0.223088 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
0.3567941899841308 -1.0 -0.222512 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
0.35679421498413083 -1.0 -0.224813 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.35679423998413085 -1.0 -0.226538 -9.83874e-05 10163.903101413393 NaN NaN 1.269827506288442
0.35679426498413086 -1.0 -0.226825 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
0.3567942899841308 -1.0 -0.231138 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.35679431498413083 -1.0 -0.229988 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
0.35679433998413085 -1.0 -0.231426 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
0.35679436498413086 -1.0 -0.233439 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
0.3567943899841308 -1.0 -0.234876 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.35679441498413084 -1.0 -0.234876 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.35679443998413085 -1.0 -0.237177 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.35679446498413087 -1.0 -0.238039 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
0.3567944899841308 -1.0 -0.239764 -9.91788e-05 10082.799953215808 NaN NaN 1.2800416341999092
0.35679451498413084 -1.0 -0.24494 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
0.35679453998413085 -1.0 -0.243215 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
0.3567945649841308 -1.0 -0.244652 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.3567945899841308 -1.0 -0.245803 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
