Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0157967 -1.0 -0.996883 -9.94838e-05 10051.88784505618 NaN NaN 1.2839780873373838
0.0158016 -1.0 -0.997088 -9.94922e-05 10051.039176940503 NaN NaN 1.284086501128711
0.0158065 -1.0 -0.997487 -9.95231e-05 10047.918523438277 NaN NaN 1.28448530900395
0.0158114 -1.0 -0.997721 -9.95227e-05 10047.95890786725 NaN NaN 1.2844801464424582
0.0158163 -1.0 -0.99762 -9.95094e-05 10049.301874998744 NaN NaN 1.284308491272857
0.0158211 -1.0 -0.997484 -9.95174e-05 10048.494032199394 NaN NaN 1.2844117425026924
0.015826 -1.0 -0.996907 -9.95696e-05 10043.226044897237 NaN NaN 1.2850854567773684
0.0158309 -1.0 -0.997192 -9.95391e-05 10046.30341242788 NaN NaN 1.284691811463621
0.0158358 -1.0 -0.996744 -9.95219e-05 10048.03967769908 NaN NaN 1.2844698213194747
0.0158407 -1.0 -0.996904 -9.94962e-05 10050.635099631945 NaN NaN 1.2841381267436287
0.0158456 -1.0 -0.997085 -9.95136e-05 10048.877741333848 NaN NaN 1.2843626981685206
0.0158505 -1.0 -0.996498 -9.95186e-05 10048.372866981648 NaN NaN 1.2844272301871678
0.0158553 -1.0 -0.996571 -9.94684e-05 10053.44410888282 NaN NaN 1.2837793287199506
0.0158602 -1.0 -0.996745 -9.9441e-05 10056.214237588118 NaN NaN 1.2834256932577643
0.0158651 -1.0 -0.996744 -9.95106e-05 10049.180690298319 NaN NaN 1.2843239789573324
0.01587 -1.0 -0.99656 -9.94378e-05 10056.53785582545 NaN NaN 1.2833843927658304
0.0158749 -1.0 -0.996206 -9.9448e-05 10055.506395302067 NaN NaN 1.2835160380838704
0.0158798 -1.0 -0.996601 -9.95141e-05 10048.8272516156 NaN NaN 1.2843691513703854
0.0158846 -1.0 -0.996579 -9.9543e-05 10045.909807821745 NaN NaN 1.2847421464381659
0.0158895 -1.0 -0.996423 -9.95051e-05 10049.736144177536 NaN NaN 1.2842529937368206
0.0158944 -1.0 -0.996399 -9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.0158993 -1.0 -0.996281 -9.9546e-05 10045.607056034396 NaN NaN 1.284780865649354
0.0159042 -1.0 -0.99666 -9.94894e-05 10051.322050389288 NaN NaN 1.2840503631982685
0.0159091 -1.0 -0.996643 -9.95024e-05 10050.008844007783 NaN NaN 1.284218146446751
0.015914 -1.0 -0.996746 -9.95315e-05 10047.070525411553 NaN NaN 1.2845937227952773
0.0159188 -1.0 -0.996689 -9.95376e-05 10046.454807027696 NaN NaN 1.2846724518580268
0.0159237 -1.0 -0.997045 -9.95598e-05 10044.214632813646 NaN NaN 1.28495897402082
0.0159286 -1.0 -0.996667 -9.94991e-05 10050.34216389897 NaN NaN 1.2841755553144438
0.0159335 -1.0 -0.997548 -9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.0159384 -1.0 -0.997272 -9.95517e-05 10045.031877908665 NaN NaN 1.2848544321506117
0.0159433 -1.0 -0.996769 -9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0159482 -1.0 -0.997079 -9.94987e-05 10050.382567812445 NaN NaN 1.2841703927529522
0.015953 -1.0 -0.997026 -9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0159579 -1.0 -0.996913 -9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
0.0159628 -1.0 -0.996339 -9.95051e-05 10049.736144177536 NaN NaN 1.2842529937368206
0.0159677 -1.0 -0.996617 -9.94797e-05 10052.302127971838 NaN NaN 1.2839251710820931
0.0159726 -1.0 -0.996131 -9.95228e-05 10047.948811729573 NaN NaN 1.2844814370828315
0.01598 -0.7549068399117331 -0.963206 -8.7373e-05 8640.047153144942 NaN NaN 1.4937885755319347
0.0159849 -0.5099068399117903 -0.861178 -6.3098e-05 8081.18862581683 NaN NaN 1.5970922505376586
0.0159898 -0.2649068399118476 -0.714189 -3.87682e-05 6833.0961951250665 NaN NaN 1.8888075567607172
0.0159947 -0.019906839911731367 -0.537601 -1.44243e-05 1380.0905355359612 NaN NaN 9.351852937976203
0.016 0.24509316008826693 -0.319943 1.21241e-05 20215.36939552354 NaN NaN 0.63844510960473
0.0160049 0.4900931600882097 -0.106628 3.64652e-05 13440.023915629414 NaN NaN 0.9602961877483167
0.0160098 0.7350931600883259 0.11645 6.08497e-05 12080.473035829691 NaN NaN 1.0683690689218706
0.0160147 0.9800931600882686 0.348778 8.51047e-05 11516.32236631195 NaN NaN 1.1207053188420208
0.01602 1.0 0.574618 9.96538e-05 10034.74027081757 NaN NaN 1.286172175971386
0.0160249 1.0 0.707948 9.96638e-05 10033.733411730238 NaN NaN 1.2863012400086802
0.0160298 1.0 0.798477 9.96245e-05 10037.69153170154 NaN NaN 1.285794018342114
0.0160347 1.0 0.860234 9.96101e-05 10039.142617063933 NaN NaN 1.2856081661284102
0.0160395 1.0 0.90303 9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.0160444 1.0 0.932186 9.96268e-05 10037.459799973502 NaN NaN 1.2858237030706916
0.0160493 1.0 0.951497 9.96385e-05 10036.281156380315 NaN NaN 1.285974707994326
0.0160542 1.0 0.965537 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.0160591 1.0 0.974708 9.96061e-05 10039.545770791146 NaN NaN 1.2855565405134926
0.016064 1.0 0.981061 9.95541e-05 10044.789717349662 NaN NaN 1.2848854075195624
0.0160688 1.0 0.98525 9.96074e-05 10039.414742278184 NaN NaN 1.2855733188383407
0.0160737 1.0 0.987687 9.96106e-05 10039.092225124636 NaN NaN 1.2856146193302749
0.0160786 1.0 0.989734 9.9584e-05 10041.77377892031 NaN NaN 1.2852713089910721
0.0160835 1.0 0.991554 9.95993e-05 10040.231206444221 NaN NaN 1.2854687769681323
0.0160884 1.0 0.992256 9.96049e-05 10039.666723223456 NaN NaN 1.2855410528290172
0.0160933 1.0 0.993104 9.96283e-05 10037.308676349994 NaN NaN 1.2858430626762856
0.0160982 1.0 0.994097 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.016103 1.0 0.993737 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.0161079 1.0 0.993844 9.959e-05 10041.168792047394 NaN NaN 1.2853487474134486
0.0161128 1.0 0.994256 9.95895e-05 10041.21920483585 NaN NaN 1.285342294211584
0.0161177 1.0 0.994614 9.96898e-05 10031.11652345576 NaN NaN 1.2866368065056453
0.0161226 1.0 0.994577 9.95674e-05 10043.447955857037 NaN NaN 1.2850570626891638
0.0161275 1.0 0.994456 9.96003e-05 10040.130401213652 NaN NaN 1.2854816833718619
0.0161324 1.0 0.994474 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0161372 1.0 0.994156 9.96277e-05 10037.369125253319 NaN NaN 1.285835318834048
0.0161421 1.0 0.994452 9.96013e-05 10040.029598007255 NaN NaN 1.2854945897755912
0.016147 1.0 0.994836 9.95666e-05 10043.528653182895 NaN NaN 1.2850467375661803
0.0161519 1.0 0.994391 9.9591e-05 10041.067967989075 NaN NaN 1.2853616538171782
0.0161568 1.0 0.994608 9.96911e-05 10030.985714873244 NaN NaN 1.2866535848304936
0.0161617 1.0 0.995086 9.9636e-05 10036.532980047372 NaN NaN 1.2859424419850023
0.0161666 1.0 0.994299 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
0.0161714 1.0 0.994193 9.9646e-05 10035.525761194629 NaN NaN 1.2860715060222965
0.0161763 1.0 0.994761 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
0.0161812 1.0 0.994327 9.96639e-05 10033.72334415972 NaN NaN 1.2863025306490534
0.0161861 1.0 0.994412 9.96319e-05 10036.945998219446 NaN NaN 1.2858895257297116
0.016191 1.0 0.994787 9.96399e-05 10036.140140646468 NaN NaN 1.285992776959547
0.0161959 1.0 0.994656 9.96139e-05 10038.759651012559 NaN NaN 1.285657210462582
0.0162007 1.0 0.995001 9.95974e-05 10040.422741959128 NaN NaN 1.2854442548010465
0.0162056 1.0 0.994496 9.95665e-05 10043.538740439806 NaN NaN 1.2850454469258072
0.0162105 1.0 0.994884 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.0162154 1.0 0.99453 9.95667e-05 10043.518565946246 NaN NaN 1.285048028206553
0.0162203 1.0 0.994322 9.95563e-05 10044.567747093855 NaN NaN 1.284913801607767
0.0162252 1.0 0.994408 9.95646e-05 10043.730402171053 NaN NaN 1.2850209247587212
0.0162301 1.0 0.994633 9.95872e-05 10041.451110182836 NaN NaN 1.2853126094830063
0.0162349 1.0 0.994846 9.95423e-05 10045.980452531236 NaN NaN 1.2847331119555552
0.0162398 1.0 0.994805 9.95846e-05 10041.71327695246 NaN NaN 1.2852790528333098
0.0162447 1.0 0.994964 9.95741e-05 10042.772166657796 NaN NaN 1.2851435355941507
0.0162496 1.0 0.994147 9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.0162545 1.0 0.994865 9.96049e-05 10039.666723223456 NaN NaN 1.2855410528290172
0.0162594 1.0 0.994999 9.95915e-05 10041.017556719198 NaN NaN 1.2853681070190428
0.0162643 1.0 0.99469 9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.0162691 1.0 0.995217 9.96301e-05 10037.127334008497 NaN NaN 1.2858662942029986
0.016274 1.0 0.994883 9.96415e-05 10035.978984660007 NaN NaN 1.2860134272055141
0.0162789 1.0 0.995217 9.96026e-05 10039.89855686498 NaN NaN 1.2855113681004395
0.0162838 1.0 0.995132 9.9614e-05 10038.749573353143 NaN NaN 1.2856585011029549
0.0162887 1.0 0.995136 9.96152e-05 10038.628643018334 NaN NaN 1.2856739887874302
0.0162936 1.0 0.994552 9.9619e-05 10038.24571617864 NaN NaN 1.285723033121602
0.0162984 1.0 0.995427 9.96366e-05 10036.472541214775 NaN NaN 1.2859501858272397
0.0163033 1.0 0.994725 9.96425e-05 10035.878264796647 NaN NaN 1.2860263336092435
0.0163082 1.0 0.995336 9.96525e-05 10034.871177341262 NaN NaN 1.2861553976465376
0.0163131 1.0 0.995507 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.016318 1.0 0.995123 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
0.0163229 1.0 0.995009 9.96592e-05 10034.196541814503 NaN NaN 1.286241870551525
0.0163278 1.0 0.995277 9.96361e-05 10036.522906858056 NaN NaN 1.2859437326253753
0.0163326 1.0 0.994734 9.96455e-05 10035.576117335955 NaN NaN 1.2860650528204318
0.0163375 1.0 0.994976 9.96166e-05 10038.487561310063 NaN NaN 1.2856920577526514
0.0163424 1.0 0.995243 9.96354e-05 10036.59341960789 NaN NaN 1.2859346981427646
0.0163473 1.0 0.994727 9.96719e-05 10032.91800397103 NaN NaN 1.2864057818788885
0.0163522 1.0 0.994977 9.96803e-05 10032.072535897263 NaN NaN 1.2865141956702157
0.0163571 1.0 0.995011 9.96401e-05 10036.11999586512 NaN NaN 1.2859953582402928
0.016362 1.0 0.994547 9.96183e-05 10038.316253138228 NaN NaN 1.2857139986389914
0.0163668 1.0 0.995149 9.96642e-05 10033.69314156939 NaN NaN 1.286306402570172
0.0163717 1.0 0.994901 9.95961e-05 10040.553796785216 NaN NaN 1.2854274764761981
0.0163766 1.0 0.995171 9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.0163815 1.0 0.995448 9.95894e-05 10041.229287454287 NaN NaN 1.285341003571211
0.0163864 1.0 0.995242 9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.0163913 1.0 0.994968 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.0163961 1.0 0.99513 9.96289e-05 10037.248228174756 NaN NaN 1.2858508065185232
0.016401 1.0 0.995332 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
0.0164059 1.0 0.995026 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.0164108 1.0 0.994687 9.96461e-05 10035.515690027007 NaN NaN 1.2860727966626695
0.0164157 1.0 0.994961 9.9677e-05 10032.40466707465 NaN NaN 1.2864716045379088
0.0164206 1.0 0.994848 9.96019e-05 10039.969117054996 NaN NaN 1.2855023336178288
0.0164255 1.0 0.995176 9.95632e-05 10043.871631285456 NaN NaN 1.2850028557935
0.0164303 1.0 0.995701 9.9625e-05 10037.641154328734 NaN NaN 1.2858004715439786
0.0164352 1.0 0.995261 9.96028e-05 10039.878396992855 NaN NaN 1.2855139493811854
0.0164401 1.0 0.994961 9.95732e-05 10042.862939023753 NaN NaN 1.2851319198307944
0.016445 1.0 0.994756 9.95691e-05 10043.27647834519 NaN NaN 1.2850790035755038
0.0164499 1.0 0.995446 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
0.0164548 1.0 0.99497 9.95496e-05 10045.243777976004 NaN NaN 1.28482732870278
0.0164596 1.0 0.994765 9.9647e-05 10035.42505042801 NaN NaN 1.286084412426026
0.0164645 1.0 0.994547 9.9594e-05 10040.765507962327 NaN NaN 1.2854003730283663
0.0164694 1.0 0.994889 9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.0164743 1.0 0.994862 9.9614e-05 10038.749573353143 NaN NaN 1.2856585011029549
0.0164792 1.0 0.99498 9.96125e-05 10038.90074036893 NaN NaN 1.285639141497361
0.0164841 1.0 0.994689 9.96528e-05 10034.840967840342 NaN NaN 1.2861592695676567
0.016489 1.0 0.994893 9.96726e-05 10032.847542855308 NaN NaN 1.2864148163614992
0.0164938 1.0 0.994667 9.95802e-05 10042.15697498097 NaN NaN 1.2852222646569005
0.0164987 1.0 0.994764 9.95999e-05 10040.170723062975 NaN NaN 1.28547652081037
0.0165036 1.0 0.99532 9.95712e-05 10043.064661267515 NaN NaN 1.2851061070233356
0.0165085 1.0 0.994851 9.95968e-05 10040.483228376816 NaN NaN 1.2854365109588088
0.0165134 1.0 0.994748 9.96389e-05 10036.240865766282 NaN NaN 1.2859798705558176
0.0165183 1.0 0.994877 9.96237e-05 10037.772136549836 NaN NaN 1.2857836932191304
0.0165232 1.0 0.994633 9.96098e-05 10039.17285247034 NaN NaN 1.2856042942072914
0.016528 1.0 0.994553 9.96209e-05 10038.054263713739 NaN NaN 1.285747555288688
0.0165329 1.0 0.99493 9.96399e-05 10036.140140646468 NaN NaN 1.285992776959547
0.0165378 1.0 0.994778 9.95844e-05 10041.733444194071 NaN NaN 1.285276471552564
0.0165427 1.0 0.995224 9.95813e-05 10042.046046797943 NaN NaN 1.2852364617010028
0.0165476 1.0 0.995248 9.95273e-05 10047.494506532377 NaN NaN 1.2845395158996138
0.0165525 1.0 0.994921 9.95948e-05 10040.684855032592 NaN NaN 1.28541069815135
0.0165574 1.0 0.994896 9.9628e-05 10037.338900710643 NaN NaN 1.285839190755167
0.0165622 1.0 0.995056 9.95797e-05 10042.207397692502 NaN NaN 1.2852158114550356
0.0165671 1.0 0.995451 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.016572 1.0 0.995595 9.96029e-05 10039.868317087154 NaN NaN 1.2855152400215581
0.0165769 1.0 0.99538 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.0165818 1.0 0.995452 9.96254e-05 10037.600852794569 NaN NaN 1.2858056341054702
0.0165867 1.0 0.995633 9.95725e-05 10042.933540887294 NaN NaN 1.2851228853481838
0.0165915 1.0 0.994815 9.95847e-05 10041.703193362033 NaN NaN 1.2852803434736828
0.0165964 1.0 0.995371 9.96513e-05 10034.99201716385 NaN NaN 1.2861399099620625
0.0166013 1.0 0.995042 9.96776e-05 10032.344277952117 NaN NaN 1.2864793483801464
0.0166062 1.0 0.995182 9.96503e-05 10035.09271923918 NaN NaN 1.2861270035583332
0.0166111 1.0 0.99509 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.016616 1.0 0.994802 9.96379e-05 10036.341592907918 NaN NaN 1.2859669641520883
0.0166209 1.0 0.994207 9.96298e-05 10037.15755727704 NaN NaN 1.28586242228188
0.0166257 1.0 0.994778 9.95753e-05 10042.651139388985 NaN NaN 1.285159023278626
0.0166306 1.0 0.994641 9.95731e-05 10042.873024943485 NaN NaN 1.2851306291904214
0.0166355 1.0 0.994752 9.95838e-05 10041.793946404938 NaN NaN 1.2852687277103263
0.0166404 1.0 0.99488 9.96525e-05 10034.871177341262 NaN NaN 1.2861553976465376
0.0166453 1.0 0.995043 9.96278e-05 10037.359050385534 NaN NaN 1.285836609474421
0.0166502 1.0 0.994556 9.96722e-05 10032.887806228817 NaN NaN 1.2864096538000076
0.0166551 1.0 0.99499 9.9615e-05 10038.648797871807 NaN NaN 1.2856714075066844
0.0166599 1.0 0.994724 9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.0166648 1.0 0.995039 9.9655e-05 10034.61943705785 NaN NaN 1.2861876636558613
0.0166697 1.0 0.994939 9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0166746 1.0 0.995589 9.96139e-05 10038.759651012559 NaN NaN 1.285657210462582
0.0166795 1.0 0.995761 9.96149e-05 10038.658875328892 NaN NaN 1.2856701168663114
0.0166844 1.0 0.995823 9.9609e-05 10039.253481111144 NaN NaN 1.285593969084308
0.0166892 1.0 0.995857 9.95947e-05 10040.69493657795 NaN NaN 1.285409407510977
0.0166941 1.0 0.99568 9.96239e-05 10037.751985216399 NaN NaN 1.2857862744998763
0.016699 1.0 0.995371 9.96278e-05 10037.359050385534 NaN NaN 1.285836609474421
0.0167039 1.0 0.995083 9.96372e-05 10036.412103110084 NaN NaN 1.2859579296694774
0.0167088 1.0 0.995405 9.96695e-05 10033.159592453057 NaN NaN 1.286374806509938
0.0167137 1.0 0.995545 9.96487e-05 10035.25384676368 NaN NaN 1.286106353312366
0.0167186 1.0 0.996085 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
0.0167234 1.0 0.99563 9.96178e-05 10038.366637287714 NaN NaN 1.2857075454371267
0.0167283 1.0 0.995371 9.95939e-05 10040.775589669649 NaN NaN 1.2853990823879935
0.0167332 1.0 0.995894 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.0167381 1.0 0.99537 9.9615e-05 10038.648797871807 NaN NaN 1.2856714075066844
0.016743 1.0 0.995641 9.963e-05 10037.137408411121 NaN NaN 1.2858650035626258
0.0167479 1.0 0.995883 9.96109e-05 10039.061990203883 NaN NaN 1.2856184912513937
0.0167528 1.0 0.996072 9.95531e-05 10044.890616163635 NaN NaN 1.2848725011158328
0.0167576 1.0 0.995655 9.95465e-05 10045.55659917727 NaN NaN 1.2847873188512189
0.0167625 1.0 0.995473 9.95213e-05 10048.100255925114 NaN NaN 1.2844620774772373
0.0167674 1.0 0.99527 9.96002e-05 10040.14048164562 NaN NaN 1.2854803927314888
0.0167723 1.0 0.995519 9.95505e-05 10045.152962566737 NaN NaN 1.2848389444661363
0.0167772 1.0 0.995548 9.96289e-05 10037.248228174756 NaN NaN 1.2858508065185232
0.0167821 1.0 0.995455 9.96281e-05 10037.328825903536 NaN NaN 1.2858404813955397
0.0167869 1.0 0.995988 9.96661e-05 10033.50186271962 NaN NaN 1.2863309247372579
0.0167918 1.0 0.996207 9.96263e-05 10037.51017552594 NaN NaN 1.285817249868827
0.0167967 1.0 0.995969 9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
0.0168016 1.0 0.996019 9.96701e-05 10033.099194241802 NaN NaN 1.2863825503521757
0.0168065 1.0 0.996138 9.96003e-05 10040.130401213652 NaN NaN 1.2854816833718619
0.0168114 1.0 0.995705 9.96041e-05 10039.747359797439 NaN NaN 1.2855307277060335
0.0168163 1.0 0.995318 9.96151e-05 10038.638720434954 NaN NaN 1.2856726981470572
0.0168211 1.0 0.995533 9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
0.016826 1.0 0.995957 9.96004e-05 10040.120320801925 NaN NaN 1.2854829740122347
0.0168309 1.0 0.995479 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.0168358 1.0 0.995751 9.9632e-05 10036.93592420106 NaN NaN 1.2858908163700846
0.0168407 1.0 0.995925 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0168456 1.0 0.994958 9.96305e-05 10037.087036600238 NaN NaN 1.2858714567644904
0.0168504 1.0 0.995043 9.96517e-05 10034.951736899622 NaN NaN 1.2861450725235541
0.0168553 1.0 0.995754 9.96583e-05 10034.287159223066 NaN NaN 1.2862302547881683
0.0168602 1.0 0.995214 9.96598e-05 10034.136131118063 NaN NaN 1.2862496143937627
0.0168651 1.0 0.995329 9.96712e-05 10032.988466076458 NaN NaN 1.286396747396278
0.01687 1.0 0.995576 9.96529e-05 10034.830898047121 NaN NaN 1.2861605602080295
0.0168749 1.0 0.995014 9.96271e-05 10037.429574884745 NaN NaN 1.2858275749918102
0.0168798 1.0 0.994811 9.9581e-05 10042.076299695726 NaN NaN 1.2852325897798837
0.0168846 1.0 0.995836 9.9613e-05 10038.85035085782 NaN NaN 1.2856455946992253
0.0168895 1.0 0.995204 9.95738e-05 10042.802423930792 NaN NaN 1.2851396636730321
0.0168944 1.0 0.995514 9.96202e-05 10038.124797982739 NaN NaN 1.2857385208060774
0.0168993 1.0 0.995186 9.95853e-05 10041.642692244739 NaN NaN 1.2852880873159205
0.0169042 1.0 0.994799 9.96302e-05 10037.117259626099 NaN NaN 1.2858675848433716
0.0169091 1.0 0.995151 9.96227e-05 10037.872894430688 NaN NaN 1.285770786815401
0.016914 1.0 0.995611 9.96303e-05 10037.107185263922 NaN NaN 1.2858688754837446
0.0169188 1.0 0.994597 9.96133e-05 10038.820117393961 NaN NaN 1.2856494666203444
0.0169237 1.0 0.994533 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.0169286 1.0 0.994318 9.95599e-05 10044.204544199021 NaN NaN 1.284960264661193
0.0169335 1.0 0.994215 9.95301e-05 10047.211848475989 NaN NaN 1.2845756538300561
0.0169384 1.0 0.994612 9.95349e-05 10046.727328806279 NaN NaN 1.2846376045679573
0.0169433 1.0 0.995014 9.96164e-05 10038.50771559703 NaN NaN 1.2856894764719056
0.0169481 1.0 0.994805 9.96102e-05 10039.132538635602 NaN NaN 1.2856094567687832
0.016953 1.0 0.995337 9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
0.0169579 1.0 0.995012 9.95929e-05 10040.876407856384 NaN NaN 1.285386175984264
0.0169628 1.0 0.995295 9.96139e-05 10038.759651012559 NaN NaN 1.285657210462582
0.0169677 1.0 0.995592 9.96316e-05 10036.97622039594 NaN NaN 1.2858856538085928
0.0169726 1.0 0.994923 9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
0.01698 0.7549068399119065 0.960826 8.74732e-05 8630.15003351777 NaN NaN 1.4955016632734366
0.0169849 0.5099068399117903 0.85506 6.31264e-05 8077.552971685226 NaN NaN 1.597811091387056
0.0169898 0.2649068399118476 0.706172 3.88513e-05 6818.480717809896 NaN NaN 1.8928562334588053
0.0169947 0.019906839911731367 0.527912 1.45065e-05 1372.270355477294 NaN NaN 9.405146498946346
0.0169995 -0.22009316008824098 0.329812 -9.7343e-06 22610.065447771387 NaN NaN 0.5708255802814265
0.0170044 -0.4650931600881836 0.118786 -3.41278e-05 13627.985398653987 NaN NaN 0.9470514791349771
0.0170093 -0.7100931600882998 -0.10023 -5.83965e-05 12159.858212192508 NaN NaN 1.0613942616932879
0.0170142 -0.9550931600882426 -0.318988 -8.26634e-05 11554.00286085792 NaN NaN 1.1170504183575034
0.01702 -1.0 -0.549476 -9.954e-05 10046.212577858147 NaN NaN 1.2847034272269775
0.0170249 -1.0 -0.677605 -9.9507e-05 10049.54425316812 NaN NaN 1.2842775159039064
0.0170298 -1.0 -0.768202 -9.94936e-05 10050.897746186689 NaN NaN 1.2841045700939322
0.0170347 -1.0 -0.833418 -9.95168e-05 10048.554615904048 NaN NaN 1.2844039986604547
0.0170395 -1.0 -0.878665 -9.95178e-05 10048.453643468805 NaN NaN 1.2844169050641843
0.0170444 -1.0 -0.910734 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0170493 -1.0 -0.933195 -9.95471e-05 10045.496051617778 NaN NaN 1.2847950626934563
0.0170542 -1.0 -0.950354 -9.95824e-05 10041.93512106557 NaN NaN 1.2852506587451051
0.0170591 -1.0 -0.962768 -9.94809e-05 10052.180870900847 NaN NaN 1.2839406587665685
0.017064 -1.0 -0.972018 -9.95637e-05 10043.821191860085 NaN NaN 1.285009308995365
0.0170688 -1.0 -0.977818 -9.96465e-05 10035.47540555865 NaN NaN 1.2860779592241611
0.0170737 -1.0 -0.98262 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0170786 -1.0 -0.985645 -9.95858e-05 10041.592275203893 NaN NaN 1.2852945405177851
0.0170835 -1.0 -0.987906 -9.9587e-05 10041.471276371414 NaN NaN 1.2853100282022603
0.0170884 -1.0 -0.98973 -9.9592e-05 10040.967145955497 NaN NaN 1.2853745602209077
0.0170933 -1.0 -0.990928 -9.95926e-05 10040.906653707203 NaN NaN 1.2853823040631454
0.0170982 -1.0 -0.992407 -9.95497e-05 10045.233687293885 NaN NaN 1.2848286193431528
0.017103 -1.0 -0.993147 -9.95221e-05 10048.019485119386 NaN NaN 1.2844724026002206
0.0171079 -1.0 -0.994005 -9.9538e-05 10046.41443468826 NaN NaN 1.2846776144195184
0.0171128 -1.0 -0.994079 -9.95848e-05 10041.693109791855 NaN NaN 1.2852816341140558
0.0171177 -1.0 -0.994249 -9.95431e-05 10045.899715801497 NaN NaN 1.2847434370785387
0.0171226 -1.0 -0.994745 -9.95272e-05 10047.504601757108 NaN NaN 1.2845382252592408
0.0171275 -1.0 -0.995215 -9.95085e-05 10049.392765442148 NaN NaN 1.2842968755095006
0.0171324 -1.0 -0.995134 -9.94473e-05 10055.577175046481 NaN NaN 1.28350700360126
0.0171372 -1.0 -0.994941 -9.9485e-05 10051.766597979595 NaN NaN 1.2839935750218592
0.0171421 -1.0 -0.99514 -9.95275e-05 10047.474316143778 NaN NaN 1.2845420971803596
0.017147 -1.0 -0.995231 -9.95399e-05 10046.222670507002 NaN NaN 1.2847021365866045
0.0171519 -1.0 -0.995678 -9.94997e-05 10050.281558637866 NaN NaN 1.2841832991566815
0.0171568 -1.0 -0.995025 -9.94949e-05 10050.766421193448 NaN NaN 1.2841213484187803
0.0171617 -1.0 -0.995087 -9.94914e-05 10051.119996301188 NaN NaN 1.2840761760057273
0.0171665 -1.0 -0.995818 -9.94805e-05 10052.221289599469 NaN NaN 1.2839354962050766
0.0171714 -1.0 -0.995399 -9.94557e-05 10054.727883871916 NaN NaN 1.2836154173925869
0.0171763 -1.0 -0.995791 -9.95051e-05 10049.736144177536 NaN NaN 1.2842529937368206
0.0171812 -1.0 -0.995836 -9.94896e-05 10051.301844614914 NaN NaN 1.2840529444790143
0.0171861 -1.0 -0.995606 -9.94873e-05 10051.534215925049 NaN NaN 1.2840232597504366
0.017191 -1.0 -0.996062 -9.95596e-05 10044.234810103697 NaN NaN 1.2849563927400742
0.0171959 -1.0 -0.99623 -9.95564e-05 10044.557657769868 NaN NaN 1.28491509224814
0.0172007 -1.0 -0.996386 -9.95368e-05 10046.535552680014 NaN NaN 1.2846621267350433
0.0172056 -1.0 -0.996218 -9.95935e-05 10040.815916701391 NaN NaN 1.2853939198265016
0.0172105 -1.0 -0.995943 -9.95767e-05 10042.509944595473 NaN NaN 1.2851770922438475
0.0172154 -1.0 -0.99595 -9.95924e-05 10040.926817708982 NaN NaN 1.2853797227823993
0.0172203 -1.0 -0.995855 -9.95645e-05 10043.740489833222 NaN NaN 1.2850196341183484
