Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.000167 -1.0 -0.99238 -9.91382e-05 10086.92915546177 NaN NaN 1.2795176342084944
0.00016705 -1.0 -0.990799 -9.91655e-05 10084.152250530678 NaN NaN 1.2798699790303076
0.0001671 -1.0 -0.991518 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00016715 -1.0 -0.990799 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0001672 -1.0 -0.991805 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.00016725 -1.0 -0.992955 -9.92201e-05 10078.603024991913 NaN NaN 1.2805746686739343
0.0001673 -1.0 -0.99238 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
0.00016735 -1.0 -0.992955 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0001674 -1.0 -0.993674 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.00016745 -1.0 -0.991949 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
0.0001675 -1.0 -0.991518 -9.91656e-05 10084.14208152827 NaN NaN 1.2798712696706807
0.00016755 -1.0 -0.992524 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0001676 -1.0 -0.991518 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.00016765 -1.0 -0.992093 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.0001677 -1.0 -0.99123 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
0.00016775 -1.0 -0.994106 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001678 -1.0 -0.992668 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.00016785 -1.0 -0.992236 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
0.0001679 -1.0 -0.990655 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.00016795 -1.0 -0.991949 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.000168 -1.0 -0.992812 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
0.00016805 -1.0 -0.992236 -9.92339e-05 10077.20144023363 NaN NaN 1.2807527770454004
0.0001681 -1.0 -0.991518 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
0.00016815 -1.0 -0.991374 -9.98479e-05 10015.23316965104 NaN NaN 1.2886773089352674
0.0001682 -1.0 -0.992812 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
0.00016825 -1.0 -0.992093 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
0.0001683 -1.0 -0.994537 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.00016835 -1.0 -0.993387 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0001684 -1.0 -0.993099 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.00016845 -1.0 -0.991661 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
0.0001685 -1.0 -0.992955 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.00016855 -1.0 -0.993818 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0001686 -1.0 -0.991661 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
0.00016865 -1.0 -0.993387 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
0.0001687 -1.0 -0.992668 -9.91659e-05 10084.111574644106 NaN NaN 1.2798751415917995
0.00016875 -1.0 -0.991949 -9.9766e-05 10023.454884429564 NaN NaN 1.2876202744698275
0.0001688 -1.0 -0.993099 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00016885 -1.0 -0.994106 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0001689 -1.0 -0.992668 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.00016895 -1.0 -0.994249 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
0.000169 -1.0 -0.993962 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
0.00016905 -1.0 -0.994824 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.0001691 -1.0 -0.994249 -9.91383e-05 10086.918980858054 NaN NaN 1.2795189248488674
0.00016915 -1.0 -0.993243 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0001692 -1.0 -0.993674 -9.92066e-05 10079.97451782442 NaN NaN 1.2804004322235871
0.00016925 -1.0 -0.994824 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001693 -1.0 -0.995399 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
0.00016935 -1.0 -0.993674 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.0001694 -1.0 -0.992955 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.00016945 -1.0 -0.993962 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
0.0001695 -1.0 -0.993818 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
0.00016955 -1.0 -0.995831 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0001696 -1.0 -0.994393 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
0.00016965 -1.0 -0.993962 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
0.0001697 -1.0 -0.99353 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
0.00016975 -1.0 -0.994106 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.0001698 -1.0 -0.994106 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
0.00016985 -1.0 -0.993674 -9.98751e-05 10012.505619518779 NaN NaN 1.2890283631167077
0.0001699 -1.0 -0.994537 -9.85926e-05 10142.749050131551 NaN NaN 1.27247590033372
0.00016995 -1.0 -0.995687 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.00017 -1.0 -0.994824 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.00017005 -1.0 -0.99238 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0001701 -1.0 -0.993387 -0.0001000388 9996.121504856117 NaN NaN 1.2911411414072147
0.00017015 -1.0 -0.993818 -9.88928e-05 10111.959616878074 NaN NaN 1.2763504027332935
0.0001702 -1.0 -0.993674 -9.91247e-05 10088.302915418659 NaN NaN 1.2793433977581472
0.00017025 -1.0 -0.994106 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
0.0001703 -1.0 -0.993818 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
0.00017035 -1.0 -0.994537 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.0001704 -1.0 -0.993099 -9.92201e-05 10078.603024991913 NaN NaN 1.2805746686739343
0.00017045 -1.0 -0.993818 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
0.0001705 -1.0 -0.995112 -9.90567e-05 10095.2282884449 NaN NaN 1.2784657623045463
0.00017055 -1.0 -0.992955 -9.97659e-05 10023.464931404418 NaN NaN 1.2876189838294545
0.0001706 -1.0 -0.994393 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.00017065 -1.0 -0.994968 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0001707 -1.0 -0.996262 -9.87836e-05 10123.137848792716 NaN NaN 1.27494102344604
0.00017075 -1.0 -0.995112 -9.93294e-05 10067.512740437372 NaN NaN 1.2819853386015605
0.0001708 -1.0 -0.994393 -9.95478e-05 10045.425413720845 NaN NaN 1.284804097176067
0.00017085 -1.0 -0.995543 -0.0001000115 9998.850132234793 NaN NaN 1.2907887965854012
0.0001709 -1.0 -0.995687 -9.97662e-05 10023.434790540285 NaN NaN 1.2876228557505733
0.00017095 -1.0 -0.995399 -9.88926e-05 10111.98006726489 NaN NaN 1.2763478214525477
0.000171 -1.0 -0.994393 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
0.00017105 -1.0 -0.995543 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.0001711 -1.0 -0.996837 -9.9916e-05 10008.407061932023 NaN NaN 1.2895562350292413
0.00017115 -1.0 -0.995112 -9.95614e-05 10044.053217411567 NaN NaN 1.2849796242667872
0.0001712 -1.0 -0.996118 -9.90018e-05 10100.826449620108 NaN NaN 1.2777572007398008
0.00017125 -1.0 -0.996262 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
0.0001713 -1.0 -0.996118 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
0.00017135 -1.0 -0.996549 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0001714 -1.0 -0.994537 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
0.00017145 -1.0 -0.996262 -9.92609e-05 10074.460336345932 NaN NaN 1.281101249946095
0.0001715 -1.0 -0.995687 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
0.00017155 -1.0 -0.992955 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
0.0001716 -1.0 -0.994824 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.00017165 -1.0 -0.995543 -9.922e-05 10078.613182826042 NaN NaN 1.2805733780335615
0.0001717 -1.0 -0.995256 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
0.00017175 -1.0 -0.995974 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
0.0001718 -1.0 -0.996981 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
0.00017185 -1.0 -0.994537 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.0001719 -1.0 -0.995974 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00017195 -1.0 -0.993818 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.000172 -1.0 -0.995687 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
0.00017205 -1.0 -0.994968 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
0.0001721 -1.0 -0.996262 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
0.00017215 -1.0 -0.994968 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
0.0001722 -1.0 -0.995687 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.00017225 -1.0 -0.996262 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.0001723 -1.0 -0.996549 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
0.00017235 -1.0 -0.996549 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
0.0001724 -1.0 -0.994106 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
0.00017245 -1.0 -0.995831 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.0001725 -1.0 -0.996406 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
0.00017255 -1.0 -0.996981 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0001726 -1.0 -0.995831 -9.95342e-05 10046.797985014196 NaN NaN 1.2846285700853468
0.00017265 -1.0 -0.996406 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
0.0001727 -1.0 -0.996118 -9.98477e-05 10015.25323067031 NaN NaN 1.2886747276545216
0.00017275 -1.0 -0.996549 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
0.0001728 -1.0 -0.995399 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.00017285 -1.0 -0.996406 -9.90289e-05 10098.062282828549 NaN NaN 1.2781069642808682
0.0001729 -1.0 -0.995112 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
0.00017295 -1.0 -0.996118 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
0.000173 -1.0 -0.996693 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.00017305 -1.0 -0.995974 -9.91929e-05 10081.366710722239 NaN NaN 1.280223614492494
0.0001731 -1.0 -0.994249 -9.91928e-05 10081.376874127962 NaN NaN 1.280222323852121
0.00017315 -1.0 -0.995256 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0001732 -1.0 -0.995543 -9.92202e-05 10078.592867178255 NaN NaN 1.2805759593143073
0.00017325 -1.0 -0.995974 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
0.0001733 -1.0 -0.995831 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
0.00017335 -1.0 -0.996549 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
0.0001734 -1.0 -0.996406 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.00017345 -1.0 -0.996118 -9.99433e-05 10005.673216713878 NaN NaN 1.2899085798510546
0.0001735 -1.0 -0.995831 -9.99026e-05 10009.749496009113 NaN NaN 1.289383289219267
0.00017355 -1.0 -0.997556 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
0.0001736 -1.0 -0.995112 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00017365 -1.0 -0.995256 -9.93021e-05 10070.28048752242 NaN NaN 1.2816329937797473
0.0001737 -1.0 -0.994681 -0.0001001479 9985.231842105526 NaN NaN 1.292549230054095
0.00017375 -1.0 -0.996262 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
0.0001738 -1.0 -0.995974 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
0.00017385 -1.0 -0.996406 -9.9193e-05 10081.35654733701 NaN NaN 1.280224905132867
0.0001739 -1.0 -0.998419 -9.92204e-05 10078.57255161237 NaN NaN 1.2805785405950532
0.00017395 -1.0 -0.995687 -9.99163e-05 10008.377011558674 NaN NaN 1.2895601069503602
0.000174 -1.0 -0.996837 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
0.00017405 -1.0 -0.996981 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.0001741 -1.0 -0.995831 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
0.00017415 -1.0 -0.996118 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
0.0001742 -1.0 -0.997556 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
0.00017425 -1.0 -0.995687 -9.96024e-05 10039.918716818069 NaN NaN 1.2855087868196935
0.0001743 -1.0 -0.997556 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
0.00017435 -1.0 -0.996837 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
0.0001744 -1.0 -0.9977 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
0.00017445 -1.0 -0.995543 -9.96979e-05 10030.301540955226 NaN NaN 1.2867413483758536
0.0001745 -1.0 -0.998706 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.00017455 -1.0 -0.996837 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
0.0001746 -1.0 -0.996118 -9.92612e-05 10074.429888012637 NaN NaN 1.2811051218672136
0.00017465 -1.0 -0.997987 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.0001747 -1.0 -0.997412 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.00017475 -1.0 -0.997412 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.0001748 -1.0 -0.995831 -9.92748e-05 10073.049756836579 NaN NaN 1.2812806489579338
0.00017485 -1.0 -0.997268 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
0.0001749 -1.0 -0.997556 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.00017495 -1.0 -0.997987 -9.98478e-05 10015.24320015063 NaN NaN 1.2886760182948944
0.000175 -1.0 -0.995256 -9.89199e-05 10109.189354214875 NaN NaN 1.276700166274361
0.00017505 -1.0 -0.996981 -9.91383e-05 10086.918980858054 NaN NaN 1.2795189248488674
0.0001751 -1.0 -0.997268 -0.0001001071 9989.301458138334 NaN NaN 1.2920226487819344
0.00017515 -1.0 -0.996693 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0001752 -1.0 -0.996549 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.00017525 -1.0 -0.996406 -9.90293e-05 10098.021494648554 NaN NaN 1.27811212684236
0.0001753 -1.0 -0.995687 -9.9848e-05 10015.223139171541 NaN NaN 1.2886785995756405
0.00017535 -1.0 -0.997125 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0001754 -1.0 -0.997268 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
0.00017545 -1.0 -0.996262 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
0.0001755 -1.0 -0.996981 -9.87974e-05 10121.723851032517 NaN NaN 1.2751191318175064
0.00017555 -1.0 -0.997556 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
0.0001756 -1.0 -0.99885 -9.96296e-05 10037.177706223853 NaN NaN 1.285859841001134
0.00017565 -1.0 -0.998131 -0.0001002572 9974.345982133951 NaN NaN 1.2939598999817212
0.0001757 -1.0 -0.996693 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.00017575 -1.0 -0.996549 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
0.0001758 -1.0 -0.99885 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
0.00017585 -1.0 -0.997268 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.0001759 -1.0 -0.997987 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.00017595 -1.0 -0.997987 -0.0001002572 9974.345982133951 NaN NaN 1.2939598999817212
0.000176 -1.0 -0.9977 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.00017605 -1.0 -0.997125 -9.88654e-05 10114.762090680866 NaN NaN 1.2759967672711072
0.0001761 -1.0 -0.996549 -9.93023e-05 10070.260205453449 NaN NaN 1.281635575060493
0.00017615 -1.0 -0.998419 -9.98889e-05 10011.122356938558 NaN NaN 1.289206471488174
0.0001762 -1.0 -0.997987 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
0.00017625 -1.0 -0.996549 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.0001763 -1.0 -0.997843 -9.9302e-05 10070.29062858754 NaN NaN 1.2816317031393742
0.00017635 -1.0 -0.9977 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
0.0001764 -1.0 -0.997268 -9.9602e-05 10039.95903696713 NaN NaN 1.2855036242582019
0.00017645 -1.0 -0.997125 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0001765 -1.0 -0.999137 -9.94386e-05 10056.456949313446 NaN NaN 1.2833947178888137
0.00017655 -1.0 -0.998706 -9.93022e-05 10070.27034647772 NaN NaN 1.2816342844201203
0.0001766 -1.0 -0.998706 -9.9466e-05 10053.68668690809 NaN NaN 1.283748353351
0.00017665 -1.0 -0.999137 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
0.0001767 -1.0 -0.996837 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
0.00017675 -1.0 -0.996981 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
0.0001768 -1.0 -0.996262 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.00017685 -1.0 -0.995831 -9.91523e-05 10085.49473890167 NaN NaN 1.2796996145010793
0.0001769 -1.0 -0.998131 -9.94113e-05 10059.218620016034 NaN NaN 1.2830423730670004
0.00017695 -1.0 -0.995831 -9.97388e-05 10026.188404111539 NaN NaN 1.287269220288387
0.000177 -1.0 -0.997268 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00017705 -1.0 -0.997412 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
0.0001771 -1.0 -0.997987 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.00017715 -1.0 -0.999137 -9.93432e-05 10066.114238317268 NaN NaN 1.2821634469730265
0.0001772 -1.0 -0.998131 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00017725 -1.0 -0.997987 -9.96842e-05 10031.680045583953 NaN NaN 1.2865645306447606
0.0001773 -1.0 -0.997125 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
0.00017735 -1.0 -0.997987 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
0.0001774 -1.0 -0.998131 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.00017745 -1.0 -0.995974 -9.94112e-05 10059.228738814138 NaN NaN 1.2830410824266276
0.0001775 -1.0 -0.996693 -9.91929e-05 10081.366710722239 NaN NaN 1.280223614492494
0.00017755 -1.0 -0.996981 -9.97115e-05 10028.933473069806 NaN NaN 1.2869168754665739
0.0001776 -1.0 -0.997556 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
0.00017765 -1.0 -0.998562 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0001777 -1.0 -0.997843 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.00017775 -1.0 -0.998131 -9.91382e-05 10086.92915546177 NaN NaN 1.2795176342084944
0.0001778 -1.0 -0.998562 -9.89882e-05 10102.214203309082 NaN NaN 1.2775816736490806
0.00017785 -1.0 -0.998131 -9.96021e-05 10039.948956899503 NaN NaN 1.2855049148985749
0.0001779 -1.0 -0.998562 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.00017795 -1.0 -0.997268 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
0.000178 -1.0 -0.998562 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.00017805 -1.0 -0.996549 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.0001781 -1.0 -0.997125 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
0.00017815 -1.0 -0.9977 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.0001782 -1.0 -0.996693 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
0.00017825 -1.0 -0.997843 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0001783 -1.0 -0.997125 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.00017835 -1.0 -0.997556 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.0001784 -1.0 -0.995831 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
0.00017845 -1.0 -0.9977 -9.93295e-05 10067.5026049663 NaN NaN 1.2819866292419335
0.0001785 -1.0 -0.997987 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.00017855 -1.0 -0.997412 -9.96161e-05 10038.537947179222 NaN NaN 1.2856856045507867
0.0001786 -1.0 -0.997987 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
0.00017865 -1.0 -0.996118 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
0.0001787 -1.0 -0.998275 -9.94658e-05 10053.706902271937 NaN NaN 1.283745772070254
0.00017875 -1.0 -0.997412 -9.96841e-05 10031.690109054503 NaN NaN 1.2865632400043876
0.0001788 -1.0 -0.999281 -9.96297e-05 10037.167631740334 NaN NaN 1.285861131641507
0.00017885 -1.0 -0.998275 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
0.0001789 -1.0 -0.999569 -9.94114e-05 10059.208501238289 NaN NaN 1.2830436637073734
0.00017895 -1.0 -0.998562 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.000179 -1.0 -0.996981 -9.95613e-05 10044.063305722204 NaN NaN 1.2849783336264142
0.00017905 -1.0 -0.997843 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
0.0001791 -1.0 -0.997268 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
0.00017915 -1.0 -0.996406 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0001792 -1.0 -0.9977 -9.95475e-05 10045.455686983601 NaN NaN 1.2848002252549482
0.00017925 -1.0 -0.996118 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0001793 -1.0 -0.999137 -9.97386e-05 10026.208509042637 NaN NaN 1.2872666390076413
0.00017935 -1.0 -0.998562 -9.99296e-05 10007.044959651595 NaN NaN 1.2897317621199615
0.0001794 -1.0 -0.999425 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
0.00017945 -1.0 -0.997987 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0001795 -1.0 -0.998131 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
0.00017955 -1.0 -0.996981 -0.0001000797 9992.036347031417 NaN NaN 1.2916690133197481
0.0001796 -1.0 -0.997556 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
0.00017965 -1.0 -0.997268 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
0.0001797 -1.0 -0.996118 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
0.00017975 -1.0 -0.9977 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
0.0001798 -1.0 -0.998275 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.00017985 -1.0 -0.997412 -0.000100257 9974.3658796892 NaN NaN 1.2939573187009752
0.0001799 -1.0 -0.996981 -9.93292e-05 10067.533011440744 NaN NaN 1.2819827573208147
0.00017995 -1.0 -0.998275 -9.93294e-05 10067.512740437372 NaN NaN 1.2819853386015605
0.00018 -1.0 -0.998419 -9.92747e-05 10073.059903479942 NaN NaN 1.2812793583175608
0.00018005 -1.0 -0.998275 -9.98206e-05 10017.972242202512 NaN NaN 1.2883249641134542
0.0001801 -1.0 -0.997268 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.00018015 -1.0 -0.998562 -9.9875e-05 10012.515644555695 NaN NaN 1.2890270724763349
0.0001802 -1.0 -0.999281 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
0.00018025 -1.0 -0.998562 -9.94383e-05 10056.487289102892 NaN NaN 1.2833908459676948
0.0001803 -1.0 -0.99885 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
0.00018035 -1.0 -0.997843 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0001804 -1.0 -0.999569 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
0.00018045 -1.0 -0.997268 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
0.0001805 -1.0 -0.999425 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
0.00018055 -1.0 -0.999569 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0001806 -1.0 -0.998706 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
0.00018065 -1.0 -0.9977 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0001807 -1.0 -0.999281 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
0.00018075 -1.0 -0.998419 -9.96022e-05 10039.938876852118 NaN NaN 1.2855062055389477
0.0001808 -1.0 -0.997556 -9.94796e-05 10052.312232859802 NaN NaN 1.2839238804417201
0.00018085 -1.0 -0.997843 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
0.0001809 -1.0 -0.99885 -9.93022e-05 10070.27034647772 NaN NaN 1.2816342844201203
0.00018095 -1.0 -0.999281 -0.000100148 9985.221871629987 NaN NaN 1.292550520694468
