Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
8.1e-05 1.0 0.097511 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.1025e-05 1.0 0.098086 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.105e-05 1.0 0.102111 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
8.1075e-05 1.0 0.0995237 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
8.11e-05 1.0 0.104124 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
8.1125e-05 1.0 0.104412 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
8.115e-05 1.0 0.10815 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
8.1175e-05 1.0 0.105849 0.0001002618 9973.888360272806 NaN NaN 1.2940192694388766
8.12e-05 1.0 0.106712 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
8.1225e-05 1.0 0.109587 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
8.125e-05 1.0 0.110737 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
8.1275e-05 1.0 0.114763 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
8.13e-05 1.0 0.114475 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
8.1325e-05 1.0 0.116201 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
8.135e-05 1.0 0.117063 9.91431e-05 10086.430624017203 NaN NaN 1.2795808755867686
8.1375e-05 1.0 0.119076 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
8.14e-05 1.0 0.118788 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.1425e-05 1.0 0.118501 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
8.145e-05 1.0 0.120514 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
8.1475e-05 1.0 0.124539 0.0001002888 9971.203165258732 NaN NaN 1.294367742339571
8.15e-05 1.0 0.123676 0.0001001523 9984.793160017292 NaN NaN 1.2926060182305046
8.1525e-05 1.0 0.127414 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.155e-05 1.0 0.12914 9.96889e-05 10031.20708524219 NaN NaN 1.2866251907422888
8.1575e-05 1.0 0.13029 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
8.16e-05 1.0 0.133165 9.9143e-05 10086.440797635738 NaN NaN 1.2795795849463956
8.1625e-05 1.0 0.13029 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
8.165e-05 1.0 0.135465 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
8.1675e-05 1.0 0.136903 0.0001001249 9987.525580549893 NaN NaN 1.2922523827683183
8.17e-05 1.0 0.13604 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
8.1725e-05 1.0 0.13719 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.175e-05 1.0 0.140641 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
8.1775e-05 1.0 0.142078 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.18e-05 1.0 0.143516 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
8.1825e-05 1.0 0.145241 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
8.185e-05 1.0 0.148117 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
8.1875e-05 1.0 0.148692 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
8.19e-05 1.0 0.152717 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
8.1925e-05 1.0 0.150992 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
8.195e-05 1.0 0.156455 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
8.1975e-05 1.0 0.155593 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
8.2e-05 1.0 0.15588 9.95792e-05 10042.25782091039 NaN NaN 1.285209358253171
8.2025e-05 1.0 0.158755 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.205e-05 1.0 0.160768 9.91704e-05 10083.653993530328 NaN NaN 1.279933220408582
8.2075e-05 1.0 0.160481 9.91703e-05 10083.664161548368 NaN NaN 1.279931929768209
8.21e-05 1.0 0.163643 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.2125e-05 1.0 0.161343 9.91976e-05 10080.88905376743 NaN NaN 1.2802842745900223
8.215e-05 1.0 0.167381 9.98252e-05 10017.510608543735 NaN NaN 1.2883843335706096
8.2175e-05 1.0 0.168531 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
8.22e-05 1.0 0.170544 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
8.2225e-05 1.0 0.169682 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
8.225e-05 1.0 0.17572 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
8.2275e-05 1.0 0.174282 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
8.23e-05 1.0 0.175145 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
8.2325e-05 1.0 0.17457 9.92517e-05 10075.394174608597 NaN NaN 1.280982511031784
8.235e-05 1.0 0.177445 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
8.2375e-05 1.0 0.17917 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
8.24e-05 1.0 0.181183 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
8.2425e-05 1.0 0.183483 0.0001001252 9987.49565543939 NaN NaN 1.292256254689437
8.245e-05 1.0 0.186071 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.2475e-05 1.0 0.186646 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
8.25e-05 1.0 0.189809 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.2525e-05 1.0 0.189234 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
8.255e-05 1.0 0.190671 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
8.2575e-05 1.0 0.191822 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
8.26e-05 1.0 0.193834 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
8.2625e-05 1.0 0.198147 0.0001000981 9990.199614178491 NaN NaN 1.2919064911483695
8.265e-05 1.0 0.199297 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
8.2675e-05 1.0 0.19901 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
8.27e-05 1.0 0.199872 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.2725e-05 1.0 0.200735 9.94429e-05 10056.022099114165 NaN NaN 1.2834502154248502
8.275e-05 1.0 0.207061 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
8.2775e-05 1.0 0.205911 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
8.28e-05 1.0 0.205911 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
8.2825e-05 1.0 0.209936 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
8.285e-05 1.0 0.209074 0.0001000164 9998.360268915898 NaN NaN 1.2908520379636756
8.2875e-05 1.0 0.212811 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
8.29e-05 1.0 0.212811 0.00010048 9952.229299363058 NaN NaN 1.296835446732637
8.2925e-05 1.0 0.217124 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
8.295e-05 1.0 0.215399 9.9279e-05 10072.623616273331 NaN NaN 1.2813348558535975
8.2975e-05 1.0 0.215687 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
8.3e-05 1.0 0.218275 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.3025e-05 1.0 0.220862 9.89789e-05 10103.163401492642 NaN NaN 1.2774616440943969
8.305e-05 1.0 0.219712 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.3075e-05 1.0 0.225463 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
8.31e-05 1.0 0.22575 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.3125e-05 1.0 0.227476 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
8.315e-05 1.0 0.228338 0.000100289 9971.183280319876 NaN NaN 1.2943703236203168
8.3175e-05 1.0 0.228626 9.99617e-05 10003.831467452035 NaN NaN 1.290146057679676
8.32e-05 1.0 0.232364 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
8.3225e-05 1.0 0.233801 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
8.325e-05 1.0 0.234951 0.00010078 9922.603691208573 NaN NaN 1.3007073678514645
8.3275e-05 1.0 0.235239 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
8.33e-05 1.0 0.237539 9.87606e-05 10125.49538986195 NaN NaN 1.2746441761602634
8.3325e-05 1.0 0.237827 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
8.335e-05 1.0 0.24099 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
8.3375e-05 1.0 0.239264 9.90062e-05 10100.3775521129 NaN NaN 1.2778139889162103
8.34e-05 1.0 0.244728 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
8.3425e-05 1.0 0.243865 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
8.345e-05 1.0 0.24674 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
8.3475e-05 1.0 0.24674 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
8.35e-05 1.0 0.24789 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
8.3525e-05 1.0 0.248753 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
8.355e-05 1.0 0.250766 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
8.3575e-05 1.0 0.251628 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
8.36e-05 1.0 0.254216 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.3625e-05 1.0 0.255366 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
8.365e-05 1.0 0.256229 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
8.3675e-05 1.0 0.259679 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
8.37e-05 1.0 0.257954 0.0001000708 9992.925009093562 NaN NaN 1.2915541463265563
8.3725e-05 1.0 0.261979 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
8.375e-05 1.0 0.261404 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
8.3775e-05 1.0 0.263992 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
8.38e-05 1.0 0.264855 9.96072e-05 10039.434900288334 NaN NaN 1.2855707375575949
8.3825e-05 1.0 0.267155 9.9552e-05 10045.001607200258 NaN NaN 1.2848583040717305
8.385e-05 1.0 0.268593 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.3875e-05 1.0 0.269455 9.93615e-05 10064.260302028451 NaN NaN 1.282399634161275
8.39e-05 1.0 0.26888 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
8.3925e-05 1.0 0.272331 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.395e-05 1.0 0.270893 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
8.3975e-05 1.0 0.274918 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
8.4e-05 1.0 0.275206 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.4025e-05 1.0 0.276931 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.405e-05 1.0 0.277219 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
8.4075e-05 1.0 0.282969 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.41e-05 1.0 0.280669 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
8.4125e-05 1.0 0.284695 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.415e-05 1.0 0.28527 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.4175e-05 1.0 0.284407 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
8.42e-05 1.0 0.287857 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
8.4225e-05 1.0 0.28757 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
8.425e-05 1.0 0.28987 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.4275e-05 1.0 0.29102 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
8.43e-05 1.0 0.294183 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
8.4325e-05 1.0 0.297058 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
8.435e-05 1.0 0.296483 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
8.4375e-05 1.0 0.297921 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
8.44e-05 1.0 0.296771 9.91159e-05 10089.198604865616 NaN NaN 1.2792298214053281
8.4425e-05 1.0 0.300796 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
8.445e-05 1.0 0.299934 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.4475e-05 1.0 0.300509 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
8.45e-05 1.0 0.303384 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
8.4525e-05 1.0 0.304247 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
8.455e-05 1.0 0.305684 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
8.4575e-05 1.0 0.303959 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.46e-05 1.0 0.30856 9.94433e-05 10055.981649844685 NaN NaN 1.283455377986342
8.4625e-05 1.0 0.309422 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
8.465e-05 1.0 0.30971 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.4675e-05 1.0 0.31086 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
8.47e-05 1.0 0.310285 9.90342e-05 10097.5218661836 NaN NaN 1.2781753682206343
8.4725e-05 1.0 0.311723 9.90613e-05 10094.759507496874 NaN NaN 1.2785251317617017
8.475e-05 1.0 0.314023 9.99346e-05 10006.544279959093 NaN NaN 1.2897962941386085
8.4775e-05 1.0 0.31546 9.9989e-05 10001.100121013313 NaN NaN 1.2904984025014892
8.48e-05 1.0 0.315748 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
8.4825e-05 1.0 0.316898 9.97979e-05 10020.250927123718 NaN NaN 1.2880319887487963
8.485e-05 1.0 0.320636 9.99618e-05 10003.821459797642 NaN NaN 1.290147348320049
8.4875e-05 1.0 0.325524 0.0001000159 9998.410252769809 NaN NaN 1.290845584761811
8.49e-05 1.0 0.313448 9.73961e-05 10267.351567465228 NaN NaN 1.2570333882714628
8.4925e-05 0.7142857142857143 0.26428 8.47059e-05 8432.537925760947 NaN NaN 1.530547961130037
8.495e-05 0.4285714285714286 0.211374 6.21089e-05 6900.32231405529 NaN NaN 1.8704059233778159
8.4975e-05 0.1428571428571429 0.159043 3.48456e-05 4099.7182673606685 NaN NaN 3.148119672558393
8.5e-05 -0.1428571428571428 0.104699 8.0187e-06 -17815.49912793131 NaN NaN -0.7244480570959894
8.5025e-05 -0.4285714285714284 0.0529435 -1.66792e-05 25694.963102032973 NaN NaN 0.5022931411955981
8.505e-05 -0.7142857142857142 3.75232e-05 -4.17866e-05 17093.654766975877 NaN NaN 0.7550406221119946
8.5075e-05 -1.0 -0.0545936 -6.62665e-05 15090.581213735448 NaN NaN 0.8552622027359504
8.51e-05 -1.0 -0.0951357 -8.84813e-05 11301.82309708379 NaN NaN 1.1419753803043837
8.5125e-05 -1.0 -0.0991611 -0.0001013623 9865.600918684757 NaN NaN 1.308222766743109
8.515e-05 -1.0 -0.0954232 -0.0001029724 9711.34012609204 NaN NaN 1.3290033673878563
8.5175e-05 -1.0 -0.089385 -0.0001016353 9839.101178429148 NaN NaN 1.311746214961242
8.52e-05 -1.0 -0.0856471 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
8.5225e-05 -1.0 -0.0865097 -9.89334e-05 10107.809900397642 NaN NaN 1.276874402724708
8.525e-05 -1.0 -0.0810466 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
8.5275e-05 -1.0 -0.0798965 -9.93427e-05 10066.16490190019 NaN NaN 1.2821569937711619
8.53e-05 -1.0 -0.0813341 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.5325e-05 -1.0 -0.0784588 -0.0001002164 9978.406727840951 NaN NaN 1.2934333187095606
8.535e-05 -1.0 -0.0767336 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
8.5375e-05 -1.0 -0.0787463 -9.93698e-05 10063.41967076516 NaN NaN 1.2825067573122293
8.54e-05 -1.0 -0.0764461 -0.0001003797 9962.17362673927 NaN NaN 1.2955409344385758
8.5425e-05 -1.0 -0.0770211 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
8.545e-05 -1.0 -0.0770211 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
8.5475e-05 -1.0 -0.0781713 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
8.55e-05 -1.0 -0.0793214 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
8.5525e-05 -1.0 -0.0778837 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
8.555e-05 -1.0 -0.080184 -9.91244e-05 10088.33344766778 NaN NaN 1.2793395258370284
8.5575e-05 -1.0 -0.0787463 -9.99429e-05 10005.713262272759 NaN NaN 1.2899034172895627
8.56e-05 -1.0 -0.080184 -0.0001001889 9981.145615931504 NaN NaN 1.2930783926070015
8.5625e-05 -1.0 -0.0807591 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
8.565e-05 -1.0 -0.0830593 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
8.5675e-05 -1.0 -0.0807591 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
8.57e-05 -1.0 -0.0827718 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
8.5725e-05 -1.0 -0.0865097 -0.0001000251 9997.490629851907 NaN NaN 1.2909643236761215
8.575e-05 -1.0 -0.0870848 -9.93426e-05 10066.175034677974 NaN NaN 1.2821557031307889
8.5775e-05 -1.0 -0.0870848 -9.9261e-05 10074.450186881051 NaN NaN 1.2811025405864678
8.58e-05 -1.0 -0.0879474 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
8.5825e-05 -1.0 -0.0896726 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
8.585e-05 -1.0 -0.0905352 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
8.5875e-05 -1.0 -0.0911102 -9.97792e-05 10022.128860524037 NaN NaN 1.2877906389990559
8.59e-05 -1.0 -0.0934105 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
8.5925e-05 -1.0 -0.0951357 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
8.595e-05 -1.0 -0.0959983 -9.91243e-05 10088.34362512522 NaN NaN 1.2793382351966553
8.5975e-05 -1.0 -0.0959983 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
8.6e-05 -1.0 -0.0994487 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
8.6025e-05 -1.0 -0.100599 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.605e-05 -1.0 -0.100886 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
8.6075e-05 -1.0 -0.103187 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
8.61e-05 -1.0 -0.103187 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
8.6125e-05 -1.0 -0.102612 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
8.615e-05 -1.0 -0.104912 -9.99432e-05 10005.683228073545 NaN NaN 1.2899072892106818
8.6175e-05 -1.0 -0.105487 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8.62e-05 -1.0 -0.107787 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
8.6225e-05 -1.0 -0.110087 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
8.625e-05 -1.0 -0.11095 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
8.6275e-05 -1.0 -0.111813 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
8.63e-05 -1.0 -0.1144 -9.97792e-05 10022.128860524037 NaN NaN 1.2877906389990559
8.6325e-05 -1.0 -0.11555 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.635e-05 -1.0 -0.117276 -9.92065e-05 10079.984678423289 NaN NaN 1.2803991415832143
8.6375e-05 -1.0 -0.117563 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.64e-05 -1.0 -0.119288 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.6425e-05 -1.0 -0.120151 -0.0001001072 9989.29147953394 NaN NaN 1.2920239394223074
8.645e-05 -1.0 -0.122451 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
8.6475e-05 -1.0 -0.126764 -9.8879e-05 10113.370887650563 NaN NaN 1.2761722943618274
8.65e-05 -1.0 -0.125614 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.6525e-05 -1.0 -0.128202 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
8.655e-05 -1.0 -0.130215 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
8.6575e-05 -1.0 -0.12964 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
8.66e-05 -1.0 -0.131652 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
8.6625e-05 -1.0 -0.133377 -0.0001004345 9956.73797350512 NaN NaN 1.2962482053629483
8.665e-05 -1.0 -0.133665 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
8.6675e-05 -1.0 -0.137115 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
8.67e-05 -1.0 -0.136253 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
8.6725e-05 -1.0 -0.139416 -0.0001003799 9962.153777798145 NaN NaN 1.2955435157193216
8.675e-05 -1.0 -0.137978 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
8.6775e-05 -1.0 -0.142866 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
8.68e-05 -1.0 -0.142866 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
8.6825e-05 -1.0 -0.143154 -9.92063e-05 10080.00499968248 NaN NaN 1.2803965603024683
8.685e-05 -1.0 -0.146892 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
8.6875e-05 -1.0 -0.148329 -9.9234e-05 10077.191285244977 NaN NaN 1.2807540676857734
8.69e-05 -1.0 -0.149192 -9.97799e-05 10022.058550870466 NaN NaN 1.2877996734816666
8.6925e-05 -1.0 -0.151492 -0.0001002435 9975.709148224074 NaN NaN 1.293783082250628
8.695e-05 -1.0 -0.153217 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
8.6975e-05 -1.0 -0.15638 -0.0001000798 9992.026362962355 NaN NaN 1.2916703039601212
8.7e-05 -1.0 -0.155805 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
8.7025e-05 -1.0 -0.156093 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
8.705e-05 -1.0 -0.15753 -9.92608e-05 10074.470485831265 NaN NaN 1.281099959305722
8.7075e-05 -1.0 -0.162418 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
8.71e-05 -1.0 -0.162993 -9.95069e-05 10049.554352512238 NaN NaN 1.2842762252635336
8.7125e-05 -1.0 -0.166156 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
8.715e-05 -1.0 -0.165006 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
8.7175e-05 -1.0 -0.167881 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
8.72e-05 -1.0 -0.169607 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
8.7225e-05 -1.0 -0.170757 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
8.725e-05 -1.0 -0.171332 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
8.7275e-05 -1.0 -0.173632 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
8.73e-05 -1.0 -0.176507 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
8.7325e-05 -1.0 -0.17852 -9.98344e-05 10016.587468848413 NaN NaN 1.2885030724849202
8.735e-05 -1.0 -0.17737 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
8.7375e-05 -1.0 -0.181395 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
8.74e-05 -1.0 -0.181683 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
8.7425e-05 -1.0 -0.183408 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
8.745e-05 -1.0 -0.182833 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
8.7475e-05 -1.0 -0.187434 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
8.75e-05 -1.0 -0.187434 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
8.7525e-05 -1.0 -0.191747 -0.0001000255 9997.450650084229 NaN NaN 1.2909694862376133
8.755e-05 -1.0 -0.190309 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
8.7575e-05 -1.0 -0.193759 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
8.76e-05 -1.0 -0.193472 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
8.7625e-05 -1.0 -0.194334 -9.96705e-05 10033.05892917162 NaN NaN 1.2863877129136674
8.765e-05 -1.0 -0.19721 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
8.7675e-05 -1.0 -0.20066 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
8.77e-05 -1.0 -0.199222 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
8.7725e-05 -1.0 -0.201523 -9.97794e-05 10022.108771950925 NaN NaN 1.2877932202798017
8.775e-05 -1.0 -0.20411 -9.94792e-05 10052.352652614818 NaN NaN 1.2839187178802285
8.7775e-05 -1.0 -0.203248 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
8.78e-05 -1.0 -0.205836 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
8.7825e-05 -1.0 -0.208711 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
8.785e-05 -1.0 -0.209286 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
8.7875e-05 -1.0 -0.211874 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
8.79e-05 -1.0 -0.212449 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
8.7925e-05 -1.0 -0.212449 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
8.795e-05 -1.0 -0.215899 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
8.7975e-05 -1.0 -0.214174 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
