Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.371e-05 -1.0 -0.240915 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.372e-05 -1.0 -0.243071 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.373e-05 -1.0 -0.24379 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.374e-05 -1.0 -0.24379 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.375e-05 -1.0 -0.240196 -9.95892e-05 10041.249452751905 NaN NaN 1.2853384222904651
2.376e-05 -1.0 -0.245228 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.377e-05 -1.0 -0.240196 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.378e-05 -1.0 -0.24379 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.379e-05 -1.0 -0.244509 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.38e-05 -1.0 -0.243071 -9.93163e-05 10068.84066361715 NaN NaN 1.2818162647127052
2.381e-05 -1.0 -0.245946 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.382e-05 -1.0 -0.247384 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.383e-05 -1.0 -0.250259 -9.93832e-05 10062.062803371195 NaN NaN 1.2826797031222035
2.384e-05 -1.0 -0.247384 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.385e-05 -1.0 -0.248822 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.386e-05 -1.0 -0.249541 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.387e-05 -1.0 -0.249541 -0.0001003389 9966.224465287143 NaN NaN 1.295014353166415
2.388e-05 -1.0 -0.248103 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.389e-05 -1.0 -0.249541 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
2.39e-05 -1.0 -0.251697 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.391e-05 -1.0 -0.253853 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.392e-05 -1.0 -0.251697 -0.0001004075 9959.415382317058 NaN NaN 1.2958997324622537
2.393e-05 -1.0 -0.251697 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.394e-05 -1.0 -0.251697 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.395e-05 -1.0 -0.255291 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.396e-05 -1.0 -0.254572 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.397e-05 -1.0 -0.257448 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.398e-05 -1.0 -0.255291 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.399e-05 -1.0 -0.257448 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.4e-05 -1.0 -0.258885 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.401e-05 -1.0 -0.258166 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.402e-05 -1.0 -0.258885 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
2.403e-05 -1.0 -0.260323 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.404e-05 -1.0 -0.25601 -9.95201e-05 10048.221414568514 NaN NaN 1.284446589792762
2.405e-05 -1.0 -0.262479 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.406e-05 -1.0 -0.261761 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.407e-05 -1.0 -0.258166 -9.85653e-05 10145.55832529298 NaN NaN 1.2721235555119068
2.408e-05 -1.0 -0.265355 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.409e-05 -1.0 -0.258166 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.41e-05 -1.0 -0.268949 -0.0001000665 9993.35441931116 NaN NaN 1.2914986487905198
2.411e-05 -1.0 -0.266792 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
2.412e-05 -1.0 -0.260323 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.413e-05 -1.0 -0.267511 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.414e-05 -1.0 -0.264636 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.415e-05 -1.0 -0.265355 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.416e-05 -1.0 -0.265355 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.417e-05 -1.0 -0.263198 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.418e-05 -1.0 -0.271105 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
2.419e-05 -1.0 -0.263198 -0.0001006803 9932.429680880967 NaN NaN 1.2994205993996408
2.42e-05 -1.0 -0.267511 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.421e-05 -1.0 -0.271105 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.422e-05 -1.0 -0.271105 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.423e-05 -1.0 -0.272543 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.424e-05 -1.0 -0.271105 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.425e-05 -1.0 -0.271824 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.426e-05 -1.0 -0.272543 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.427e-05 -1.0 -0.273262 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.428e-05 -1.0 -0.271824 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.429e-05 -1.0 -0.276137 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.43e-05 -1.0 -0.273262 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.431e-05 -1.0 -0.276856 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.432e-05 -1.0 -0.273981 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.433e-05 -1.0 -0.277575 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.434e-05 -1.0 -0.275418 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
2.435e-05 -1.0 -0.276137 -0.0001004753 9952.694841418737 NaN NaN 1.2967747866351087
2.436e-05 -1.0 -0.278294 -0.0001002022 9979.820802337674 NaN NaN 1.2932500477766027
2.437e-05 -1.0 -0.2747 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.438e-05 -1.0 -0.282607 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.439e-05 -1.0 -0.279013 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.44e-05 -1.0 -0.279731 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.441e-05 -1.0 -0.28045 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.442e-05 -1.0 -0.28045 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.443e-05 -1.0 -0.281888 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.444e-05 -1.0 -0.285482 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
2.445e-05 -1.0 -0.284044 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.446e-05 -1.0 -0.286201 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.447e-05 -1.0 -0.286201 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.448e-05 -1.0 -0.285482 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.449e-05 -1.0 -0.283326 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.45e-05 -1.0 -0.288357 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.451e-05 -1.0 -0.285482 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.452e-05 -1.0 -0.286201 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.453e-05 -1.0 -0.288357 -9.99984e-05 10000.16000256004 NaN NaN 1.290619722696546
2.454e-05 -1.0 -0.287639 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.455e-05 -1.0 -0.286201 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.456e-05 -1.0 -0.291952 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.457e-05 -1.0 -0.290514 -9.88382e-05 10117.545645307178 NaN NaN 1.275645713089667
2.458e-05 -1.0 -0.286201 -9.93834e-05 10062.042554390371 NaN NaN 1.2826822844029495
2.459e-05 -1.0 -0.289076 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.46e-05 -1.0 -0.289795 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
2.461e-05 -1.0 -0.289795 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.462e-05 -1.0 -0.296265 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.463e-05 -1.0 -0.291952 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.464e-05 -1.0 -0.293389 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.465e-05 -1.0 -0.291233 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.466e-05 -1.0 -0.298421 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.467e-05 -1.0 -0.29267 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.468e-05 -1.0 -0.295546 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.469e-05 -1.0 -0.296983 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.47e-05 -1.0 -0.295546 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.471e-05 -1.0 -0.295546 -9.92481e-05 10075.75963670841 NaN NaN 1.2809360479783582
2.472e-05 -1.0 -0.297702 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.473e-05 -1.0 -0.297702 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.474e-05 -1.0 -0.302015 -9.99302e-05 10006.984875443059 NaN NaN 1.2897395059621992
2.475e-05 -1.0 -0.297702 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.476e-05 -1.0 -0.299859 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.477e-05 -1.0 -0.29914 -0.0001002025 9979.790923380157 NaN NaN 1.2932539196977215
2.478e-05 -1.0 -0.298421 -0.0001003392 9966.194667687205 NaN NaN 1.2950182250875342
2.479e-05 -1.0 -0.304891 -9.9247e-05 10075.871310971617 NaN NaN 1.2809218509342557
2.48e-05 -1.0 -0.298421 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
2.481e-05 -1.0 -0.302015 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
2.482e-05 -1.0 -0.300578 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
2.483e-05 -1.0 -0.302015 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.484e-05 -1.0 -0.304891 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.485e-05 -1.0 -0.304172 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.486e-05 -1.0 -0.302015 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.487e-05 -1.0 -0.299859 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.488e-05 -1.0 -0.307047 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.489e-05 -1.0 -0.304891 -9.87699e-05 10124.541991031681 NaN NaN 1.274764205714947
2.49e-05 -1.0 -0.305609 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.491e-05 -1.0 -0.303453 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.492e-05 -1.0 -0.307047 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.493e-05 -1.0 -0.304891 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.494e-05 -1.0 -0.309922 -0.0001002707 9973.003080660652 NaN NaN 1.2941341364320684
2.495e-05 -1.0 -0.307766 -0.0001002714 9972.933458593378 NaN NaN 1.2941431709146791
2.496e-05 -1.0 -0.309203 -0.0001003391 9966.20460020072 NaN NaN 1.295016934447161
2.497e-05 -1.0 -0.308485 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.498e-05 -1.0 -0.313516 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.499e-05 -1.0 -0.307766 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.5e-05 -1.0 -0.310641 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.501e-05 -1.0 -0.313516 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.502e-05 -1.0 -0.307047 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.503e-05 -1.0 -0.310641 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.504e-05 -1.0 -0.316392 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.505e-05 -1.0 -0.31136 -9.96563e-05 10034.48853710202 NaN NaN 1.2862044419807097
2.506e-05 -1.0 -0.315673 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.507e-05 -1.0 -0.315673 -9.8497e-05 10152.593480004467 NaN NaN 1.271242048137187
2.508e-05 -1.0 -0.317829 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.509e-05 -1.0 -0.314235 -9.8907e-05 10110.507850809347 NaN NaN 1.2765336736662514
2.51e-05 -1.0 -0.313516 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.511e-05 -1.0 -0.319986 -9.91117e-05 10089.626149082298 NaN NaN 1.2791756145096647
2.512e-05 -1.0 -0.314235 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.513e-05 -1.0 -0.317111 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.514e-05 -1.0 -0.318548 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.515e-05 -1.0 -0.318548 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.516e-05 -1.0 -0.317829 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.517e-05 -1.0 -0.319267 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.518e-05 -1.0 -0.319986 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.519e-05 -1.0 -0.318548 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.52e-05 -1.0 -0.319267 -0.0001006119 9939.182144458062 NaN NaN 1.2985378013845483
2.521e-05 -1.0 -0.319267 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.522e-05 -1.0 -0.319267 -0.000100612 9939.172265733709 NaN NaN 1.2985390920249213
2.523e-05 -1.0 -0.320705 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
2.524e-05 -1.0 -0.325018 -0.0001004071 9959.455058457022 NaN NaN 1.295894569900762
2.525e-05 -1.0 -0.32358 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.526e-05 -1.0 -0.321424 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.527e-05 -1.0 -0.325737 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.528e-05 -1.0 -0.32358 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.529e-05 -1.0 -0.325737 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.53e-05 -1.0 -0.325018 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.531e-05 -1.0 -0.325737 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.532e-05 -1.0 -0.327893 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.533e-05 -1.0 -0.327893 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.534e-05 -1.0 -0.327174 -0.0001003388 9966.23439786005 NaN NaN 1.2950130625260423
2.535e-05 -1.0 -0.329331 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
2.536e-05 -1.0 -0.324299 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.537e-05 -1.0 -0.329331 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.538e-05 -1.0 -0.33005 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.539e-05 -1.0 -0.33005 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.54e-05 -1.0 -0.329331 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.541e-05 -1.0 -0.337238 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
2.542e-05 -1.0 -0.329331 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.543e-05 -1.0 -0.334363 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.544e-05 -1.0 -0.332925 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.545e-05 -1.0 -0.329331 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.546e-05 -1.0 -0.333644 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.547e-05 -1.0 -0.332925 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.548e-05 -1.0 -0.328612 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.549e-05 -1.0 -0.3358 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.55e-05 -1.0 -0.335081 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.551e-05 -1.0 -0.336519 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.552e-05 -1.0 -0.335081 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.553e-05 -1.0 -0.336519 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.554e-05 -1.0 -0.340832 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.555e-05 -1.0 -0.337238 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.556e-05 -1.0 -0.339394 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.557e-05 -1.0 -0.339394 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
2.558e-05 -1.0 -0.341551 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
2.559e-05 -1.0 -0.34227 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.56e-05 -1.0 -0.342989 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.561e-05 -1.0 -0.340113 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.562e-05 -1.0 -0.337957 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.563e-05 -1.0 -0.342989 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.564e-05 -1.0 -0.341551 -9.993e-05 10007.004903432402 NaN NaN 1.2897369246814532
2.565e-05 -1.0 -0.344426 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.566e-05 -1.0 -0.343707 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.567e-05 -1.0 -0.342989 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.568e-05 -1.0 -0.346583 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.569e-05 -1.0 -0.342989 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.57e-05 -1.0 -0.345145 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.571e-05 -1.0 -0.34227 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
2.572e-05 -1.0 -0.344426 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.573e-05 -1.0 -0.346583 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.574e-05 -1.0 -0.345864 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.575e-05 -1.0 -0.345145 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.576e-05 -1.0 -0.348739 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.577e-05 -1.0 -0.348739 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.578e-05 -1.0 -0.350896 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.579e-05 -1.0 -0.350896 -9.89742e-05 10103.643171654834 NaN NaN 1.2774009839968687
2.58e-05 -1.0 -0.346583 -9.67235e-05 10338.749114744607 NaN NaN 1.2483525411230516
2.581e-05 -0.8947368421052632 -0.337957 -9.29025e-05 9630.923194803834 NaN NaN 1.340100369234438
2.582e-05 -0.7894736842105263 -0.319267 -8.66252e-05 9113.672282552032 NaN NaN 1.4161584188334508
2.583e-05 -0.6842105263157895 -0.295546 -7.92567e-05 8632.841467229768 NaN NaN 1.4950354154443573
2.584e-05 -0.5789473684210527 -0.277575 -6.97734e-05 8297.537004374915 NaN NaN 1.555449975410796
2.585e-05 -0.4736842105263158 -0.25601 -5.92659e-05 7992.525390255034 NaN NaN 1.614809224774111
2.586e-05 -0.368421052631579 -0.232289 -4.8691e-05 7566.512345845824 NaN NaN 1.7057269108284772
2.587e-05 -0.26315789473684215 -0.209286 -3.75702e-05 7004.431563761762 NaN NaN 1.8426054437019421
2.588e-05 -0.1578947368421053 -0.187721 -2.68585e-05 5878.762285388436 NaN NaN 2.1954287489228435
2.589e-05 -0.052631578947368474 -0.165437 -1.62151e-05 3245.837456899339 NaN NaN 3.976293915147023
2.59e-05 0.05263157894736836 -0.147467 -5.1622e-06 -10195.571451584277 NaN NaN -1.2658833093087312
2.591e-05 0.1578947368421053 -0.123745 5.0714e-06 31134.348866605927 NaN NaN 0.414539060531575
2.592e-05 0.26315789473684204 -0.103618 1.51012e-05 17426.290277384713 NaN NaN 0.7406282991954204
2.593e-05 0.36842105263157876 -0.0806153 2.49252e-05 14781.067057900389 NaN NaN 0.8731713129280972
2.594e-05 0.4736842105263157 -0.0619257 3.46141e-05 13684.718381420165 NaN NaN 0.9431252708092439
2.595e-05 0.5789473684210527 -0.0374854 4.46434e-05 12968.26335854914 NaN NaN 0.995229921893649
2.596e-05 0.6842105263157894 -0.0238277 5.39905e-05 12672.794775299162 NaN NaN 1.018433893885925
2.597e-05 0.7894736842105261 0.00636323 6.44973e-05 12240.414470226291 NaN NaN 1.0544090447932788
2.598e-05 0.894736842105263 0.0214587 7.47313e-05 11972.718822036592 NaN NaN 1.0779843677335867
2.599e-05 1.0 0.0480554 8.4351e-05 11855.224004457563 NaN NaN 1.0886680609807393
2.6e-05 1.0 0.0638697 9.21977e-05 10846.257553062604 NaN NaN 1.1899407391244194
2.601e-05 1.0 0.0739333 9.80647e-05 10197.349301022692 NaN NaN 1.2656626098049566
2.602e-05 1.0 0.0760898 0.000101681 9834.679045249359 NaN NaN 1.3123360376116766
2.603e-05 1.0 0.0760898 0.0001026354 9743.226995753903 NaN NaN 1.3246539093310399
2.604e-05 1.0 0.0724957 0.000102636 9743.1700378035 NaN NaN 1.3246616531732776
2.605e-05 1.0 0.0696203 0.0001027721 9730.267261250865 NaN NaN 1.3264182147208525
2.606e-05 1.0 0.0696203 0.0001019533 9808.412282878533 NaN NaN 1.3158504513471991
2.607e-05 1.0 0.071058 0.0001021582 9788.739425714237 NaN NaN 1.3184949734713582
2.608e-05 1.0 0.0660262 0.0001015441 9847.937989504067 NaN NaN 1.3105691509411184
2.609e-05 1.0 0.0681827 0.000100657 9934.728831576542 NaN NaN 1.2991198801927453
2.61e-05 1.0 0.0638697 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.611e-05 1.0 0.0638697 9.91557e-05 10085.148912266264 NaN NaN 1.2797434962737595
2.612e-05 1.0 0.0638697 9.86105e-05 10140.907915485674 NaN NaN 1.2727069249604768
2.613e-05 1.0 0.0602755 9.79965e-05 10204.446077155817 NaN NaN 1.2647823930706097
2.614e-05 1.0 0.0602755 9.85425e-05 10147.905725955807 NaN NaN 1.271829289506876
2.615e-05 1.0 0.062432 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
2.616e-05 1.0 0.0559626 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.617e-05 1.0 0.0574002 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.618e-05 1.0 0.0602755 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.619e-05 1.0 0.0545249 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.62e-05 1.0 0.0530872 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.621e-05 1.0 0.0595567 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.622e-05 1.0 0.0523684 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.623e-05 1.0 0.0552437 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.624e-05 1.0 0.0545249 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.625e-05 1.0 0.0574002 0.000100179 9982.131983749088 NaN NaN 1.2929506192100801
2.626e-05 1.0 0.0502119 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.627e-05 1.0 0.062432 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.628e-05 1.0 0.0523684 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
2.629e-05 1.0 0.0559626 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
2.63e-05 1.0 0.0516496 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.631e-05 1.0 0.0530872 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.632e-05 1.0 0.0545249 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.633e-05 1.0 0.0538061 0.0001007252 9928.002128563658 NaN NaN 1.3000000969270922
2.634e-05 1.0 0.0552437 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.635e-05 1.0 0.0566814 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.636e-05 1.0 0.0545249 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.637e-05 1.0 0.0552437 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
2.638e-05 1.0 0.0566814 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.639e-05 1.0 0.0516496 9.91563e-05 10085.087886498386 NaN NaN 1.2797512401159972
2.64e-05 1.0 0.0523684 9.90196e-05 10099.010700911738 NaN NaN 1.2779869347261845
2.641e-05 1.0 0.0538061 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.642e-05 1.0 0.0509307 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.643e-05 1.0 0.0552437 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.644e-05 1.0 0.0538061 9.88153e-05 10119.890340868265 NaN NaN 1.275350156444263
2.645e-05 1.0 0.0581191 9.95652e-05 10043.669876623559 NaN NaN 1.2850286686009589
2.646e-05 1.0 0.0545249 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
