Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.471e-05 -1.0 -0.296265 -0.000100544 9945.894334818586 NaN NaN 1.2976614565713203
2.472e-05 -1.0 -0.294108 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.473e-05 -1.0 -0.299859 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.474e-05 -1.0 -0.291233 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.475e-05 -1.0 -0.301296 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.476e-05 -1.0 -0.294827 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.477e-05 -1.0 -0.296983 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.478e-05 -1.0 -0.302015 -9.91106e-05 10089.738130936548 NaN NaN 1.2791614174655623
2.479e-05 -1.0 -0.302734 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.48e-05 -1.0 -0.294827 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.481e-05 -1.0 -0.302015 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.482e-05 -1.0 -0.299859 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.483e-05 -1.0 -0.29914 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.484e-05 -1.0 -0.303453 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.485e-05 -1.0 -0.303453 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.486e-05 -1.0 -0.303453 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.487e-05 -1.0 -0.306328 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.488e-05 -1.0 -0.303453 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.489e-05 -1.0 -0.305609 -9.93843e-05 10061.951434985203 NaN NaN 1.282693900166306
2.49e-05 -1.0 -0.304891 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.491e-05 -1.0 -0.308485 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.492e-05 -1.0 -0.307047 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.493e-05 -1.0 -0.306328 -9.91104e-05 10089.758491540746 NaN NaN 1.2791588361848165
2.494e-05 -1.0 -0.307766 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.495e-05 -1.0 -0.307766 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.496e-05 -1.0 -0.307047 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.497e-05 -1.0 -0.31136 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.498e-05 -1.0 -0.307047 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.499e-05 -1.0 -0.31136 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.5e-05 -1.0 -0.308485 -0.0001004752 9952.704747042057 NaN NaN 1.296773495994736
2.501e-05 -1.0 -0.310641 -0.0001006802 9932.439546206702 NaN NaN 1.299419308759268
2.502e-05 -1.0 -0.312798 -0.0001003386 9966.25426306526 NaN NaN 1.2950104812452965
2.503e-05 -1.0 -0.314954 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.504e-05 -1.0 -0.314954 -9.99292e-05 10007.085016191464 NaN NaN 1.2897265995584697
2.505e-05 -1.0 -0.313516 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.506e-05 -1.0 -0.312798 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.507e-05 -1.0 -0.315673 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.508e-05 -1.0 -0.312798 -9.87013e-05 10131.578814058174 NaN NaN 1.2738788264191085
2.509e-05 -1.0 -0.315673 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.51e-05 -1.0 -0.314954 -9.84973e-05 10152.562557552339 NaN NaN 1.2712459200583057
2.511e-05 -1.0 -0.315673 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.512e-05 -1.0 -0.317111 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.513e-05 -1.0 -0.314954 -9.97938e-05 10020.662606294178 NaN NaN 1.2879790724935056
2.514e-05 -1.0 -0.317111 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.515e-05 -1.0 -0.315673 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
2.516e-05 -1.0 -0.317111 -0.000100339 9966.214532734031 NaN NaN 1.2950156438067881
2.517e-05 -1.0 -0.319986 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.518e-05 -1.0 -0.320705 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.519e-05 -1.0 -0.322142 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.52e-05 -1.0 -0.321424 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.521e-05 -1.0 -0.320705 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
2.522e-05 -1.0 -0.322142 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.523e-05 -1.0 -0.319986 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.524e-05 -1.0 -0.322142 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
2.525e-05 -1.0 -0.322142 -9.97928e-05 10020.76302097947 NaN NaN 1.287966166089776
2.526e-05 -1.0 -0.325018 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.527e-05 -1.0 -0.322142 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.528e-05 -1.0 -0.325737 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.529e-05 -1.0 -0.322142 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.53e-05 -1.0 -0.327174 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.531e-05 -1.0 -0.327174 -9.94515e-05 10055.15251152572 NaN NaN 1.2835612104969234
2.532e-05 -1.0 -0.328612 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.533e-05 -1.0 -0.326455 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.534e-05 -1.0 -0.332206 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.535e-05 -1.0 -0.324299 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.536e-05 -1.0 -0.327174 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.537e-05 -1.0 -0.329331 -9.84285e-05 10159.659041842557 NaN NaN 1.2703579594817214
2.538e-05 -1.0 -0.327174 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.539e-05 -1.0 -0.329331 -9.99295e-05 10007.054973756498 NaN NaN 1.2897304714795885
2.54e-05 -1.0 -0.327174 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.541e-05 -1.0 -0.330768 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.542e-05 -1.0 -0.3358 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.543e-05 -1.0 -0.327174 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.544e-05 -1.0 -0.3358 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
2.545e-05 -1.0 -0.332925 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.546e-05 -1.0 -0.332206 -0.0001002024 9979.800883012782 NaN NaN 1.2932526290573487
2.547e-05 -1.0 -0.335081 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.548e-05 -1.0 -0.3358 -9.98611e-05 10013.909320045543 NaN NaN 1.288847673464496
2.549e-05 -1.0 -0.335081 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.55e-05 -1.0 -0.3358 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.551e-05 -1.0 -0.333644 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.552e-05 -1.0 -0.335081 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.553e-05 -1.0 -0.338676 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.554e-05 -1.0 -0.336519 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.555e-05 -1.0 -0.330768 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
2.556e-05 -1.0 -0.34227 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.557e-05 -1.0 -0.333644 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.558e-05 -1.0 -0.344426 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.559e-05 -1.0 -0.336519 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.56e-05 -1.0 -0.340113 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.561e-05 -1.0 -0.338676 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.562e-05 -1.0 -0.340832 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.563e-05 -1.0 -0.340832 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.564e-05 -1.0 -0.344426 -0.0001002022 9979.820802337674 NaN NaN 1.2932500477766027
2.565e-05 -1.0 -0.340832 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.566e-05 -1.0 -0.343707 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.567e-05 -1.0 -0.343707 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.568e-05 -1.0 -0.345145 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.569e-05 -1.0 -0.341551 -9.89059e-05 10110.62029666582 NaN NaN 1.276519476622149
2.57e-05 -1.0 -0.343707 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.571e-05 -1.0 -0.346583 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.572e-05 -1.0 -0.344426 -0.0001006797 9932.48887312934 NaN NaN 1.2994128555574032
2.573e-05 -1.0 -0.345145 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
2.574e-05 -1.0 -0.350896 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.575e-05 -1.0 -0.344426 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.576e-05 -1.0 -0.350177 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.577e-05 -1.0 -0.347302 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.578e-05 -1.0 -0.34802 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
2.579e-05 -1.0 -0.350177 -9.89739e-05 10103.673796829265 NaN NaN 1.27739711207575
2.58e-05 -1.0 -0.353771 -9.7474e-05 10259.146028684572 NaN NaN 1.258038797121985
2.581e-05 -0.8947368421052632 -0.336519 -9.35846e-05 9560.727321645474 NaN NaN 1.3499395281575544
2.582e-05 -0.7894736842105263 -0.319267 -8.69665e-05 9077.905678744417 NaN NaN 1.4217380292510642
2.583e-05 -0.6842105263157895 -0.296983 -7.87791e-05 8685.178255600653 NaN NaN 1.486026348521104
2.584e-05 -0.5789473684210527 -0.276137 -6.90907e-05 8379.526744135646 NaN NaN 1.5402306268021149
2.585e-05 -0.4736842105263158 -0.251697 -5.83788e-05 8113.976486778006 NaN NaN 1.5906385420831013
2.586e-05 -0.368421052631579 -0.233007 -4.71905e-05 7807.102120799292 NaN NaN 1.6531618940964707
2.587e-05 -0.26315789473684215 -0.209286 -3.74338e-05 7029.954071904059 NaN NaN 1.8359157965209065
2.588e-05 -0.1578947368421053 -0.191315 -2.65172e-05 5954.4271960126 NaN NaN 2.167530696834776
2.589e-05 -0.052631578947368474 -0.165437 -1.66927e-05 3152.9697980176047 NaN NaN 4.093411785149319
2.59e-05 0.05263157894736836 -0.146748 -5.435e-06 -9683.823173388844 NaN NaN -1.3327797811190873
2.591e-05 0.1578947368421053 -0.125902 5.0717e-06 31132.507214958558 NaN NaN 0.41456358269866095
2.592e-05 0.26315789473684204 -0.105056 1.55787e-05 16892.160112001773 NaN NaN 0.7640469687624623
2.593e-05 0.36842105263157876 -0.0834906 2.59495e-05 14197.616625814708 NaN NaN 0.9090542497082335
2.594e-05 0.4736842105263157 -0.060488 3.54322e-05 13368.74962678907 NaN NaN 0.9654159206903341
2.595e-05 0.5789473684210527 -0.0382043 4.46435e-05 12968.234310057514 NaN NaN 0.9952321511815659
2.596e-05 0.6842105263157894 -0.0152017 5.40588e-05 12656.783471253328 NaN NaN 1.0197222508182076
2.597e-05 0.7894736842105261 0.00348791 6.39516e-05 12344.862117766032 NaN NaN 1.0454878804074257
2.598e-05 0.894736842105263 0.0228963 7.40489e-05 12083.053794253028 NaN NaN 1.0681408813692201
2.599e-05 1.0 0.0494931 8.37371e-05 11942.137953189209 NaN NaN 1.080744819731245
2.6e-05 1.0 0.066745 9.247e-05 10814.318157240186 NaN NaN 1.1934551528599417
2.601e-05 1.0 0.075371 9.79278e-05 10211.604876245561 NaN NaN 1.2638957231343984
2.602e-05 1.0 0.0768087 0.0001017485 9828.15471481152 NaN NaN 1.3132072198634128
2.603e-05 1.0 0.0739333 0.0001030452 9704.479199419284 NaN NaN 1.3299429535793583
2.604e-05 1.0 0.0746522 0.0001037275 9640.644959147767 NaN NaN 1.338748992843945
2.605e-05 1.0 0.0724957 0.0001035912 9653.329626454757 NaN NaN 1.3369898500156245
2.606e-05 1.0 0.0724957 0.0001029085 9717.370285253404 NaN NaN 1.3281786481895461
2.607e-05 1.0 0.0696203 0.0001012032 9881.11047872004 NaN NaN 1.3061693579097573
2.608e-05 1.0 0.0660262 0.0001007939 9921.235312851273 NaN NaN 1.3008867668633037
2.609e-05 1.0 0.0674639 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.61e-05 1.0 0.0660262 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.611e-05 1.0 0.0653074 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.612e-05 1.0 0.062432 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.613e-05 1.0 0.0631509 9.87473e-05 10126.85916475691 NaN NaN 1.2744725209906622
2.614e-05 1.0 0.0609944 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.615e-05 1.0 0.0595567 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.616e-05 1.0 0.0609944 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.617e-05 1.0 0.0602755 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
2.618e-05 1.0 0.0552437 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.619e-05 1.0 0.0588379 9.99755e-05 10002.450600397098 NaN NaN 1.290324166051142
2.62e-05 1.0 0.0574002 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.621e-05 1.0 0.0574002 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.622e-05 1.0 0.0552437 9.9293e-05 10071.203408095233 NaN NaN 1.2815155455058094
2.623e-05 1.0 0.0595567 9.97031e-05 10029.778412105541 NaN NaN 1.2868084616752467
2.624e-05 1.0 0.0545249 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.625e-05 1.0 0.0523684 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.626e-05 1.0 0.0530872 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.627e-05 1.0 0.0538061 0.0001001122 9988.792574731153 NaN NaN 1.2920884714409544
2.628e-05 1.0 0.0523684 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
2.629e-05 1.0 0.0545249 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.63e-05 1.0 0.0566814 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.631e-05 1.0 0.0530872 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
2.632e-05 1.0 0.0559626 9.90198e-05 10098.99030294951 NaN NaN 1.2779895160069306
2.633e-05 1.0 0.0566814 9.89523e-05 10105.879297398847 NaN NaN 1.2771183337551943
2.634e-05 1.0 0.0538061 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.635e-05 1.0 0.0494931 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.636e-05 1.0 0.0516496 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.637e-05 1.0 0.0523684 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.638e-05 1.0 0.0545249 9.92251e-05 10078.095159390114 NaN NaN 1.2806392006925815
2.639e-05 1.0 0.0566814 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.64e-05 1.0 0.0559626 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.641e-05 1.0 0.0545249 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.642e-05 1.0 0.0566814 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.643e-05 1.0 0.0559626 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.644e-05 1.0 0.0574002 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.645e-05 1.0 0.0538061 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.646e-05 1.0 0.0588379 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
2.647e-05 1.0 0.0574002 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.648e-05 1.0 0.0566814 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.649e-05 1.0 0.0566814 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.65e-05 1.0 0.0581191 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.651e-05 1.0 0.0566814 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.652e-05 1.0 0.0588379 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.653e-05 1.0 0.0538061 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.654e-05 1.0 0.0617132 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.655e-05 1.0 0.0552437 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
2.656e-05 1.0 0.0609944 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.657e-05 1.0 0.0574002 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.658e-05 1.0 0.0602755 0.0001006568 9934.748571383156 NaN NaN 1.2991172989119995
2.659e-05 1.0 0.0588379 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.66e-05 1.0 0.0566814 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.661e-05 1.0 0.0609944 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
2.662e-05 1.0 0.0609944 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.663e-05 1.0 0.0581191 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.664e-05 1.0 0.0602755 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.665e-05 1.0 0.0602755 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.666e-05 1.0 0.0574002 9.91565e-05 10085.06754473988 NaN NaN 1.279753821396743
2.667e-05 1.0 0.0617132 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.668e-05 1.0 0.0609944 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
2.669e-05 1.0 0.0588379 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
2.67e-05 1.0 0.062432 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.671e-05 1.0 0.066745 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.672e-05 1.0 0.0609944 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.673e-05 1.0 0.0645885 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.674e-05 1.0 0.0645885 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.675e-05 1.0 0.0609944 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.676e-05 1.0 0.0660262 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.677e-05 1.0 0.066745 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.678e-05 1.0 0.0653074 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.679e-05 1.0 0.0696203 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.68e-05 1.0 0.0681827 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.681e-05 1.0 0.0681827 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.682e-05 1.0 0.0696203 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.683e-05 1.0 0.0681827 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
2.684e-05 1.0 0.0674639 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.685e-05 1.0 0.0703392 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.686e-05 1.0 0.071058 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.687e-05 1.0 0.0696203 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.688e-05 1.0 0.0760898 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.689e-05 1.0 0.0760898 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.69e-05 1.0 0.0689015 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.691e-05 1.0 0.0732145 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.692e-05 1.0 0.0739333 9.90203e-05 10098.939308404439 NaN NaN 1.2779959692087952
2.693e-05 1.0 0.0732145 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.694e-05 1.0 0.0811216 9.91561e-05 10085.108228338951 NaN NaN 1.2797486588352511
2.695e-05 1.0 0.0717768 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.696e-05 1.0 0.0739333 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.697e-05 1.0 0.0818405 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.698e-05 1.0 0.0760898 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.699e-05 1.0 0.0775275 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.7e-05 1.0 0.0804028 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.701e-05 1.0 0.0804028 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.702e-05 1.0 0.0760898 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.703e-05 1.0 0.0811216 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.704e-05 1.0 0.0782463 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.705e-05 1.0 0.0782463 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.706e-05 1.0 0.0789651 9.94298e-05 10057.34699255153 NaN NaN 1.2832811415359948
2.707e-05 1.0 0.0832781 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.708e-05 1.0 0.0811216 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.709e-05 1.0 0.083997 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
2.71e-05 1.0 0.0811216 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.711e-05 1.0 0.0832781 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.712e-05 1.0 0.0818405 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.713e-05 1.0 0.0868723 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.714e-05 1.0 0.0825593 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
2.715e-05 1.0 0.0854346 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.716e-05 1.0 0.0832781 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.717e-05 1.0 0.0890288 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
2.718e-05 1.0 0.0854346 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
2.719e-05 1.0 0.0861535 0.0001005213 9948.140344384723 NaN NaN 1.2973684812066624
2.72e-05 1.0 0.0890288 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
2.721e-05 1.0 0.0875911 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.722e-05 1.0 0.0890288 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.723e-05 1.0 0.0933418 9.87471e-05 10126.87967545376 NaN NaN 1.2744699397099164
2.724e-05 1.0 0.0904664 9.84741e-05 10154.954449951814 NaN NaN 1.2709464914917832
2.725e-05 1.0 0.0926229 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
2.726e-05 1.0 0.0947794 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.727e-05 1.0 0.0897476 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.728e-05 1.0 0.0933418 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.729e-05 1.0 0.0962171 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.73e-05 1.0 0.0940606 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.731e-05 1.0 0.0962171 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.732e-05 1.0 0.0911853 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.733e-05 1.0 0.0954983 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.734e-05 1.0 0.0976547 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
2.735e-05 1.0 0.0976547 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.736e-05 1.0 0.0911853 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.737e-05 1.0 0.101249 0.0001008616 9914.576013071377 NaN NaN 1.3017605303957858
2.738e-05 1.0 0.10053 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.739e-05 1.0 0.0998112 9.93605e-05 10064.361592383291 NaN NaN 1.2823867277575458
2.74e-05 1.0 0.10053 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.741e-05 1.0 0.0998112 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
2.742e-05 1.0 0.101968 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.743e-05 1.0 0.10053 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.744e-05 1.0 0.104124 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.745e-05 1.0 0.101968 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.746e-05 1.0 0.101968 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.747e-05 1.0 0.107718 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.748e-05 1.0 0.101249 9.95659e-05 10043.59926440679 NaN NaN 1.2850377030835696
2.749e-05 1.0 0.111313 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.75e-05 1.0 0.105562 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
