Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0042132 1.0 0.995978 9.94909e-05 10051.170509061632 NaN NaN 1.2840697228038627
0.0042133 1.0 0.995834 0.0001001391 9986.10932193319 NaN NaN 1.2924356537012762
0.0042134 1.0 0.996337 9.96205e-05 10038.094568888933 NaN NaN 1.2857423927271963
0.0042135 1.0 0.99569 9.98799e-05 10012.024441354066 NaN NaN 1.289090313854609
0.0042136 1.0 0.995259 9.96751e-05 10032.595904092395 NaN NaN 1.286447082370823
0.0042137 1.0 0.994468 9.96888e-05 10031.21714776384 NaN NaN 1.286623900101916
0.0042138 1.0 0.996121 9.94568e-05 10054.616677793776 NaN NaN 1.2836296144366894
0.0042139 1.0 0.995546 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
0.004214 1.0 0.994971 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.0042141 1.0 0.996553 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
0.0042142 1.0 0.995906 0.0001000162 9998.380262397492 NaN NaN 1.2908494566829296
0.0042143 1.0 0.996193 9.98658e-05 10013.438033841416 NaN NaN 1.2889083335620242
0.0042144 1.0 0.996696 9.93682e-05 10063.581709238972 NaN NaN 1.2824861070662623
0.0042145 1.0 0.99684 0.0001001322 9986.797453766121 NaN NaN 1.292346599515543
0.0042146 1.0 0.997056 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.0042147 1.0 0.997128 9.98183e-05 10018.203074987252 NaN NaN 1.2882952793848765
0.0042148 1.0 0.997847 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
0.0042149 1.0 0.600046 7.21043e-05 13868.798393438396 NaN NaN 0.9306072064275883
0.004215 -1.0 -0.380583 -2.59514e-05 38533.566589856426 NaN NaN 0.33493924574380335
0.0042151 -1.0 -0.979513 -9.82513e-05 10177.982377841312 NaN NaN 1.2680709447408673
0.0042152 -1.0 -0.992883 -9.92061e-05 10080.025321023606 NaN NaN 1.2803939790217225
0.0042153 -1.0 -0.996262 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0042154 -1.0 -0.997412 -9.9711e-05 10028.983763075288 NaN NaN 1.286910422264709
0.0042155 -1.0 -0.997268 -9.95131e-05 10048.928231559463 NaN NaN 1.284356244966656
0.0042156 -1.0 -0.998203 -9.97795e-05 10022.098727694567 NaN NaN 1.2877945109201747
0.0042157 -1.0 -0.99885 -9.98339e-05 10016.637635111922 NaN NaN 1.2884966192830556
0.0042158 -1.0 -0.99849 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
0.0042159 -1.0 -0.998634 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.004216 -1.0 -1.00014 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
0.0042161 -1.0 -0.9977 -0.0001000182 9998.180331179725 NaN NaN 1.2908752694903887
0.0042162 -1.0 -1.00007 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0042163 -1.0 -0.998922 -9.98476e-05 10015.263261210084 NaN NaN 1.2886734370141486
0.0042164 -1.0 -0.997987 -9.99362e-05 10006.384073038598 NaN NaN 1.2898169443845757
0.0042165 -1.0 -0.998994 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0042166 -1.0 -0.998131 -9.99566e-05 10004.34188437782 NaN NaN 1.290080235020656
0.0042167 -1.0 -0.997628 -9.98133e-05 10018.704922089542 NaN NaN 1.2882307473662293
0.0042168 -1.0 -0.998059 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
0.0042169 -1.0 -0.998419 -9.99089e-05 10009.118306777475 NaN NaN 1.2894645995627625
0.004217 -1.0 -0.998778 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
0.0042171 -1.0 -0.998994 -0.0001002705 9973.022972858418 NaN NaN 1.2941315551513224
0.0042172 -1.0 -0.999281 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.0042173 -1.0 -0.998419 -9.96838e-05 10031.720299587294 NaN NaN 1.2865593680832688
0.0042174 -1.0 -0.999209 -0.0001000113 9998.870127675573 NaN NaN 1.2907862153046554
0.0042175 -1.0 -0.999641 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
0.0042176 -1.0 -0.999065 -9.98408e-05 10015.945385053004 NaN NaN 1.2885856734687884
0.0042177 -1.0 -0.999712 -9.99363e-05 10006.374060276397 NaN NaN 1.2898182350249485
0.0042178 -1.0 -0.998059 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
0.0042179 -1.0 -0.998059 -9.97656e-05 10023.495072449821 NaN NaN 1.2876151119083359
0.004218 -1.0 -0.998059 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
0.0042181 -1.0 -0.999784 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
0.0042182 -1.0 -0.997843 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
0.0042183 -1.0 -0.998778 -0.0001002159 9978.45651238975 NaN NaN 1.293426865507696
0.0042184 -1.0 -0.999784 -9.92199e-05 10078.62334068065 NaN NaN 1.2805720873931885
0.0042185 -1.0 -0.999425 -9.99021e-05 10009.799593802332 NaN NaN 1.2893768360174023
0.0042186 -1.0 -1.00029 -0.0001000317 9996.831004571552 NaN NaN 1.2910495059407359
0.0042187 -1.0 -0.998994 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0042188 -1.0 -0.99849 -9.99567e-05 10004.331875702179 NaN NaN 1.290081525661029
0.0042189 -1.0 -0.998634 -9.98747e-05 10012.545719786893 NaN NaN 1.289023200555216
0.004219 -1.0 -0.999928 -9.96362e-05 10036.51283368896 NaN NaN 1.2859450232657483
0.0042191 -1.0 -0.999137 -0.0001000046 9999.540021159026 NaN NaN 1.2906997423996684
0.0042192 -1.0 -0.999425 -9.96908e-05 10031.015901166405 NaN NaN 1.2866497129093748
0.0042193 -1.0 -0.999641 -9.97317e-05 10026.902178545035 NaN NaN 1.2871775848219082
0.0042194 -1.0 -1.00022 -9.9909e-05 10009.108288542575 NaN NaN 1.2894658902031353
0.0042195 -1.0 -1.00014 -9.94929e-05 10050.968461066066 NaN NaN 1.2840955356113215
0.0042196 -1.0 -0.998347 -9.98681e-05 10013.207420587756 NaN NaN 1.2889380182906018
0.0042197 -1.0 -0.999137 -9.97248e-05 10027.595944037992 NaN NaN 1.2870885306361752
0.0042198 -1.0 -0.998634 -9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.0042199 -1.0 -0.603637 -7.25224e-05 13788.843171213308 NaN NaN 0.936003373826861
0.00422 0.0 0.384828 2.64817e-05 0.0 NaN NaN inf
0.0042201 1.0 0.982607 9.83857e-05 10164.078722822524 NaN NaN 1.2698055654021019
0.0042202 1.0 0.992743 9.92178e-05 10078.836660357316 NaN NaN 1.2805449839453567
0.0042203 1.0 0.993462 9.91905e-05 10081.610638115546 NaN NaN 1.2801926391235434
0.0042204 1.0 0.993605 9.95863e-05 10041.541858669316 NaN NaN 1.2853009937196498
0.0042205 1.0 0.993677 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
0.0042206 1.0 0.994612 9.94088e-05 10059.471596076002 NaN NaN 1.283010107057677
0.0042207 1.0 0.993965 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
0.0042208 1.0 0.996409 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
0.0042209 1.0 0.997415 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
0.004221 1.0 0.995043 9.96682e-05 10033.290457738778 NaN NaN 1.2863580281850897
0.0042211 1.0 0.996625 9.95932e-05 10040.846162187781 NaN NaN 1.2853900479053828
0.0042212 1.0 0.996337 9.96683e-05 10033.280391057137 NaN NaN 1.2863593188254627
0.0042213 1.0 0.996265 9.9832e-05 10016.828271496113 NaN NaN 1.2884720971159696
0.0042214 1.0 0.996121 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0042215 1.0 0.996984 9.98116e-05 10018.875561557976 NaN NaN 1.2882088064798893
0.0042216 1.0 0.997559 9.94432e-05 10055.991762131549 NaN NaN 1.2834540873459692
0.0042217 1.0 0.997128 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
0.0042218 1.0 0.997559 9.97636e-05 10023.696017385098 NaN NaN 1.2875892991008768
0.0042219 1.0 0.996984 9.94226e-05 10058.075326937738 NaN NaN 1.283188215429143
0.004222 1.0 0.9972 9.96138e-05 10038.76972869221 NaN NaN 1.285655919822209
0.0042221 1.0 0.994971 9.95456e-05 10045.647421885045 NaN NaN 1.2847757030878622
0.0042222 1.0 0.99605 9.98932e-05 10010.691418434888 NaN NaN 1.2892619690242104
0.0042223 1.0 0.996768 9.93955e-05 10060.817642649818 NaN NaN 1.2828384518880755
0.0042224 1.0 0.997487 9.99687e-05 10003.130979996738 NaN NaN 1.290236402505782
0.0042225 1.0 0.997918 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
0.0042226 1.0 0.996553 9.93544e-05 10064.979507701722 NaN NaN 1.282307998694796
0.0042227 1.0 0.997343 9.98594e-05 10014.079796193448 NaN NaN 1.2888257325781558
0.0042228 1.0 0.997128 9.96477e-05 10035.354554094074 NaN NaN 1.2860934469086365
0.0042229 1.0 0.998062 9.9532e-05 10047.020053852028 NaN NaN 1.284600175997142
0.004223 1.0 0.998493 9.97366e-05 10026.409562788385 NaN NaN 1.2872408262001824
0.0042231 1.0 0.997775 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.0042232 1.0 0.997415 9.97843e-05 10021.616627064579 NaN NaN 1.287856461658076
0.0042233 1.0 0.996912 9.96817e-05 10031.931638405043 NaN NaN 1.2865322646354371
0.0042234 1.0 0.996553 9.95865e-05 10041.521692197235 NaN NaN 1.2853035750003958
0.0042235 1.0 0.995403 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
0.0042236 1.0 0.997487 9.93477e-05 10065.658289019273 NaN NaN 1.282221525789809
0.0042237 1.0 0.997847 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.0042238 1.0 0.996768 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
0.0042239 1.0 0.995906 9.91839e-05 10082.281499315917 NaN NaN 1.2801074568589292
0.004224 1.0 0.996553 9.99136e-05 10008.647471415303 NaN NaN 1.2895252596602909
0.0042241 1.0 0.99605 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.0042242 1.0 0.99684 9.95386e-05 10046.353876787498 NaN NaN 1.2846853582617561
0.0042243 1.0 0.996121 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
0.0042244 1.0 0.99569 9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
0.0042245 1.0 0.996409 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.0042246 1.0 0.9972 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0042247 1.0 0.995978 9.96204e-05 10038.104645233305 NaN NaN 1.2857411020868232
0.0042248 1.0 0.99684 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
0.0042249 1.0 0.602274 7.21314e-05 13863.58784107892 NaN NaN 0.930956969968656
0.004225 -1.0 -0.378211 -2.61903e-05 38182.07504305029 NaN NaN 0.33802258559476295
0.0042251 -1.0 -0.97901 -9.80672e-05 10197.089342817986 NaN NaN 1.26569487581428
0.0042252 -1.0 -0.99238 -9.91586e-05 10084.853961229786 NaN NaN 1.2797809248445748
0.0042253 -1.0 -0.996118 -9.99024e-05 10009.769535066225 NaN NaN 1.289380707938521
0.0042254 -1.0 -0.997125 -9.97315e-05 10026.922286338819 NaN NaN 1.2871750035411624
0.0042255 -1.0 -0.997484 -9.99434e-05 10005.663205374241 NaN NaN 1.2899098704914276
0.0042256 -1.0 -0.99734 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.0042257 -1.0 -0.997843 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0042258 -1.0 -0.997987 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0042259 -1.0 -1.00014 -0.0001001479 9985.231842105526 NaN NaN 1.292549230054095
0.004226 -1.0 -0.99849 -9.93496e-05 10065.465789494874 NaN NaN 1.282246047956895
0.0042261 -1.0 -0.999569 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
0.0042262 -1.0 -0.999641 -9.9759e-05 10024.158221313364 NaN NaN 1.2875299296437217
0.0042263 -1.0 -0.999497 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0042264 -1.0 -1.00029 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0042265 -1.0 -0.999784 -0.0001000115 9998.850132234793 NaN NaN 1.2907887965854012
0.0042266 -1.0 -1.00022 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
0.0042267 -1.0 -0.998706 -9.96978e-05 10030.311601660216 NaN NaN 1.2867400577354808
0.0042268 -1.0 -0.999641 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0042269 -1.0 -0.999281 -9.9684e-05 10031.700172545243 NaN NaN 1.2865619493640148
0.004227 -1.0 -0.999928 -0.0001001069 9989.32141540693 NaN NaN 1.2920200675011886
0.0042271 -1.0 -1.00058 -9.98954e-05 10010.470952616437 NaN NaN 1.2892903631124153
0.0042272 -1.0 -0.999497 -9.97863e-05 10021.415765490854 NaN NaN 1.287882274465535
0.0042273 -1.0 -0.999569 -9.98954e-05 10010.470952616437 NaN NaN 1.2892903631124153
0.0042274 -1.0 -0.999569 -9.98816e-05 10011.85403517765 NaN NaN 1.289112254740949
0.0042275 -1.0 -0.999065 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
0.0042276 -1.0 -0.997556 -9.97724e-05 10022.811919929762 NaN NaN 1.2877028754536959
0.0042277 -1.0 -0.998419 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
0.0042278 -1.0 -0.999856 -0.0001001273 9987.286184686893 NaN NaN 1.292283358137269
0.0042279 -1.0 -0.998634 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
0.004228 -1.0 -0.999209 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
0.0042281 -1.0 -0.999569 -9.98955e-05 10010.460931673599 NaN NaN 1.289291653752788
0.0042282 -1.0 -0.999281 -9.97589e-05 10024.168269698243 NaN NaN 1.2875286390033487
0.0042283 -1.0 -0.99849 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
0.0042284 -1.0 -0.999065 -0.0001000454 9995.462060224658 NaN NaN 1.2912263236718289
0.0042285 -1.0 -0.99885 -9.95748e-05 10042.701567063154 NaN NaN 1.2851525700767614
0.0042286 -1.0 -0.998419 -0.0001000114 9998.860129945186 NaN NaN 1.2907875059450284
0.0042287 -1.0 -0.998706 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.0042288 -1.0 -0.998778 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.0042289 -1.0 -0.999497 -0.0001000318 9996.821010918527 NaN NaN 1.2910507965811089
0.004229 -1.0 -0.999784 -9.95611e-05 10044.083482404272 NaN NaN 1.2849757523456682
0.0042291 -1.0 -0.99849 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
0.0042292 -1.0 -0.999497 -9.98682e-05 10013.19739416551 NaN NaN 1.2889393089309749
0.0042293 -1.0 -0.999353 -9.96089e-05 10039.26355978231 NaN NaN 1.2855926784439349
0.0042294 -1.0 -0.999209 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
0.0042295 -1.0 -0.999209 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
0.0042296 -1.0 -1.00079 -9.9459e-05 10054.394273017022 NaN NaN 1.283658008524894
0.0042297 -1.0 -0.999209 -9.98683e-05 10013.187367763345 NaN NaN 1.2889405995713477
0.0042298 -1.0 -1.00065 -9.94998e-05 10050.271457832076 NaN NaN 1.2841845897970547
0.0042299 -1.0 -0.603277 -7.2284e-05 13834.32018150628 NaN NaN 0.9329264871777662
0.00423 0.0 0.383821 2.65496e-05 0.0 NaN NaN inf
0.0042301 1.0 0.981601 9.82831e-05 10174.689239553902 NaN NaN 1.2684813683794631
0.0042302 1.0 0.991593 9.93543e-05 10064.989638093168 NaN NaN 1.2823067080544233
0.0042303 1.0 0.993462 9.95249e-05 10047.736797525042 NaN NaN 1.284508540530663
0.0042304 1.0 0.99339 9.96546e-05 10034.659714654415 NaN NaN 1.2861825010943697
0.0042305 1.0 0.99303 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
0.0042306 1.0 0.994756 9.95114e-05 10049.099902121767 NaN NaN 1.284334304080316
0.0042307 1.0 0.995043 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
0.0042308 1.0 0.994396 9.97569e-05 10024.369241626395 NaN NaN 1.2875028261958896
0.0042309 1.0 0.996265 9.97092e-05 10029.164811271175 NaN NaN 1.2868871907379962
0.004231 1.0 0.996768 9.96544e-05 10034.67985357395 NaN NaN 1.2861799198136237
0.0042311 1.0 0.994756 9.94021e-05 10060.149634665666 NaN NaN 1.2829236341526897
0.0042312 1.0 0.996409 0.0001000709 9992.915023248517 NaN NaN 1.2915554369669293
0.0042313 1.0 0.995618 9.96069e-05 10039.465137455336 NaN NaN 1.285566865636476
0.0042314 1.0 0.998206 9.9723e-05 10027.7769421297 NaN NaN 1.2870652991094622
0.0042315 1.0 0.9972 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
0.0042316 1.0 0.9972 9.97435e-05 10025.715961441096 NaN NaN 1.2873298803859154
0.0042317 1.0 0.996696 9.99412e-05 10005.883459474171 NaN NaN 1.2898814764032227
0.0042318 1.0 0.996912 9.94705e-05 10053.231862713066 NaN NaN 1.2838064321677825
0.0042319 1.0 0.995403 9.98183e-05 10018.203074987252 NaN NaN 1.2882952793848765
0.004232 1.0 0.997559 0.0001000092 9999.080084632214 NaN NaN 1.2907591118568238
0.0042321 1.0 0.998062 9.93817e-05 10062.21467332517 NaN NaN 1.2826603435166095
0.0042322 1.0 0.996553 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
0.0042323 1.0 0.996553 9.97227e-05 10027.807109113572 NaN NaN 1.2870614271883434
0.0042324 1.0 0.996625 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0042325 1.0 0.9972 9.96818e-05 10031.9215744499 NaN NaN 1.28653355527581
0.0042326 1.0 0.997271 9.95593e-05 10044.265076190773 NaN NaN 1.2849525208189554
0.0042327 1.0 0.996768 9.97229e-05 10027.786997770823 NaN NaN 1.2870640084690894
0.0042328 1.0 0.995834 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.0042329 1.0 0.995115 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.004233 1.0 0.99605 9.93067e-05 10069.814020604854 NaN NaN 1.2816923632369026
0.0042331 1.0 0.996121 9.98935e-05 10010.661354342375 NaN NaN 1.2892658409453293
0.0042332 1.0 0.9972 9.97162e-05 10028.46077167 NaN NaN 1.2869775355641022
0.0042333 1.0 0.997056 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.0042334 1.0 0.996121 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0042335 1.0 0.996193 9.95045e-05 10049.796742860875 NaN NaN 1.2842452498945829
0.0042336 1.0 0.996337 9.99003e-05 10009.97995001016 NaN NaN 1.2893536044906893
0.0042337 1.0 0.996193 9.95319e-05 10047.030148123366 NaN NaN 1.2845988853567691
0.0042338 1.0 0.996696 9.95726e-05 10042.923454846012 NaN NaN 1.2851241759885568
0.0042339 1.0 0.995834 9.97911e-05 10020.933730563147 NaN NaN 1.287944225203436
0.004234 1.0 0.996337 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.0042341 1.0 0.996409 9.97501e-05 10025.052606463552 NaN NaN 1.2874150626505299
0.0042342 1.0 0.995187 9.98319e-05 10016.838305191026 NaN NaN 1.2884708064755965
0.0042343 1.0 0.996625 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
0.0042344 1.0 0.996265 9.95727e-05 10042.91336882499 NaN NaN 1.2851254666289296
0.0042345 1.0 0.99684 9.96547e-05 10034.649645224961 NaN NaN 1.2861837917347425
0.0042346 1.0 0.996121 9.94228e-05 10058.055094002582 NaN NaN 1.2831907967098888
0.0042347 1.0 0.994899 9.95934e-05 10040.825998509941 NaN NaN 1.2853926291861286
0.0042348 1.0 0.995331 9.96684e-05 10033.270324395697 NaN NaN 1.2863606094658355
0.0042349 1.0 0.599902 7.26091e-05 13772.378393341882 NaN NaN 0.9371223590302022
0.004235 -1.0 -0.379505 -2.6354e-05 37944.90399939288 NaN NaN 0.3401353638852699
0.0042351 -1.0 -0.977788 -9.79578e-05 10208.477528078418 NaN NaN 1.2642829152462811
0.0042352 -1.0 -0.993459 -9.9022e-05 10098.765930803256 NaN NaN 1.2780179100951352
0.0042353 -1.0 -0.997843 -9.98749e-05 10012.525669612685 NaN NaN 1.2890257818359618
0.0042354 -1.0 -0.997628 -9.97452e-05 10025.545088886483 NaN NaN 1.2873518212722554
0.0042355 -1.0 -0.99885 -9.92744e-05 10073.090343532673 NaN NaN 1.2812754863964422
0.0042356 -1.0 -0.999641 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
0.0042357 -1.0 -0.998562 -9.97111e-05 10028.973705033843 NaN NaN 1.2869117129050822
0.0042358 -1.0 -0.999425 -9.97723e-05 10022.821965615707 NaN NaN 1.2877015848133229
0.0042359 -1.0 -0.999425 -9.98134e-05 10018.694884654766 NaN NaN 1.2882320380066024
0.004236 -1.0 -0.999497 -9.95951e-05 10040.654610517988 NaN NaN 1.2854145700724688
0.0042361 -1.0 -1.00086 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.0042362 -1.0 -1.00079 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.0042363 -1.0 -1.00129 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0042364 -1.0 -1.00022 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0042365 -1.0 -0.999353 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
0.0042366 -1.0 -1.00065 -9.98817e-05 10011.844011465564 NaN NaN 1.289113545381322
0.0042367 -1.0 -0.999641 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
0.0042368 -1.0 -0.998922 -9.9718e-05 10028.279748891875 NaN NaN 1.287000767090815
0.0042369 -1.0 -1.00058 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
0.004237 -1.0 -1.00158 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0042371 -1.0 -1.00014 -9.98136e-05 10018.674809845552 NaN NaN 1.2882346192873482
0.0042372 -1.0 -1.00108 -0.0001000112 9998.880125425952 NaN NaN 1.2907849246642826
0.0042373 -1.0 -0.999712 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
0.0042374 -1.0 -0.999569 -9.99772e-05 10002.280519958551 NaN NaN 1.290346106937482
0.0042375 -1.0 -1.00022 -9.95814e-05 10042.03596253919 NaN NaN 1.2852377523413756
0.0042376 -1.0 -0.999856 -0.0001000795 9992.056315229393 NaN NaN 1.2916664320390023
0.0042377 -1.0 -0.999856 -9.96224e-05 10037.903122189387 NaN NaN 1.285766914894282
0.0042378 -1.0 -1.00086 -9.95271e-05 10047.514697002123 NaN NaN 1.284536934618868
0.0042379 -1.0 -0.999569 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
0.004238 -1.0 -0.999856 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
0.0042381 -1.0 -0.999784 -0.0001000182 9998.180331179725 NaN NaN 1.2908752694903887
0.0042382 -1.0 -0.999856 -9.95746e-05 10042.72173827462 NaN NaN 1.2851499887960154
0.0042383 -1.0 -0.999353 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0042384 -1.0 -0.999209 -0.0001000385 9996.151481679553 NaN NaN 1.2911372694860959
0.0042385 -1.0 -1.00058 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
0.0042386 -1.0 -0.999856 -9.99568e-05 10004.321867046563 NaN NaN 1.290082816301402
0.0042387 -1.0 -1.00007 -9.98135e-05 10018.684847240103 NaN NaN 1.2882333286469752
0.0042388 -1.0 -0.999712 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
0.0042389 -1.0 -0.999928 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.004239 -1.0 -1.00029 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.0042391 -1.0 -0.999928 -9.96498e-05 10035.143071034765 NaN NaN 1.2861205503564683
0.0042392 -1.0 -0.999425 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
0.0042393 -1.0 -0.999784 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
0.0042394 -1.0 -0.999641 -9.96497e-05 10035.153141454515 NaN NaN 1.2861192597160955
0.0042395 -1.0 -0.999281 -9.96295e-05 10037.187780727596 NaN NaN 1.285858550360761
0.0042396 -1.0 -0.999425 -0.000100141 9985.919853007259 NaN NaN 1.292460175868362
0.0042397 -1.0 -0.999712 -9.92951e-05 10070.99041141003 NaN NaN 1.2815426489536412
0.0042398 -1.0 -0.997987 -9.99229e-05 10007.715948996676 NaN NaN 1.2896452892149743
0.0042399 -1.0 -0.601983 -7.25906e-05 13775.888338159488 NaN NaN 0.9368835905612078
0.00424 0.0 0.385475 2.68363e-05 0.0 NaN NaN inf
0.0042401 1.0 0.982392 9.80036e-05 10203.70680260725 NaN NaN 1.2648740285370887
0.0042402 1.0 0.992383 9.93408e-05 10066.357428166473 NaN NaN 1.2821324716040758
0.0042403 1.0 0.992958 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
0.0042404 1.0 0.995187 9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.0042405 1.0 0.994252 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
0.0042406 1.0 0.993605 9.94228e-05 10058.055094002582 NaN NaN 1.2831907967098888
0.0042407 1.0 0.994756 9.94022e-05 10060.139514014782 NaN NaN 1.2829249247930625
0.0042408 1.0 0.995906 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0042409 1.0 0.995043 9.96478e-05 10035.344483270077 NaN NaN 1.2860947375490095
0.004241 1.0 0.994684 9.96681e-05 10033.300524440618 NaN NaN 1.286356737544717
0.0042411 1.0 0.995331 9.93747e-05 10062.923460397868 NaN NaN 1.2825699986905035
0.0042412 1.0 0.996768 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0042413 1.0 0.99605 9.95864e-05 10041.53177542315 NaN NaN 1.2853022843600228
0.0042414 1.0 0.995403 9.95591e-05 10044.28525368349 NaN NaN 1.2849499395382094
0.0042415 1.0 0.995187 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
0.0042416 1.0 0.994899 9.96479e-05 10035.334412466294 NaN NaN 1.2860960281893825
0.0042417 1.0 0.99569 9.96137e-05 10038.779806392093 NaN NaN 1.285654629181836
0.0042418 1.0 0.995618 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
0.0042419 1.0 0.996409 9.94843e-05 10051.837325085466 NaN NaN 1.2839845405392485
0.004242 1.0 0.995618 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
0.0042421 1.0 0.996481 9.96684e-05 10033.270324395697 NaN NaN 1.2863606094658355
