Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.562e-05 -1.0 -0.342989 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.563e-05 -1.0 -0.338676 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.564e-05 -1.0 -0.345864 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.565e-05 -1.0 -0.338676 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.566e-05 -1.0 -0.345864 -9.87698e-05 10124.552241677111 NaN NaN 1.2747629150745743
2.567e-05 -1.0 -0.343707 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
2.568e-05 -1.0 -0.34227 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.569e-05 -1.0 -0.345864 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.57e-05 -1.0 -0.347302 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.571e-05 -1.0 -0.34227 -0.0001001345 9986.568065951296 NaN NaN 1.2923762842441207
2.572e-05 -1.0 -0.348739 -0.000100066 9993.404353126936 NaN NaN 1.2914921955886551
2.573e-05 -1.0 -0.345145 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.574e-05 -1.0 -0.347302 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.575e-05 -1.0 -0.350177 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.576e-05 -1.0 -0.348739 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.577e-05 -1.0 -0.349458 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.578e-05 -1.0 -0.355209 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.579e-05 -1.0 -0.35449 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.58e-05 -1.0 -0.350177 -9.73369e-05 10273.596138771627 NaN NaN 1.256269329170681
2.581e-05 -0.8947368421052632 -0.338676 -9.30386e-05 9616.83475573862 NaN NaN 1.3420635850817275
2.582e-05 -0.7894736842105263 -0.319986 -8.64203e-05 9135.280532589291 NaN NaN 1.4128086908095157
2.583e-05 -0.6842105263157895 -0.295546 -7.8097e-05 8761.034691675603 NaN NaN 1.4731597560831826
2.584e-05 -0.5789473684210527 -0.278294 -6.84086e-05 8463.078741869482 NaN NaN 1.5250246539209351
2.585e-05 -0.4736842105263158 -0.253853 -5.81065e-05 8152.000387672908 NaN NaN 1.5832192241969982
2.586e-05 -0.368421052631579 -0.235164 -4.82133e-05 7641.481761911733 NaN NaN 1.6889922833757085
2.587e-05 -0.26315789473684215 -0.207848 -3.74336e-05 7029.991631497963 NaN NaN 1.8359059876540722
2.588e-05 -0.1578947368421053 -0.190596 -2.66536e-05 5923.955369710107 NaN NaN 2.178680108803168
2.589e-05 -0.052631578947368474 -0.163281 -1.54649e-05 3403.292549409855 NaN NaN 3.792328617668544
2.59e-05 0.05263157894736836 -0.143872 -4.9575e-06 -10616.55651989276 NaN NaN -1.215686433283878
2.591e-05 0.1578947368421053 -0.123026 5.0029e-06 31560.642195947414 NaN NaN 0.40893983238029274
2.592e-05 0.26315789473684204 -0.103618 1.51695e-05 17347.829179395634 NaN NaN 0.7439780272193554
2.593e-05 0.36842105263157876 -0.0813341 2.55396e-05 14425.48249117366 NaN NaN 0.8946947692960711
2.594e-05 0.4736842105263157 -0.0583315 3.52955e-05 13420.52699427167 NaN NaN 0.9616912759785079
2.595e-05 0.5789473684210527 -0.0396419 4.53255e-05 12773.104950216824 NaN NaN 1.0104358947748286
2.596e-05 0.6842105263157894 -0.0166394 5.43993e-05 12577.561224423649 NaN NaN 1.0261451722741703
2.597e-05 0.7894736842105261 0.00420674 6.42928e-05 12279.348297329188 NaN NaN 1.0510658560139001
2.598e-05 0.894736842105263 0.0264905 7.46633e-05 11983.62303977005 NaN NaN 1.0770034810501505
2.599e-05 1.0 0.0466178 8.29867e-05 12050.123694519723 NaN NaN 1.0710598543726846
2.6e-05 1.0 0.0638697 9.04922e-05 11050.67619087612 NaN NaN 1.1679288675638848
2.601e-05 1.0 0.0724957 9.76555e-05 10240.078643803985 NaN NaN 1.2603813093988756
2.602e-05 1.0 0.0732145 0.0001012035 9881.081187903581 NaN NaN 1.3061732298308761
2.603e-05 1.0 0.0724957 0.0001031137 9698.03236621322 NaN NaN 1.330827042234824
2.604e-05 1.0 0.0739333 0.0001035915 9653.301670503854 NaN NaN 1.3369937219367434
2.605e-05 1.0 0.071058 0.0001031816 9691.650449304914 NaN NaN 1.3317033870480521
2.606e-05 1.0 0.0689015 0.0001022946 9775.687084166711 NaN NaN 1.3202554069400518
2.607e-05 1.0 0.071058 0.0001019535 9808.393041925976 NaN NaN 1.315853032627945
2.608e-05 1.0 0.0638697 0.0001009301 9907.847113992753 NaN NaN 1.3026446190512513
2.609e-05 1.0 0.0674639 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.61e-05 1.0 0.0631509 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.611e-05 1.0 0.0631509 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.612e-05 1.0 0.0631509 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.613e-05 1.0 0.0602755 9.91566e-05 10085.0573738914 NaN NaN 1.2797551120371158
2.614e-05 1.0 0.0595567 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.615e-05 1.0 0.062432 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.616e-05 1.0 0.0581191 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.617e-05 1.0 0.0552437 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.618e-05 1.0 0.0574002 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.619e-05 1.0 0.0574002 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.62e-05 1.0 0.0566814 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.621e-05 1.0 0.0566814 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.622e-05 1.0 0.0566814 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.623e-05 1.0 0.0530872 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.624e-05 1.0 0.0566814 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.625e-05 1.0 0.0538061 0.0001000438 9995.62191760009 NaN NaN 1.291205673425862
2.626e-05 1.0 0.0530872 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.627e-05 1.0 0.0545249 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.628e-05 1.0 0.0530872 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.629e-05 1.0 0.0530872 9.97026e-05 10029.82871058528 NaN NaN 1.286802008473382
2.63e-05 1.0 0.0523684 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.631e-05 1.0 0.0559626 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.632e-05 1.0 0.0566814 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.633e-05 1.0 0.0545249 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.634e-05 1.0 0.0516496 9.99065e-05 10009.358750431655 NaN NaN 1.2894336241938118
2.635e-05 1.0 0.0574002 9.943e-05 10057.326762546514 NaN NaN 1.2832837228167406
2.636e-05 1.0 0.0516496 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.637e-05 1.0 0.0538061 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
2.638e-05 1.0 0.0530872 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.639e-05 1.0 0.0566814 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.64e-05 1.0 0.0566814 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
2.641e-05 1.0 0.0538061 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
2.642e-05 1.0 0.0566814 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.643e-05 1.0 0.0530872 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.644e-05 1.0 0.0559626 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
2.645e-05 1.0 0.0559626 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.646e-05 1.0 0.0552437 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.647e-05 1.0 0.0559626 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.648e-05 1.0 0.0559626 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.649e-05 1.0 0.0559626 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.65e-05 1.0 0.0566814 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.651e-05 1.0 0.0538061 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.652e-05 1.0 0.0595567 9.98393e-05 10016.095866056754 NaN NaN 1.2885663138631944
2.653e-05 1.0 0.0559626 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.654e-05 1.0 0.0581191 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.655e-05 1.0 0.0588379 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.656e-05 1.0 0.0602755 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.657e-05 1.0 0.0559626 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.658e-05 1.0 0.0595567 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.659e-05 1.0 0.0574002 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.66e-05 1.0 0.0617132 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.661e-05 1.0 0.0602755 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.662e-05 1.0 0.0617132 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.663e-05 1.0 0.0602755 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.664e-05 1.0 0.0595567 9.91556e-05 10085.15908329938 NaN NaN 1.2797422056333865
2.665e-05 1.0 0.0617132 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.666e-05 1.0 0.0645885 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.667e-05 1.0 0.0566814 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.668e-05 1.0 0.066745 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.669e-05 1.0 0.0609944 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.67e-05 1.0 0.062432 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.671e-05 1.0 0.0617132 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.672e-05 1.0 0.0645885 9.99062e-05 10009.388806700685 NaN NaN 1.289429752272693
2.673e-05 1.0 0.0631509 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.674e-05 1.0 0.0660262 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.675e-05 1.0 0.0645885 9.85422e-05 10147.936620047045 NaN NaN 1.271825417585757
2.676e-05 1.0 0.0660262 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.677e-05 1.0 0.0674639 9.94299e-05 10057.33687753885 NaN NaN 1.2832824321763676
2.678e-05 1.0 0.0653074 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.679e-05 1.0 0.0653074 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.68e-05 1.0 0.0689015 0.0001010668 9894.44604954347 NaN NaN 1.3044089244410637
2.681e-05 1.0 0.0681827 0.0001002477 9975.291203688465 NaN NaN 1.2938372891462917
2.682e-05 1.0 0.0696203 9.99067e-05 10009.338713019248 NaN NaN 1.2894362054745576
2.683e-05 1.0 0.0653074 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.684e-05 1.0 0.066745 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
2.685e-05 1.0 0.0696203 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.686e-05 1.0 0.0703392 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
2.687e-05 1.0 0.071058 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
2.688e-05 1.0 0.071058 0.0001008618 9914.556353346858 NaN NaN 1.3017631116765316
2.689e-05 1.0 0.0732145 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.69e-05 1.0 0.0732145 0.0001005893 9941.415239990734 NaN NaN 1.2982461166602632
2.691e-05 1.0 0.0746522 9.97027e-05 10029.818650848974 NaN NaN 1.2868032991137548
2.692e-05 1.0 0.0760898 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.693e-05 1.0 0.0732145 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.694e-05 1.0 0.0739333 9.97707e-05 10022.982699329563 NaN NaN 1.2876809345673559
2.695e-05 1.0 0.0760898 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.696e-05 1.0 0.0760898 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.697e-05 1.0 0.0804028 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
2.698e-05 1.0 0.0746522 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
2.699e-05 1.0 0.0804028 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.7e-05 1.0 0.0804028 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
2.701e-05 1.0 0.0782463 9.88836e-05 10112.900420292142 NaN NaN 1.2762316638189828
2.702e-05 1.0 0.0804028 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
2.703e-05 1.0 0.0811216 9.94984e-05 10050.41287096074 NaN NaN 1.2841665208318334
2.704e-05 1.0 0.0775275 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.705e-05 1.0 0.0818405 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.706e-05 1.0 0.0789651 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.707e-05 1.0 0.0832781 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.708e-05 1.0 0.0818405 0.00010018 9982.032341784787 NaN NaN 1.2929635256138097
2.709e-05 1.0 0.0847158 0.0001001118 9988.832485281455 NaN NaN 1.2920833088794628
2.71e-05 1.0 0.0825593 0.0001003842 9961.727044694286 NaN NaN 1.295599013255358
2.711e-05 1.0 0.0825593 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.712e-05 1.0 0.0832781 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
2.713e-05 1.0 0.083997 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
2.714e-05 1.0 0.0847158 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.715e-05 1.0 0.0832781 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.716e-05 1.0 0.0911853 9.92925e-05 10071.254122919656 NaN NaN 1.2815090923039447
2.717e-05 1.0 0.0847158 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.718e-05 1.0 0.0868723 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.719e-05 1.0 0.08831 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.72e-05 1.0 0.083997 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.721e-05 1.0 0.0926229 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.722e-05 1.0 0.0904664 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.723e-05 1.0 0.08831 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
2.724e-05 1.0 0.0897476 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.725e-05 1.0 0.0947794 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.726e-05 1.0 0.0890288 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.727e-05 1.0 0.0940606 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.728e-05 1.0 0.0940606 9.91569e-05 10085.026861469045 NaN NaN 1.2797589839582348
2.729e-05 1.0 0.0911853 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.73e-05 1.0 0.0933418 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.731e-05 1.0 0.0954983 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
2.732e-05 1.0 0.0954983 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.733e-05 1.0 0.0962171 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.734e-05 1.0 0.0990924 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.735e-05 1.0 0.0947794 0.0001004529 9954.914193617107 NaN NaN 1.2964856831915696
2.736e-05 1.0 0.0962171 0.0001005888 9941.464656104856 NaN NaN 1.2982396634583984
2.737e-05 1.0 0.10053 9.9839e-05 10016.125962800108 NaN NaN 1.2885624419420756
2.738e-05 1.0 0.0969359 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.739e-05 1.0 0.101968 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.74e-05 1.0 0.0983736 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.741e-05 1.0 0.103405 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.742e-05 1.0 0.102687 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.743e-05 1.0 0.101968 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.744e-05 1.0 0.106281 0.0001006574 9934.689352198646 NaN NaN 1.2991250427542371
2.745e-05 1.0 0.103405 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.746e-05 1.0 0.103405 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.747e-05 1.0 0.105562 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.748e-05 1.0 0.102687 9.88834e-05 10112.920874484495 NaN NaN 1.276229082538237
2.749e-05 1.0 0.106281 9.86104e-05 10140.918199297437 NaN NaN 1.2727056343201038
2.75e-05 1.0 0.105562 9.91568e-05 10085.037032255983 NaN NaN 1.2797576933178618
2.751e-05 1.0 0.106281 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.752e-05 1.0 0.107 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.753e-05 1.0 0.104843 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.754e-05 1.0 0.104124 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
2.755e-05 1.0 0.113469 0.000100043 9995.701848205272 NaN NaN 1.2911953483028784
2.756e-05 1.0 0.109156 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.757e-05 1.0 0.111313 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.758e-05 1.0 0.110594 0.0001003847 9961.677426938568 NaN NaN 1.295605466457223
2.759e-05 1.0 0.111313 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.76e-05 1.0 0.112031 0.0001008616 9914.576013071377 NaN NaN 1.3017605303957858
2.761e-05 1.0 0.114907 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.762e-05 1.0 0.116344 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
2.763e-05 1.0 0.117063 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.764e-05 1.0 0.112031 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.765e-05 1.0 0.117063 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.766e-05 1.0 0.117782 0.000100111 9988.912307338853 NaN NaN 1.2920729837564793
2.767e-05 1.0 0.11922 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.768e-05 1.0 0.114188 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.769e-05 1.0 0.120657 0.0001001789 9982.14194805493 NaN NaN 1.2929493285697071
2.77e-05 1.0 0.116344 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.771e-05 1.0 0.121376 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.772e-05 1.0 0.118501 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.773e-05 1.0 0.122095 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.774e-05 1.0 0.117782 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.775e-05 1.0 0.126408 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.776e-05 1.0 0.119939 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.777e-05 1.0 0.12497 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.778e-05 1.0 0.125689 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.779e-05 1.0 0.124251 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.78e-05 1.0 0.124251 9.9566e-05 10043.589177028303 NaN NaN 1.2850389937239426
2.781e-05 1.0 0.124251 0.0001003841 9961.736968304742 NaN NaN 1.2955977226149853
2.782e-05 1.0 0.125689 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.783e-05 1.0 0.127846 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.784e-05 1.0 0.127846 0.0001006567 9934.758441315878 NaN NaN 1.2991160082716264
2.785e-05 1.0 0.129283 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.786e-05 1.0 0.125689 0.0001009299 9907.866747118544 NaN NaN 1.3026420377705055
2.787e-05 1.0 0.13144 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.788e-05 1.0 0.127846 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.789e-05 1.0 0.129283 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
2.79e-05 1.0 0.134315 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.791e-05 1.0 0.130002 9.99746e-05 10002.540645323912 NaN NaN 1.2903125502877857
2.792e-05 1.0 0.130721 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.793e-05 1.0 0.137909 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.794e-05 1.0 0.133596 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.795e-05 1.0 0.136472 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.796e-05 1.0 0.138628 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
2.797e-05 1.0 0.134315 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.798e-05 1.0 0.138628 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.799e-05 1.0 0.132877 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.8e-05 1.0 0.140785 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.801e-05 1.0 0.138628 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.802e-05 1.0 0.138628 9.92929e-05 10071.213551019257 NaN NaN 1.2815142548654366
2.803e-05 1.0 0.139347 9.94297e-05 10057.357107584556 NaN NaN 1.2832798508956218
2.804e-05 1.0 0.145098 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.805e-05 1.0 0.138628 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.806e-05 1.0 0.145098 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.807e-05 1.0 0.142222 0.0001006573 9934.699222013704 NaN NaN 1.299123752113864
2.808e-05 1.0 0.145098 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.809e-05 1.0 0.140785 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.81e-05 1.0 0.147973 0.0001006572 9934.709091848374 NaN NaN 1.299122461473491
2.811e-05 1.0 0.139347 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.812e-05 1.0 0.148692 9.94291e-05 10057.41779820998 NaN NaN 1.2832721070533843
2.813e-05 1.0 0.145816 0.0001000436 9995.641900131543 NaN NaN 1.291203092145116
2.814e-05 1.0 0.145816 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.815e-05 1.0 0.150129 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.816e-05 1.0 0.150129 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.817e-05 1.0 0.146535 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.818e-05 1.0 0.157318 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.819e-05 1.0 0.147973 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.82e-05 1.0 0.157318 9.8952e-05 10105.909936130649 NaN NaN 1.2771144618340755
2.821e-05 1.0 0.153005 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.822e-05 1.0 0.152286 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
2.823e-05 1.0 0.150129 0.0001006569 9934.738701470043 NaN NaN 1.2991185895523725
2.824e-05 1.0 0.156599 0.0001005208 9948.18982737901 NaN NaN 1.2973620280047975
2.825e-05 1.0 0.150848 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.826e-05 1.0 0.15588 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.827e-05 1.0 0.156599 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.828e-05 1.0 0.155161 9.94301e-05 10057.316647574527 NaN NaN 1.2832850134571137
2.829e-05 1.0 0.158037 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
2.83e-05 1.0 0.157318 9.95661e-05 10043.579089670078 NaN NaN 1.2850402843643154
2.831e-05 1.0 0.160193 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.832e-05 1.0 0.160193 0.0001003849 9961.657579974677 NaN NaN 1.2956080477379688
2.833e-05 1.0 0.156599 0.0001007934 9921.28452855048 NaN NaN 1.3008803136614389
2.834e-05 1.0 0.163068 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.835e-05 1.0 0.164506 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.836e-05 1.0 0.160193 0.0001007938 9921.245155952052 NaN NaN 1.3008854762229307
2.837e-05 1.0 0.163068 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.838e-05 1.0 0.165944 0.0001009298 9907.876563710619 NaN NaN 1.3026407471301324
2.839e-05 1.0 0.163068 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.84e-05 1.0 0.165944 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.841e-05 1.0 0.171694 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.842e-05 1.0 0.1681 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.843e-05 1.0 0.169538 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.844e-05 1.0 0.167381 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.845e-05 1.0 0.167381 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
2.846e-05 1.0 0.172413 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.847e-05 1.0 0.165944 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
2.848e-05 1.0 0.168819 9.94292e-05 10057.407683054877 NaN NaN 1.2832733976937571
