Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.31e-05 -1.0 -0.207848 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.311e-05 -1.0 -0.20066 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.312e-05 -1.0 -0.207848 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.313e-05 -1.0 -0.204254 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.314e-05 -1.0 -0.205692 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.315e-05 -1.0 -0.204973 -9.95882e-05 10041.350280454913 NaN NaN 1.2853255158867356
2.316e-05 -1.0 -0.208567 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.317e-05 -1.0 -0.207848 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.318e-05 -1.0 -0.209286 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.319e-05 -1.0 -0.211443 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.32e-05 -1.0 -0.212161 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.321e-05 -1.0 -0.208567 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.322e-05 -1.0 -0.210724 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
2.323e-05 -1.0 -0.208567 -9.95206e-05 10048.17093144535 NaN NaN 1.2844530429946266
2.324e-05 -1.0 -0.210724 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.325e-05 -1.0 -0.211443 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.326e-05 -1.0 -0.215755 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.327e-05 -1.0 -0.21288 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
2.328e-05 -1.0 -0.216474 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
2.329e-05 -1.0 -0.213599 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.33e-05 -1.0 -0.217912 -9.96564e-05 10034.478468016103 NaN NaN 1.2862057326210825
2.331e-05 -1.0 -0.213599 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.332e-05 -1.0 -0.218631 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.333e-05 -1.0 -0.217193 -9.91105e-05 10089.748311228377 NaN NaN 1.2791601268251893
2.334e-05 -1.0 -0.220068 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.335e-05 -1.0 -0.217193 -9.91108e-05 10089.717770414525 NaN NaN 1.2791639987463084
2.336e-05 -1.0 -0.217912 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.337e-05 -1.0 -0.216474 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.338e-05 -1.0 -0.221506 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.339e-05 -1.0 -0.21935 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.34e-05 -1.0 -0.220787 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.341e-05 -1.0 -0.218631 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.342e-05 -1.0 -0.223663 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.343e-05 -1.0 -0.2251 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.344e-05 -1.0 -0.220068 -9.86332e-05 10138.57402983985 NaN NaN 1.2729999003251349
2.345e-05 -1.0 -0.221506 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.346e-05 -1.0 -0.226538 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.347e-05 -1.0 -0.2251 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.348e-05 -1.0 -0.224381 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.349e-05 -1.0 -0.227976 -9.99294e-05 10007.064987881444 NaN NaN 1.2897291808392155
2.35e-05 -1.0 -0.225819 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.351e-05 -1.0 -0.228694 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
2.352e-05 -1.0 -0.226538 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
2.353e-05 -1.0 -0.229413 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.354e-05 -1.0 -0.227976 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
2.355e-05 -1.0 -0.23157 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.356e-05 -1.0 -0.228694 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.357e-05 -1.0 -0.23157 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.358e-05 -1.0 -0.229413 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.359e-05 -1.0 -0.228694 -9.89749e-05 10103.571713636487 NaN NaN 1.2774100184794792
2.36e-05 -1.0 -0.233007 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.361e-05 -1.0 -0.230851 -9.83605e-05 10166.682763914378 NaN NaN 1.2694803240281205
2.362e-05 -1.0 -0.233726 -9.8156e-05 10187.864216145726 NaN NaN 1.266840964465453
2.363e-05 -1.0 -0.238758 -9.88378e-05 10117.586591364841 NaN NaN 1.2756405505281752
2.364e-05 -1.0 -0.235883 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.365e-05 -1.0 -0.234445 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
2.366e-05 -1.0 -0.238758 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.367e-05 -1.0 -0.239477 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.368e-05 -1.0 -0.235164 -9.88373e-05 10117.637774402983 NaN NaN 1.2756340973263103
2.369e-05 -1.0 -0.244509 -9.87021e-05 10131.496695612354 NaN NaN 1.273889151542092
2.37e-05 -1.0 -0.240196 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.371e-05 -1.0 -0.240196 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.372e-05 -1.0 -0.243071 -0.0001000663 9993.374392777589 NaN NaN 1.2914960675097737
2.373e-05 -1.0 -0.240915 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.374e-05 -1.0 -0.240196 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.375e-05 -1.0 -0.245946 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.376e-05 -1.0 -0.245228 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.377e-05 -1.0 -0.241633 -9.84975e-05 10152.5419426889 NaN NaN 1.2712485013390518
2.378e-05 -1.0 -0.242352 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.379e-05 -1.0 -0.247384 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.38e-05 -1.0 -0.248822 -0.0001004755 9952.67503023125 NaN NaN 1.2967773679158545
2.381e-05 -1.0 -0.247384 -0.000100203 9979.741125515204 NaN NaN 1.2932603728995864
2.382e-05 -1.0 -0.24379 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.383e-05 -1.0 -0.250978 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.384e-05 -1.0 -0.24379 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.385e-05 -1.0 -0.249541 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.386e-05 -1.0 -0.250259 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.387e-05 -1.0 -0.252416 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.388e-05 -1.0 -0.252416 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
2.389e-05 -1.0 -0.250978 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
2.39e-05 -1.0 -0.253135 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.391e-05 -1.0 -0.253135 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.392e-05 -1.0 -0.252416 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.393e-05 -1.0 -0.251697 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.394e-05 -1.0 -0.251697 -9.97935e-05 10020.692730488458 NaN NaN 1.2879752005723868
2.395e-05 -1.0 -0.254572 -9.96572e-05 10034.397916056241 NaN NaN 1.286216057744066
2.396e-05 -1.0 -0.254572 -9.99293e-05 10007.075002026431 NaN NaN 1.2897278901988427
2.397e-05 -1.0 -0.258166 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.398e-05 -1.0 -0.254572 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.399e-05 -1.0 -0.25601 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.4e-05 -1.0 -0.258885 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
2.401e-05 -1.0 -0.254572 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
2.402e-05 -1.0 -0.258885 -9.91107e-05 10089.727950665267 NaN NaN 1.2791627081059351
2.403e-05 -1.0 -0.258885 -9.91116e-05 10089.636329148152 NaN NaN 1.2791743238692916
2.404e-05 -1.0 -0.259604 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.405e-05 -1.0 -0.261761 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
2.406e-05 -1.0 -0.25601 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.407e-05 -1.0 -0.261761 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.408e-05 -1.0 -0.259604 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.409e-05 -1.0 -0.262479 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.41e-05 -1.0 -0.263917 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
2.411e-05 -1.0 -0.266074 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.412e-05 -1.0 -0.261761 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.413e-05 -1.0 -0.264636 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
2.414e-05 -1.0 -0.267511 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.415e-05 -1.0 -0.263917 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
2.416e-05 -1.0 -0.266792 -9.95208e-05 10048.150738338116 NaN NaN 1.2844556242753724
2.417e-05 -1.0 -0.266074 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.418e-05 -1.0 -0.266074 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.419e-05 -1.0 -0.266792 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.42e-05 -1.0 -0.268949 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.421e-05 -1.0 -0.270387 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.422e-05 -1.0 -0.266792 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.423e-05 -1.0 -0.273262 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.424e-05 -1.0 -0.273981 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.425e-05 -1.0 -0.268949 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.426e-05 -1.0 -0.277575 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.427e-05 -1.0 -0.271105 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.428e-05 -1.0 -0.271824 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.429e-05 -1.0 -0.276856 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.43e-05 -1.0 -0.273262 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
2.431e-05 -1.0 -0.271824 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
2.432e-05 -1.0 -0.276856 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
2.433e-05 -1.0 -0.276856 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.434e-05 -1.0 -0.276137 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.435e-05 -1.0 -0.276137 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.436e-05 -1.0 -0.277575 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.437e-05 -1.0 -0.279013 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.438e-05 -1.0 -0.281169 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.439e-05 -1.0 -0.279013 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.44e-05 -1.0 -0.28045 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.441e-05 -1.0 -0.279013 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.442e-05 -1.0 -0.276856 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.443e-05 -1.0 -0.282607 -9.97929e-05 10020.752979420378 NaN NaN 1.2879674567301491
2.444e-05 -1.0 -0.278294 -9.95888e-05 10041.289783590122 NaN NaN 1.2853332597289733
2.445e-05 -1.0 -0.281888 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.446e-05 -1.0 -0.283326 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.447e-05 -1.0 -0.282607 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.448e-05 -1.0 -0.283326 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.449e-05 -1.0 -0.284044 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.45e-05 -1.0 -0.286201 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.451e-05 -1.0 -0.284044 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.452e-05 -1.0 -0.285482 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
2.453e-05 -1.0 -0.28692 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.454e-05 -1.0 -0.284044 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.455e-05 -1.0 -0.290514 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.456e-05 -1.0 -0.289076 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.457e-05 -1.0 -0.289076 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.458e-05 -1.0 -0.289795 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.459e-05 -1.0 -0.290514 -0.0001002026 9979.780963767407 NaN NaN 1.2932552103380945
2.46e-05 -1.0 -0.291233 -0.0001002713 9972.943404543474 NaN NaN 1.294141880274306
2.461e-05 -1.0 -0.29267 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.462e-05 -1.0 -0.291952 -9.91792e-05 10082.759288237858 NaN NaN 1.2800467967614009
2.463e-05 -1.0 -0.293389 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.464e-05 -1.0 -0.29267 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.465e-05 -1.0 -0.293389 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.466e-05 -1.0 -0.29267 -9.88384e-05 10117.525172402628 NaN NaN 1.2756482943704128
2.467e-05 -1.0 -0.293389 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.468e-05 -1.0 -0.294827 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.469e-05 -1.0 -0.295546 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.47e-05 -1.0 -0.294108 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.471e-05 -1.0 -0.294827 -9.88381e-05 10117.555881790524 NaN NaN 1.275644422449294
2.472e-05 -1.0 -0.296983 -9.87014e-05 10131.568549179647 NaN NaN 1.2738801170594816
2.473e-05 -1.0 -0.29267 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
2.474e-05 -1.0 -0.296265 -9.89065e-05 10110.558962252228 NaN NaN 1.2765272204643867
2.475e-05 -1.0 -0.296983 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
2.476e-05 -1.0 -0.299859 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.477e-05 -1.0 -0.29914 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.478e-05 -1.0 -0.297702 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.479e-05 -1.0 -0.300578 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.48e-05 -1.0 -0.302015 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.481e-05 -1.0 -0.296265 -9.94517e-05 10055.132290347978 NaN NaN 1.2835637917776692
2.482e-05 -1.0 -0.300578 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.483e-05 -1.0 -0.303453 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.484e-05 -1.0 -0.299859 -9.9793e-05 10020.742937881414 NaN NaN 1.287968747370522
2.485e-05 -1.0 -0.299859 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
2.486e-05 -1.0 -0.306328 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.487e-05 -1.0 -0.299859 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
2.488e-05 -1.0 -0.305609 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.489e-05 -1.0 -0.304172 -9.96565e-05 10034.468398950394 NaN NaN 1.2862070232614555
2.49e-05 -1.0 -0.306328 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.491e-05 -1.0 -0.304891 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
2.492e-05 -1.0 -0.306328 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.493e-05 -1.0 -0.305609 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
2.494e-05 -1.0 -0.303453 -9.84288e-05 10159.62807633538 NaN NaN 1.2703618314028402
2.495e-05 -1.0 -0.306328 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
2.496e-05 -1.0 -0.308485 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.497e-05 -1.0 -0.304172 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.498e-05 -1.0 -0.31136 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.499e-05 -1.0 -0.304891 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.5e-05 -1.0 -0.309203 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.501e-05 -1.0 -0.313516 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.502e-05 -1.0 -0.309922 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
2.503e-05 -1.0 -0.309203 -9.87013e-05 10131.578814058174 NaN NaN 1.2738788264191085
2.504e-05 -1.0 -0.312798 -9.93159e-05 10068.881216401402 NaN NaN 1.2818111021512133
2.505e-05 -1.0 -0.308485 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.506e-05 -1.0 -0.313516 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.507e-05 -1.0 -0.310641 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.508e-05 -1.0 -0.312798 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.509e-05 -1.0 -0.312079 -0.0001000662 9993.384379540745 NaN NaN 1.291494776869401
2.51e-05 -1.0 -0.319986 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.511e-05 -1.0 -0.310641 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.512e-05 -1.0 -0.314954 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.513e-05 -1.0 -0.315673 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.514e-05 -1.0 -0.314954 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.515e-05 -1.0 -0.314954 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.516e-05 -1.0 -0.314235 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.517e-05 -1.0 -0.315673 -9.92472e-05 10075.851006375999 NaN NaN 1.2809244322150017
2.518e-05 -1.0 -0.319986 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
2.519e-05 -1.0 -0.317829 -9.93837e-05 10062.012181071947 NaN NaN 1.2826861563240683
2.52e-05 -1.0 -0.317111 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.521e-05 -1.0 -0.317829 -9.84966e-05 10152.634710233653 NaN NaN 1.2712368855756953
2.522e-05 -1.0 -0.320705 -9.86334e-05 10138.553471744865 NaN NaN 1.2730024816058807
2.523e-05 -1.0 -0.320705 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
2.524e-05 -1.0 -0.319986 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.525e-05 -1.0 -0.317829 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.526e-05 -1.0 -0.320705 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
2.527e-05 -1.0 -0.325737 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.528e-05 -1.0 -0.322861 -9.88379e-05 10117.576354819355 NaN NaN 1.275641841168548
2.529e-05 -1.0 -0.325737 -9.9179e-05 10082.779620685831 NaN NaN 1.2800442154806548
2.53e-05 -1.0 -0.32358 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.531e-05 -1.0 -0.325737 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.532e-05 -1.0 -0.322142 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.533e-05 -1.0 -0.33005 -0.0001007488 9925.676534112567 NaN NaN 1.3003046880551066
2.534e-05 -1.0 -0.326455 -9.98615e-05 10013.869208854263 NaN NaN 1.2888528360259877
2.535e-05 -1.0 -0.328612 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
2.536e-05 -1.0 -0.328612 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.537e-05 -1.0 -0.330768 -9.836e-05 10166.7344448963 NaN NaN 1.2694738708262558
2.538e-05 -1.0 -0.331487 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.539e-05 -1.0 -0.325737 -9.87703e-05 10124.50098865752 NaN NaN 1.274769368276439
2.54e-05 -1.0 -0.330768 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
2.541e-05 -1.0 -0.331487 -9.95198e-05 10048.251704685903 NaN NaN 1.284442717871643
2.542e-05 -1.0 -0.329331 -9.92468e-05 10075.891615649069 NaN NaN 1.28091926965351
2.543e-05 -1.0 -0.328612 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
2.544e-05 -1.0 -0.336519 -9.89741e-05 10103.653380025684 NaN NaN 1.2773996933564957
2.545e-05 -1.0 -0.329331 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.546e-05 -1.0 -0.333644 -9.89743e-05 10103.632963304615 NaN NaN 1.2774022746372415
2.547e-05 -1.0 -0.338676 -9.90426e-05 10096.66547526014 NaN NaN 1.2782837820119615
2.548e-05 -1.0 -0.332206 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.549e-05 -1.0 -0.336519 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
2.55e-05 -1.0 -0.335081 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.551e-05 -1.0 -0.337238 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.552e-05 -1.0 -0.337957 -9.96566e-05 10034.458329904894 NaN NaN 1.2862083139018283
2.553e-05 -1.0 -0.333644 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.554e-05 -1.0 -0.340832 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.555e-05 -1.0 -0.337957 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.556e-05 -1.0 -0.337957 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
2.557e-05 -1.0 -0.341551 -9.88377e-05 10117.596827931044 NaN NaN 1.2756392598878021
2.558e-05 -1.0 -0.340832 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.559e-05 -1.0 -0.341551 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
2.56e-05 -1.0 -0.340832 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.561e-05 -1.0 -0.343707 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.562e-05 -1.0 -0.339394 -0.0001000652 9993.484248270128 NaN NaN 1.2914818704656714
2.563e-05 -1.0 -0.345864 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.564e-05 -1.0 -0.337957 -9.88383e-05 10117.535408844547 NaN NaN 1.2756470037300398
2.565e-05 -1.0 -0.345145 -9.79511e-05 10209.175803028245 NaN NaN 1.264196442341294
2.566e-05 -1.0 -0.342989 -9.8565e-05 10145.589205093085 NaN NaN 1.272119683590788
2.567e-05 -1.0 -0.345145 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.568e-05 -1.0 -0.343707 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.569e-05 -1.0 -0.344426 -9.8702e-05 10131.506960345281 NaN NaN 1.2738878609017192
2.57e-05 -1.0 -0.343707 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.571e-05 -1.0 -0.343707 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.572e-05 -1.0 -0.344426 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.573e-05 -1.0 -0.347302 -9.92475e-05 10075.820549636011 NaN NaN 1.2809283041361206
2.574e-05 -1.0 -0.341551 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.575e-05 -1.0 -0.348739 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.576e-05 -1.0 -0.351615 -9.96569e-05 10034.428122889634 NaN NaN 1.2862121858229474
2.577e-05 -1.0 -0.347302 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
2.578e-05 -1.0 -0.352333 -9.97932e-05 10020.722854863858 NaN NaN 1.287971328651268
2.579e-05 -1.0 -0.34802 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
2.58e-05 -1.0 -0.351615 -9.79503e-05 10209.25918552572 NaN NaN 1.2641861172183104
2.581e-05 -0.8947368421052632 -0.337238 -9.33117e-05 9588.688686469792 NaN NaN 1.3460029991000577
2.582e-05 -0.7894736842105263 -0.313516 -8.70343e-05 9070.83396098465 NaN NaN 1.4228464312033473
2.583e-05 -0.6842105263157895 -0.300578 -7.83017e-05 8738.131181261575 NaN NaN 1.4770210542389406
