Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
4.385e-06 1.0 0.404595 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
4.39e-06 1.0 0.40172 0.0001000443 9995.571961621003 NaN NaN 1.2912121266277266
4.395e-06 1.0 0.406033 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
4.4e-06 1.0 0.400283 0.0001004516 9955.043025695957 NaN NaN 1.2964689048667215
4.405e-06 1.0 0.406033 9.94979e-05 10050.46337661398 NaN NaN 1.2841600676299685
4.41e-06 1.0 0.411784 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.415e-06 1.0 0.406033 9.88154e-05 10119.88009966058 NaN NaN 1.2753514470846359
4.42e-06 1.0 0.398845 9.92254e-05 10078.064689081626 NaN NaN 1.2806430726137004
4.425e-06 1.0 0.404595 9.9362e-05 10064.209657615587 NaN NaN 1.2824060873631398
4.43e-06 1.0 0.413221 9.88146e-05 10119.962029902465 NaN NaN 1.2753411219616524
4.435e-06 1.0 0.411784 9.96345e-05 10036.684080313546 NaN NaN 1.2859230823794081
4.44e-06 1.0 0.404595 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
4.445e-06 1.0 0.404595 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.45e-06 1.0 0.407471 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
4.455e-06 1.0 0.408908 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.46e-06 1.0 0.407471 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.465e-06 1.0 0.404595 0.0001001802 9982.012413630639 NaN NaN 1.2929661068945553
4.47e-06 1.0 0.408908 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
4.475e-06 1.0 0.408908 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
4.48e-06 1.0 0.406033 0.000100998 9901.18616210222 NaN NaN 1.3035209638644794
4.485e-06 1.0 0.408908 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.49e-06 1.0 0.406033 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
4.495e-06 1.0 0.416097 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
4.5e-06 1.0 0.407471 0.0001001806 9981.972557561045 NaN NaN 1.2929712694560471
4.505e-06 1.0 0.406033 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
4.51e-06 1.0 0.411784 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
4.515e-06 1.0 0.410346 9.82692e-05 10176.1284308817 NaN NaN 1.268301969367624
4.52e-06 1.0 0.403158 9.84069e-05 10161.88905452768 NaN NaN 1.2700791811611658
4.525e-06 1.0 0.410346 9.86779e-05 10133.981367661858 NaN NaN 1.27357681657184
4.53e-06 1.0 0.411784 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
4.535e-06 1.0 0.404595 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
4.54e-06 1.0 0.413221 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
4.545e-06 1.0 0.410346 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
4.55e-06 1.0 0.416097 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
4.555e-06 1.0 0.411784 0.0001000423 9995.771788533451 NaN NaN 1.2911863138202677
4.56e-06 1.0 0.410346 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.565e-06 1.0 0.408908 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
4.57e-06 1.0 0.407471 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
4.575e-06 1.0 0.414659 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
4.58e-06 1.0 0.411784 0.0001004524 9954.963744022045 NaN NaN 1.2964792299897048
4.585e-06 1.0 0.407471 0.0001000427 9995.731822511787 NaN NaN 1.2911914763817594
4.59e-06 1.0 0.416097 0.0001004537 9954.834913995204 NaN NaN 1.2964960083145531
4.595e-06 1.0 0.418972 0.0001005887 9941.47453938663 NaN NaN 1.2982383728180256
4.6e-06 1.0 0.411784 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.605e-06 1.0 0.414659 0.000100181 9981.932701809725 NaN NaN 1.292976432017539
4.61e-06 1.0 0.413221 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.615e-06 1.0 0.413221 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
4.62e-06 1.0 0.411784 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
4.625e-06 1.0 0.414659 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
4.63e-06 1.0 0.404595 9.94985e-05 10050.402769891003 NaN NaN 1.2841678114722062
4.635e-06 1.0 0.421847 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
4.64e-06 1.0 0.417534 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
4.645e-06 1.0 0.414659 0.0001004535 9954.854733782297 NaN NaN 1.2964934270338073
4.65e-06 1.0 0.410346 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
4.655e-06 1.0 0.421847 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.66e-06 1.0 0.411784 9.97712e-05 10022.932469490193 NaN NaN 1.2876873877692205
4.665e-06 1.0 0.408908 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
4.67e-06 1.0 0.421847 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
4.675e-06 1.0 0.414659 9.90885e-05 10091.988474949161 NaN NaN 1.2788761859431421
4.68e-06 1.0 0.414659 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.685e-06 1.0 0.42041 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
4.69e-06 1.0 0.418972 9.93616e-05 10064.250173105103 NaN NaN 1.2824009248016481
4.695e-06 1.0 0.414659 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
4.7e-06 1.0 0.42616 0.0001004528 9954.924103658634 NaN NaN 1.2964843925511966
4.705e-06 1.0 0.414659 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
4.71e-06 1.0 0.42041 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
4.715e-06 1.0 0.42041 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
4.72e-06 1.0 0.423285 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.725e-06 1.0 0.414659 0.0001003166 9968.439919215763 NaN NaN 1.2947265403632489
4.73e-06 1.0 0.421847 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
4.735e-06 1.0 0.421847 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
4.74e-06 1.0 0.418972 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
4.745e-06 1.0 0.416097 9.85429e-05 10147.86453412676 NaN NaN 1.2718344520683678
4.75e-06 1.0 0.42616 9.85423e-05 10147.926321995732 NaN NaN 1.27182670822613
4.755e-06 1.0 0.421847 9.82698e-05 10176.066299107151 NaN NaN 1.2683097132098617
4.76e-06 1.0 0.423285 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
4.765e-06 1.0 0.417534 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
4.77e-06 1.0 0.424723 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
4.775e-06 1.0 0.42041 9.93608e-05 10064.331205062761 NaN NaN 1.2823905996786644
4.78e-06 1.0 0.421847 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
4.785e-06 1.0 0.423285 9.97708e-05 10022.972653321413 NaN NaN 1.287682225207729
4.79e-06 1.0 0.424723 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
4.795e-06 1.0 0.429036 0.0001000437 9995.63190885583 NaN NaN 1.2912043827854889
4.8e-06 1.0 0.421847 0.0001004522 9954.983564322136 NaN NaN 1.296476648708959
4.805e-06 1.0 0.424723 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
4.81e-06 1.0 0.42041 0.0001005895 9941.39547368264 NaN NaN 1.2982486979410093
4.815e-06 1.0 0.429036 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
4.82e-06 1.0 0.418972 0.0001001797 9982.062234165205 NaN NaN 1.2929596536926906
4.825e-06 1.0 0.418972 0.0001004526 9954.943923800878 NaN NaN 1.2964818112704508
4.83e-06 1.0 0.427598 9.9771e-05 10022.952561365526 NaN NaN 1.2876848064884747
4.835e-06 1.0 0.424723 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
4.84e-06 1.0 0.424723 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
4.845e-06 1.0 0.42616 9.89527e-05 10105.838446045433 NaN NaN 1.2771234963166862
4.85e-06 1.0 0.42041 9.94983e-05 10050.42297205078 NaN NaN 1.2841652301914603
4.855e-06 1.0 0.42616 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
4.86e-06 1.0 0.42616 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
4.865e-06 1.0 0.429036 0.0001004537 9954.834913995204 NaN NaN 1.2964960083145531
4.87e-06 1.0 0.42041 9.99074e-05 10009.268582707587 NaN NaN 1.2894452399571683
4.875e-06 1.0 0.434786 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
4.88e-06 1.0 0.424723 9.94981e-05 10050.443174291771 NaN NaN 1.2841626489107145
4.885e-06 1.0 0.429036 9.99072e-05 10009.28861983921 NaN NaN 1.2894426586764225
4.89e-06 1.0 0.430473 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
4.895e-06 1.0 0.433349 9.89521e-05 10105.899723199405 NaN NaN 1.2771157524744485
4.9e-06 1.0 0.424723 9.89519e-05 10105.920149082534 NaN NaN 1.2771131711937025
4.905e-06 0.9487179487179487 0.427598 9.84054e-05 9640.913493750837 NaN NaN 1.3387117038018188
4.91e-06 0.8974358974358975 0.418972 9.74513e-05 9209.070555609802 NaN NaN 1.401488201386736
4.915e-06 0.8461538461538461 0.404595 9.63588e-05 8781.282520681516 NaN NaN 1.4697629530798266
4.92e-06 0.7948717948717949 0.407471 9.44483e-05 8415.946024140138 NaN NaN 1.5335654117082798
4.925e-06 0.7435897435897436 0.383031 9.21292e-05 8071.162493430353 NaN NaN 1.5990761851134203
4.93e-06 0.6923076923076923 0.378718 8.93989e-05 7744.029202906214 NaN NaN 1.6666264280849505
4.935e-06 0.641025641025641 0.367216 8.63986e-05 7419.398474346123 NaN NaN 1.7395485326810918
4.94e-06 0.5897435897435898 0.35859 8.18946e-05 7201.251239319684 NaN NaN 1.7922446114578865
4.945e-06 0.5384615384615385 0.345651 7.75283e-05 6945.354644194939 NaN NaN 1.8582785747611248
4.95e-06 0.4871794871794872 0.338463 7.20702e-05 6759.790970185835 NaN NaN 1.9092903591766412
4.955e-06 0.4358974358974359 0.325524 6.74302e-05 6464.424484836704 NaN NaN 1.9965278826752595
4.96e-06 0.3846153846153846 0.316898 6.19719e-05 6206.286794747048 NaN NaN 2.0795693393268597
4.965e-06 0.33333333333333337 0.301084 5.6651e-05 5883.979688502116 NaN NaN 2.1934820330269886
4.97e-06 0.28205128205128205 0.283832 5.13296e-05 5494.905123969056 NaN NaN 2.3487946449023736
4.975e-06 0.23076923076923084 0.288145 4.54611e-05 5076.191090167877 NaN NaN 2.542537012529664
4.98e-06 0.17948717948717952 0.268018 3.98669e-05 4502.160425996993 NaN NaN 2.866713423826304
4.985e-06 0.1282051282051282 0.262267 3.41361e-05 3755.7051978734594 NaN NaN 3.436479449114628
4.99e-06 0.07692307692307698 0.237827 2.90861e-05 2644.667965903885 NaN NaN 4.880160343687615
4.995e-06 0.02564102564102566 0.246453 2.34934e-05 1091.4139988688594 NaN NaN 11.82539690969817
5e-06 -0.02564102564102555 0.22345 1.83071e-05 -1400.6055377982068 NaN NaN -9.214874124883426
5.005e-06 -0.07692307692307687 0.219137 1.35315e-05 -5684.741301635212 NaN NaN -2.2703590268413114
5.01e-06 -0.1282051282051282 0.201885 7.9375e-06 -16151.827175449222 NaN NaN -0.7990677208980335
5.015e-06 -0.17948717948717952 0.196135 2.7519e-06 -65223.00210297595 NaN NaN -0.1978811663567422
5.02e-06 -0.23076923076923084 0.184633 -2.1617e-06 106753.58781016369 NaN NaN 0.12089901608155929
5.025e-06 -0.28205128205128194 0.18032 -7.2084e-06 39128.139677498744 NaN NaN 0.32984966409857613
5.03e-06 -0.33333333333333326 0.164506 -1.19848e-05 27813.007587388467 NaN NaN 0.46404200224924297
5.035e-06 -0.3846153846153846 0.144379 -1.66247e-05 23135.17745375162 NaN NaN 0.5578692342094924
5.04e-06 -0.4358974358974359 0.147254 -2.12647e-05 20498.640276958336 NaN NaN 0.6296224312952444
5.045e-06 -0.4871794871794872 0.130002 -2.68582e-05 18138.947776823734 NaN NaN 0.711529901746326
5.05e-06 -0.5384615384615383 0.118501 -3.14982e-05 17094.993950814278 NaN NaN 0.7549814739074748
5.055e-06 -0.5897435897435896 0.11275 -3.69564e-05 15957.820289411027 NaN NaN 0.8087823709851718
5.06e-06 -0.641025641025641 0.101249 -4.20039e-05 15261.098160543212 NaN NaN 0.8457060949122244
5.065e-06 -0.6923076923076923 0.0868723 -4.66453e-05 14841.960332717172 NaN NaN 0.8695888844935559
5.07e-06 -0.7435897435897436 0.0739333 -5.19668e-05 14308.938468209388 NaN NaN 0.9019819155767346
5.075e-06 -0.7948717948717947 0.0724957 -5.6742e-05 14008.526221701644 NaN NaN 0.9213248792318257
5.08e-06 -0.846153846153846 0.0581191 -6.16548e-05 13724.054674637595 NaN NaN 0.9404220571400446
5.085e-06 -0.8974358974358974 0.0437424 -6.64302e-05 13509.456503757288 NaN NaN 0.9553606931437667
5.09e-06 -0.9487179487179487 0.0365541 -7.06607e-05 13426.387634398594 NaN NaN 0.9612714961661574
5.095e-06 -1.0 0.0279282 -7.58463e-05 13184.558772148412 NaN NaN 0.9789029691830973
5.1e-06 -1.0 0.0178645 -7.99397e-05 12509.428982095254 NaN NaN 1.0317340422091261
5.105e-06 -1.0 0.0078009 -8.43053e-05 11861.65045376744 NaN NaN 1.0880782383303043
5.11e-06 -1.0 -0.00226274 -8.83991e-05 11312.332365374761 NaN NaN 1.140914473917825
5.115e-06 -1.0 0.00636323 -9.20832e-05 10859.744231303863 NaN NaN 1.1884629558974003
5.12e-06 -1.0 -0.000825074 -9.52228e-05 10501.68657086328 NaN NaN 1.2289839010463033
5.125e-06 -1.0 0.00636323 -9.78144e-05 10223.443582948932 NaN NaN 1.2624321369514815
5.13e-06 -1.0 -0.000825074 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.135e-06 -1.0 0.00492557 -0.0001017722 9825.866002700148 NaN NaN 1.3135131016318002
5.14e-06 -1.0 0.00205025 -0.0001028632 9721.649725071746 NaN NaN 1.327593988100603
5.145e-06 -1.0 0.00923856 -0.000103409 9670.338171725865 NaN NaN 1.3346383032561233
5.15e-06 -1.0 -0.000825074 -0.0001040914 9606.94159171651 NaN NaN 1.3434456331610831
5.155e-06 -1.0 0.00636323 -0.000104091 9606.978509189075 NaN NaN 1.3434404705995913
5.16e-06 -1.0 0.0078009 -0.0001040914 9606.94159171651 NaN NaN 1.3434456331610831
5.165e-06 -1.0 0.00492557 -0.0001038189 9632.15753586293 NaN NaN 1.3399286381448146
5.17e-06 -1.0 0.00636323 -0.0001023169 9773.556470143252 NaN NaN 1.320543219743218
5.175e-06 -1.0 0.00205025 -0.0001019082 9812.753046369184 NaN NaN 1.315268372539002
5.18e-06 -1.0 0.0207398 -0.000101362 9865.630117795625 NaN NaN 1.30821889482199
5.185e-06 -1.0 0.000612587 -0.0001013618 9865.649583965558 NaN NaN 1.3082163135412441
5.19e-06 -1.0 0.0121139 -0.0001010897 9892.204645972834 NaN NaN 1.3047044810864676
5.195e-06 -1.0 0.0121139 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
5.2e-06 -1.0 0.0078009 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
5.205e-06 -1.0 0.0135515 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.21e-06 -1.0 0.0149892 -9.84963e-05 10152.665633125305 NaN NaN 1.2712330136545764
5.215e-06 -1.0 0.0149892 -9.84967e-05 10152.624402644962 NaN NaN 1.271238176216068
5.22e-06 -1.0 0.0078009 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5.225e-06 -1.0 0.0193022 -9.87688e-05 10124.65474927305 NaN NaN 1.2747500086708448
5.23e-06 -1.0 0.0135515 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
5.235e-06 -1.0 0.0078009 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
5.24e-06 -1.0 0.0236152 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.245e-06 -1.0 0.0164269 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
5.25e-06 -1.0 0.0121139 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.255e-06 -1.0 0.0236152 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.26e-06 -1.0 0.0149892 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
5.265e-06 -1.0 0.0236152 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.27e-06 -1.0 0.0164269 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
5.275e-06 -1.0 0.0193022 -0.0001005437 9945.92401115137 NaN NaN 1.2976575846502014
5.28e-06 -1.0 0.0221775 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
5.285e-06 -1.0 0.0178645 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.29e-06 -1.0 0.0178645 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
5.295e-06 -1.0 0.0250528 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
5.3e-06 -1.0 0.0149892 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.305e-06 -1.0 0.0236152 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
5.31e-06 -1.0 0.0164269 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
5.315e-06 -1.0 0.0207398 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
5.32e-06 -1.0 0.0164269 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.325e-06 -1.0 0.0250528 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.33e-06 -1.0 0.0193022 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
5.335e-06 -1.0 0.0193022 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
5.34e-06 -1.0 0.0250528 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.345e-06 -1.0 0.0193022 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
5.35e-06 -1.0 0.0264905 -0.0001001335 9986.667798489016 NaN NaN 1.2923633778403913
5.355e-06 -1.0 0.0164269 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
5.36e-06 -1.0 0.0207398 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.365e-06 -1.0 0.0250528 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
5.37e-06 -1.0 0.0207398 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
5.375e-06 -1.0 0.0149892 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
5.38e-06 -1.0 0.0207398 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
5.385e-06 -1.0 0.0293658 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
5.39e-06 -1.0 0.0121139 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
5.395e-06 -1.0 0.0207398 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
5.4e-06 -1.0 0.0264905 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
5.405e-06 -1.0 0.0193022 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
5.41e-06 -1.0 0.0207398 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.415e-06 -1.0 0.0221775 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
5.42e-06 -1.0 0.0236152 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
5.425e-06 -1.0 0.0164269 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.43e-06 -1.0 0.0207398 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
5.435e-06 -1.0 0.0207398 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
5.44e-06 -1.0 0.0221775 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
5.445e-06 -1.0 0.0207398 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
5.45e-06 -1.0 0.0221775 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
5.455e-06 -1.0 0.0164269 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
5.46e-06 -1.0 0.0236152 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
5.465e-06 -1.0 0.0279282 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
5.47e-06 -1.0 0.0149892 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
5.475e-06 -1.0 0.0193022 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
5.48e-06 -1.0 0.0221775 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.485e-06 -1.0 0.0207398 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
5.49e-06 -1.0 0.0193022 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.495e-06 -1.0 0.0250528 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
5.5e-06 -1.0 0.0164269 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.505e-06 -1.0 0.0221775 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
5.51e-06 -1.0 0.0207398 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
5.515e-06 -1.0 0.0207398 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
5.52e-06 -1.0 0.0250528 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
5.525e-06 -1.0 0.0178645 -9.89054e-05 10110.671409245602 NaN NaN 1.2765130234202844
5.53e-06 -1.0 0.0236152 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.535e-06 -1.0 0.0164269 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
5.54e-06 -1.0 0.0236152 -9.9451e-05 10055.203064825895 NaN NaN 1.2835547572950585
5.545e-06 -1.0 0.0221775 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.55e-06 -1.0 0.0178645 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
5.555e-06 -1.0 0.0207398 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
5.56e-06 -1.0 0.0178645 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
5.565e-06 -1.0 0.0250528 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
5.57e-06 -1.0 0.0221775 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
5.575e-06 -1.0 0.0149892 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
5.58e-06 -1.0 0.0178645 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.585e-06 -1.0 0.0207398 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.59e-06 -1.0 0.0178645 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
5.595e-06 -1.0 0.0135515 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.6e-06 -1.0 0.0293658 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.605e-06 -1.0 0.0121139 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.61e-06 -1.0 0.0149892 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.615e-06 -1.0 0.0221775 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.62e-06 -1.0 0.0164269 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.625e-06 -1.0 0.0149892 -9.99985e-05 10000.150002250035 NaN NaN 1.2906210133369187
5.63e-06 -1.0 0.0207398 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.635e-06 -1.0 0.0178645 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.64e-06 -1.0 0.0164269 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
5.645e-06 -1.0 0.0178645 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.65e-06 -1.0 0.0149892 -9.90419e-05 10096.736835622096 NaN NaN 1.2782747475293508
5.655e-06 -1.0 0.0164269 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
5.66e-06 -1.0 0.0121139 -9.94526e-05 10055.041296054604 NaN NaN 1.2835754075410257
5.665e-06 -1.0 0.0149892 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
5.67e-06 -1.0 0.0178645 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
5.675e-06 -1.0 0.0164269 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
5.68e-06 -1.0 0.0121139 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.685e-06 -1.0 0.0178645 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
5.69e-06 -1.0 0.00923856 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.695e-06 -1.0 0.0135515 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
5.7e-06 -1.0 0.0121139 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
5.705e-06 -1.0 0.0164269 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
5.71e-06 -1.0 0.0149892 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
5.715e-06 -1.0 0.0135515 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
5.72e-06 -1.0 0.0135515 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
5.725e-06 -1.0 0.0121139 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
5.73e-06 -1.0 0.0135515 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
5.735e-06 -1.0 0.0135515 -9.86329e-05 10138.604867138652 NaN NaN 1.2729960284040158
5.74e-06 -1.0 0.0078009 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.745e-06 -1.0 0.0135515 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
5.75e-06 -1.0 0.0078009 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
5.755e-06 -1.0 0.0149892 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
5.76e-06 -1.0 0.0135515 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
5.765e-06 -1.0 0.00492557 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
5.77e-06 -1.0 0.0106762 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
5.775e-06 -1.0 0.0106762 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
