Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.332803 1.5 1.4983 7.3789e-06 203282.33205491334 NaN NaN 0.0634900416527034
0.332901 1.5 1.49856 7.354e-06 203970.62822953495 NaN NaN 0.06327579535079494
0.332999 1.5 1.49846 7.3438e-06 204253.92848389118 NaN NaN 0.06318803180543485
0.333096 1.5 1.49845 7.3377e-06 204423.7295065211 NaN NaN 0.06313554576360185
0.333194 1.5 1.49844 7.365e-06 203665.98778004074 NaN NaN 0.06337044231147738
0.333292 1.5 1.49853 7.3068e-06 205288.22466743307 NaN NaN 0.06286967384677569
0.333389 1.5 1.49886 7.3636e-06 203704.70965288716 NaN NaN 0.06335839633466327
0.333487 1.5 1.49872 7.3111e-06 205167.48505696817 NaN NaN 0.06290667220413339
0.333585 1.5 1.49829 7.2928e-06 205682.31680561652 NaN NaN 0.0627492140786344
0.333682 1.5 1.49819 7.2892e-06 205783.89946770566 NaN NaN 0.06271823870968378
0.33378 1.5 1.49843 7.3207e-06 204898.4386738973 NaN NaN 0.06298927318800171
0.333878 1.5 1.49843 7.3391e-06 204384.73382294833 NaN NaN 0.06314759174041598
0.333975 1.5 1.49811 7.3163e-06 205021.66395582468 NaN NaN 0.06295141440372871
0.334073 1.5 1.49814 7.3216e-06 204873.25174825173 NaN NaN 0.06299701703023936
0.334171 1.5 1.49754 7.2798e-06 206049.61674771283 NaN NaN 0.06263735857964604
0.334268 1.5 1.49819 7.2747e-06 206194.06985855088 NaN NaN 0.062593476806966
0.334366 1.5 1.49812 7.3059e-06 205313.5137354741 NaN NaN 0.06286193000453805
0.334464 1.5 1.49762 7.2734e-06 206230.92363956335 NaN NaN 0.06258229125706716
0.334561 1.5 1.49794 7.3133e-06 205105.76620677396 NaN NaN 0.06292560159626988
0.334659 1.5 1.49816 7.2917e-06 205713.34531042143 NaN NaN 0.06273974938256616
0.334757 1.5 1.49844 7.2751e-06 206182.7328833968 NaN NaN 0.06259691851462718
0.334854 1.5 1.49822 7.2854e-06 205891.2345238422 NaN NaN 0.06268554248690256
0.334952 1.5 1.4985 7.3465e-06 204178.8606819574 NaN NaN 0.06321126333214781
0.33505 1.5 1.49846 7.3487e-06 204117.73510961124 NaN NaN 0.0632301927242843
0.335147 1.5 1.49835 7.2747e-06 206194.06985855088 NaN NaN 0.062593476806966
0.335245 1.5 1.49838 7.3286e-06 204677.56460988458 NaN NaN 0.06305724691431
0.335343 1.5 1.4988 7.3055e-06 205324.75532133324 NaN NaN 0.06285848829687686
0.33544 1.5 1.49871 7.295e-06 205620.28786840301 NaN NaN 0.06276814347077088
0.335538 1.5 1.49848 7.2838e-06 205936.46173700542 NaN NaN 0.06267177565625784
0.335636 1.5 1.49885 7.32e-06 204918.03278688525 NaN NaN 0.06298325019959464
0.335733 1.5 1.49893 7.3202e-06 204912.43408650038 NaN NaN 0.06298497105342522
0.335831 1.5 1.49882 7.2831e-06 205956.25489146105 NaN NaN 0.06266575266785078
0.335929 1.5 1.4988 7.2547e-06 206762.51257805285 NaN NaN 0.062421391423907
0.336026 1.5 1.4984 7.2838e-06 205936.46173700542 NaN NaN 0.06267177565625784
0.336124 1.5 1.49893 7.2652e-06 206463.68991906624 NaN NaN 0.06251173625001298
0.336222 1.5 1.49888 7.2808e-06 206021.31633886386 NaN NaN 0.06264596284879899
0.336319 1.5 1.49896 7.2623e-06 206546.1355218044 NaN NaN 0.06248678386946942
0.336417 1.5 1.49887 7.3039e-06 205369.73397773792 NaN NaN 0.06284472146623214
0.336515 1.5 1.49835 7.2809e-06 206018.48672554217 NaN NaN 0.06264682327571429
0.336612 1.5 1.49852 7.3158e-06 205035.67620766012 NaN NaN 0.06294711226915226
0.33671 1.5 1.49863 7.3198e-06 204923.6317932184 NaN NaN 0.06298152934576405
0.336808 1.5 1.49899 7.3057e-06 205319.13437452947 NaN NaN 0.06286020915070746
0.336905 1.5 1.49903 7.3015e-06 205437.23892350885 NaN NaN 0.06282407122026507
0.337003 1.5 1.4992 7.2507e-06 206876.57743390294 NaN NaN 0.0623869743472952
0.337101 1.5 1.49928 7.2838e-06 205936.46173700542 NaN NaN 0.06267177565625784
0.337198 1.5 1.49889 7.2892e-06 205783.89946770566 NaN NaN 0.06271823870968378
0.337296 1.5 1.49884 7.2872e-06 205840.3776484795 NaN NaN 0.06270103017137788
0.337394 1.5 1.49866 7.2984e-06 205524.4985202236 NaN NaN 0.06279739798589092
0.337491 1.5 1.49895 7.3102e-06 205192.74438455855 NaN NaN 0.06289892836189573
0.337589 1.5 1.49884 7.2952e-06 205614.6507292466 NaN NaN 0.06276986432460148
0.337687 1.5 1.49869 7.2959e-06 205594.92317603037 NaN NaN 0.06277588731300854
0.337784 1.5 1.49879 7.2905e-06 205747.20526712845 NaN NaN 0.06272942425958261
0.337882 1.5 1.49865 7.284e-06 205930.8072487644 NaN NaN 0.06267349651008844
0.33798 1.5 1.49892 7.3055e-06 205324.75532133324 NaN NaN 0.06285848829687686
0.338077 1.5 1.49866 7.3143e-06 205077.72445756942 NaN NaN 0.06293420586542282
0.338175 1.5 1.49844 7.3038e-06 205372.5457980777 NaN NaN 0.06284386103931686
0.338273 1.5 1.49839 7.3271e-06 204719.46609163244 NaN NaN 0.06304434051058058
0.33837 1.5 1.49871 7.3094e-06 205215.2023421895 NaN NaN 0.06289204494657337
0.338468 1.5 1.4987 7.2556e-06 206736.86531782348 NaN NaN 0.06242913526614465
0.338566 1.5 1.49857 7.2437e-06 207076.49405690463 NaN NaN 0.062326744463224545
0.338663 1.5 1.49884 7.2605e-06 206597.3417808691 NaN NaN 0.06247129618499411
0.338761 1.5 1.49868 7.2298e-06 207474.6189382832 NaN NaN 0.06220714512199854
0.338859 1.5 1.49902 7.2473e-06 206973.63155933935 NaN NaN 0.06235771983217517
0.338956 1.5 1.4989 7.307e-06 205282.60572054196 NaN NaN 0.06287139470060628
0.339054 1.5 1.49875 7.2766e-06 206140.2303273507 NaN NaN 0.06260982491835661
0.339152 1.5 1.49836 7.2806e-06 206026.9757986979 NaN NaN 0.0626442419949684
0.339249 1.5 1.49854 7.3327e-06 204563.12136048113 NaN NaN 0.06309252441783711
0.339347 1.5 1.49874 7.3085e-06 205240.47342135868 NaN NaN 0.06288430110433571
0.339445 1.5 1.49856 7.302e-06 205423.17173377157 NaN NaN 0.06282837335484154
0.3396 1.1323611792106123 1.35026 6.3685e-06 177806.57599287308 NaN NaN 0.0725867626512444
0.339698 0.7648611792106716 0.989963 4.6197e-06 165565.1187762564 NaN NaN 0.0779536403852478
0.339795 0.40111117921063055 0.624943 2.8222e-06 142127.1274929596 NaN NaN 0.09080886919398594
0.339893 0.03361117921068968 0.260972 9.652989e-07 34819.452514334866 NaN NaN 0.3706664751294316
0.339991 -0.333888820789251 -0.104484 -8.376473e-07 398603.1122994737 NaN NaN 0.032379084184692576
0.340088 -0.6976388207892921 -0.470073 -2.6347e-06 264788.7124869215 NaN NaN 0.04874227306823967
0.340186 -1.0651388207892327 -0.836883 -4.4533e-06 239179.6691867228 NaN NaN 0.05396112375817928
0.340284 -1.4326388207891734 -1.20206 -6.2271e-06 230065.17010954913 NaN NaN 0.056098903294573205
0.3404 -1.5 -1.49096 -7.5214e-06 199430.95700268567 NaN NaN 0.06471615000699879
0.340498 -1.5 -1.49789 -7.5194e-06 199484.00138308905 NaN NaN 0.06469894146869289
0.340595 -1.5 -1.49843 -7.4823e-06 200473.11655506995 NaN NaN 0.06437972308311844
0.340693 -1.5 -1.4986 -7.4532e-06 201255.83641925617 NaN NaN 0.06412933885076759
0.340791 -1.5 -1.49829 -7.4483e-06 201388.236241827 NaN NaN 0.06408717793191814
0.340888 -1.5 -1.49831 -7.4553e-06 201199.14691561708 NaN NaN 0.06414740781598878
0.340986 -1.5 -1.49827 -7.5047e-06 199874.7451596999 NaN NaN 0.06457245871214452
0.341084 -1.5 -1.49851 -7.4642e-06 200959.24546501972 NaN NaN 0.06422398581145004
0.341181 -1.5 -1.49876 -7.4807e-06 200515.994492494 NaN NaN 0.06436595625247372
0.341279 -1.5 -1.49861 -7.5138e-06 199632.67587638745 NaN NaN 0.06465075756143636
0.341377 -1.5 -1.49881 -7.515e-06 199600.79840319362 NaN NaN 0.0646610826844199
0.341474 -1.5 -1.49867 -7.4745e-06 200682.3198876179 NaN NaN 0.06431260978372542
0.341572 -1.5 -1.49857 -7.4895e-06 200280.3925495694 NaN NaN 0.06444167382101967
0.34167 -1.5 -1.4987 -7.4575e-06 201139.79215554812 NaN NaN 0.06416633720812527
0.341767 -1.5 -1.4983 -7.4588e-06 201104.7353461683 NaN NaN 0.0641775227580241
0.341865 -1.5 -1.4985 -7.479e-06 200561.57240272764 NaN NaN 0.0643513289949137
0.341963 -1.5 -1.49865 -7.5093e-06 199752.30713914745 NaN NaN 0.06461203835024809
0.34206 -1.5 -1.49838 -7.4584e-06 201115.52075512175 NaN NaN 0.06417408105036293
0.342158 -1.5 -1.49851 -7.4866e-06 200357.97291160206 NaN NaN 0.06441672144047612
0.342256 -1.5 -1.49841 -7.4626e-06 201002.33162704686 NaN NaN 0.06421021898080533
0.342353 -1.5 -1.4988 -7.4904e-06 200256.32809996794 NaN NaN 0.06444941766325733
0.342451 -1.5 -1.49836 -7.5043e-06 199885.39903788493 NaN NaN 0.06456901700448334
0.342549 -1.5 -1.49885 -7.4749e-06 200671.58089071425 NaN NaN 0.06431605149138661
0.342646 -1.5 -1.49857 -7.4459e-06 201453.14871271438 NaN NaN 0.06406652768595106
0.342744 -1.5 -1.49917 -7.445e-06 201477.50167897917 NaN NaN 0.0640587838437134
0.342842 -1.5 -1.49933 -7.4691e-06 200827.40892477005 NaN NaN 0.0642661467302995
0.342939 -1.5 -1.49857 -7.4568e-06 201158.67396202125 NaN NaN 0.06416031421971821
0.343037 -1.5 -1.49868 -7.4702e-06 200797.83673797222 NaN NaN 0.06427561142636774
0.343135 -1.5 -1.49864 -7.4624e-06 201007.71869639793 NaN NaN 0.06420849812697473
0.343232 -1.5 -1.49863 -7.4603e-06 201064.30036325616 NaN NaN 0.06419042916175353
0.34333 -1.5 -1.49916 -7.4398e-06 201618.32307320088 NaN NaN 0.06401404164411806
0.343428 -1.5 -1.49857 -7.4407e-06 201593.9360544035 NaN NaN 0.06402178548635572
0.343525 -1.5 -1.49907 -7.4457e-06 201458.5599742133 NaN NaN 0.06406480683212046
0.343623 -1.5 -1.49899 -7.4391e-06 201637.2948340525 NaN NaN 0.06400801865571099
0.343721 -1.5 -1.49855 -7.4928e-06 200192.18449711724 NaN NaN 0.06447006790922441
0.343818 -1.5 -1.49861 -7.4934e-06 200176.15501641444 NaN NaN 0.06447523047071618
0.343916 -1.5 -1.49871 -7.5055e-06 199853.4408100726 NaN NaN 0.06457934212746688
0.344014 -1.5 -1.49841 -7.5071e-06 199810.84573270637 NaN NaN 0.0645931089581116
0.344111 -1.5 -1.49825 -7.5233e-06 199380.59096407163 NaN NaN 0.0647324981183894
0.344209 -1.5 -1.49835 -7.5078e-06 199792.21609526093 NaN NaN 0.06459913194651867
0.344307 -1.5 -1.49831 -7.5227e-06 199396.49328033818 NaN NaN 0.06472733555689762
0.344404 -1.5 -1.49886 -7.4717e-06 200757.52506123105 NaN NaN 0.06428851783009716
0.344502 -1.5 -1.49886 -7.5219e-06 199417.70031507997 NaN NaN 0.06472045214157526
0.3446 -1.5 -1.49845 -7.4932e-06 200181.49789142158 NaN NaN 0.0644735096168856
0.344697 -1.5 -1.4986 -7.4899e-06 200269.6965246532 NaN NaN 0.06444511552868086
0.344795 -1.5 -1.49867 -7.5009e-06 199976.00287965446 NaN NaN 0.0645397624893633
0.344893 -1.5 -1.49846 -7.4884e-06 200309.81251001547 NaN NaN 0.06443220912495143
0.34499 -1.5 -1.49855 -7.5221e-06 199412.39813349996 NaN NaN 0.06472217299540585
0.345088 -1.5 -1.49818 -7.5266e-06 199293.1735444955 NaN NaN 0.06476089220659413
0.345186 -1.5 -1.49841 -7.5245e-06 199348.79393979668 NaN NaN 0.06474282324137293
0.345283 -1.5 -1.49823 -7.496e-06 200106.7235859125 NaN NaN 0.06449760157051386
0.345381 -1.5 -1.49812 -7.5161e-06 199571.58632801587 NaN NaN 0.06467054738048815
0.345479 -1.5 -1.49832 -7.5288e-06 199234.9378386994 NaN NaN 0.06477982159873062
0.345576 -1.5 -1.49826 -7.5362e-06 199039.30362782304 NaN NaN 0.06484349319046245
0.345674 -1.5 -1.49835 -7.5253e-06 199327.601557413 NaN NaN 0.06474970665669529
0.345772 -1.5 -1.49859 -7.544e-06 198833.51007423116 NaN NaN 0.06491060648985546
0.345869 -1.5 -1.49863 -7.5075e-06 199800.1998001998 NaN NaN 0.06459655066577277
0.345967 -1.5 -1.49887 -7.4801e-06 200532.07844814908 NaN NaN 0.06436079369098195
0.346065 -1.5 -1.49835 -7.49e-06 200267.02269692923 NaN NaN 0.06444597595559616
0.346162 -1.5 -1.49816 -7.453e-06 201261.2370857373 NaN NaN 0.064127617996937
0.34626 -1.5 -1.49813 -7.4604e-06 201061.60527585653 NaN NaN 0.06419128958866883
0.346358 -1.5 -1.49828 -7.4444e-06 201493.74026113588 NaN NaN 0.06405362128222163
0.346455 -1.5 -1.49879 -7.4326e-06 201813.63183811857 NaN NaN 0.06395209090621681
0.346553 -1.5 -1.49895 -7.4297e-06 201892.40480773113 NaN NaN 0.06392713852567326
0.346651 -1.5 -1.49883 -7.4818e-06 200486.5139404956 NaN NaN 0.06437542094854197
0.346748 -1.5 -1.49884 -7.457e-06 201153.27879844443 NaN NaN 0.0641620350735488
0.346846 -1.5 -1.49915 -7.4452e-06 201472.0893998818 NaN NaN 0.064060504697544
0.346944 -1.5 -1.49869 -7.482e-06 200481.1547714515 NaN NaN 0.06437714180237256
0.347041 -1.5 -1.49903 -7.5169e-06 199550.3465524352 NaN NaN 0.06467743079581051
0.347139 -1.5 -1.49909 -7.5161e-06 199571.58632801587 NaN NaN 0.06467054738048815
0.347237 -1.5 -1.49886 -7.4535e-06 201247.73596297042 NaN NaN 0.06413192013151348
0.347334 -1.5 -1.49874 -7.4695e-06 200816.6543945378 NaN NaN 0.06426958843796068
0.347432 -1.5 -1.49855 -7.4682e-06 200851.61082991885 NaN NaN 0.06425840288806184
0.34753 -1.5 -1.49865 -7.5261e-06 199306.41368039223 NaN NaN 0.06475659007201764
0.347627 -1.5 -1.49857 -7.521e-06 199441.5636218588 NaN NaN 0.0647127082993376
0.347725 -1.5 -1.49822 -7.5022e-06 199941.35053717575 NaN NaN 0.06455094803926215
0.347823 -1.5 -1.49809 -7.5026e-06 199930.69069389277 NaN NaN 0.06455438974692332
0.34792 -1.5 -1.49805 -7.4749e-06 200671.58089071425 NaN NaN 0.06431605149138661
0.348018 -1.5 -1.49793 -7.4832e-06 200449.00577293138 NaN NaN 0.06438746692535609
0.348116 -1.5 -1.49802 -7.5232e-06 199383.2411739685 NaN NaN 0.0647316376914741
0.348213 -1.5 -1.49872 -7.4988e-06 200032.00512081932 NaN NaN 0.06452169352414211
0.348311 -1.5 -1.49866 -7.4901e-06 200264.3489406016 NaN NaN 0.06444683638251145
0.348409 -1.5 -1.49871 -7.5073e-06 199805.52262464535 NaN NaN 0.06459482981194219
0.348506 -1.5 -1.49835 -7.4571e-06 201150.58132518 NaN NaN 0.0641628955004641
0.348604 -1.5 -1.49874 -7.4984e-06 200042.67577083112 NaN NaN 0.06451825181648094
0.348702 -1.5 -1.49875 -7.5144e-06 199616.7358671351 NaN NaN 0.06465592012292813
0.348799 -1.5 -1.49884 -7.5212e-06 199436.26017124928 NaN NaN 0.06471442915316819
0.348897 -1.5 -1.49881 -7.4951e-06 200130.75209136636 NaN NaN 0.0644898577282762
0.348995 -1.5 -1.49881 -7.4977e-06 200061.35214799203 NaN NaN 0.06451222882807388
0.349092 -1.5 -1.49924 -7.4964e-06 200096.046102129 NaN NaN 0.06450104327817503
0.34919 -1.5 -1.49886 -7.5321e-06 199147.64806627634 NaN NaN 0.06480821568693536
0.349288 -1.5 -1.49854 -7.498e-06 200053.34755934915 NaN NaN 0.06451481010881975
0.349385 -1.5 -1.49859 -7.5013e-06 199965.33934118086 NaN NaN 0.06454320419702449
0.349483 -1.5 -1.49843 -7.5147e-06 199608.7668170386 NaN NaN 0.06465850140367402
0.349581 -1.5 -1.49874 -7.4599e-06 201075.08143540798 NaN NaN 0.06418698745409236
0.349678 -1.5 -1.49852 -7.486e-06 200374.0315255143 NaN NaN 0.06441155887898435
0.349776 -1.5 -1.49836 -7.4941e-06 200157.45719966374 NaN NaN 0.06448125345912326
0.349874 -1.5 -1.49862 -7.4693e-06 200822.03151567082 NaN NaN 0.06426786758413008
0.349971 -1.5 -1.49866 -7.4845e-06 200414.18932460417 NaN NaN 0.06439865247525493
0.350069 -1.5 -1.49891 -7.4552e-06 201201.84569159782 NaN NaN 0.0641465473890735
0.350166 -1.5 -1.49856 -7.4746e-06 200679.6350306371 NaN NaN 0.06431347021064072
0.350264 -1.5 -1.49851 -7.4698e-06 200808.5892527243 NaN NaN 0.06427216971870656
0.350362 -1.5 -1.49864 -7.4658e-06 200916.1777706341 NaN NaN 0.06423775264209476
0.350459 -1.5 -1.49865 -7.4827e-06 200462.399935852 NaN NaN 0.06438316479077962
0.350557 -1.5 -1.49821 -7.507e-06 199813.50739309978 NaN NaN 0.06459224853119631
0.350655 -1.5 -1.49856 -7.5095e-06 199746.9871496105 NaN NaN 0.06461375920407868
0.350752 -1.5 -1.49866 -7.5219e-06 199417.70031507997 NaN NaN 0.06472045214157526
0.35085 -1.5 -1.49874 -7.5026e-06 199930.69069389277 NaN NaN 0.06455438974692332
0.350948 -1.5 -1.4988 -7.4941e-06 200157.45719966374 NaN NaN 0.06448125345912326
0.351045 -1.5 -1.49887 -7.495e-06 200133.422281521 NaN NaN 0.0644889973013609
0.351143 -1.5 -1.49878 -7.5044e-06 199882.73546186238 NaN NaN 0.06456987743139864
0.351241 -1.5 -1.49894 -7.4955e-06 200120.07204322595 NaN NaN 0.06449329943593737
0.351338 -1.5 -1.49915 -7.5178e-06 199526.4572082258 NaN NaN 0.06468517463804817
0.351436 -1.5 -1.49914 -7.5087e-06 199768.2688081825 NaN NaN 0.06460687578875632
0.351534 -1.5 -1.49899 -7.5174e-06 199537.07398834702 NaN NaN 0.06468173293038698
0.351631 -1.5 -1.49871 -7.4841e-06 200424.9007896741 NaN NaN 0.06439521076759375
0.351729 -1.5 -1.49865 -7.4604e-06 201061.60527585653 NaN NaN 0.06419128958866883
0.351827 -1.5 -1.49843 -7.4615e-06 201031.96408228908 NaN NaN 0.06420075428473708
0.351924 -1.5 -1.4983 -7.4698e-06 200808.5892527243 NaN NaN 0.06427216971870656
0.352022 -1.5 -1.49844 -7.4751e-06 200666.2118232532 NaN NaN 0.0643177723452172
0.35212 -1.5 -1.49841 -7.501e-06 199973.3368884149 NaN NaN 0.0645406229162786
0.352217 -1.5 -1.49858 -7.483e-06 200454.36322330617 NaN NaN 0.0643857460715255
0.352315 -1.5 -1.49853 -7.4832e-06 200449.00577293138 NaN NaN 0.06438746692535609
0.352413 -1.5 -1.49819 -7.5019e-06 199949.34616563804 NaN NaN 0.06454836675851626
0.35251 -1.5 -1.49819 -7.5254e-06 199324.95282642782 NaN NaN 0.06475056708361059
0.352608 -1.5 -1.49846 -7.5218e-06 199420.35151160628 NaN NaN 0.06471959171465996
0.352706 -1.5 -1.49842 -7.5245e-06 199348.79393979668 NaN NaN 0.06474282324137293
0.352803 -1.5 -1.49823 -7.5458e-06 198786.07967346074 NaN NaN 0.06492609417433076
0.352901 -1.5 -1.49868 -7.538e-06 198991.77500663308 NaN NaN 0.06485898087493776
0.352999 -1.5 -1.499 -7.532e-06 199150.29208709506 NaN NaN 0.06480735526002006
0.353096 -1.5 -1.49843 -7.4964e-06 200096.046102129 NaN NaN 0.06450104327817503
0.353194 -1.5 -1.49821 -7.4801e-06 200532.07844814908 NaN NaN 0.06436079369098195
0.353292 -1.5 -1.49851 -7.5051e-06 199864.09241715632 NaN NaN 0.06457590041980571
0.353389 -1.5 -1.49821 -7.4928e-06 200192.18449711724 NaN NaN 0.06447006790922441
0.353487 -1.5 -1.49865 -7.525e-06 199335.54817275747 NaN NaN 0.06474712537594941
0.353585 -1.5 -1.49891 -7.525e-06 199335.54817275747 NaN NaN 0.06474712537594941
0.353682 -1.5 -1.49877 -7.5364e-06 199034.02154875005 NaN NaN 0.06484521404429304
0.35378 -1.5 -1.49853 -7.5333e-06 199115.92529170483 NaN NaN 0.06481854080991889
0.353878 -1.5 -1.49836 -7.4935e-06 200173.48368586108 NaN NaN 0.06447609089763148
0.353975 -1.5 -1.49811 -7.5163e-06 199566.2759602464 NaN NaN 0.06467226823431875
0.354073 -1.5 -1.49869 -7.5469e-06 198757.105566524 NaN NaN 0.06493555887039901
0.354171 -1.5 -1.49877 -7.5827e-06 197818.71892597622 NaN NaN 0.06524359170607463
0.354268 -1.5 -1.49831 -7.5384e-06 198981.21617319327 NaN NaN 0.06486242258259893
0.354366 -1.5 -1.49856 -7.5217e-06 199423.00277862715 NaN NaN 0.06471873128774468
0.354464 -1.5 -1.49869 -7.5333e-06 199115.92529170483 NaN NaN 0.06481854080991889
0.354561 -1.5 -1.49886 -7.5514e-06 198638.66302937202 NaN NaN 0.06497427808158729
0.354659 -1.5 -1.49863 -7.5565e-06 198504.59868986963 NaN NaN 0.06501815985426734
0.354757 -1.5 -1.49855 -7.5232e-06 199383.2411739685 NaN NaN 0.0647316376914741
0.354854 -1.5 -1.49832 -7.4689e-06 200832.78662185866 NaN NaN 0.06426442587646891
0.354952 -1.5 -1.49864 -7.513e-06 199653.93318248368 NaN NaN 0.064643874146114
0.35505 -1.5 -1.49886 -7.4968e-06 200085.3697577633 NaN NaN 0.06450448498583622
0.355147 -1.5 -1.49851 -7.4812e-06 200502.59316687164 NaN NaN 0.06437025838705018
0.355245 -1.5 -1.49827 -7.5449e-06 198809.79204495752 NaN NaN 0.06491835033209312
0.355343 -1.5 -1.49803 -7.534e-06 199097.42500663656 NaN NaN 0.06482456379832596
0.35544 -1.5 -1.49781 -7.5058e-06 199845.45284979616 NaN NaN 0.06458192340821277
0.355538 -1.5 -1.49808 -7.5119e-06 199683.16937126426 NaN NaN 0.06463440945004575
0.355636 -1.5 -1.49825 -7.5154e-06 199590.17484099316 NaN NaN 0.06466452439208109
0.355733 -1.5 -1.49826 -7.4964e-06 200096.046102129 NaN NaN 0.06450104327817503
0.355831 -1.5 -1.49812 -7.5129e-06 199656.59066405782 NaN NaN 0.06464301371919871
0.355929 -1.5 -1.49855 -7.5065e-06 199826.81675880903 NaN NaN 0.06458794639661983
0.356026 -1.5 -1.49861 -7.5454e-06 198796.61780687573 NaN NaN 0.06492265246666959
0.356124 -1.5 -1.49878 -7.5296e-06 199213.7696557586 NaN NaN 0.06478670501405298
0.356222 -1.5 -1.49842 -7.5103e-06 199725.71002489913 NaN NaN 0.06462064261940104
0.356319 -1.5 -1.49852 -7.5255e-06 199322.30416583616 NaN NaN 0.06475142751052589
0.356417 -1.5 -1.49845 -7.5155e-06 199587.51912713723 NaN NaN 0.06466538481899638
0.356515 -1.5 -1.49857 -7.5302e-06 199197.89647021328 NaN NaN 0.06479186757554475
0.356612 -1.5 -1.49842 -7.5174e-06 199537.07398834702 NaN NaN 0.06468173293038698
0.35671 -1.5 -1.4984 -7.5112e-06 199701.7786771754 NaN NaN 0.0646283864616387
0.356808 -1.5 -1.49833 -7.4629e-06 200994.25156440525 NaN NaN 0.06421280026155121
0.356905 -1.5 -1.49812 -7.5151e-06 199598.14240662134 NaN NaN 0.0646619431113352
0.357003 -1.5 -1.49828 -7.5094e-06 199749.6471089568 NaN NaN 0.06461289877716338
0.357101 -1.5 -1.49873 -7.4676e-06 200867.74867427285 NaN NaN 0.06425324032657008
0.357198 -1.5 -1.49812 -7.4952e-06 200128.0819724624 NaN NaN 0.06449071815519149
0.357296 -1.5 -1.49822 -7.5028e-06 199925.3611984859 NaN NaN 0.06455611060075392
0.357394 -1.5 -1.49821 -7.514e-06 199627.36225712002 NaN NaN 0.06465247841526696
0.357491 -1.5 -1.4981 -7.5076e-06 199797.53849432574 NaN NaN 0.06459741109268807
0.357589 -1.5 -1.49819 -7.5011e-06 199970.670968258 NaN NaN 0.0645414833431939
0.357687 -1.5 -1.49794 -7.4676e-06 200867.74867427285 NaN NaN 0.06425324032657008
0.357784 -1.5 -1.49839 -7.5082e-06 199781.57214778507 NaN NaN 0.06460257365417985
0.357882 -1.5 -1.49837 -7.5599e-06 198415.3229540073 NaN NaN 0.06504741436938737
0.35798 -1.5 -1.49848 -7.4964e-06 200096.046102129 NaN NaN 0.06450104327817503
0.358077 -1.5 -1.49886 -7.4937e-06 200168.14123864047 NaN NaN 0.06447781175146207
0.358175 -1.5 -1.49847 -7.5096e-06 199744.3272611058 NaN NaN 0.06461461963099398
0.358273 -1.5 -1.4991 -7.5414e-06 198902.06062534807 NaN NaN 0.0648882353900578
0.35837 -1.5 -1.49903 -7.5373e-06 199010.25566184177 NaN NaN 0.06485295788653068
0.358468 -1.5 -1.49861 -7.5502e-06 198670.2339010887 NaN NaN 0.06496395295860374
0.358566 -1.5 -1.49842 -7.5439e-06 198836.1457601506 NaN NaN 0.06490974606294016
0.358663 -1.5 -1.49845 -7.5384e-06 198981.21617319327 NaN NaN 0.06486242258259893
0.358761 -1.5 -1.4986 -7.5361e-06 199041.94477249507 NaN NaN 0.06484263276354715
0.358859 -1.5 -1.49869 -7.5011e-06 199970.670968258 NaN NaN 0.0645414833431939
0.358956 -1.5 -1.49844 -7.5147e-06 199608.7668170386 NaN NaN 0.06465850140367402
0.359054 -1.5 -1.49845 -7.5105e-06 199720.39145196724 NaN NaN 0.06462236347323164
0.359152 -1.5 -1.49851 -7.4999e-06 200002.6667022227 NaN NaN 0.06453115822021036
0.359249 -1.5 -1.49864 -7.544e-06 198833.51007423116 NaN NaN 0.06491060648985546
0.359347 -1.5 -1.49873 -7.5315e-06 199163.51324437364 NaN NaN 0.06480305312544359
0.359445 -1.5 -1.49841 -7.5296e-06 199213.7696557586 NaN NaN 0.06478670501405298
0.3596 -1.1323611792107695 -1.3517 -6.5836e-06 171997.2627758019 NaN NaN 0.07503842515359446
0.359698 -0.7648611792105696 -0.991677 -4.776e-06 160146.8130675397 NaN NaN 0.08059107441608615
0.359795 -0.4011111792106863 -0.624526 -2.9919e-06 134065.70380383244 NaN NaN 0.09626924234336644
0.359893 -0.033611179210486286 -0.25717 -1.1629e-06 28902.897248676833 NaN NaN 0.4465435979784339
0.36 0.3676388207893877 0.143779 7.319189e-07 502294.4766003279 NaN NaN 0.025694894789167002
0.360098 0.7351388207893284 0.51073 2.5634e-06 286782.718572727 NaN NaN 0.04500411947295254
0.360195 1.0988888207893694 0.877848 4.3835e-06 250687.53753607153 NaN NaN 0.05148402611584959
0.360293 1.4663888207893103 1.24348 6.17e-06 237664.31455256246 NaN NaN 0.05430518146455141
0.3604 1.5 1.49424 7.2563e-06 206716.9218472224 NaN NaN 0.06243515825455172
0.360498 1.5 1.49858 7.2576e-06 206679.89417989418 NaN NaN 0.06244634380445055
0.360595 1.5 1.49875 7.2923e-06 205696.41951099105 NaN NaN 0.06274491194405792
0.360693 1.5 1.49839 7.244e-06 207067.91827719493 NaN NaN 0.06232932574397043
0.360791 1.5 1.4982 7.2541e-06 206779.61428709282 NaN NaN 0.06241622886241523
0.360888 1.5 1.49868 7.2916e-06 205716.16654780845 NaN NaN 0.06273888895565086
0.360986 1.5 1.49863 7.2837e-06 205939.28909757402 NaN NaN 0.06267091522934255
0.361084 1.5 1.49835 7.2453e-06 207030.76477164507 NaN NaN 0.062340511293869263
