Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
0.0007621 1.0 0.170688 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
0.0007622 1.0 0.176223 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
0.0007623 1.0 0.183483 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
0.0007624 1.0 0.189953 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
0.0007625 1.0 0.195272 9.98112e-05 10018.915712865892 NaN NaN 1.2882036439183975
0.0007626 1.0 0.200951 9.94428e-05 10056.03221148238 NaN NaN 1.2834489247844774
0.0007627 1.0 0.208427 9.97361e-05 10026.459827484732 NaN NaN 1.2872343729983178
0.0007628 1.0 0.213387 9.94087e-05 10059.481715383059 NaN NaN 1.283008816417304
0.0007629 1.0 0.218778 9.9675e-05 10032.605969400553 NaN NaN 1.2864457917304497
0.000763 1.0 0.225247 9.99274e-05 10007.265274589352 NaN NaN 1.2897033680317567
0.0007631 1.0 0.230351 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
0.0007632 1.0 0.237036 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
0.0007633 1.0 0.243577 9.9477e-05 10052.574967077817 NaN NaN 1.2838903237920236
0.0007634 1.0 0.248681 9.94772e-05 10052.554756265758 NaN NaN 1.2838929050727694
0.0007635 1.0 0.252347 9.97637e-05 10023.685969946986 NaN NaN 1.2875905897412498
0.0007636 1.0 0.25896 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.0007637 1.0 0.264711 9.96547e-05 10034.649645224961 NaN NaN 1.2861837917347425
0.0007638 1.0 0.269671 9.95112e-05 10049.120099044127 NaN NaN 1.28433172279957
0.0007639 1.0 0.275134 9.99136e-05 10008.647471415303 NaN NaN 1.2895252596602909
0.000764 1.0 0.281388 9.93748e-05 10062.913334165201 NaN NaN 1.2825712893308765
0.0007641 1.0 0.28721 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.0007642 1.0 0.292745 9.98046e-05 10019.578255912053 NaN NaN 1.2881184616537833
0.0007643 1.0 0.297274 9.95455e-05 10045.657513398395 NaN NaN 1.2847744124474894
0.0007644 1.0 0.301946 9.96956e-05 10030.53294227629 NaN NaN 1.286711663647276
0.0007645 1.0 0.307625 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
0.0007646 1.0 0.31237 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
0.0007647 1.0 0.316395 9.95247e-05 10047.756988968567 NaN NaN 1.2845059592499173
0.0007648 1.0 0.323152 9.98729e-05 10012.726174968384 NaN NaN 1.2889999690285032
0.0007649 1.0 0.226972 6.52543e-05 15324.660597079426 NaN NaN 0.8421983408810263
0.000765 5.420108806220014e-13 0.00923856 -3.44184e-05 -1.5747707058492008e-08 NaN NaN -819573521496.598
0.0007651 -1.0 -0.103043 -9.96634e-05 10033.773682214334 NaN NaN 1.2862960774471885
0.0007652 -1.0 -0.0932667 -9.9138e-05 10086.94950473078 NaN NaN 1.2795150529277486
0.0007653 -1.0 -0.0889537 -9.93223e-05 10068.232411049683 NaN NaN 1.2818937031350817
0.0007654 -1.0 -0.088163 -9.97862e-05 10021.425808378313 NaN NaN 1.287880983825162
0.0007655 -1.0 -0.0885224 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
0.0007656 -1.0 -0.0896007 -9.92952e-05 10070.980268935456 NaN NaN 1.2815439395940142
0.0007657 -1.0 -0.0923322 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
0.0007658 -1.0 -0.0976516 -9.91448e-05 10086.257675642091 NaN NaN 1.2796028164731086
0.0007659 -1.0 -0.100958 -9.94655e-05 10053.737225470137 NaN NaN 1.2837419001491353
0.000766 -1.0 -0.105271 -9.99364e-05 10006.36404753423 NaN NaN 1.2898195256653215
0.0007661 -1.0 -0.110734 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.0007662 -1.0 -0.116485 -9.96909e-05 10031.0058390485 NaN NaN 1.2866510035497476
0.0007663 -1.0 -0.121373 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.0007664 -1.0 -0.126261 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0007665 -1.0 -0.131724 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.0007666 -1.0 -0.138266 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0007667 -1.0 -0.144016 -9.95817e-05 10042.005709884446 NaN NaN 1.2852416242624944
0.0007668 -1.0 -0.150126 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0007669 -1.0 -0.156236 -9.95952e-05 10040.644529053608 NaN NaN 1.2854158607128416
0.000767 -1.0 -0.161771 -9.93359e-05 10066.853977263003 NaN NaN 1.2820692302258019
0.0007671 -1.0 -0.167522 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
0.0007672 -1.0 -0.174854 -9.93225e-05 10068.212137229732 NaN NaN 1.2818962844158275
0.0007673 -1.0 -0.181755 -9.94931e-05 10050.94825671328 NaN NaN 1.2840981168920673
0.0007674 -1.0 -0.186858 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0007675 -1.0 -0.192681 -9.91656e-05 10084.14208152827 NaN NaN 1.2798712696706807
0.0007676 -1.0 -0.198216 -9.96226e-05 10037.882970330025 NaN NaN 1.2857694961750281
0.0007677 -1.0 -0.205045 -9.96225e-05 10037.893046249592 NaN NaN 1.285768205534655
0.0007678 -1.0 -0.212233 -9.91998e-05 10080.665485212672 NaN NaN 1.280312668678227
0.0007679 -1.0 -0.217984 -9.96636e-05 10033.75354693188 NaN NaN 1.2862986587279344
0.000768 -1.0 -0.223303 -9.94861e-05 10051.655457395556 NaN NaN 1.2840077720659613
0.0007681 -1.0 -0.230276 -9.93771e-05 10062.680436438575 NaN NaN 1.2826009740594542
0.0007682 -1.0 -0.235955 -9.97045e-05 10029.63757904608 NaN NaN 1.2868265306404678
0.0007683 -1.0 -0.240771 -9.94385e-05 10056.467062556254 NaN NaN 1.2833934272484409
0.0007684 -1.0 -0.24609 -9.96772e-05 10032.38453728636 NaN NaN 1.2864741858186546
0.0007685 -1.0 -0.252631 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
0.0007686 -1.0 -0.257807 -9.94659e-05 10053.69679457985 NaN NaN 1.283747062710627
0.0007687 -1.0 -0.263989 -9.95407e-05 10046.141929883957 NaN NaN 1.284712461709588
0.0007688 -1.0 -0.269668 -9.94316e-05 10057.164925436178 NaN NaN 1.2833043730627078
0.0007689 -1.0 -0.27549 -9.93634e-05 10064.067855971112 NaN NaN 1.282424156328361
0.000769 -1.0 -0.280235 -9.98408e-05 10015.945385053004 NaN NaN 1.2885856734687884
0.0007691 -1.0 -0.28541 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
0.0007692 -1.0 -0.291592 -9.97726e-05 10022.79182861828 NaN NaN 1.2877054567344417
0.0007693 -1.0 -0.296121 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0007694 -1.0 -0.300218 -9.9309e-05 10069.580803351157 NaN NaN 1.2817220479654803
0.0007695 -1.0 -0.304891 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
0.0007696 -1.0 -0.310569 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0007697 -1.0 -0.315745 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0007698 -1.0 -0.320202 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
0.0007699 -1.0 -0.225819 -6.54408e-05 15280.98678500263 NaN NaN 0.844605385176564
0.00077 -1.0842438058489279e-12 -0.00822903 3.47368e-05 -3.121311709336864e-08 NaN NaN -413492945636.2162
0.0007701 1.0 0.105634 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.0007702 1.0 0.0949232 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
0.0007703 1.0 0.0891725 9.95862e-05 10041.55194193573 NaN NaN 1.285299703079277
0.0007704 1.0 0.0879505 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
0.0007705 1.0 0.0882381 9.9484e-05 10051.867637006955 NaN NaN 1.2839806686181297
0.0007706 1.0 0.0902508 9.98113e-05 10018.90567500874 NaN NaN 1.2882049345587705
0.0007707 1.0 0.0942044 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
0.0007708 1.0 0.0965765 9.96752e-05 10032.585838804436 NaN NaN 1.2864483730111957
0.0007709 1.0 0.101321 9.99478e-05 10005.22272626311 NaN NaN 1.289966658667837
0.000771 1.0 0.106856 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
0.0007711 1.0 0.111456 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
0.0007712 1.0 0.115913 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
0.0007713 1.0 0.120729 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
0.0007714 1.0 0.126767 9.99959e-05 10000.410016810689 NaN NaN 1.2905874566872224
0.0007715 1.0 0.132302 9.99955e-05 10000.450020250912 NaN NaN 1.2905822941257306
0.0007716 1.0 0.1387 9.94021e-05 10060.149634665666 NaN NaN 1.2829236341526897
0.0007717 1.0 0.145169 0.0001001184 9988.174001981655 NaN NaN 1.292168491144077
0.0007718 1.0 0.150633 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
0.0007719 1.0 0.157677 9.95044e-05 10049.806842712484 NaN NaN 1.2842439592542099
0.000772 1.0 0.163068 9.99477e-05 10005.232736721304 NaN NaN 1.289965368027464
0.0007721 1.0 0.169969 9.94018e-05 10060.179996740502 NaN NaN 1.282919762231571
0.0007722 1.0 0.176223 0.0001000092 9999.080084632214 NaN NaN 1.2907591118568238
0.0007723 1.0 0.182045 9.9545e-05 10045.707971269276 NaN NaN 1.2847679592456245
0.0007724 1.0 0.189449 9.95998e-05 10040.180803575911 NaN NaN 1.285475230169997
0.0007725 1.0 0.196638 9.96475e-05 10035.374695802704 NaN NaN 1.2860908656278907
0.0007726 1.0 0.203035 9.97226e-05 10027.817164815197 NaN NaN 1.2870601365479706
0.0007727 1.0 0.207708 9.95384e-05 10046.3740626733 NaN NaN 1.2846827769810103
0.0007728 1.0 0.215112 9.99685e-05 10003.150992562658 NaN NaN 1.2902338212250362
0.0007729 1.0 0.221294 9.94566e-05 10054.636896897742 NaN NaN 1.2836270331559434
0.000773 1.0 0.226541 9.975e-05 10025.062656641605 NaN NaN 1.2874137720101566
0.0007731 1.0 0.231285 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.0007732 1.0 0.238689 9.95387e-05 10046.343783875016 NaN NaN 1.2846866489021291
0.0007733 1.0 0.243793 9.98865e-05 10011.362896887968 NaN NaN 1.2891754961192234
0.0007734 1.0 0.250694 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
0.0007735 1.0 0.257163 9.98115e-05 10018.885599354784 NaN NaN 1.2882075158395165
0.0007736 1.0 0.261548 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
0.0007737 1.0 0.267155 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
0.0007738 1.0 0.272978 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.0007739 1.0 0.278009 9.94634e-05 10053.949492979327 NaN NaN 1.2837147967013034
0.000774 1.0 0.283113 9.99957e-05 10000.430018490795 NaN NaN 1.2905848754064766
0.0007741 1.0 0.288504 9.95587e-05 10044.325608912128 NaN NaN 1.2849447769767177
0.0007742 1.0 0.293033 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
0.0007743 1.0 0.297346 9.9784e-05 10021.64675699511 NaN NaN 1.2878525897369573
0.0007744 1.0 0.302953 9.9593e-05 10040.866325946603 NaN NaN 1.285387466624637
0.0007745 1.0 0.308344 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
0.0007746 1.0 0.313592 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
0.0007747 1.0 0.318623 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
0.0007748 1.0 0.324733 9.99272e-05 10007.285303701095 NaN NaN 1.2897007867510109
0.0007749 1.0 0.228194 6.5295e-05 15315.108354391607 NaN NaN 0.8427236315128139
0.000775 5.420108806220014e-13 0.0109638 -3.41457e-05 -1.5873473984191316e-08 NaN NaN -813079968649.5126
0.0007751 -1.0 -0.101749 -9.99639e-05 10003.61130368063 NaN NaN 1.2901744517678808
0.0007752 -1.0 -0.0922603 -9.91655e-05 10084.152250530678 NaN NaN 1.2798699790303076
0.0007753 -1.0 -0.0878755 -9.96911e-05 10030.985714873244 NaN NaN 1.2866535848304936
0.0007754 -1.0 -0.0867972 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
0.0007755 -1.0 -0.0865816 -9.9377e-05 10062.690562202522 NaN NaN 1.2825996834190811
0.0007756 -1.0 -0.0874442 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0007757 -1.0 -0.0911102 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0007758 -1.0 -0.0947763 -9.93089e-05 10069.590943007122 NaN NaN 1.2817207573251073
0.0007759 -1.0 -0.0985861 -9.97112e-05 10028.963647012573 NaN NaN 1.286913003545455
0.000776 -1.0 -0.103546 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
0.0007761 -1.0 -0.109656 -9.97456e-05 10025.50488442598 NaN NaN 1.2873569838337473
0.0007762 -1.0 -0.115119 -9.93497e-05 10065.455658144916 NaN NaN 1.2822473385972677
0.0007763 -1.0 -0.119504 -9.95409e-05 10046.121744930979 NaN NaN 1.2847150429903338
0.0007764 -1.0 -0.124105 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
0.0007765 -1.0 -0.13079 -9.9227e-05 10077.902183881402 NaN NaN 1.2806637228596673
0.0007766 -1.0 -0.135965 -9.98546e-05 10014.561171944008 NaN NaN 1.2887637818402546
0.0007767 -1.0 -0.142938 -9.97182e-05 10028.25963565327 NaN NaN 1.287003348371561
0.0007768 -1.0 -0.148114 -9.93908e-05 10061.293399389078 NaN NaN 1.2827777917905472
0.0007769 -1.0 -0.156093 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.000777 -1.0 -0.161699 -9.94657e-05 10053.717009984346 NaN NaN 1.2837444814298813
0.0007771 -1.0 -0.167306 -9.95477e-05 10045.435504788158 NaN NaN 1.284802806535694
0.0007772 -1.0 -0.174566 -9.97387e-05 10026.19845656701 NaN NaN 1.287267929648014
0.0007773 -1.0 -0.180101 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
0.0007774 -1.0 -0.185421 -9.965e-05 10035.122930255897 NaN NaN 1.2861231316372141
0.0007775 -1.0 -0.192106 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
0.0007776 -1.0 -0.199294 -9.93838e-05 10062.00205667322 NaN NaN 1.2826874469644411
0.0007777 -1.0 -0.205404 -9.96771e-05 10032.394602170409 NaN NaN 1.2864728951782816
0.0007778 -1.0 -0.211011 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0007779 -1.0 -0.218559 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
0.000778 -1.0 -0.223663 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0007781 -1.0 -0.229413 -9.93975e-05 10060.615206619885 NaN NaN 1.2828642646955344
0.0007782 -1.0 -0.234804 -9.95954e-05 10040.624366185588 NaN NaN 1.2854184419935877
0.0007783 -1.0 -0.239764 -9.95068e-05 10049.564451876657 NaN NaN 1.2842749346231606
0.0007784 -1.0 -0.246665 -9.93566e-05 10064.756644249099 NaN NaN 1.282336392783001
0.0007785 -1.0 -0.252488 -9.97046e-05 10029.627519693175 NaN NaN 1.2868278212808408
0.0007786 -1.0 -0.257735 -9.92202e-05 10078.592867178255 NaN NaN 1.2805759593143073
0.0007787 -1.0 -0.264492 -9.92953e-05 10070.970126481314 NaN NaN 1.281545230234387
0.0007788 -1.0 -0.268805 -9.93429e-05 10066.144636405823 NaN NaN 1.2821595750519077
0.0007789 -1.0 -0.274771 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
0.000779 -1.0 -0.279228 -9.95955e-05 10040.614284781943 NaN NaN 1.2854197326339607
0.0007791 -1.0 -0.284044 -9.97044e-05 10029.647638419168 NaN NaN 1.2868252400000948
0.0007792 -1.0 -0.289364 -9.94928e-05 10050.97856327292 NaN NaN 1.2840942449709487
0.0007793 -1.0 -0.295833 -9.93359e-05 10066.853977263003 NaN NaN 1.2820692302258019
0.0007794 -1.0 -0.300002 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.0007795 -1.0 -0.305322 -9.97249e-05 10027.585888780033 NaN NaN 1.2870898212765483
0.0007796 -1.0 -0.309994 -9.93224e-05 10068.222274129503 NaN NaN 1.2818949937754545
0.0007797 -1.0 -0.314882 -9.98e-05 10020.040080160321 NaN NaN 1.288059092196628
0.0007798 -1.0 -0.322358 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
0.0007799 -1.0 -0.22625 -6.50176e-05 15380.45083177478 NaN NaN 0.8391433951182714
0.00078 -1.0842438058489279e-12 -0.00822903 3.45185e-05 -3.1410513372508304e-08 NaN NaN -410894389924.91327
0.0007801 1.0 0.104484 9.96476e-05 10035.364624938282 NaN NaN 1.2860921562682637
0.0007802 1.0 0.09442 9.97909e-05 10020.953814425964 NaN NaN 1.2879416439226903
0.0007803 1.0 0.0899633 9.9402e-05 10060.159755336916 NaN NaN 1.2829223435123167
0.0007804 1.0 0.0887412 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0007805 1.0 0.0893882 9.9559e-05 10044.29534246025 NaN NaN 1.2849486488978366
0.0007806 1.0 0.090107 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
0.0007807 1.0 0.0929105 9.96203e-05 10038.114721597907 NaN NaN 1.2857398114464504
0.0007808 1.0 0.095642 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.0007809 1.0 0.101321 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
0.000781 1.0 0.106065 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
0.0007811 1.0 0.110162 9.96816e-05 10031.94170238038 NaN NaN 1.286530973995064
0.0007812 1.0 0.114907 9.98251e-05 10017.520643605667 NaN NaN 1.2883830429302365
0.0007813 1.0 0.121161 9.97771e-05 10022.339795403956 NaN NaN 1.287763535551224
0.0007814 1.0 0.127271 9.9409e-05 10059.451357522961 NaN NaN 1.2830126883384227
0.0007815 1.0 0.132446 0.0001000298 9997.020887775443 NaN NaN 1.2910249837736498
0.0007816 1.0 0.139922 9.98318e-05 10016.84833890604 NaN NaN 1.2884695158352237
0.0007817 1.0 0.145026 9.93885e-05 10061.526232914272 NaN NaN 1.2827481070619695
0.0007818 1.0 0.15128 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
0.0007819 1.0 0.157677 9.98044e-05 10019.598334341974 NaN NaN 1.2881158803730375
0.000782 1.0 0.163931 9.97294e-05 10027.133423042755 NaN NaN 1.2871479000933306
0.0007821 1.0 0.171047 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
0.0007822 1.0 0.176295 9.95933e-05 10040.836080338737 NaN NaN 1.2853913385457558
0.0007823 1.0 0.183483 9.98727e-05 10012.746225945628 NaN NaN 1.2889973877477572
0.0007824 1.0 0.190384 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0007825 1.0 0.195991 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
0.0007826 1.0 0.203107 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
0.0007827 1.0 0.207851 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0007828 1.0 0.214537 9.96067e-05 10039.48529566786 NaN NaN 1.2855642843557302
0.0007829 1.0 0.221581 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
0.000783 1.0 0.226757 9.96819e-05 10031.911510514947 NaN NaN 1.286534845916183
0.0007831 1.0 0.231357 9.94634e-05 10053.949492979327 NaN NaN 1.2837147967013034
0.0007832 1.0 0.237971 9.97773e-05 10022.31970598523 NaN NaN 1.28776611683197
0.0007833 1.0 0.244871 9.95179e-05 10048.44354633689 NaN NaN 1.284418195704557
0.0007834 1.0 0.2494 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
0.0007835 1.0 0.254935 9.99615e-05 10003.851482820886 NaN NaN 1.2901434763989301
0.0007836 1.0 0.261764 9.90472e-05 10096.196560831604 NaN NaN 1.2783431514691168
0.0007837 1.0 0.265933 9.98184e-05 10018.193038558022 NaN NaN 1.2882965700252493
0.0007838 1.0 0.271684 9.96542e-05 10034.699992574322 NaN NaN 1.2861773385328779
0.0007839 1.0 0.275709 9.9491e-05 10051.160406468927 NaN NaN 1.2840710134442357
0.000784 1.0 0.282682 9.98728e-05 10012.736200446969 NaN NaN 1.2889986783881302
0.0007841 1.0 0.287139 9.93544e-05 10064.979507701722 NaN NaN 1.282307998694796
0.0007842 1.0 0.293105 9.97364e-05 10026.429668606446 NaN NaN 1.2872382449194364
0.0007843 1.0 0.29749 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
0.0007844 1.0 0.302737 9.94907e-05 10051.19071430797 NaN NaN 1.2840671415231169
0.0007845 1.0 0.308488 9.98045e-05 10019.588295116953 NaN NaN 1.2881171710134105
0.0007846 1.0 0.31352 9.93954e-05 10060.827764665166 NaN NaN 1.2828371612477025
0.0007847 1.0 0.317617 9.95796e-05 10042.21748229557 NaN NaN 1.2852145208146628
0.0007848 1.0 0.324446 9.97091e-05 10029.174869695946 NaN NaN 1.2868859000976232
0.0007849 1.0 0.22841 6.54793e-05 15272.00199146906 NaN NaN 0.8451022817201469
0.000785 5.420108806220014e-13 0.00931044 -3.41182e-05 -1.5886268344226874e-08 NaN NaN -812425136587.5587
0.0007851 -0.999999999998916 -0.101821 -9.96089e-05 10039.263559771427 NaN NaN 1.2855926784453282
0.0007852 -1.0 -0.0923322 -9.90563e-05 10095.269054063194 NaN NaN 1.2784605997430545
0.0007853 -1.0 -0.0870129 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0007854 -1.0 -0.0842813 -9.93904e-05 10061.333891401988 NaN NaN 1.2827726292290553
0.0007855 -1.0 -0.0863659 -9.93906e-05 10061.313645354792 NaN NaN 1.2827752105098014
0.0007856 -1.0 -0.0896726 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0007857 -1.0 -0.0931948 -9.93769e-05 10062.700687986846 NaN NaN 1.2825983927787081
0.0007858 -1.0 -0.0953513 -9.95543e-05 10044.769537830109 NaN NaN 1.2848879888003082
0.0007859 -1.0 -0.0998081 -9.95542e-05 10044.77962757975 NaN NaN 1.2848866981599354
0.000786 -1.0 -0.105343 -9.93564e-05 10064.776904155142 NaN NaN 1.2823338115022551
0.0007861 -1.0 -0.110878 -9.95474e-05 10045.465778111733 NaN NaN 1.2847989346145752
0.0007862 -1.0 -0.116054 -9.94996e-05 10050.291659463957 NaN NaN 1.2841820085163087
0.0007863 -1.0 -0.120295 -9.94111e-05 10059.2388576326 NaN NaN 1.2830397917862544
0.0007864 -1.0 -0.126117 -9.96294e-05 10037.197855251561 NaN NaN 1.2858572597203881
0.0007865 -1.0 -0.131077 -9.92745e-05 10073.080196827987 NaN NaN 1.2812767770368152
0.0007866 -1.0 -0.137403 -9.97316e-05 10026.912232431847 NaN NaN 1.2871762941815352
0.0007867 -1.0 -0.143297 -9.93359e-05 10066.853977263003 NaN NaN 1.2820692302258019
0.0007868 -1.0 -0.149911 -9.96907e-05 10031.0259633045 NaN NaN 1.2866484222690018
0.0007869 -1.0 -0.156883 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
0.000787 -1.0 -0.161771 -9.95749e-05 10042.691481487804 NaN NaN 1.2851538607171344
0.0007871 -1.0 -0.169103 -9.96361e-05 10036.522906858056 NaN NaN 1.2859437326253753
0.0007872 -1.0 -0.174926 -9.93222e-05 10068.242547990278 NaN NaN 1.2818924124947086
0.0007873 -1.0 -0.18003 -9.96293e-05 10037.207929795753 NaN NaN 1.285855969080015
0.0007874 -1.0 -0.186212 -9.96157e-05 10038.578256238727 NaN NaN 1.2856804419892949
0.0007875 -1.0 -0.1934 -9.9568e-05 10043.387433713642 NaN NaN 1.2850648065314014
0.0007876 -1.0 -0.199294 -9.97657e-05 10023.485025414546 NaN NaN 1.2876164025487087
0.0007877 -1.0 -0.206267 -9.92812e-05 10072.400414177106 NaN NaN 1.2813632499418022
0.0007878 -1.0 -0.211371 -9.95747e-05 10042.711652658758 NaN NaN 1.2851512794363884
0.0007879 -1.0 -0.217553 -9.94656e-05 10053.72711771708 NaN NaN 1.2837431907895083
0.000788 -1.0 -0.223375 -9.96499e-05 10035.133000635224 NaN NaN 1.2861218409968413
0.0007881 -1.0 -0.231138 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
0.0007882 -1.0 -0.235595 -9.93767e-05 10062.72093961663 NaN NaN 1.2825958114979623
0.0007883 -1.0 -0.241418 -9.96769e-05 10032.41473199909 NaN NaN 1.2864703138975357
0.0007884 -1.0 -0.24645 -9.92744e-05 10073.090343532673 NaN NaN 1.2812754863964422
0.0007885 -1.0 -0.251985 -9.96839e-05 10031.710236056175 NaN NaN 1.2865606587236418
0.0007886 -1.0 -0.258095 -9.97588e-05 10024.178318103264 NaN NaN 1.2875273483629757
0.0007887 -1.0 -0.262983 -9.93019e-05 10070.300769673087 NaN NaN 1.2816304124990012
0.0007888 -1.0 -0.267871 -9.93905e-05 10061.323768368204 NaN NaN 1.2827739198694283
0.0007889 -1.0 -0.274987 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
0.000789 -1.0 -0.279156 -9.94588e-05 10054.414491226518 NaN NaN 1.283655427244148
0.0007891 -1.0 -0.283397 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
0.0007892 -1.0 -0.29073 -9.95476e-05 10045.44559587574 NaN NaN 1.2848015158953212
0.0007893 -1.0 -0.295689 -9.95405e-05 10046.162114918048 NaN NaN 1.2847098804288422
0.0007894 -1.0 -0.300002 -9.9295e-05 10071.00055390503 NaN NaN 1.2815413583132684
0.0007895 -1.0 -0.305322 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
0.0007896 -1.0 -0.309275 -9.94314e-05 10057.185154790137 NaN NaN 1.283301791781962
0.0007897 -1.0 -0.313948 -9.95202e-05 10048.2113179033 NaN NaN 1.2844478804331347
0.0007898 -1.0 -0.319627 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
0.0007899 -1.0 -0.224238 -6.53178e-05 15309.762423106718 NaN NaN 0.8430178975178447
0.00079 -1.0842438058489279e-12 -0.00743832 3.46892e-05 -3.125594726453559e-08 NaN NaN -412926334313.00037
0.0007901 1.0 0.105706 9.98182e-05 10018.213111436591 NaN NaN 1.2882939887445035
0.0007902 1.0 0.0957858 9.9477e-05 10052.574967077817 NaN NaN 1.2838903237920236
0.0007903 1.0 0.0909696 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
0.0007904 1.0 0.0893163 9.93884e-05 10061.53635635547 NaN NaN 1.2827468164215967
0.0007905 1.0 0.0891007 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
0.0007906 1.0 0.0903946 9.99342e-05 10006.58433249078 NaN NaN 1.289791131577117
