Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
1.0845e-05 -1.0 -0.160406 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.085e-05 -1.0 -0.160406 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.0855e-05 -1.0 -0.154655 -0.0001002712 9972.953350513408 NaN NaN 1.294140589633933
1.086e-05 -1.0 -0.163281 -9.87686e-05 10124.675251041323 NaN NaN 1.274747427390099
1.0865e-05 -1.0 -0.167594 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.087e-05 -1.0 -0.153217 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.0875e-05 -1.0 -0.160406 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
1.088e-05 -1.0 -0.161843 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.0885e-05 -1.0 -0.153217 -9.94529e-05 10055.010964989457 NaN NaN 1.2835792794621446
1.089e-05 -1.0 -0.160406 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.0895e-05 -1.0 -0.163281 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.09e-05 -1.0 -0.160406 -9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
1.0905e-05 -1.0 -0.15178 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.091e-05 -1.0 -0.163281 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.0915e-05 -1.0 -0.164718 -9.95873e-05 10041.441027118919 NaN NaN 1.2853139001233793
1.092e-05 -1.0 -0.164718 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.0925e-05 -1.0 -0.15753 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.093e-05 -1.0 -0.166156 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.0935e-05 -1.0 -0.164718 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.094e-05 -1.0 -0.166156 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.0945e-05 -1.0 -0.163281 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.095e-05 -1.0 -0.160406 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.0955e-05 -1.0 -0.167594 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.096e-05 -1.0 -0.161843 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.0965e-05 -1.0 -0.163281 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.097e-05 -1.0 -0.163281 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.0975e-05 -1.0 -0.160406 -0.0001008164 9919.021111644533 NaN NaN 1.3011771609472158
1.098e-05 -1.0 -0.164718 -0.000100407 9959.464977541405 NaN NaN 1.295893279260389
1.0985e-05 -1.0 -0.166156 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.099e-05 -1.0 -0.161843 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.0995e-05 -1.0 -0.169031 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.1e-05 -1.0 -0.167594 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.1005e-05 -1.0 -0.164718 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.101e-05 -1.0 -0.167594 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.1015e-05 -1.0 -0.167594 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.102e-05 -1.0 -0.171907 -9.90421e-05 10096.716446844322 NaN NaN 1.2782773288100966
1.1025e-05 -1.0 -0.163281 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.103e-05 -1.0 -0.163281 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.1035e-05 -1.0 -0.167594 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.104e-05 -1.0 -0.173344 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
1.1045e-05 -1.0 -0.164718 -9.94508e-05 10055.223286288294 NaN NaN 1.283552176014313
1.105e-05 -1.0 -0.164718 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.1055e-05 -1.0 -0.171907 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.106e-05 -1.0 -0.164718 -9.90413e-05 10096.798002449483 NaN NaN 1.278267003687113
1.1065e-05 -1.0 -0.167594 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
1.107e-05 -1.0 -0.170469 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.1075e-05 -1.0 -0.166156 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.108e-05 -1.0 -0.169031 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.1085e-05 -1.0 -0.170469 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.109e-05 -1.0 -0.169031 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.1095e-05 -1.0 -0.163281 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.11e-05 -1.0 -0.170469 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.1105e-05 -1.0 -0.167594 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.111e-05 -1.0 -0.167594 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.1115e-05 -1.0 -0.170469 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.112e-05 -1.0 -0.177657 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.1125e-05 -1.0 -0.169031 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.113e-05 -1.0 -0.174782 -9.90431e-05 10096.6145041906 NaN NaN 1.2782902352138261
1.1135e-05 -1.0 -0.173344 -9.93148e-05 10068.992738242436 NaN NaN 1.281796905107111
1.114e-05 -1.0 -0.166156 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.1145e-05 -1.0 -0.173344 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.115e-05 -1.0 -0.171907 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.1155e-05 -1.0 -0.163281 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.116e-05 -1.0 -0.170469 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.1165e-05 -1.0 -0.179095 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.117e-05 -1.0 -0.169031 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.1175e-05 -1.0 -0.17622 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.118e-05 -1.0 -0.174782 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.1185e-05 -1.0 -0.174782 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.119e-05 -1.0 -0.167594 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.1195e-05 -1.0 -0.177657 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.12e-05 -1.0 -0.173344 -9.89054e-05 10110.671409245602 NaN NaN 1.2765130234202844
1.1205e-05 -1.0 -0.174782 -9.90437e-05 10096.553339586466 NaN NaN 1.2782979790560638
1.121e-05 -1.0 -0.174782 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.1215e-05 -1.0 -0.171907 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.122e-05 -1.0 -0.180533 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.1225e-05 -1.0 -0.173344 -9.93146e-05 10069.013015206223 NaN NaN 1.2817943238263652
1.123e-05 -1.0 -0.18197 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.1235e-05 -1.0 -0.173344 -9.9862e-05 10013.819070317037 NaN NaN 1.2888592892278523
1.124e-05 -1.0 -0.179095 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.1245e-05 -1.0 -0.18197 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.125e-05 -1.0 -0.173344 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.1255e-05 -1.0 -0.177657 -0.000100271 9972.97324251279 NaN NaN 1.2941380083531873
1.126e-05 -1.0 -0.179095 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.1265e-05 -1.0 -0.177657 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
1.127e-05 -1.0 -0.184846 -0.0001002706 9973.013026749615 NaN NaN 1.2941328457916954
1.1275e-05 -1.0 -0.180533 -0.0001008174 9918.922725640614 NaN NaN 1.3011900673509451
1.128e-05 -1.0 -0.18197 -0.0001005431 9945.983364348225 NaN NaN 1.2976498408079638
1.1285e-05 -1.0 -0.184846 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.129e-05 -1.0 -0.177657 -0.0001002704 9973.032918987059 NaN NaN 1.2941302645109496
1.1295e-05 -1.0 -0.18197 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.13e-05 -1.0 -0.184846 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.1305e-05 -1.0 -0.180533 -0.0001001331 9986.707692061866 NaN NaN 1.2923582152788995
1.131e-05 -1.0 -0.18197 -9.97241e-05 10027.666331408356 NaN NaN 1.2870794961535648
1.1315e-05 -1.0 -0.183408 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.132e-05 -1.0 -0.186283 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.1325e-05 -1.0 -0.180533 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.133e-05 -1.0 -0.18197 -9.98616e-05 10013.85918110665 NaN NaN 1.2888541266663607
1.1335e-05 -1.0 -0.187721 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.134e-05 -1.0 -0.180533 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.1345e-05 -1.0 -0.187721 -9.89056e-05 10110.650964151675 NaN NaN 1.2765156047010302
1.135e-05 -1.0 -0.184846 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.1355e-05 -1.0 -0.180533 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.136e-05 -1.0 -0.186283 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.1365e-05 -1.0 -0.189159 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
1.137e-05 -1.0 -0.183408 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.1375e-05 -1.0 -0.184846 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.138e-05 -1.0 -0.190596 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
1.1385e-05 -1.0 -0.18197 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.139e-05 -1.0 -0.184846 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.1395e-05 -1.0 -0.190596 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.14e-05 -1.0 -0.18197 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.1405e-05 -1.0 -0.186283 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.141e-05 -1.0 -0.190596 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.1415e-05 -1.0 -0.186283 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
1.142e-05 -1.0 -0.190596 -9.87692e-05 10124.61374598559 NaN NaN 1.2747551712323366
1.1425e-05 -1.0 -0.189159 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.143e-05 -1.0 -0.184846 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
1.1435e-05 -1.0 -0.189159 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
1.144e-05 -1.0 -0.194909 -9.90417e-05 10096.757224482213 NaN NaN 1.278272166248605
1.1445e-05 -1.0 -0.187721 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.145e-05 -1.0 -0.189159 -9.98608e-05 10013.939403649882 NaN NaN 1.288843801543377
1.1455e-05 -1.0 -0.186283 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
1.146e-05 -1.0 -0.192034 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.1465e-05 -1.0 -0.190596 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.147e-05 -1.0 -0.190596 -9.98606e-05 10013.959459486525 NaN NaN 1.2888412202626311
1.1475e-05 -1.0 -0.186283 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.148e-05 -1.0 -0.192034 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
1.1485e-05 -1.0 -0.196347 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.149e-05 -1.0 -0.189159 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.1495e-05 -1.0 -0.194909 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.15e-05 -1.0 -0.189159 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.1505e-05 -1.0 -0.190596 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.151e-05 -1.0 -0.20066 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.1515e-05 -1.0 -0.194909 -0.0001009528 9905.61925969364 NaN NaN 1.3029375944159092
1.152e-05 -1.0 -0.186283 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
1.1525e-05 -1.0 -0.193472 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.153e-05 -1.0 -0.193472 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
1.1535e-05 -1.0 -0.192034 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.154e-05 -1.0 -0.197785 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.1545e-05 -1.0 -0.193472 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.155e-05 -1.0 -0.197785 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.1555e-05 -1.0 -0.189159 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.156e-05 -1.0 -0.197785 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.1565e-05 -1.0 -0.193472 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
1.157e-05 -1.0 -0.194909 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
1.1575e-05 -1.0 -0.196347 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.158e-05 -1.0 -0.196347 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.1585e-05 -1.0 -0.194909 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.159e-05 -1.0 -0.193472 -9.87696e-05 10124.572743030243 NaN NaN 1.2747603337938285
1.1595e-05 -1.0 -0.193472 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
1.16e-05 -1.0 -0.190596 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.1605e-05 -1.0 -0.20066 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.161e-05 -1.0 -0.199222 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.1615e-05 -1.0 -0.194909 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
1.162e-05 -1.0 -0.196347 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.1625e-05 -1.0 -0.197785 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.163e-05 -1.0 -0.199222 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.1635e-05 -1.0 -0.194909 -0.0001005443 9945.864658662898 NaN NaN 1.297665328492439
1.164e-05 -1.0 -0.202098 -9.99983e-05 10000.17000289005 NaN NaN 1.2906184320561729
1.1645e-05 -1.0 -0.192034 -9.99972e-05 10000.28000784022 NaN NaN 1.2906042350120706
1.165e-05 -1.0 -0.204973 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.1655e-05 -1.0 -0.197785 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
1.166e-05 -1.0 -0.197785 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
1.1665e-05 -1.0 -0.204973 -9.91785e-05 10082.830452164531 NaN NaN 1.2800377622787902
1.167e-05 -1.0 -0.199222 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
1.1675e-05 -1.0 -0.202098 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
1.168e-05 -1.0 -0.197785 -9.91787e-05 10082.810119511549 NaN NaN 1.2800403435595362
1.1685e-05 -1.0 -0.213599 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
1.169e-05 -1.0 -0.196347 -9.93158e-05 10068.891354648506 NaN NaN 1.2818098115108403
1.1695e-05 -1.0 -0.203535 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.17e-05 -1.0 -0.207848 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.1705e-05 -1.0 -0.202098 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.171e-05 -1.0 -0.202098 -0.0001002699 9973.082649927845 NaN NaN 1.2941238113090847
1.1715e-05 -1.0 -0.206411 -0.0001001349 9986.528173493956 NaN NaN 1.2923814468056125
1.172e-05 -1.0 -0.199222 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.1725e-05 -1.0 -0.212161 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.173e-05 -1.0 -0.212161 -0.0001002708 9972.993134591527 NaN NaN 1.2941354270724414
1.1735e-05 -1.0 -0.202098 -0.0001001341 9986.607958727347 NaN NaN 1.2923711216826288
1.174e-05 -1.0 -0.204973 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.1745e-05 -1.0 -0.207848 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.175e-05 -1.0 -0.204973 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.1755e-05 -1.0 -0.202098 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
1.176e-05 -1.0 -0.204973 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.1765e-05 -1.0 -0.206411 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.177e-05 -1.0 -0.206411 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.1775e-05 -1.0 -0.20066 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.178e-05 -1.0 -0.207848 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.1785e-05 -1.0 -0.210724 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.179e-05 -1.0 -0.210724 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.1795e-05 -1.0 -0.207848 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.18e-05 -1.0 -0.207848 -9.95879e-05 10041.380529160671 NaN NaN 1.285321643965617
1.1805e-05 -1.0 -0.204973 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.181e-05 -1.0 -0.209286 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.1815e-05 -1.0 -0.209286 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.182e-05 -1.0 -0.210724 -9.86325e-05 10138.645983828861 NaN NaN 1.2729908658425242
1.1825e-05 -1.0 -0.209286 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.183e-05 -1.0 -0.210724 -9.89054e-05 10110.671409245602 NaN NaN 1.2765130234202844
1.1835e-05 -1.0 -0.212161 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.184e-05 -1.0 -0.209286 -9.84969e-05 10152.60378753037 NaN NaN 1.271240757496814
1.1845e-05 -1.0 -0.206411 -9.89058e-05 10110.630519140434 NaN NaN 1.276518185981776
1.185e-05 -1.0 -0.213599 -9.877e-05 10124.531740407007 NaN NaN 1.27476549635532
1.1855e-05 -1.0 -0.212161 -9.87702e-05 10124.511239219926 NaN NaN 1.2747680776360661
1.186e-05 -1.0 -0.209286 -9.94512e-05 10055.182843444825 NaN NaN 1.2835573385758043
1.1865e-05 -1.0 -0.209286 -9.97254e-05 10027.53561279273 NaN NaN 1.287096274478413
1.187e-05 -1.0 -0.213599 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.1875e-05 -1.0 -0.212161 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.188e-05 -1.0 -0.209286 -9.99987e-05 10000.130001690022 NaN NaN 1.2906235946176647
1.1885e-05 -1.0 -0.21935 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
1.189e-05 -1.0 -0.212161 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.1895e-05 -1.0 -0.207848 -9.99976e-05 10000.240005760139 NaN NaN 1.2906093975735624
1.19e-05 -1.0 -0.226538 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.1905e-05 -1.0 -0.207848 -9.9861e-05 10013.919347893572 NaN NaN 1.288846382824123
1.191e-05 -1.0 -0.21935 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.1915e-05 -1.0 -0.213599 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.192e-05 -1.0 -0.2251 -9.90425e-05 10096.675669535805 NaN NaN 1.2782824913715884
1.1925e-05 -1.0 -0.212161 -9.89068e-05 10110.528295324486 NaN NaN 1.2765310923855056
1.193e-05 -1.0 -0.222225 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.1935e-05 -1.0 -0.213599 -9.91797e-05 10082.708457476681 NaN NaN 1.2800532499632655
1.194e-05 -1.0 -0.220787 -9.93162e-05 10068.85080178259 NaN NaN 1.2818149740723321
1.1945e-05 -1.0 -0.215037 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.195e-05 -1.0 -0.217912 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.1955e-05 -1.0 -0.220787 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
1.196e-05 -1.0 -0.217912 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.1965e-05 -1.0 -0.220787 -0.0001004074 9959.425301322412 NaN NaN 1.2958984418218809
1.197e-05 -1.0 -0.223663 -0.0001006795 9932.508604035578 NaN NaN 1.2994102742766573
1.1975e-05 -1.0 -0.220787 -0.0001005433 9945.963579870564 NaN NaN 1.2976524220887096
1.198e-05 -1.0 -0.213599 -0.0001006801 9932.449411552036 NaN NaN 1.299418018118895
1.1985e-05 -1.0 -0.220787 -0.0001001337 9986.647851822114 NaN NaN 1.2923659591211372
1.199e-05 -1.0 -0.222225 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
1.1995e-05 -1.0 -0.217912 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.2e-05 -1.0 -0.2251 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.2005e-05 -1.0 -0.223663 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
1.201e-05 -1.0 -0.21935 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.2015e-05 -1.0 -0.222225 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
1.202e-05 -1.0 -0.2251 -9.97243e-05 10027.646220630277 NaN NaN 1.2870820774343106
1.2025e-05 -1.0 -0.220787 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.203e-05 -1.0 -0.222225 -9.97239e-05 10027.686442267099 NaN NaN 1.2870769148728187
1.2035e-05 -1.0 -0.226538 -0.0001001347 9986.548119682788 NaN NaN 1.2923788655248665
1.204e-05 -1.0 -0.21935 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
1.2045e-05 -1.0 -0.222225 -9.99974e-05 10000.260006760176 NaN NaN 1.2906068162928166
1.205e-05 -1.0 -0.229413 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.2055e-05 -1.0 -0.21935 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
1.206e-05 -1.0 -0.229413 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
1.2065e-05 -1.0 -0.227976 -9.8906e-05 10110.610074211878 NaN NaN 1.276520767262522
1.207e-05 -1.0 -0.223663 -9.91783e-05 10082.85078489952 NaN NaN 1.2800351809980444
1.2075e-05 -1.0 -0.229413 -9.90423e-05 10096.696058148893 NaN NaN 1.2782799100908426
1.208e-05 -1.0 -0.222225 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
1.2085e-05 -1.0 -0.21935 -9.89066e-05 10110.54873992231 NaN NaN 1.2765285111047597
1.209e-05 -1.0 -0.230851 -9.87694e-05 10124.593244466403 NaN NaN 1.2747577525130824
1.2095e-05 -1.0 -0.227976 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
1.21e-05 -1.0 -0.226538 -9.89062e-05 10110.589629366004 NaN NaN 1.2765233485432679
1.2105e-05 -1.0 -0.223663 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.211e-05 -1.0 -0.229413 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.2115e-05 -1.0 -0.229413 -9.95875e-05 10041.420861051838 NaN NaN 1.2853164814041251
1.212e-05 -1.0 -0.2251 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.2125e-05 -1.0 -0.229413 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
1.213e-05 -1.0 -0.229413 -9.94514e-05 10055.162622145088 NaN NaN 1.2835599198565504
1.2135e-05 -1.0 -0.232289 -9.95885e-05 10041.320031931396 NaN NaN 1.2853293878078547
1.214e-05 -1.0 -0.226538 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
1.2145e-05 -1.0 -0.235164 -9.93152e-05 10068.952184559867 NaN NaN 1.2818020676686026
1.215e-05 -1.0 -0.227976 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
1.2155e-05 -1.0 -0.227976 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.216e-05 -1.0 -0.230851 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.2165e-05 -1.0 -0.227976 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.217e-05 -1.0 -0.227976 -9.93154e-05 10068.93190784108 NaN NaN 1.2818046489493484
1.2175e-05 -1.0 -0.229413 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
1.218e-05 -1.0 -0.232289 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
1.2185e-05 -1.0 -0.233726 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
1.219e-05 -1.0 -0.238039 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
1.2195e-05 -1.0 -0.2251 -0.0001001339 9986.627905234891 NaN NaN 1.292368540401883
1.22e-05 -1.0 -0.239477 -9.99979e-05 10000.210004410093 NaN NaN 1.2906132694946812
