Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.7875e-05 -1.0 -0.212736 -9.98886e-05 10011.152423800113 NaN NaN 1.289202599567055
7.79e-05 -1.0 -0.212449 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
7.7925e-05 -1.0 -0.214462 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
7.795e-05 -1.0 -0.213311 -9.98067e-05 10019.367437256216 NaN NaN 1.2881455651016152
7.7975e-05 -1.0 -0.216474 -9.98888e-05 10011.132379205676 NaN NaN 1.2892051808478011
7.8e-05 -1.0 -0.2205 -9.99704e-05 10002.96087641942 NaN NaN 1.290258343392122
7.8025e-05 -1.0 -0.219637 -9.96429e-05 10035.837977417357 NaN NaN 1.2860314961707353
7.805e-05 -1.0 -0.22165 -9.98064e-05 10019.397553663894 NaN NaN 1.2881416931804963
7.8075e-05 -1.0 -0.224813 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
7.81e-05 -1.0 -0.224525 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
7.8125e-05 -1.0 -0.227976 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
7.815e-05 -1.0 -0.227113 -9.97522e-05 10024.841557379184 NaN NaN 1.2874421660983615
7.8175e-05 -1.0 -0.228838 -9.93698e-05 10063.41967076516 NaN NaN 1.2825067573122293
7.82e-05 -1.0 -0.232864 -9.907e-05 10093.87301907742 NaN NaN 1.2786374174741477
7.8225e-05 -1.0 -0.233151 -9.90974e-05 10091.082107098673 NaN NaN 1.278991052936334
7.825e-05 -1.0 -0.234301 -9.98883e-05 10011.182490842271 NaN NaN 1.2891987276459362
7.8275e-05 -1.0 -0.236027 -0.000100134 9986.61793197116 NaN NaN 1.292369831042256
7.83e-05 -1.0 -0.238039 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
7.8325e-05 -1.0 -0.239764 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
7.835e-05 -1.0 -0.242352 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.8375e-05 -1.0 -0.243502 -9.95336e-05 10046.858548269127 NaN NaN 1.2846208262431091
7.84e-05 -1.0 -0.24494 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
7.8425e-05 -1.0 -0.24494 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
7.845e-05 -1.0 -0.24609 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
7.8475e-05 -1.0 -0.245803 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
7.85e-05 -1.0 -0.248678 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
7.8525e-05 -1.0 -0.250403 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
7.855e-05 -1.0 -0.251553 -9.93977e-05 10060.59496346495 NaN NaN 1.2828668459762804
7.8575e-05 -1.0 -0.252703 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
7.86e-05 -1.0 -0.257016 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
7.8625e-05 -1.0 -0.255291 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.865e-05 -1.0 -0.259317 -9.92064e-05 10079.994839042642 NaN NaN 1.2803978509428413
7.8675e-05 -1.0 -0.257879 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
7.87e-05 -1.0 -0.261329 -9.96432e-05 10035.807762095155 NaN NaN 1.2860353680918541
7.8725e-05 -1.0 -0.261617 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
7.875e-05 -1.0 -0.263055 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.8775e-05 -1.0 -0.266505 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
7.88e-05 -1.0 -0.267655 -9.96976e-05 10030.331723130746 NaN NaN 1.286737476454735
7.8825e-05 -1.0 -0.267368 -0.0001001886 9981.17550300134 NaN NaN 1.2930745206858825
7.885e-05 -1.0 -0.269955 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
7.8875e-05 -1.0 -0.267943 -9.92881e-05 10071.70043539961 NaN NaN 1.2814523041275352
7.89e-05 -1.0 -0.273981 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.8925e-05 -1.0 -0.271681 -0.0001000796 9992.046331120428 NaN NaN 1.2916677226793754
7.895e-05 -1.0 -0.275131 -0.0001002434 9975.719099711303 NaN NaN 1.293781791610255
7.8975e-05 -1.0 -0.276569 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
7.9e-05 -1.0 -0.278006 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
7.9025e-05 -1.0 -0.279156 -0.0001004068 9959.48481576945 NaN NaN 1.2958906979796432
7.905e-05 -1.0 -0.281169 -9.91243e-05 10088.34362512522 NaN NaN 1.2793382351966553
7.9075e-05 -1.0 -0.280594 -9.97519e-05 10024.871706704334 NaN NaN 1.2874382941772426
7.91e-05 -1.0 -0.283182 -9.99977e-05 10000.230005290121 NaN NaN 1.2906106882139354
7.9125e-05 -1.0 -0.282032 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.915e-05 -1.0 -0.284332 -9.90153e-05 10099.449277030924 NaN NaN 1.277931437190148
7.9175e-05 -1.0 -0.286345 -9.92336e-05 10077.231905322391 NaN NaN 1.2807489051242817
7.92e-05 -1.0 -0.28807 -9.94246e-05 10057.873001249187 NaN NaN 1.2832140282366018
7.9225e-05 -1.0 -0.289795 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.925e-05 -1.0 -0.289795 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
7.9275e-05 -1.0 -0.289795 -9.99163e-05 10008.377011558674 NaN NaN 1.2895601069503602
7.93e-05 -1.0 -0.292958 -9.97799e-05 10022.058550870466 NaN NaN 1.2877996734816666
7.9325e-05 -1.0 -0.293821 -9.9616e-05 10038.548024413749 NaN NaN 1.2856843139104137
7.935e-05 -1.0 -0.295258 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.9375e-05 -1.0 -0.299859 -9.98885e-05 10011.162446127433 NaN NaN 1.289201308926682
7.94e-05 -1.0 -0.299284 -9.96428e-05 10035.848049231858 NaN NaN 1.2860302055303623
7.9425e-05 -1.0 -0.298709 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
7.945e-05 -1.0 -0.299571 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
7.9475e-05 -1.0 -0.302446 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
7.95e-05 -1.0 -0.301296 -0.000100298 9970.288540150352 NaN NaN 1.2944864812538817
7.9525e-05 -1.0 -0.303597 -9.99705e-05 10002.9508705068 NaN NaN 1.290259634032495
7.955e-05 -1.0 -0.305609 -9.94793e-05 10052.34254764559 NaN NaN 1.2839200085206013
7.9575e-05 -1.0 -0.305322 -9.94248e-05 10057.852769128023 NaN NaN 1.2832166095173478
7.96e-05 -1.0 -0.305897 -9.96975e-05 10030.341783896287 NaN NaN 1.286736185814362
7.9625e-05 -1.0 -0.307622 -9.95883e-05 10041.340197593492 NaN NaN 1.2853268065271086
7.965e-05 -1.0 -0.309347 -9.98612e-05 10013.899292217598 NaN NaN 1.2888489641048688
7.9675e-05 -1.0 -0.310497 -9.9943e-05 10005.703250852986 NaN NaN 1.2899047079299357
7.97e-05 -1.0 -0.314523 -9.9834e-05 10016.627601819018 NaN NaN 1.2884979099234286
7.9725e-05 -1.0 -0.315385 -9.9425e-05 10057.832537088258 NaN NaN 1.2832191907980937
7.975e-05 -1.0 -0.316536 -9.90154e-05 10099.439077153655 NaN NaN 1.277932727830521
7.9775e-05 -1.0 -0.316536 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
7.98e-05 -1.0 -0.318836 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.9825e-05 -1.0 -0.319698 -9.91789e-05 10082.78978694057 NaN NaN 1.280042924840282
7.985e-05 -1.0 -0.318836 -9.93972e-05 10060.645571505032 NaN NaN 1.2828603927744155
7.9875e-05 -1.0 -0.325737 -0.0001002163 9978.41668471097 NaN NaN 1.2934320280691876
7.99e-05 -1.0 -0.313373 -9.74599e-05 10260.630269474934 NaN NaN 1.2578568168294002
7.9925e-05 -0.6666666666666667 -0.266217 -8.50422e-05 7839.245300176462 NaN NaN 1.6463834508577766
7.995e-05 -0.33333333333333337 -0.209861 -6.16539e-05 5406.524702141039 NaN NaN 2.3871903746808116
7.9975e-05 0.0 -0.156668 -3.42811e-05 -0.0 NaN NaN -inf
8e-05 0.0 -0.104337 -7.7272e-06 -0.0 NaN NaN -inf
8.0025e-05 0.3333333333333333 -0.0511432 1.76255e-05 18911.993040386562 NaN NaN 0.6824454567989479
8.005e-05 0.6666666666666666 0.00233778 4.18053e-05 15946.941336784252 NaN NaN 0.8093341197446046
8.0075e-05 1.0 0.0561063 6.66125e-05 15012.197410395947 NaN NaN 0.8597278184263315
8.01e-05 1.0 0.098086 8.95912e-05 11161.810534963255 NaN NaN 1.1563001978036729
8.0125e-05 1.0 0.0998112 0.0001011624 9885.095648185492 NaN NaN 1.3056427766375969
8.015e-05 1.0 0.0954983 0.0001029089 9717.332514486112 NaN NaN 1.3281838107510378
8.0175e-05 1.0 0.0934855 0.0001012167 9879.79256387533 NaN NaN 1.3063435943601045
8.02e-05 1.0 0.0868723 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
8.0225e-05 1.0 0.084572 0.000100016 9998.400255959046 NaN NaN 1.2908468754021838
8.025e-05 1.0 0.0825593 9.94699e-05 10053.292503561379 NaN NaN 1.2837986883255448
8.0275e-05 1.0 0.0814092 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
8.03e-05 1.0 0.0799715 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
8.0325e-05 1.0 0.0782463 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
8.035e-05 1.0 0.0759461 9.89516e-05 10105.950788062042 NaN NaN 1.2771092992725837
8.0375e-05 1.0 0.0793964 9.93065e-05 10069.834300876579 NaN NaN 1.2816897819561566
8.04e-05 1.0 0.0756585 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
8.0425e-05 1.0 0.0793964 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
8.045e-05 1.0 0.0762336 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
8.0475e-05 1.0 0.0770962 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
8.05e-05 1.0 0.0779588 0.0001003979 9960.3676969339 NaN NaN 1.2957758309864513
8.0525e-05 1.0 0.0779588 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.055e-05 1.0 0.0788214 9.917e-05 10083.694665725521 NaN NaN 1.2799280578470902
8.0575e-05 1.0 0.0788214 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
8.06e-05 1.0 0.0785338 9.93337e-05 10067.076933608634 NaN NaN 1.282040836137597
8.0625e-05 1.0 0.0816967 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
8.065e-05 1.0 0.0788214 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
8.0675e-05 1.0 0.0814092 9.97432e-05 10025.746116025955 NaN NaN 1.2873260084647966
8.07e-05 1.0 0.0837094 9.93336e-05 10067.087068222636 NaN NaN 1.282039545497224
8.0725e-05 1.0 0.0837094 9.97428e-05 10025.786322421267 NaN NaN 1.2873208459033048
8.075e-05 1.0 0.0842845 9.99887e-05 10001.130127704431 NaN NaN 1.2904945305803706
8.0775e-05 1.0 0.0860097 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
8.08e-05 1.0 0.0857222 9.98794e-05 10012.074561921678 NaN NaN 1.2890838606527444
8.0825e-05 1.0 0.0871598 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
8.085e-05 1.0 0.0854346 9.95524e-05 10044.961246539511 NaN NaN 1.2848634666332224
8.0875e-05 1.0 0.088885 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
8.09e-05 1.0 0.0903227 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.0925e-05 1.0 0.0926229 9.92795e-05 10072.572887655559 NaN NaN 1.2813413090554622
8.095e-05 1.0 0.0943481 9.92791e-05 10072.613470508899 NaN NaN 1.2813361464939705
8.0975e-05 1.0 0.0957858 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
8.1e-05 1.0 0.0954983 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
8.1025e-05 1.0 0.098086 0.0001003709 9963.047058460172 NaN NaN 1.2954273580857567
8.105e-05 1.0 0.100099 0.0001003164 9968.459793214271 NaN NaN 1.294723959082503
8.1075e-05 1.0 0.102111 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
8.11e-05 1.0 0.102111 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
8.1125e-05 1.0 0.102399 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
8.115e-05 1.0 0.101824 9.96342e-05 10036.71430091274 NaN NaN 1.2859192104582893
8.1175e-05 1.0 0.103549 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
8.12e-05 1.0 0.105562 9.91428e-05 10086.461144934377 NaN NaN 1.2795770036656497
8.1225e-05 1.0 0.107287 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
8.125e-05 1.0 0.107862 9.91427e-05 10086.471318614482 NaN NaN 1.279575713025277
8.1275e-05 1.0 0.110162 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.13e-05 1.0 0.113613 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
8.1325e-05 1.0 0.113325 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
8.135e-05 1.0 0.115338 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
8.1375e-05 1.0 0.1139 9.98526e-05 10014.76175883252 NaN NaN 1.2887379690327956
8.14e-05 1.0 0.117638 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
8.1425e-05 1.0 0.121376 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.145e-05 1.0 0.119939 9.99339e-05 10006.614372099957 NaN NaN 1.289787259655998
8.1475e-05 1.0 0.123101 0.0001002613 9973.938099745365 NaN NaN 1.294012816237012
8.15e-05 1.0 0.124827 9.91697e-05 10083.725170087235 NaN NaN 1.2799241859259713
8.1525e-05 1.0 0.125114 9.94697e-05 10053.312717340053 NaN NaN 1.283796107044799
8.155e-05 1.0 0.125402 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
8.1575e-05 1.0 0.127989 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
8.16e-05 1.0 0.129427 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
8.1625e-05 1.0 0.13259 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
8.165e-05 1.0 0.13259 9.93888e-05 10061.4958627129 NaN NaN 1.2827519789830883
8.1675e-05 1.0 0.135178 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
8.17e-05 1.0 0.135465 0.0001001794 9982.092126724656 NaN NaN 1.292955781771572
8.1725e-05 1.0 0.138628 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
8.175e-05 1.0 0.136615 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
8.1775e-05 1.0 0.141503 0.0001007529 9925.272622425757 NaN NaN 1.300357604310397
8.18e-05 1.0 0.140641 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.1825e-05 1.0 0.143516 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
8.185e-05 1.0 0.143229 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
8.1875e-05 1.0 0.146391 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
8.19e-05 1.0 0.147829 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
8.1925e-05 1.0 0.148979 9.95248e-05 10047.74689323666 NaN NaN 1.2845072498902903
8.195e-05 1.0 0.149554 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
8.1975e-05 1.0 0.152717 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
8.2e-05 1.0 0.15703 0.0001002342 9976.634721482289 NaN NaN 1.2936630526959445
8.2025e-05 1.0 0.15588 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
8.205e-05 1.0 0.15818 9.95252e-05 10047.70651051191 NaN NaN 1.284512412451782
8.2075e-05 1.0 0.157605 0.0001004795 9952.278823043505 NaN NaN 1.2968289935307724
8.21e-05 1.0 0.160768 9.98246e-05 10017.570819216906 NaN NaN 1.2883765897283719
8.2125e-05 1.0 0.164794 9.95791e-05 10042.267905614734 NaN NaN 1.285208067612798
8.215e-05 1.0 0.161918 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
8.2175e-05 1.0 0.165656 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.22e-05 1.0 0.172269 9.90612e-05 10094.769697924112 NaN NaN 1.2785238411213289
8.2225e-05 1.0 0.169107 9.9907e-05 10009.308657051057 NaN NaN 1.2894400773956765
8.225e-05 1.0 0.169682 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.2275e-05 1.0 0.172844 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.23e-05 1.0 0.174857 9.99341e-05 10006.594345673799 NaN NaN 1.2897898409367439
8.2325e-05 1.0 0.174857 9.98249e-05 10017.540713789847 NaN NaN 1.2883804616494905
8.235e-05 1.0 0.176007 9.94154e-05 10058.803766820834 NaN NaN 1.283095289322291
8.2375e-05 1.0 0.177732 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.24e-05 1.0 0.180895 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
8.2425e-05 1.0 0.183483 9.93883e-05 10061.546479817041 NaN NaN 1.2827455257812237
8.245e-05 1.0 0.182333 9.9962e-05 10003.801444548928 NaN NaN 1.290149929600795
8.2475e-05 1.0 0.187221 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
8.25e-05 1.0 0.185496 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
8.2525e-05 1.0 0.188659 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
8.255e-05 1.0 0.189234 9.98248e-05 10017.550748912094 NaN NaN 1.2883791710091177
8.2575e-05 1.0 0.190384 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
8.26e-05 1.0 0.193547 9.93066e-05 10069.824160730504 NaN NaN 1.2816910725965296
8.2625e-05 1.0 0.195559 9.89245e-05 10108.71927581135 NaN NaN 1.2767595357315162
8.265e-05 1.0 0.192684 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.2675e-05 1.0 0.19786 9.96886e-05 10031.23727286771 NaN NaN 1.28662131882117
8.27e-05 1.0 0.199297 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
8.2725e-05 1.0 0.199585 9.96063e-05 10039.525612335765 NaN NaN 1.2855591217942384
8.275e-05 1.0 0.199585 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
8.2775e-05 1.0 0.204761 9.97161e-05 10028.47082868263 NaN NaN 1.2869762449237292
8.28e-05 1.0 0.205048 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
8.2825e-05 1.0 0.205911 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.285e-05 1.0 0.208211 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
8.2875e-05 1.0 0.208211 9.95251e-05 10047.716606162667 NaN NaN 1.284511121811409
8.29e-05 1.0 0.211661 9.92794e-05 10072.583033338236 NaN NaN 1.2813400184150892
8.2925e-05 1.0 0.213387 9.92793e-05 10072.59317904135 NaN NaN 1.2813387277747164
8.295e-05 1.0 0.214537 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
8.2975e-05 1.0 0.213674 9.95518e-05 10045.021787652258 NaN NaN 1.2848557227909847
8.3e-05 1.0 0.216549 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
8.3025e-05 1.0 0.217412 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
8.305e-05 1.0 0.217699 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
8.3075e-05 1.0 0.22115 0.0001001528 9984.743312218929 NaN NaN 1.2926124714323692
8.31e-05 1.0 0.223163 0.0001002342 9976.634721482289 NaN NaN 1.2936630526959445
8.3125e-05 1.0 0.225463 9.98796e-05 10012.054513634415 NaN NaN 1.2890864419334902
8.315e-05 1.0 0.228338 0.0001000705 9992.954966748443 NaN NaN 1.2915502744054375
8.3175e-05 1.0 0.228051 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
8.32e-05 1.0 0.228338 9.96884e-05 10031.25739805233 NaN NaN 1.286618737540424
8.3225e-05 1.0 0.231214 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
8.325e-05 1.0 0.232076 9.88975e-05 10111.479056599004 NaN NaN 1.2764110628308218
8.3275e-05 1.0 0.232939 9.91975e-05 10080.899216210086 NaN NaN 1.2802829839496495
8.33e-05 1.0 0.236389 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
8.3325e-05 1.0 0.235239 9.99343e-05 10006.574319327798 NaN NaN 1.28979242221749
8.335e-05 1.0 0.239552 9.98798e-05 10012.034465427443 NaN NaN 1.289089023214236
8.3375e-05 1.0 0.240702 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
8.34e-05 1.0 0.238977 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
8.3425e-05 1.0 0.243002 9.96614e-05 10033.975039483692 NaN NaN 1.2862702646397295
8.345e-05 1.0 0.245015 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
8.3475e-05 1.0 0.244728 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
8.35e-05 1.0 0.248465 9.92246e-05 10078.14594364704 NaN NaN 1.2806327474907166
8.3525e-05 1.0 0.249041 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
8.355e-05 1.0 0.249616 9.91701e-05 10083.684497645965 NaN NaN 1.279929348487463
8.3575e-05 1.0 0.251053 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
8.36e-05 1.0 0.253066 0.0001000158 9998.420249600564 NaN NaN 1.290844294121438
8.3625e-05 1.0 0.252203 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.365e-05 1.0 0.254791 9.96616e-05 10033.954903393083 NaN NaN 1.2862728459204755
8.3675e-05 1.0 0.256516 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
8.37e-05 1.0 0.257379 9.94703e-05 10053.252076247885 NaN NaN 1.2838038508870366
8.3725e-05 1.0 0.258529 9.91154e-05 10089.249501086611 NaN NaN 1.2792233682034635
8.375e-05 1.0 0.258817 0.0001003979 9960.3676969339 NaN NaN 1.2957758309864513
8.3775e-05 1.0 0.26543 0.0001002071 9979.33280176754 NaN NaN 1.293313289154877
8.38e-05 1.0 0.262267 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
8.3825e-05 1.0 0.263992 9.96612e-05 10033.99517565512 NaN NaN 1.2862676833589837
8.385e-05 1.0 0.266292 9.98254e-05 10017.490538480186 NaN NaN 1.2883869148513554
8.3875e-05 1.0 0.268018 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
8.39e-05 1.0 0.269743 9.97159e-05 10028.490942768405 NaN NaN 1.2869736636429834
8.3925e-05 1.0 0.269455 9.90066e-05 10100.336745227087 NaN NaN 1.277819151477702
8.395e-05 1.0 0.271181 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
8.3975e-05 1.0 0.274056 9.99889e-05 10001.110123223678 NaN NaN 1.2904971118611164
8.4e-05 1.0 0.274918 9.97433e-05 10025.736064477513 NaN NaN 1.2873272991051696
8.4025e-05 1.0 0.274343 0.0001002889 9971.193222779391 NaN NaN 1.2943690329799438
8.405e-05 1.0 0.277794 0.0001001526 9984.76325127855 NaN NaN 1.2926098901516232
8.4075e-05 1.0 0.280382 9.96615e-05 10033.964971428284 NaN NaN 1.2862715552801027
8.41e-05 1.0 0.278081 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.4125e-05 1.0 0.280957 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
8.415e-05 1.0 0.281532 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.4175e-05 1.0 0.284982 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
8.42e-05 1.0 0.282969 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
8.4225e-05 1.0 0.286132 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.425e-05 1.0 0.28872 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
8.4275e-05 1.0 0.290733 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
8.43e-05 1.0 0.288432 0.0001000979 9990.21957503604 NaN NaN 1.2919039098676237
8.4325e-05 1.0 0.29102 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
8.435e-05 1.0 0.294471 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
8.4375e-05 1.0 0.294183 9.94978e-05 10050.473477805539 NaN NaN 1.2841587769895957
8.44e-05 1.0 0.295333 0.0001001253 9987.485680442405 NaN NaN 1.29225754532981
8.4425e-05 1.0 0.296483 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
8.445e-05 1.0 0.299071 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
8.4475e-05 1.0 0.297921 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
8.45e-05 1.0 0.301659 0.0001001525 9984.773220838222 NaN NaN 1.2926085995112502
8.4525e-05 1.0 0.302522 0.0001000161 9998.390259168273 NaN NaN 1.2908481660425568
8.455e-05 1.0 0.303097 0.0001002617 9973.89830812763 NaN NaN 1.2940179787985036
8.4575e-05 1.0 0.305972 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
8.46e-05 1.0 0.307122 9.87336e-05 10128.264339596652 NaN NaN 1.2742957032595692
8.4625e-05 1.0 0.307985 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
8.465e-05 1.0 0.306547 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
8.4675e-05 1.0 0.30856 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
8.47e-05 1.0 0.309997 9.92521e-05 10075.353569345132 NaN NaN 1.280987673593276
8.4725e-05 1.0 0.310572 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
8.475e-05 1.0 0.312873 9.94704e-05 10053.241969470315 NaN NaN 1.2838051415274094
8.4775e-05 1.0 0.315173 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
8.48e-05 1.0 0.314885 0.0001005618 9944.133855997008 NaN NaN 1.2978911905577042
8.4825e-05 1.0 0.315748 9.9607e-05 10039.455058379432 NaN NaN 1.2855681562768488
8.485e-05 1.0 0.319198 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
8.4875e-05 1.0 0.319486 9.92519e-05 10075.373871935954 NaN NaN 1.28098509231253
8.49e-05 1.0 0.309135 9.72323e-05 10284.648208465705 NaN NaN 1.254919319340583
8.4925e-05 0.7142857142857143 0.26313 8.4242e-05 8478.973840669907 NaN NaN 1.5221657681639245
