Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.495e-05 -1.0 -0.307047 -9.87011e-05 10131.599343877628 NaN NaN 1.2738762451383627
2.496e-05 -1.0 -0.307766 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.497e-05 -1.0 -0.304172 -9.94525e-05 10055.051406450315 NaN NaN 1.2835741169006527
2.498e-05 -1.0 -0.308485 -9.95197e-05 10048.26180143228 NaN NaN 1.28444142723127
2.499e-05 -1.0 -0.309203 -9.98619e-05 10013.829097984317 NaN NaN 1.2888579985874793
2.5e-05 -1.0 -0.306328 -0.0001000664 9993.364406034392 NaN NaN 1.2914973581501468
2.501e-05 -1.0 -0.312079 -9.94518e-05 10055.122179789607 NaN NaN 1.283565082418042
2.502e-05 -1.0 -0.310641 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.503e-05 -1.0 -0.313516 -9.91798e-05 10082.698291385948 NaN NaN 1.2800545406036385
2.504e-05 -1.0 -0.314954 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.505e-05 -1.0 -0.310641 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.506e-05 -1.0 -0.31136 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.507e-05 -1.0 -0.315673 -9.99298e-05 10007.024931501914 NaN NaN 1.2897343434007074
2.508e-05 -1.0 -0.312079 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.509e-05 -1.0 -0.316392 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.51e-05 -1.0 -0.315673 -9.94516e-05 10055.142400926683 NaN NaN 1.2835625011372962
2.511e-05 -1.0 -0.314235 -9.88387e-05 10117.494463201156 NaN NaN 1.2756521662915317
2.512e-05 -1.0 -0.315673 -9.9111e-05 10089.697409974675 NaN NaN 1.279166580027054
2.513e-05 -1.0 -0.317111 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.514e-05 -1.0 -0.318548 -9.91111e-05 10089.687229785564 NaN NaN 1.279167870667427
2.515e-05 -1.0 -0.317111 -0.0001002711 9972.96329650318 NaN NaN 1.29413929899356
2.516e-05 -1.0 -0.317829 -0.0001001342 9986.597985503455 NaN NaN 1.2923724123230018
2.517e-05 -1.0 -0.319986 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.518e-05 -1.0 -0.313516 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.519e-05 -1.0 -0.319267 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.52e-05 -1.0 -0.322142 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.521e-05 -1.0 -0.317111 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.522e-05 -1.0 -0.322142 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
2.523e-05 -1.0 -0.319986 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.524e-05 -1.0 -0.322861 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.525e-05 -1.0 -0.322861 -9.96568e-05 10034.438191874513 NaN NaN 1.2862108951825744
2.526e-05 -1.0 -0.32358 -9.98617e-05 10013.849153379122 NaN NaN 1.2888554173067337
2.527e-05 -1.0 -0.321424 -9.94519e-05 10055.112069251567 NaN NaN 1.283566373058415
2.528e-05 -1.0 -0.319986 -9.89064e-05 10110.569184602817 NaN NaN 1.2765259298240137
2.529e-05 -1.0 -0.326455 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.53e-05 -1.0 -0.32358 -9.90432e-05 10096.604310038449 NaN NaN 1.278291525854199
2.531e-05 -1.0 -0.322861 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.532e-05 -1.0 -0.326455 -9.93839e-05 10061.991932294868 NaN NaN 1.2826887376048142
2.533e-05 -1.0 -0.325737 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.534e-05 -1.0 -0.327174 -9.9043e-05 10096.624698363337 NaN NaN 1.278288944573453
2.535e-05 -1.0 -0.328612 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.536e-05 -1.0 -0.324299 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.537e-05 -1.0 -0.33005 -9.95893e-05 10041.239370092972 NaN NaN 1.2853397129308382
2.538e-05 -1.0 -0.329331 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.539e-05 -1.0 -0.327893 -9.93842e-05 10061.96155928206 NaN NaN 1.282692609525933
2.54e-05 -1.0 -0.328612 -9.952e-05 10048.23151125402 NaN NaN 1.284445299152389
2.541e-05 -1.0 -0.333644 -9.9316e-05 10068.871078174716 NaN NaN 1.281812392791586
2.542e-05 -1.0 -0.331487 -9.92478e-05 10075.79009308015 NaN NaN 1.2809321760572394
2.543e-05 -1.0 -0.335081 -9.91114e-05 10089.65668934149 NaN NaN 1.2791717425885458
2.544e-05 -1.0 -0.330768 -9.91109e-05 10089.70759018433 NaN NaN 1.2791652893866812
2.545e-05 -1.0 -0.335081 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.546e-05 -1.0 -0.332206 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.547e-05 -1.0 -0.330768 -9.99982e-05 10000.180003240059 NaN NaN 1.2906171414158
2.548e-05 -1.0 -0.336519 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.549e-05 -1.0 -0.335081 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.55e-05 -1.0 -0.335081 -9.9315e-05 10068.97246136032 NaN NaN 1.2817994863878568
2.551e-05 -1.0 -0.340113 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.552e-05 -1.0 -0.333644 -9.92471e-05 10075.861158663578 NaN NaN 1.280923141574629
2.553e-05 -1.0 -0.337957 -9.87016e-05 10131.548019484993 NaN NaN 1.2738826983402274
2.554e-05 -1.0 -0.337957 -9.86341e-05 10138.481519068962 NaN NaN 1.2730115160884912
2.555e-05 -1.0 -0.337957 -9.92477e-05 10075.800245244978 NaN NaN 1.2809308854168666
2.556e-05 -1.0 -0.339394 -9.99975e-05 10000.250006250155 NaN NaN 1.2906081069331896
2.557e-05 -1.0 -0.338676 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.558e-05 -1.0 -0.338676 -9.98621e-05 10013.809042669842 NaN NaN 1.288860579868225
2.559e-05 -1.0 -0.339394 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
2.56e-05 -1.0 -0.341551 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.561e-05 -1.0 -0.339394 -9.91795e-05 10082.72878971965 NaN NaN 1.2800506686825197
2.562e-05 -1.0 -0.337957 -9.90427e-05 10096.655281005062 NaN NaN 1.2782850726523343
2.563e-05 -1.0 -0.34227 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.564e-05 -1.0 -0.341551 -9.97933e-05 10020.712813385268 NaN NaN 1.287972619291641
2.565e-05 -1.0 -0.340832 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.566e-05 -1.0 -0.343707 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.567e-05 -1.0 -0.338676 -9.88386e-05 10117.504699580932 NaN NaN 1.2756508756511586
2.568e-05 -1.0 -0.342989 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.569e-05 -1.0 -0.344426 -9.95203e-05 10048.201221258376 NaN NaN 1.2844491710735078
2.57e-05 -1.0 -0.341551 -9.97936e-05 10020.682689070241 NaN NaN 1.2879764912127596
2.571e-05 -1.0 -0.341551 -9.99986e-05 10000.140001960028 NaN NaN 1.290622303977292
2.572e-05 -1.0 -0.347302 -9.99297e-05 10007.034945566733 NaN NaN 1.2897330527603346
2.573e-05 -1.0 -0.345864 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
2.574e-05 -1.0 -0.345864 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.575e-05 -1.0 -0.345864 -9.95889e-05 10041.279700850195 NaN NaN 1.2853345503693463
2.576e-05 -1.0 -0.348739 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
2.577e-05 -1.0 -0.346583 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.578e-05 -1.0 -0.344426 -9.9384e-05 10061.981807936892 NaN NaN 1.2826900282451872
2.579e-05 -1.0 -0.348739 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.58e-05 -1.0 -0.349458 -9.74054e-05 10266.371268944022 NaN NaN 1.2571534178261465
2.581e-05 -0.8947368421052632 -0.337957 -9.26293e-05 9659.32855052627 NaN NaN 1.336159512735691
2.582e-05 -0.7894736842105263 -0.317829 -8.64205e-05 9135.259391122781 NaN NaN 1.4128119604317937
2.583e-05 -0.6842105263157895 -0.29267 -7.80285e-05 8768.725867033065 NaN NaN 1.4718676265098098
2.584e-05 -0.5789473684210527 -0.275418 -6.87501e-05 8421.040382792937 NaN NaN 1.532637672157151
2.585e-05 -0.4736842105263158 -0.254572 -5.86521e-05 8076.1679552192645 NaN NaN 1.598085106821522
2.586e-05 -0.368421052631579 -0.230851 -4.77359e-05 7717.9031427411865 NaN NaN 1.6722681654231193
2.587e-05 -0.26315789473684215 -0.214318 -3.72972e-05 7055.701091150064 NaN NaN 1.8292163404730364
2.588e-05 -0.1578947368421053 -0.185565 -2.64492e-05 5969.735827250174 NaN NaN 2.16197233896197
2.589e-05 -0.052631578947368474 -0.168313 -1.56012e-05 3373.55965870372 NaN NaN 3.8257523314066355
2.59e-05 0.05263157894736836 -0.143872 -5.0259e-06 -10472.07046446773 NaN NaN -1.2324595955706388
2.591e-05 0.1578947368421053 -0.123745 5.2768e-06 29922.44103284288 NaN NaN 0.43132857092972654
2.592e-05 0.26315789473684204 -0.103618 1.5851e-05 16601.974306784556 NaN NaN 0.7774017409574477
2.593e-05 0.36842105263157876 -0.082053 2.53351e-05 14541.922180357637 NaN NaN 0.8875307933402595
2.594e-05 0.4736842105263157 -0.0597692 3.49546e-05 13551.412704660208 NaN NaN 0.9524028240234124
2.595e-05 0.5789473684210527 -0.0410796 4.48472e-05 12909.331428072492 NaN NaN 0.9997732106682926
2.596e-05 0.6842105263157894 -0.0202335 5.42633e-05 12609.084340904246 NaN NaN 1.0235797763328753
2.597e-05 0.7894736842105261 0.00492557 6.46338e-05 12214.563962052765 NaN NaN 1.0566405619980965
2.598e-05 0.894736842105263 0.0228963 7.45944e-05 11994.691854955105 NaN NaN 1.076009612042963
2.599e-05 1.0 0.0473366 8.37371e-05 11942.137953189209 NaN NaN 1.080744819731245
2.6e-05 1.0 0.066745 9.1515e-05 10927.170409222532 NaN NaN 1.1811295372983408
2.601e-05 1.0 0.0768087 9.77233e-05 10232.974121831743 NaN NaN 1.2612563635717309
2.602e-05 1.0 0.0760898 0.000101135 9887.773767736195 NaN NaN 1.3052891411754106
2.603e-05 1.0 0.0760898 0.0001029086 9717.360842534055 NaN NaN 1.328179938829919
2.604e-05 1.0 0.0732145 0.0001032498 9685.24878498554 NaN NaN 1.3325836037823988
2.605e-05 1.0 0.0703392 0.0001027725 9730.229390157872 NaN NaN 1.3264233772823442
2.606e-05 1.0 0.0703392 0.0001029086 9717.360842534055 NaN NaN 1.328179938829919
2.607e-05 1.0 0.0674639 0.0001020214 9801.865098891016 NaN NaN 1.316729377441173
2.608e-05 1.0 0.071058 0.0001010665 9894.475419649438 NaN NaN 1.304405052519945
2.609e-05 1.0 0.066745 0.000100316 9968.49954144902 NaN NaN 1.2947187965210114
2.61e-05 1.0 0.0653074 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.611e-05 1.0 0.0696203 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.612e-05 1.0 0.0581191 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.613e-05 1.0 0.0631509 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.614e-05 1.0 0.062432 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.615e-05 1.0 0.0588379 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.616e-05 1.0 0.0588379 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.617e-05 1.0 0.0559626 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.618e-05 1.0 0.0566814 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.619e-05 1.0 0.0595567 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.62e-05 1.0 0.0566814 9.9838e-05 10016.226286584266 NaN NaN 1.2885495355383463
2.621e-05 1.0 0.0545249 0.0001004527 9954.93401371989 NaN NaN 1.2964831019108238
2.622e-05 1.0 0.0559626 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.623e-05 1.0 0.0538061 0.000100384 9961.746891934969 NaN NaN 1.2955964319746123
2.624e-05 1.0 0.0545249 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.625e-05 1.0 0.0530872 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.626e-05 1.0 0.0552437 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
2.627e-05 1.0 0.0530872 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.628e-05 1.0 0.0516496 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.629e-05 1.0 0.0516496 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.63e-05 1.0 0.0538061 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.631e-05 1.0 0.0552437 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.632e-05 1.0 0.0516496 0.0001000428 9995.721831056308 NaN NaN 1.2911927670221324
2.633e-05 1.0 0.0566814 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
2.634e-05 1.0 0.0509307 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.635e-05 1.0 0.0559626 9.91564e-05 10085.077715608877 NaN NaN 1.27975253075637
2.636e-05 1.0 0.0552437 9.86782e-05 10133.950558482014 NaN NaN 1.273580688492959
2.637e-05 1.0 0.0516496 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.638e-05 1.0 0.0538061 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.639e-05 1.0 0.0538061 9.93603e-05 10064.381850698921 NaN NaN 1.2823841464767998
2.64e-05 1.0 0.0502119 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.641e-05 1.0 0.0538061 9.99754e-05 10002.460605308905 NaN NaN 1.2903228754107692
2.642e-05 1.0 0.0538061 0.0001003156 9968.539290000757 NaN NaN 1.2947136339595195
2.643e-05 1.0 0.0545249 9.97015e-05 10029.939369016514 NaN NaN 1.2867878114292794
2.644e-05 1.0 0.0574002 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.645e-05 1.0 0.0538061 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.646e-05 1.0 0.0552437 0.0001002468 9975.38076028362 NaN NaN 1.2938256733829352
2.647e-05 1.0 0.0581191 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.648e-05 1.0 0.0523684 0.0001004519 9955.013294920256 NaN NaN 1.2964727767878401
2.649e-05 1.0 0.0574002 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.65e-05 1.0 0.0538061 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.651e-05 1.0 0.0566814 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.652e-05 1.0 0.0538061 9.94969e-05 10050.564389443289 NaN NaN 1.2841471612262394
2.653e-05 1.0 0.062432 9.89517e-05 10105.940575048231 NaN NaN 1.2771105899129567
2.654e-05 1.0 0.0523684 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.655e-05 1.0 0.0574002 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.656e-05 1.0 0.0602755 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
2.657e-05 1.0 0.0566814 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.658e-05 1.0 0.0595567 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.659e-05 1.0 0.0574002 9.92921e-05 10071.294695146944 NaN NaN 1.281503929742453
2.66e-05 1.0 0.0588379 9.92244e-05 10078.166257493116 NaN NaN 1.2806301662099708
2.661e-05 1.0 0.062432 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
2.662e-05 1.0 0.0595567 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.663e-05 1.0 0.0588379 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.664e-05 1.0 0.0617132 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.665e-05 1.0 0.0602755 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.666e-05 1.0 0.0617132 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
2.667e-05 1.0 0.0609944 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.668e-05 1.0 0.0631509 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.669e-05 1.0 0.0631509 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.67e-05 1.0 0.0645885 9.95653e-05 10043.659789103232 NaN NaN 1.285029959241332
2.671e-05 1.0 0.0645885 0.0001002482 9975.241450719315 NaN NaN 1.2938437423481564
2.672e-05 1.0 0.0617132 0.0001008611 9914.625162723785 NaN NaN 1.301754077193921
2.673e-05 1.0 0.0645885 0.0001004525 9954.953833901594 NaN NaN 1.2964805206300778
2.674e-05 1.0 0.0631509 0.0001003839 9961.75681558497 NaN NaN 1.2955951413342393
2.675e-05 1.0 0.0645885 9.92243e-05 10078.176414446863 NaN NaN 1.280628875569598
2.676e-05 1.0 0.0638697 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.677e-05 1.0 0.0645885 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.678e-05 1.0 0.0645885 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.679e-05 1.0 0.0696203 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
2.68e-05 1.0 0.0681827 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.681e-05 1.0 0.066745 0.0001003846 9961.68735045017 NaN NaN 1.29560417581685
2.682e-05 1.0 0.0689015 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.683e-05 1.0 0.0703392 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.684e-05 1.0 0.071058 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.685e-05 1.0 0.0653074 9.96334e-05 10036.794890066985 NaN NaN 1.2859088853353058
2.686e-05 1.0 0.0739333 0.0001003165 9968.44985620511 NaN NaN 1.294725249722876
2.687e-05 1.0 0.0703392 0.0001003155 9968.549227188221 NaN NaN 1.2947123433191465
2.688e-05 1.0 0.0724957 0.0001003161 9968.489604360617 NaN NaN 1.2947200871613842
2.689e-05 1.0 0.0703392 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.69e-05 1.0 0.0717768 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.691e-05 1.0 0.0717768 9.92927e-05 10071.233836928595 NaN NaN 1.2815116735846908
2.692e-05 1.0 0.0739333 9.8679e-05 10133.868401584938 NaN NaN 1.2735910136159423
2.693e-05 1.0 0.0717768 9.90884e-05 10091.998659782577 NaN NaN 1.278874895302769
2.694e-05 1.0 0.075371 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.695e-05 1.0 0.0746522 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.696e-05 1.0 0.0789651 0.0001001119 9988.82250761398 NaN NaN 1.2920845995198358
2.697e-05 1.0 0.0724957 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.698e-05 1.0 0.0746522 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.699e-05 1.0 0.0789651 9.99071e-05 10009.298638435106 NaN NaN 1.2894413680360495
2.7e-05 1.0 0.0768087 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.701e-05 1.0 0.0782463 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.702e-05 1.0 0.079684 9.9225e-05 10078.105316200554 NaN NaN 1.2806379100522085
2.703e-05 1.0 0.0768087 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.704e-05 1.0 0.0818405 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
2.705e-05 1.0 0.0818405 9.97699e-05 10023.063068119744 NaN NaN 1.2876706094443722
2.706e-05 1.0 0.0825593 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.707e-05 1.0 0.079684 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.708e-05 1.0 0.0825593 9.90881e-05 10092.02921440617 NaN NaN 1.2788710233816503
2.709e-05 1.0 0.0811216 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.71e-05 1.0 0.0825593 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.711e-05 1.0 0.083997 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.712e-05 1.0 0.083997 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.713e-05 1.0 0.0832781 0.0001003162 9968.479667292024 NaN NaN 1.2947213778017572
2.714e-05 1.0 0.0832781 0.0001003163 9968.469730243241 NaN NaN 1.2947226684421302
2.715e-05 1.0 0.083997 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
2.716e-05 1.0 0.0875911 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
2.717e-05 1.0 0.0875911 9.92245e-05 10078.156100559841 NaN NaN 1.2806314568503439
2.718e-05 1.0 0.0911853 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.719e-05 1.0 0.0847158 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.72e-05 1.0 0.0897476 0.000100521 9948.170034122224 NaN NaN 1.2973646092855435
2.721e-05 1.0 0.0875911 0.0001009981 9901.176358763185 NaN NaN 1.3035222545048524
2.722e-05 1.0 0.0897476 0.0001010667 9894.45583955942 NaN NaN 1.304407633800691
2.723e-05 1.0 0.0875911 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.724e-05 1.0 0.0897476 9.91562e-05 10085.098057408413 NaN NaN 1.2797499494756241
2.725e-05 1.0 0.0897476 9.9429e-05 10057.42791338543 NaN NaN 1.2832708164130113
2.726e-05 1.0 0.0911853 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.727e-05 1.0 0.0969359 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.728e-05 1.0 0.0933418 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.729e-05 1.0 0.0926229 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.73e-05 1.0 0.0983736 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.731e-05 1.0 0.0897476 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.732e-05 1.0 0.0962171 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.733e-05 1.0 0.0976547 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.734e-05 1.0 0.0976547 9.93607e-05 10064.341334149216 NaN NaN 1.2823893090382916
2.735e-05 1.0 0.0998112 9.92248e-05 10078.125629882852 NaN NaN 1.2806353287714627
2.736e-05 1.0 0.0998112 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.737e-05 1.0 0.0947794 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.738e-05 1.0 0.10053 9.97023e-05 10029.858889915278 NaN NaN 1.2867981365522632
2.739e-05 1.0 0.0998112 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.74e-05 1.0 0.0990924 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.741e-05 1.0 0.103405 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.742e-05 1.0 0.101968 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.743e-05 1.0 0.101249 0.0001002481 9975.251401273441 NaN NaN 1.2938424517077833
2.744e-05 1.0 0.102687 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.745e-05 1.0 0.104124 9.96336e-05 10036.774742657095 NaN NaN 1.2859114666160516
2.746e-05 1.0 0.103405 9.94971e-05 10050.54418671499 NaN NaN 1.2841497425069852
2.747e-05 1.0 0.102687 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.748e-05 1.0 0.107718 9.97018e-05 10029.9091892022 NaN NaN 1.2867916833503985
2.749e-05 1.0 0.104124 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.75e-05 1.0 0.107718 9.98386e-05 10016.166092072604 NaN NaN 1.2885572793805837
2.751e-05 1.0 0.109875 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.752e-05 1.0 0.109875 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.753e-05 1.0 0.107 0.0001007255 9927.972559083846 NaN NaN 1.300003968848211
2.754e-05 1.0 0.109875 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.755e-05 1.0 0.113469 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.756e-05 1.0 0.108437 9.9224e-05 10078.206885430944 NaN NaN 1.280625003648479
2.757e-05 1.0 0.109875 9.97017e-05 10029.919249120127 NaN NaN 1.2867903927100255
2.758e-05 1.0 0.108437 9.97703e-05 10023.022883563546 NaN NaN 1.287675772005864
2.759e-05 1.0 0.11275 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.76e-05 1.0 0.109875 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.761e-05 1.0 0.111313 0.0001000429 9995.711839620802 NaN NaN 1.2911940576625054
2.762e-05 1.0 0.114907 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.763e-05 1.0 0.114188 9.92928e-05 10071.223693963711 NaN NaN 1.2815129642250636
2.764e-05 1.0 0.114188 9.87472e-05 10126.86942009495 NaN NaN 1.2744712303502892
2.765e-05 1.0 0.115626 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.766e-05 1.0 0.114907 9.9088e-05 10092.039399321815 NaN NaN 1.2788697327412772
2.767e-05 1.0 0.117063 9.99751e-05 10002.49062016442 NaN NaN 1.2903190034896503
2.768e-05 1.0 0.116344 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.769e-05 1.0 0.116344 9.98381e-05 10016.216254115414 NaN NaN 1.288550826178719
2.77e-05 1.0 0.122814 0.0001001121 9988.802552338828 NaN NaN 1.2920871808005816
2.771e-05 1.0 0.120657 9.97016e-05 10029.92930905823 NaN NaN 1.2867891020696525
2.772e-05 1.0 0.11922 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.773e-05 1.0 0.122095 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.774e-05 1.0 0.117063 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.775e-05 1.0 0.125689 0.0001002474 9975.321055708177 NaN NaN 1.2938334172251729
2.776e-05 1.0 0.121376 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
