Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
2.503e-05 -1.0 -0.312798 -9.92474e-05 10075.830701862216 NaN NaN 1.2809270134957476
2.504e-05 -1.0 -0.309203 -9.89747e-05 10103.592130110019 NaN NaN 1.2774074371987334
2.505e-05 -1.0 -0.313516 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
2.506e-05 -1.0 -0.314954 -9.95891e-05 10041.259535431085 NaN NaN 1.2853371316500923
2.507e-05 -1.0 -0.317829 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.508e-05 -1.0 -0.314235 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
2.509e-05 -1.0 -0.315673 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.51e-05 -1.0 -0.317111 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.511e-05 -1.0 -0.317111 -9.87017e-05 10131.537754668867 NaN NaN 1.2738839889806004
2.512e-05 -1.0 -0.317829 -9.85652e-05 10145.568618538795 NaN NaN 1.2721222648715338
2.513e-05 -1.0 -0.316392 -9.82924e-05 10173.726554647155 NaN NaN 1.2686013979341466
2.514e-05 -1.0 -0.317111 -9.87701e-05 10124.521489803088 NaN NaN 1.2747667869956931
2.515e-05 -1.0 -0.322142 -0.0001002709 9972.983188542239 NaN NaN 1.2941367177128142
2.516e-05 -1.0 -0.317829 -9.97253e-05 10027.545667949858 NaN NaN 1.28709498383804
2.517e-05 -1.0 -0.316392 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.518e-05 -1.0 -0.322861 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
2.519e-05 -1.0 -0.319986 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.52e-05 -1.0 -0.321424 -9.93845e-05 10061.931186452615 NaN NaN 1.2826964814470518
2.521e-05 -1.0 -0.325737 -0.0001001344 9986.57803911543 NaN NaN 1.2923749936037479
2.522e-05 -1.0 -0.318548 -9.9657e-05 10034.418053924963 NaN NaN 1.2862134764633202
2.523e-05 -1.0 -0.32358 -0.0001000666 9993.344432607882 NaN NaN 1.2914999394308928
2.524e-05 -1.0 -0.322861 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.525e-05 -1.0 -0.320705 -9.96567e-05 10034.448260879599 NaN NaN 1.2862096045422013
2.526e-05 -1.0 -0.325737 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
2.527e-05 -1.0 -0.325737 -9.93836e-05 10062.022305491048 NaN NaN 1.2826848656836953
2.528e-05 -1.0 -0.328612 -9.92479e-05 10075.779940935778 NaN NaN 1.2809334666976124
2.529e-05 -1.0 -0.327893 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
2.53e-05 -1.0 -0.325737 -9.93841e-05 10061.971683599288 NaN NaN 1.2826913188855602
2.531e-05 -1.0 -0.326455 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
2.532e-05 -1.0 -0.327893 -9.99981e-05 10000.190003610069 NaN NaN 1.290615850775427
2.533e-05 -1.0 -0.327893 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
2.534e-05 -1.0 -0.328612 -0.0001001346 9986.558092807081 NaN NaN 1.2923775748844937
2.535e-05 -1.0 -0.329331 -9.89745e-05 10103.61254666606 NaN NaN 1.2774048559179876
2.536e-05 -1.0 -0.33005 -9.89746e-05 10103.602338377725 NaN NaN 1.2774061465583606
2.537e-05 -1.0 -0.327893 -9.84972e-05 10152.572865015452 NaN NaN 1.271244629417933
2.538e-05 -1.0 -0.33005 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.539e-05 -1.0 -0.331487 -9.96571e-05 10034.407984980498 NaN NaN 1.2862147671036932
2.54e-05 -1.0 -0.332206 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.541e-05 -1.0 -0.332925 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.542e-05 -1.0 -0.327893 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
2.543e-05 -1.0 -0.332925 -9.85656e-05 10145.527445680846 NaN NaN 1.2721274274330256
2.544e-05 -1.0 -0.3358 -9.86335e-05 10138.543192728637 NaN NaN 1.2730037722462535
2.545e-05 -1.0 -0.332206 -9.92473e-05 10075.840854108877 NaN NaN 1.2809257228553748
2.546e-05 -1.0 -0.337238 -9.9589e-05 10041.269618130516 NaN NaN 1.2853358410097193
2.547e-05 -1.0 -0.332206 -0.0001002028 9979.761044601548 NaN NaN 1.2932577916188404
2.548e-05 -1.0 -0.337238 -0.0001000658 9993.42432679297 NaN NaN 1.291489614307909
2.549e-05 -1.0 -0.339394 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
2.55e-05 -1.0 -0.337238 -9.93161e-05 10068.860939968445 NaN NaN 1.2818136834319591
2.551e-05 -1.0 -0.337957 -9.90433e-05 10096.59411590688 NaN NaN 1.278292816494572
2.552e-05 -1.0 -0.337238 -9.89067e-05 10110.538517613064 NaN NaN 1.2765298017451325
2.553e-05 -1.0 -0.338676 -9.86338e-05 10138.512355805007 NaN NaN 1.2730076441673726
2.554e-05 -1.0 -0.338676 -9.92476e-05 10075.810397430267 NaN NaN 1.2809295947764934
2.555e-05 -1.0 -0.340113 -9.97251e-05 10027.565778324613 NaN NaN 1.287092402557294
2.556e-05 -1.0 -0.340113 -0.000100544 9945.894334818586 NaN NaN 1.2976614565713203
2.557e-05 -1.0 -0.3358 -0.0001003394 9966.17480271957 NaN NaN 1.29502080636828
2.558e-05 -1.0 -0.342989 -9.97934e-05 10020.7027719268 NaN NaN 1.2879739099320138
2.559e-05 -1.0 -0.337957 -9.95205e-05 10048.181028029401 NaN NaN 1.2844517523542538
2.56e-05 -1.0 -0.340113 -9.89061e-05 10110.599851778607 NaN NaN 1.2765220579028949
2.561e-05 -1.0 -0.342989 -9.86336e-05 10138.53291373325 NaN NaN 1.2730050628866265
2.562e-05 -1.0 -0.340113 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
2.563e-05 -1.0 -0.339394 -9.97256e-05 10027.515502538967 NaN NaN 1.2870988557591587
2.564e-05 -1.0 -0.343707 -0.0001004069 9959.47489664555 NaN NaN 1.295891988620016
2.565e-05 -1.0 -0.346583 -9.99299e-05 10007.014917457138 NaN NaN 1.2897356340410802
2.566e-05 -1.0 -0.339394 -9.95207e-05 10048.160834881586 NaN NaN 1.2844543336349996
2.567e-05 -1.0 -0.345864 -9.89748e-05 10103.581921862939 NaN NaN 1.2774087278391064
2.568e-05 -1.0 -0.34802 -9.87697e-05 10124.5624923433 NaN NaN 1.2747616244342013
2.569e-05 -1.0 -0.343707 -9.91113e-05 10089.66686946897 NaN NaN 1.2791704519481728
2.57e-05 -1.0 -0.349458 -9.95204e-05 10048.191124633744 NaN NaN 1.2844504617138808
2.571e-05 -1.0 -0.345145 -9.97937e-05 10020.672647672147 NaN NaN 1.2879777818531326
2.572e-05 -1.0 -0.350896 -0.0001000661 9993.39436632386 NaN NaN 1.291493486229028
2.573e-05 -1.0 -0.344426 -0.0001000659 9993.414339949974 NaN NaN 1.2914909049482821
2.574e-05 -1.0 -0.34802 -9.97931e-05 10020.732896362573 NaN NaN 1.287970038010895
2.575e-05 -1.0 -0.346583 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
2.576e-05 -1.0 -0.346583 -9.90424e-05 10096.685863832055 NaN NaN 1.2782812007312156
2.577e-05 -1.0 -0.34802 -9.86333e-05 10138.563750781937 NaN NaN 1.2730011909655077
2.578e-05 -1.0 -0.349458 -9.95881e-05 10041.360363336584 NaN NaN 1.2853242252463628
2.579e-05 -1.0 -0.348739 -9.91112e-05 10089.677049616996 NaN NaN 1.2791691613077998
2.58e-05 -1.0 -0.351615 -9.75416e-05 10252.036054360397 NaN NaN 1.2589112700140943
2.581e-05 -0.8947368421052632 -0.3358 -9.3243e-05 9595.753483964085 NaN NaN 1.3450120150537037
2.582e-05 -0.7894736842105263 -0.320705 -8.69665e-05 9077.905678744417 NaN NaN 1.4217380292510642
2.583e-05 -0.6842105263157895 -0.298421 -7.91204e-05 8647.713185421073 NaN NaN 1.4924643605414272
2.584e-05 -0.5789473684210527 -0.276137 -6.97046e-05 8305.726859074619 NaN NaN 1.5539162253239682
2.585e-05 -0.4736842105263158 -0.255291 -5.85839e-05 8085.5697644970005 NaN NaN 1.5962268714934567
2.586e-05 -0.368421052631579 -0.233726 -4.79402e-05 7685.012841656459 NaN NaN 1.6794251350454779
2.587e-05 -0.26315789473684215 -0.204254 -3.71606e-05 7081.637399203516 NaN NaN 1.8225168844251665
2.588e-05 -0.1578947368421053 -0.190596 -2.5903e-05 6095.615829907938 NaN NaN 2.117325646754227
2.589e-05 -0.052631578947368474 -0.169031 -1.53966e-05 3418.389705997978 NaN NaN 3.775579977548869
2.59e-05 0.05263157894736836 -0.143872 -5.0258e-06 -10472.278830707222 NaN NaN -1.232435073403553
2.591e-05 0.1578947368421053 -0.125183 5.9586e-06 26498.63002082793 NaN NaN 0.4870592826602995
2.592e-05 0.26315789473684204 -0.105056 1.55785e-05 16892.376977041567 NaN NaN 0.7640371598956279
2.593e-05 0.36842105263157876 -0.0849283 2.52664e-05 14581.462045704127 NaN NaN 0.8851241177991139
2.594e-05 0.4736842105263157 -0.0626445 3.4546e-05 13711.69485689561 NaN NaN 0.9412697601664102
2.595e-05 0.5789473684210527 -0.0389231 4.46431e-05 12968.350504804834 NaN NaN 0.9952232340298983
2.596e-05 0.6842105263157894 -0.0195147 5.35136e-05 12785.731595627829 NaN NaN 1.009438031206487
2.597e-05 0.7894736842105261 0.00492557 6.36786e-05 12397.786449616136 NaN NaN 1.0410248459977904
2.598e-05 0.894736842105263 0.0236152 7.38445e-05 12116.499429277239 NaN NaN 1.065192451397244
2.599e-05 1.0 0.0430236 8.3669e-05 11951.85791631309 NaN NaN 1.0798658936372711
2.6e-05 1.0 0.0696203 9.18562e-05 10886.581417476447 NaN NaN 1.1855332022508207
2.601e-05 1.0 0.071058 9.84742e-05 10154.944137652297 NaN NaN 1.2709477821321562
2.602e-05 1.0 0.075371 0.0001014085 9861.106317517762 NaN NaN 1.3088190425954083
2.603e-05 1.0 0.0739333 0.0001035911 9653.33894514104 NaN NaN 1.3369885593752515
2.604e-05 1.0 0.0717768 0.0001034549 9666.047717411162 NaN NaN 1.335230707187304
2.605e-05 1.0 0.0746522 0.0001028404 9723.805041598438 NaN NaN 1.3272997220955722
2.606e-05 1.0 0.0724957 0.0001020222 9801.788238246187 NaN NaN 1.3167397025641565
2.607e-05 1.0 0.0660262 0.000102158 9788.758589635663 NaN NaN 1.3184923921906124
2.608e-05 1.0 0.0674639 0.0001014762 9854.5274655535 NaN NaN 1.3096928061278905
2.609e-05 1.0 0.0674639 0.000100862 9914.536693700304 NaN NaN 1.3017656929572774
2.61e-05 1.0 0.0609944 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.611e-05 1.0 0.0645885 9.88835e-05 10112.910647377976 NaN NaN 1.27623037317861
2.612e-05 1.0 0.062432 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.613e-05 1.0 0.0602755 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.614e-05 1.0 0.0631509 0.0001005207 9948.19972403694 NaN NaN 1.2973607373644247
2.615e-05 1.0 0.0581191 0.0001005202 9948.249207621951 NaN NaN 1.2973542841625598
2.616e-05 1.0 0.0581191 0.0001005209 9948.179930740771 NaN NaN 1.2973633186451705
2.617e-05 1.0 0.0574002 0.0001007936 9921.264842212204 NaN NaN 1.3008828949421847
2.618e-05 1.0 0.0559626 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.619e-05 1.0 0.0581191 9.92926e-05 10071.243979913912 NaN NaN 1.2815103829443177
2.62e-05 1.0 0.0588379 9.84741e-05 10154.954449951814 NaN NaN 1.2709464914917832
2.621e-05 1.0 0.0559626 9.90883e-05 10092.008844636552 NaN NaN 1.278873604662396
2.622e-05 1.0 0.0566814 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
2.623e-05 1.0 0.0559626 9.92931e-05 10071.19326519164 NaN NaN 1.2815168361461824
2.624e-05 1.0 0.0516496 9.97698e-05 10023.07311430914 NaN NaN 1.2876693188039994
2.625e-05 1.0 0.0523684 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.626e-05 1.0 0.0559626 0.0001000435 9995.65189142723 NaN NaN 1.291201801504743
2.627e-05 1.0 0.0538061 9.97019e-05 10029.899129304456 NaN NaN 1.2867929739907713
2.628e-05 1.0 0.0552437 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.629e-05 1.0 0.0545249 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.63e-05 1.0 0.0509307 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.631e-05 1.0 0.0516496 9.96335e-05 10036.78481635193 NaN NaN 1.2859101759756786
2.632e-05 1.0 0.0523684 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.633e-05 1.0 0.0530872 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.634e-05 1.0 0.0566814 0.000100248 9975.261351847417 NaN NaN 1.2938411610674105
2.635e-05 1.0 0.0545249 9.93611e-05 10064.300817925727 NaN NaN 1.2823944715997835
2.636e-05 1.0 0.0516496 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.637e-05 1.0 0.0545249 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.638e-05 1.0 0.0552437 9.95656e-05 10043.629526663828 NaN NaN 1.2850338311624507
2.639e-05 1.0 0.0530872 9.977e-05 10023.053021950485 NaN NaN 1.2876719000847452
2.64e-05 1.0 0.0545249 0.0001000426 9995.74181398724 NaN NaN 1.2911901857413866
2.641e-05 1.0 0.0530872 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.642e-05 1.0 0.0552437 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.643e-05 1.0 0.0538061 9.99749e-05 10002.510630168172 NaN NaN 1.2903164222089043
2.644e-05 1.0 0.0552437 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.645e-05 1.0 0.0559626 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.646e-05 1.0 0.0545249 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.647e-05 1.0 0.0523684 9.9156e-05 10085.118399290008 NaN NaN 1.279747368194878
2.648e-05 1.0 0.0559626 9.90879e-05 10092.049584258017 NaN NaN 1.2788684421009044
2.649e-05 1.0 0.0545249 9.86785e-05 10133.919749489503 NaN NaN 1.2735845604140776
2.65e-05 1.0 0.0552437 9.90197e-05 10099.000501920325 NaN NaN 1.2779882253665575
2.651e-05 1.0 0.0552437 9.96337e-05 10036.764668982483 NaN NaN 1.2859127572564246
2.652e-05 1.0 0.0595567 9.96341e-05 10036.724374486246 NaN NaN 1.2859179198179163
2.653e-05 1.0 0.0509307 9.98388e-05 10016.146027396162 NaN NaN 1.2885598606613298
2.654e-05 1.0 0.0602755 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.655e-05 1.0 0.0559626 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.656e-05 1.0 0.0581191 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.657e-05 1.0 0.0559626 0.0001001113 9988.88237391783 NaN NaN 1.2920768556775981
2.658e-05 1.0 0.0595567 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.659e-05 1.0 0.0566814 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.66e-05 1.0 0.0588379 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.661e-05 1.0 0.0595567 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.662e-05 1.0 0.0595567 0.0001006571 9934.718961702652 NaN NaN 1.2991211708331183
2.663e-05 1.0 0.0631509 0.0001002479 9975.271302441248 NaN NaN 1.2938398704270375
2.664e-05 1.0 0.0581191 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.665e-05 1.0 0.0638697 9.93609e-05 10064.321075996695 NaN NaN 1.2823918903190374
2.666e-05 1.0 0.0638697 9.92242e-05 10078.186571421085 NaN NaN 1.280627584929225
2.667e-05 1.0 0.0602755 9.87469e-05 10126.900186233694 NaN NaN 1.2744673584291704
2.668e-05 1.0 0.0631509 9.8815e-05 10119.921064615697 NaN NaN 1.2753462845231442
2.669e-05 1.0 0.0609944 9.95657e-05 10043.619439224552 NaN NaN 1.2850351218028235
2.67e-05 1.0 0.0653074 0.0001000434 9995.661882742888 NaN NaN 1.29120051086437
2.671e-05 1.0 0.0602755 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.672e-05 1.0 0.0653074 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.673e-05 1.0 0.0617132 9.94295e-05 10057.377337711645 NaN NaN 1.283277269614876
2.674e-05 1.0 0.062432 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.675e-05 1.0 0.0645885 9.88157e-05 10119.849376161885 NaN NaN 1.275355319005755
2.676e-05 1.0 0.0660262 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.677e-05 1.0 0.0645885 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.678e-05 1.0 0.0689015 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.679e-05 1.0 0.0631509 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.68e-05 1.0 0.0689015 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.681e-05 1.0 0.0645885 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
2.682e-05 1.0 0.0689015 9.99752e-05 10002.480615192568 NaN NaN 1.2903202941300234
2.683e-05 1.0 0.0653074 9.92249e-05 10078.115473031467 NaN NaN 1.2806366194118357
2.684e-05 1.0 0.071058 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
2.685e-05 1.0 0.0717768 9.97025e-05 10029.838770341767 NaN NaN 1.286800717833009
2.686e-05 1.0 0.0717768 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.687e-05 1.0 0.0681827 0.0001002486 9975.20164870133 NaN NaN 1.293848904909648
2.688e-05 1.0 0.0746522 0.0001005889 9941.45477284273 NaN NaN 1.2982409540987716
2.689e-05 1.0 0.0703392 0.0001000431 9995.691856809715 NaN NaN 1.2911966389432512
2.69e-05 1.0 0.071058 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.691e-05 1.0 0.0717768 9.87468e-05 10126.910441654818 NaN NaN 1.2744660677887973
2.692e-05 1.0 0.0703392 9.88833e-05 10112.931101611697 NaN NaN 1.276227791897864
2.693e-05 1.0 0.0760898 9.90202e-05 10098.949507272253 NaN NaN 1.2779946785684222
2.694e-05 1.0 0.0768087 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.695e-05 1.0 0.0739333 9.94973e-05 10050.52398406791 NaN NaN 1.2841523237877308
2.696e-05 1.0 0.0768087 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.697e-05 1.0 0.079684 9.99073e-05 10009.278601263371 NaN NaN 1.2894439493167953
2.698e-05 1.0 0.0760898 0.0001004523 9954.973654162224 NaN NaN 1.296477939349332
2.699e-05 1.0 0.0768087 9.9361e-05 10064.310946951016 NaN NaN 1.2823931809594105
2.7e-05 1.0 0.0768087 9.97697e-05 10023.083160518676 NaN NaN 1.2876680281636264
2.701e-05 1.0 0.0760898 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.702e-05 1.0 0.0825593 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.703e-05 1.0 0.0818405 9.98385e-05 10016.176124440972 NaN NaN 1.2885559887402107
2.704e-05 1.0 0.079684 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.705e-05 1.0 0.079684 9.98383e-05 10016.196189237999 NaN NaN 1.288553407459465
2.706e-05 1.0 0.079684 0.0001001112 9988.892351704904 NaN NaN 1.292075565037225
2.707e-05 1.0 0.0825593 9.93614e-05 10064.270430972188 NaN NaN 1.282398343520902
2.708e-05 1.0 0.0818405 9.9497e-05 10050.554288068986 NaN NaN 1.2841484518666122
2.709e-05 1.0 0.0854346 9.9975e-05 10002.500625156288 NaN NaN 1.2903177128492775
2.71e-05 1.0 0.0832781 0.0001005891 9941.43500637743 NaN NaN 1.2982435353795174
2.711e-05 1.0 0.0847158 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
2.712e-05 1.0 0.0832781 0.0001002478 9975.281253054929 NaN NaN 1.2938385797866647
2.713e-05 1.0 0.0825593 9.98389e-05 10016.135995088087 NaN NaN 1.2885611513017026
2.714e-05 1.0 0.0847158 0.0001001111 9988.902329511913 NaN NaN 1.292074274396852
2.715e-05 1.0 0.0875911 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.716e-05 1.0 0.0847158 9.97022e-05 10029.868949732303 NaN NaN 1.2867968459118901
2.717e-05 1.0 0.0875911 9.92247e-05 10078.135786754709 NaN NaN 1.28063403813109
2.718e-05 1.0 0.08831 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.719e-05 1.0 0.0854346 9.97701e-05 10023.042975801367 NaN NaN 1.2876731907251182
2.72e-05 1.0 0.08831 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
2.721e-05 1.0 0.0897476 0.0001001116 9988.852440676204 NaN NaN 1.292080727598717
2.722e-05 1.0 0.0897476 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
2.723e-05 1.0 0.0904664 9.98391e-05 10016.115930532227 NaN NaN 1.2885637325824484
2.724e-05 1.0 0.08831 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
2.725e-05 1.0 0.0911853 9.90886e-05 10091.978290136303 NaN NaN 1.278877476583515
2.726e-05 1.0 0.0911853 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.727e-05 1.0 0.0940606 9.93606e-05 10064.35146325606 NaN NaN 1.2823880183979186
2.728e-05 1.0 0.0904664 0.0001000439 9995.611926364327 NaN NaN 1.2912069640662347
2.729e-05 1.0 0.0940606 9.98387e-05 10016.156059724335 NaN NaN 1.2885585700209568
2.73e-05 1.0 0.0933418 0.0001003843 9961.717121103598 NaN NaN 1.295600303895731
2.731e-05 1.0 0.0940606 0.0001001117 9988.842462968863 NaN NaN 1.2920820182390897
2.732e-05 1.0 0.0933418 9.97024e-05 10029.848830118432 NaN NaN 1.2867994271926362
2.733e-05 1.0 0.0998112 0.0001003159 9968.509478557238 NaN NaN 1.2947175058806384
2.734e-05 1.0 0.0933418 0.000100112 9988.812529966437 NaN NaN 1.2920858901602088
2.735e-05 1.0 0.101249 0.0001003158 9968.519415685265 NaN NaN 1.2947162152402656
2.736e-05 1.0 0.0954983 0.0001001796 9982.072198331796 NaN NaN 1.2929583630523178
2.737e-05 1.0 0.10053 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
2.738e-05 1.0 0.0969359 9.95655e-05 10043.639614123367 NaN NaN 1.2850325405220777
2.739e-05 1.0 0.101249 9.97704e-05 10023.012837474842 NaN NaN 1.287677062646237
2.74e-05 1.0 0.0976547 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
2.741e-05 1.0 0.10053 0.0001001798 9982.052270018507 NaN NaN 1.2929609443330636
2.742e-05 1.0 0.101968 0.0001001795 9982.08216251828 NaN NaN 1.2929570724119448
2.743e-05 1.0 0.102687 0.0001001115 9988.86241840348 NaN NaN 1.292079436958344
2.744e-05 1.0 0.101968 0.0001001114 9988.872396150688 NaN NaN 1.2920781463179711
2.745e-05 1.0 0.108437 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.746e-05 1.0 0.104843 9.94977e-05 10050.483579017406 NaN NaN 1.2841574863492227
2.747e-05 1.0 0.102687 9.94289e-05 10057.438028581228 NaN NaN 1.2832695257726383
2.748e-05 1.0 0.108437 9.98384e-05 10016.186156829435 NaN NaN 1.288554698099838
2.749e-05 1.0 0.106281 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.75e-05 1.0 0.107718 0.0001001791 9982.122019463142 NaN NaN 1.292951909850453
2.751e-05 1.0 0.107 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.752e-05 1.0 0.110594 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.753e-05 1.0 0.106281 0.0001001799 9982.0423058917 NaN NaN 1.2929622349734367
2.754e-05 1.0 0.109156 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.755e-05 1.0 0.109156 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
2.756e-05 1.0 0.108437 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.757e-05 1.0 0.111313 9.99747e-05 10002.530640251984 NaN NaN 1.2903138409281585
2.758e-05 1.0 0.113469 9.97706e-05 10022.992745357851 NaN NaN 1.2876796439269829
2.759e-05 1.0 0.115626 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.76e-05 1.0 0.112031 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.761e-05 1.0 0.113469 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
2.762e-05 1.0 0.113469 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
2.763e-05 1.0 0.11275 9.94968e-05 10050.574490837897 NaN NaN 1.2841458705858664
2.764e-05 1.0 0.114188 9.902e-05 10098.969905069684 NaN NaN 1.2779920972876764
2.765e-05 1.0 0.116344 9.96343e-05 10036.704227359454 NaN NaN 1.2859205010986623
2.766e-05 1.0 0.11275 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.767e-05 1.0 0.121376 9.95654e-05 10043.649701603168 NaN NaN 1.285031249881705
2.768e-05 1.0 0.115626 9.99757e-05 10002.430590633525 NaN NaN 1.290326747331888
2.769e-05 1.0 0.119939 9.99069e-05 10009.318675687065 NaN NaN 1.2894387867553034
2.77e-05 1.0 0.121376 9.99063e-05 10009.378787924286 NaN NaN 1.2894310429130658
2.771e-05 1.0 0.118501 0.0001001803 9982.0024495834 NaN NaN 1.2929673975349283
2.772e-05 1.0 0.116344 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.773e-05 1.0 0.122814 9.99753e-05 10002.470610240729 NaN NaN 1.2903215847703962
2.774e-05 1.0 0.119939 9.97021e-05 10029.879009569508 NaN NaN 1.2867955552715171
2.775e-05 1.0 0.122095 9.96339e-05 10036.744521693921 NaN NaN 1.2859153385371704
2.776e-05 1.0 0.122095 9.94294e-05 10057.38745280571 NaN NaN 1.283275978974503
2.777e-05 1.0 0.12497 9.95651e-05 10043.67996416415 NaN NaN 1.285027377960586
2.778e-05 1.0 0.121376 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.779e-05 1.0 0.129283 9.94287e-05 10057.45825903386 NaN NaN 1.2832669444918925
2.78e-05 1.0 0.124251 9.95658e-05 10043.609351805539 NaN NaN 1.2850364124431966
2.781e-05 1.0 0.126408 9.99066e-05 10009.348731715421 NaN NaN 1.2894349148341848
2.782e-05 1.0 0.129283 9.97702e-05 10023.032929672387 NaN NaN 1.2876744813654912
2.783e-05 1.0 0.127846 9.99744e-05 10002.560655527815 NaN NaN 1.2903099690070399
2.784e-05 1.0 0.127127 0.0001003844 9961.707197532685 NaN NaN 1.295601594536104
2.785e-05 1.0 0.130721 9.98382e-05 10016.206221666656 NaN NaN 1.288552116819092
