Time[s] Voltage_prog[V] Voltage_read[V] Current[A] Resistance[ohm] Temperature[K] TargetTemperature[K] GNorm[G0]
7.57e-05 -1.0 -0.0948481 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.5725e-05 -1.0 -0.0968609 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
7.575e-05 -1.0 -0.0974359 -0.0001002982 9970.268658859282 NaN NaN 1.2944890625346275
7.5775e-05 -1.0 -0.0991611 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.58e-05 -1.0 -0.100024 -9.87152e-05 10130.152195406583 NaN NaN 1.2740582254309476
7.5825e-05 -1.0 -0.100024 -9.87973e-05 10121.734095972259 NaN NaN 1.2751178411771336
7.585e-05 -1.0 -0.100886 -9.96162e-05 10038.527869964924 NaN NaN 1.2856868951911598
7.5875e-05 -1.0 -0.100886 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
7.59e-05 -1.0 -0.103187 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
7.5925e-05 -1.0 -0.104624 -9.94524e-05 10055.06151686636 NaN NaN 1.2835728262602797
7.595e-05 -1.0 -0.106637 -9.98071e-05 10019.327282327611 NaN NaN 1.2881507276631068
7.5975e-05 -1.0 -0.104624 -0.0001000801 9991.99641087489 NaN NaN 1.29167417588124
7.6e-05 -1.0 -0.108362 -0.0001000253 9997.470639928099 NaN NaN 1.2909669049568675
7.6025e-05 -1.0 -0.108362 -9.98342e-05 10016.607535293517 NaN NaN 1.2885004912041742
7.605e-05 -1.0 -0.109225 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
7.6075e-05 -1.0 -0.1121 -9.93157e-05 10068.901492916024 NaN NaN 1.2818085208704675
7.61e-05 -1.0 -0.109512 -9.94249e-05 10057.842653097967 NaN NaN 1.2832179001577206
7.6125e-05 -1.0 -0.112675 -9.90972e-05 10091.102473127394 NaN NaN 1.2789884716555882
7.615e-05 -1.0 -0.11555 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
7.6175e-05 -1.0 -0.115838 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
7.62e-05 -1.0 -0.119863 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.6225e-05 -1.0 -0.119576 -9.91519e-05 10085.53542594746 NaN NaN 1.2796944519395874
7.625e-05 -1.0 -0.121301 -9.97521e-05 10024.851607134085 NaN NaN 1.2874408754579885
7.6275e-05 -1.0 -0.121301 -9.9643e-05 10035.827905623075 NaN NaN 1.286032786811108
7.63e-05 -1.0 -0.122739 -9.89335e-05 10107.79968362587 NaN NaN 1.276875693365081
7.6325e-05 -1.0 -0.123601 -9.94247e-05 10057.862885178432 NaN NaN 1.2832153188769746
7.635e-05 -1.0 -0.125614 -9.94794e-05 10052.33244269668 NaN NaN 1.2839212991609743
7.6375e-05 -1.0 -0.127627 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
7.64e-05 -1.0 -0.129064 -9.97523e-05 10024.831507644436 NaN NaN 1.2874434567387343
7.6425e-05 -1.0 -0.13194 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.645e-05 -1.0 -0.129927 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
7.6475e-05 -1.0 -0.13194 -9.90701e-05 10093.862830460452 NaN NaN 1.2786387081145207
7.65e-05 -1.0 -0.133665 -9.90428e-05 10096.645086770568 NaN NaN 1.2782863632927073
7.6525e-05 -1.0 -0.135103 -9.9234e-05 10077.191285244977 NaN NaN 1.2807540676857734
7.655e-05 -1.0 -0.13654 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
7.6575e-05 -1.0 -0.138553 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
7.66e-05 -1.0 -0.139703 -9.98618e-05 10013.839125671679 NaN NaN 1.2888567079471065
7.6625e-05 -1.0 -0.142866 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
7.665e-05 -1.0 -0.142866 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
7.6675e-05 -1.0 -0.144304 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
7.67e-05 -1.0 -0.145166 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
7.6725e-05 -1.0 -0.148617 -9.9398e-05 10060.56459888529 NaN NaN 1.282870717897399
7.675e-05 -1.0 -0.148617 -9.89063e-05 10110.579406974075 NaN NaN 1.2765246391836407
7.6775e-05 -1.0 -0.15178 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.68e-05 -1.0 -0.151204 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
7.6825e-05 -1.0 -0.151492 -9.95884e-05 10041.330114752322 NaN NaN 1.2853280971674816
7.685e-05 -1.0 -0.15523 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7.6875e-05 -1.0 -0.157818 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.69e-05 -1.0 -0.159543 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
7.6925e-05 -1.0 -0.160406 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.695e-05 -1.0 -0.160118 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
7.6975e-05 -1.0 -0.165006 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
7.7e-05 -1.0 -0.163281 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
7.7025e-05 -1.0 -0.163568 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
7.705e-05 -1.0 -0.167019 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
7.7075e-05 -1.0 -0.167881 -9.99437e-05 10005.633171475542 NaN NaN 1.2899137424125464
7.71e-05 -1.0 -0.169319 -0.0001001343 9986.588012299482 NaN NaN 1.2923737029633748
7.7125e-05 -1.0 -0.171907 -0.0001000252 9997.48063488001 NaN NaN 1.2909656143164947
7.715e-05 -1.0 -0.173344 -9.96704e-05 10033.068995408868 NaN NaN 1.2863864222732946
7.7175e-05 -1.0 -0.175645 -9.99707e-05 10002.93085874161 NaN NaN 1.2902622153132408
7.72e-05 -1.0 -0.177082 -9.97246e-05 10027.61605461441 NaN NaN 1.2870859493554292
7.7225e-05 -1.0 -0.175932 -9.83878e-05 10163.861779610887 NaN NaN 1.2698326688499337
7.725e-05 -1.0 -0.17852 -9.93702e-05 10063.379161962037 NaN NaN 1.2825119198737212
7.7275e-05 -1.0 -0.18197 -9.96433e-05 10035.79769036152 NaN NaN 1.2860366587322272
7.73e-05 -1.0 -0.183121 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.7325e-05 -1.0 -0.185133 -9.93155e-05 10068.921769512312 NaN NaN 1.2818059395897214
7.735e-05 -1.0 -0.184846 -9.99978e-05 10000.220004840106 NaN NaN 1.2906119788543082
7.7375e-05 -1.0 -0.185708 -0.0001001617 9983.856104678734 NaN NaN 1.292727338425561
7.74e-05 -1.0 -0.186283 -9.93431e-05 10066.124370993053 NaN NaN 1.2821621563326535
7.7425e-05 -1.0 -0.189734 -9.97797e-05 10022.07863924225 NaN NaN 1.2877970922009208
7.745e-05 -1.0 -0.190596 -9.93971e-05 10060.655693174147 NaN NaN 1.2828591021340428
7.7475e-05 -1.0 -0.192609 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
7.75e-05 -1.0 -0.194047 -9.92884e-05 10071.670003746662 NaN NaN 1.281456176048654
7.7525e-05 -1.0 -0.194047 -9.96703e-05 10033.079061666314 NaN NaN 1.2863851316329216
7.755e-05 -1.0 -0.198647 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.7575e-05 -1.0 -0.200948 -9.96977e-05 10030.321662385391 NaN NaN 1.2867387670951078
7.76e-05 -1.0 -0.198072 -9.97524e-05 10024.821457929835 NaN NaN 1.2874447473791073
7.7625e-05 -1.0 -0.202098 -9.98068e-05 10019.35739849389 NaN NaN 1.2881468557419882
7.765e-05 -1.0 -0.204398 -9.93974e-05 10060.625328227901 NaN NaN 1.2828629740551614
7.7675e-05 -1.0 -0.203248 -9.98613e-05 10013.889264409736 NaN NaN 1.2888502547452418
7.77e-05 -1.0 -0.205836 -9.94245e-05 10057.883117340294 NaN NaN 1.2832127375962288
7.7725e-05 -1.0 -0.208423 -9.88519e-05 10116.143442867562 NaN NaN 1.27582253082076
7.775e-05 -1.0 -0.210436 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.7775e-05 -1.0 -0.212449 -0.0001003252 9967.585412239398 NaN NaN 1.294837535435322
7.78e-05 -1.0 -0.213599 -9.94521e-05 10055.091848236487 NaN NaN 1.283568954339161
7.7825e-05 -1.0 -0.213887 -9.96156e-05 10038.588333554182 NaN NaN 1.285679151348922
7.785e-05 -1.0 -0.214749 -9.91516e-05 10085.565941447237 NaN NaN 1.2796905800184688
7.7875e-05 -1.0 -0.215037 -9.92885e-05 10071.659859903211 NaN NaN 1.281457466689027
7.79e-05 -1.0 -0.216762 -9.91793e-05 10082.74912204462 NaN NaN 1.280048087401774
7.7925e-05 -1.0 -0.220212 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.795e-05 -1.0 -0.2228 -9.97796e-05 10022.088683458343 NaN NaN 1.2877958015605477
7.7975e-05 -1.0 -0.221937 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.8e-05 -1.0 -0.226825 -9.96155e-05 10038.598410889872 NaN NaN 1.285677860708549
7.8025e-05 -1.0 -0.225388 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
7.805e-05 -1.0 -0.229413 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.8075e-05 -1.0 -0.229701 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
7.81e-05 -1.0 -0.230276 -9.95339e-05 10046.82826655039 NaN NaN 1.284624698164228
7.8125e-05 -1.0 -0.231426 -9.87156e-05 10130.111147579511 NaN NaN 1.2740633879924392
7.815e-05 -1.0 -0.235451 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
7.8175e-05 -1.0 -0.236602 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
7.82e-05 -1.0 -0.233726 -9.93156e-05 10068.91163120396 NaN NaN 1.2818072302300945
7.8225e-05 -1.0 -0.238614 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
7.825e-05 -1.0 -0.238902 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
7.8275e-05 -1.0 -0.241202 -9.97247e-05 10027.605999316116 NaN NaN 1.2870872399958024
7.83e-05 -1.0 -0.243502 -9.96702e-05 10033.089127943958 NaN NaN 1.2863838409925485
7.8325e-05 -1.0 -0.24494 -9.92886e-05 10071.649716080194 NaN NaN 1.2814587573294
7.835e-05 -1.0 -0.244365 -9.93703e-05 10063.369034812213 NaN NaN 1.282513210514094
7.8375e-05 -1.0 -0.246953 -9.92882e-05 10071.69029149486 NaN NaN 1.2814535947679082
7.84e-05 -1.0 -0.24724 -9.95064e-05 10049.604849537316 NaN NaN 1.284269772061669
7.8425e-05 -1.0 -0.249828 -9.92611e-05 10074.44003743662 NaN NaN 1.2811038312268408
7.845e-05 -1.0 -0.251553 -9.95066e-05 10049.58465066639 NaN NaN 1.2842723533424145
7.8475e-05 -1.0 -0.255004 -9.87155e-05 10130.121409505093 NaN NaN 1.2740620973520664
7.85e-05 -1.0 -0.252991 -9.91794e-05 10082.738955871886 NaN NaN 1.2800493780421467
7.8525e-05 -1.0 -0.256154 -0.0001003255 9967.55560650084 NaN NaN 1.2948414073564407
7.855e-05 -1.0 -0.257591 -9.98341e-05 10016.617568546219 NaN NaN 1.2884992005638014
7.8575e-05 -1.0 -0.258166 -9.89611e-05 10104.980643909577 NaN NaN 1.2772319101080132
7.86e-05 -1.0 -0.261904 -9.93976e-05 10060.605085032234 NaN NaN 1.2828655553359074
7.8625e-05 -1.0 -0.259317 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.865e-05 -1.0 -0.261617 -9.96159e-05 10038.558101668508 NaN NaN 1.2856830232700407
7.8675e-05 -1.0 -0.263342 -9.96706e-05 10033.048862954573 NaN NaN 1.2863890035540404
7.87e-05 -1.0 -0.266505 -9.99161e-05 10008.397045120855 NaN NaN 1.2895575256696143
7.8725e-05 -1.0 -0.26593 -9.93428e-05 10066.154769142806 NaN NaN 1.282158284411535
7.875e-05 -1.0 -0.266792 -9.95067e-05 10049.574551261372 NaN NaN 1.2842736439827875
7.8775e-05 -1.0 -0.269093 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.88e-05 -1.0 -0.270243 -9.9561e-05 10044.093570775705 NaN NaN 1.2849744617052954
7.8825e-05 -1.0 -0.271681 -9.91517e-05 10085.555769593462 NaN NaN 1.2796918706588416
7.885e-05 -1.0 -0.272831 -9.95065e-05 10049.594750091703 NaN NaN 1.2842710627020417
7.8875e-05 -1.0 -0.275131 -9.97245e-05 10027.626109932864 NaN NaN 1.2870846587150564
7.89e-05 -1.0 -0.276856 -9.90429e-05 10096.63489255666 NaN NaN 1.2782876539330803
7.8925e-05 -1.0 -0.279156 -9.95887e-05 10041.299866350299 NaN NaN 1.2853319690886005
7.895e-05 -1.0 -0.280019 -9.97793e-05 10022.118816227414 NaN NaN 1.287791929639429
7.8975e-05 -1.0 -0.279731 -9.96974e-05 10030.351844682007 NaN NaN 1.286734895173989
7.9e-05 -1.0 -0.282894 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.9025e-05 -1.0 -0.283469 -9.88244e-05 10118.958475841999 NaN NaN 1.2754676047182008
7.905e-05 -1.0 -0.282032 -9.98069e-05 10019.34735975168 NaN NaN 1.288148146382361
7.9075e-05 -1.0 -0.287495 -9.98064e-05 10019.397553663894 NaN NaN 1.2881416931804963
7.91e-05 -1.0 -0.284907 -9.95338e-05 10046.838360436355 NaN NaN 1.284623407523855
7.9125e-05 -1.0 -0.288357 -9.90155e-05 10099.42887729699 NaN NaN 1.2779340184708938
7.915e-05 -1.0 -0.29037 -9.9725e-05 10027.575833542242 NaN NaN 1.287091111916921
7.9175e-05 -1.0 -0.291808 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
7.92e-05 -1.0 -0.292095 -9.93701e-05 10063.389289132245 NaN NaN 1.2825106292333481
7.9225e-05 -1.0 -0.292095 -9.91521e-05 10085.51508238353 NaN NaN 1.2796970332203335
7.925e-05 -1.0 -0.295833 -9.96158e-05 10038.5681789435 NaN NaN 1.285681732629668
7.9275e-05 -1.0 -0.293245 -9.96431e-05 10035.817833849007 NaN NaN 1.2860340774514811
7.93e-05 -1.0 -0.298421 -9.96434e-05 10035.787618648099 NaN NaN 1.2860379493726
7.9325e-05 -1.0 -0.299859 -9.9998e-05 10000.20000400008 NaN NaN 1.2906145601350543
7.935e-05 -1.0 -0.298421 -0.0001000524 9994.762744321975 NaN NaN 1.291316668497935
7.9375e-05 -1.0 -0.299284 -9.98614e-05 10013.879236621959 NaN NaN 1.2888515453856146
7.94e-05 -1.0 -0.301296 -9.9452e-05 10055.101958733861 NaN NaN 1.283567663698788
7.9425e-05 -1.0 -0.302734 -9.9343e-05 10066.134503689238 NaN NaN 1.2821608656922807
7.945e-05 -1.0 -0.304172 -9.89883e-05 10102.20399784621 NaN NaN 1.2775829642894536
7.9475e-05 -1.0 -0.307622 -9.95612e-05 10044.073394053104 NaN NaN 1.2849770429860414
7.95e-05 -1.0 -0.309347 -9.95886e-05 10041.309949130724 NaN NaN 1.2853306784482275
7.9525e-05 -1.0 -0.309347 -9.90702e-05 10093.852641864052 NaN NaN 1.2786399987548935
7.955e-05 -1.0 -0.31021 -9.9534e-05 10046.81817268471 NaN NaN 1.284625988804601
7.9575e-05 -1.0 -0.31021 -9.99159e-05 10008.41707876324 NaN NaN 1.2895549443888683
7.96e-05 -1.0 -0.309922 -9.94522e-05 10055.081737759447 NaN NaN 1.2835702449795339
7.9625e-05 -1.0 -0.314523 -9.9152e-05 10085.525254155236 NaN NaN 1.2796957425799604
7.965e-05 -1.0 -0.31481 -9.91248e-05 10088.292738043356 NaN NaN 1.27934468839852
7.9675e-05 -1.0 -0.316536 -9.94523e-05 10055.071627302737 NaN NaN 1.283571535619907
7.97e-05 -1.0 -0.31596 -9.98887e-05 10011.142401492862 NaN NaN 1.2892038902074279
7.9725e-05 -1.0 -0.316248 -9.95341e-05 10046.80807883931 NaN NaN 1.284627279444974
7.975e-05 -1.0 -0.320273 -9.93704e-05 10063.35890768277 NaN NaN 1.282514501154467
7.9775e-05 -1.0 -0.319698 -9.91791e-05 10082.769454451593 NaN NaN 1.2800455061210279
7.98e-05 -1.0 -0.320561 -9.90702e-05 10093.852641864052 NaN NaN 1.2786399987548935
7.9825e-05 -1.0 -0.322574 -9.90156e-05 10099.418677460926 NaN NaN 1.2779353091112668
7.985e-05 -1.0 -0.325737 -9.94795e-05 10052.322337768084 NaN NaN 1.283922589801347
7.9875e-05 -1.0 -0.325449 -9.92883e-05 10071.680147610545 NaN NaN 1.281454885408281
7.99e-05 -1.0 -0.309922 -9.61227e-05 10403.369859564911 NaN NaN 1.2405983737624129
7.9925e-05 -0.6666666666666667 -0.257304 -8.07578e-05 8255.13655234128 NaN NaN 1.563439156650253
7.995e-05 -0.33333333333333337 -0.20411 -5.59505e-05 5957.647086859516 NaN NaN 2.166359225589602
7.9975e-05 0.0 -0.144591 -2.87415e-05 -0.0 NaN NaN -inf
8e-05 0.0 -0.0928354 -2.3785e-06 -0.0 NaN NaN -inf
8.0025e-05 0.3333333333333333 -0.0361915 2.27833e-05 14630.599313239669 NaN NaN 0.8821514042658347
8.005e-05 0.6666666666666666 0.0193022 4.73995e-05 14064.845972355544 NaN NaN 0.9176356253593297
8.0075e-05 1.0 0.0739333 7.22342e-05 13843.857895567473 NaN NaN 0.9322837482720407
8.01e-05 1.0 0.108725 9.31662e-05 10733.506357455815 NaN NaN 1.2024405911363676
8.0125e-05 1.0 0.107862 0.0001026082 9745.809789081184 NaN NaN 1.3243028551495997
8.015e-05 1.0 0.103549 0.0001023084 9774.368478052633 NaN NaN 1.3204335153115179
8.0175e-05 1.0 0.102974 0.0001006982 9930.664103231238 NaN NaN 1.2996516240263978
8.02e-05 1.0 0.0989486 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
8.0225e-05 1.0 0.0946357 9.95521e-05 10044.991517004662 NaN NaN 1.2848595947121035
8.025e-05 1.0 0.0943481 9.95795e-05 10042.227566918895 NaN NaN 1.2852132301742898
8.0275e-05 1.0 0.093198 9.9334e-05 10067.046529889061 NaN NaN 1.2820447080587158
8.03e-05 1.0 0.0911853 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.0325e-05 1.0 0.0903227 0.0001000155 9998.450240212767 NaN NaN 1.2908404222003191
8.035e-05 1.0 0.0908977 9.94972e-05 10050.534085381298 NaN NaN 1.284151033147358
8.0375e-05 1.0 0.08831 9.92789e-05 10072.633762058202 NaN NaN 1.2813335652132245
8.04e-05 1.0 0.0906102 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
8.0425e-05 1.0 0.0917603 9.99886e-05 10001.140129974818 NaN NaN 1.2904932399399975
8.045e-05 1.0 0.0891725 9.97431e-05 10025.75616759455 NaN NaN 1.2873247178244238
8.0475e-05 1.0 0.0917603 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.05e-05 1.0 0.0894601 9.94974e-05 10050.513882774827 NaN NaN 1.284153614428104
8.0525e-05 1.0 0.0900351 9.94155e-05 10058.79364887769 NaN NaN 1.2830965799626641
8.055e-05 1.0 0.0914728 9.93338e-05 10067.06679901504 NaN NaN 1.28204212677797
8.0575e-05 1.0 0.0920479 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
8.06e-05 1.0 0.0914728 9.99888e-05 10001.120125454052 NaN NaN 1.2904958212207434
8.0625e-05 1.0 0.0908977 9.96338e-05 10036.754595328091 NaN NaN 1.2859140478967976
8.065e-05 1.0 0.0943481 9.91155e-05 10089.239321801333 NaN NaN 1.2792246588438365
8.0675e-05 1.0 0.0911853 9.90882e-05 10092.019029511082 NaN NaN 1.278872314022023
8.07e-05 1.0 0.093198 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
8.0725e-05 1.0 0.0949232 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
8.075e-05 1.0 0.0986611 0.0001002069 9979.352719223925 NaN NaN 1.293310707874131
8.0775e-05 1.0 0.0960733 9.9661e-05 10034.015311907368 NaN NaN 1.2862651020782379
8.08e-05 1.0 0.0966484 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.0825e-05 1.0 0.100099 9.9634e-05 10036.734448079973 NaN NaN 1.2859166291775435
8.085e-05 1.0 0.0983736 9.97157e-05 10028.511056934865 NaN NaN 1.2869710823622373
8.0875e-05 1.0 0.0995237 0.0001000158 9998.420249600564 NaN NaN 1.290844294121438
8.09e-05 1.0 0.101249 9.9743e-05 10025.7662191833 NaN NaN 1.2873234271840508
8.0925e-05 1.0 0.0992362 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.095e-05 1.0 0.101536 9.94975e-05 10050.503781502048 NaN NaN 1.2841549050684768
8.0975e-05 1.0 0.104412 0.0001000432 9995.681865434131 NaN NaN 1.2911979295836242
8.1e-05 1.0 0.105562 9.96068e-05 10039.47521655148 NaN NaN 1.285565574996103
8.1025e-05 1.0 0.107575 9.91974e-05 10080.90937867323 NaN NaN 1.2802816933092764
8.105e-05 1.0 0.107575 9.96611e-05 10034.00524377114 NaN NaN 1.2862663927186109
8.1075e-05 1.0 0.111313 9.96066e-05 10039.49537480448 NaN NaN 1.2855629937153572
8.11e-05 1.0 0.1093 9.96887e-05 10031.22721030568 NaN NaN 1.2866226094615432
8.1125e-05 1.0 0.1116 9.89243e-05 10108.73971309375 NaN NaN 1.2767569544507704
8.115e-05 1.0 0.111313 9.98524e-05 10014.781817963314 NaN NaN 1.28873538775205
8.1175e-05 1.0 0.115626 9.9825e-05 10017.530678687703 NaN NaN 1.2883817522898637
8.12e-05 1.0 0.115913 9.97705e-05 10023.002791406278 NaN NaN 1.2876783532866098
8.1225e-05 1.0 0.116488 9.98797e-05 10012.044489520893 NaN NaN 1.2890877325738632
8.125e-05 1.0 0.117926 9.97977e-05 10020.271008249689 NaN NaN 1.2880294074680503
8.1275e-05 1.0 0.120226 9.95246e-05 10047.767084720763 NaN NaN 1.2845046686095445
8.13e-05 1.0 0.121664 9.94427e-05 10056.042323870934 NaN NaN 1.2834476341441043
8.1325e-05 1.0 0.121376 9.94431e-05 10056.001874438749 NaN NaN 1.2834527967055962
8.135e-05 1.0 0.123101 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
8.1375e-05 1.0 0.122239 9.93064e-05 10069.844441043075 NaN NaN 1.2816884913157838
8.14e-05 1.0 0.128564 9.92518e-05 10075.384023262046 NaN NaN 1.280983801672157
8.1425e-05 1.0 0.126264 9.93613e-05 10064.280559936315 NaN NaN 1.282397052880529
8.145e-05 1.0 0.13029 9.98518e-05 10014.84199583783 NaN NaN 1.2887276439098123
8.1475e-05 1.0 0.13374 9.94701e-05 10053.27228986399 NaN NaN 1.2838012696062906
8.15e-05 1.0 0.134315 9.96613e-05 10033.985107559303 NaN NaN 1.2862689739993567
8.1525e-05 1.0 0.132302 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
8.155e-05 1.0 0.13374 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
8.1575e-05 1.0 0.136903 9.99068e-05 10009.328694343127 NaN NaN 1.2894374961149306
8.16e-05 1.0 0.136615 9.94157e-05 10058.773413052466 NaN NaN 1.28309916124341
8.1625e-05 1.0 0.139491 9.94158e-05 10058.763295170385 NaN NaN 1.2831004518837827
8.165e-05 1.0 0.139203 9.95523e-05 10044.97133667429 NaN NaN 1.2848621759928494
8.1675e-05 1.0 0.141503 9.89246e-05 10108.70905720114 NaN NaN 1.2767608263718893
8.17e-05 1.0 0.142078 9.9525e-05 10047.726701833712 NaN NaN 1.284509831171036
8.1725e-05 1.0 0.144091 0.0001002341 9976.644674816256 NaN NaN 1.2936617620555715
8.175e-05 1.0 0.145816 0.0001000703 9992.974938618152 NaN NaN 1.2915476931246916
8.1775e-05 1.0 0.149842 9.98525e-05 10014.771788387872 NaN NaN 1.2887366783924228
8.18e-05 1.0 0.149267 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
8.1825e-05 1.0 0.150704 0.0001000433 9995.671874078524 NaN NaN 1.291199220223997
8.185e-05 1.0 0.15128 9.93882e-05 10061.556603298983 NaN NaN 1.2827442351408507
8.1875e-05 1.0 0.152717 9.90063e-05 10100.367350360533 NaN NaN 1.2778152795565834
8.19e-05 1.0 0.157605 9.87606e-05 10125.49538986195 NaN NaN 1.2746441761602634
8.1925e-05 1.0 0.15588 9.91973e-05 10080.919541156865 NaN NaN 1.2802804026689034
8.195e-05 1.0 0.160481 9.9716e-05 10028.480885715431 NaN NaN 1.2869749542833564
8.1975e-05 1.0 0.162206 9.95793e-05 10042.247736226303 NaN NaN 1.2852106488935438
8.2e-05 1.0 0.161918 9.99344e-05 10006.564306184857 NaN NaN 1.2897937128578627
8.2025e-05 1.0 0.163356 9.98522e-05 10014.801877174463 NaN NaN 1.288732806471304
8.205e-05 1.0 0.164794 9.947e-05 10053.282396702523 NaN NaN 1.2837999789659176
8.2075e-05 1.0 0.164794 9.94976e-05 10050.493680249574 NaN NaN 1.2841561957088499
8.21e-05 1.0 0.168819 9.95245e-05 10047.777180493245 NaN NaN 1.2845033779691712
8.2125e-05 1.0 0.169394 9.98523e-05 10014.791847558845 NaN NaN 1.288734097111677
8.215e-05 1.0 0.169682 9.93612e-05 10064.290688920826 NaN NaN 1.2823957622401563
8.2175e-05 1.0 0.172844 9.9443e-05 10056.011986766287 NaN NaN 1.2834515060652232
8.22e-05 1.0 0.17342 0.0001000982 9990.189633779628 NaN NaN 1.2919077817887425
8.2225e-05 1.0 0.176295 9.95522e-05 10044.981426829341 NaN NaN 1.2848608853524763
8.225e-05 1.0 0.176582 9.92792e-05 10072.603324764907 NaN NaN 1.2813374371343433
8.2275e-05 1.0 0.178595 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
8.23e-05 1.0 0.178883 9.96065e-05 10039.505453961337 NaN NaN 1.2855617030749842
8.2325e-05 1.0 0.178883 9.97156e-05 10028.521114048353 NaN NaN 1.2869697917218645
8.235e-05 1.0 0.182333 9.97978e-05 10020.260967676642 NaN NaN 1.2880306981084233
8.2375e-05 1.0 0.183196 0.0001002616 9973.908256002298 NaN NaN 1.2940166881581305
8.24e-05 1.0 0.186646 9.97976e-05 10020.281048842859 NaN NaN 1.2880281168276773
8.2425e-05 1.0 0.187509 0.0001000707 9992.934994958563 NaN NaN 1.2915528556861835
8.245e-05 1.0 0.190959 0.000100098 9990.209594597294 NaN NaN 1.2919052005079967
8.2475e-05 1.0 0.190671 9.96617e-05 10033.944835378084 NaN NaN 1.2862741365608485
8.25e-05 1.0 0.190959 9.95794e-05 10042.237651562471 NaN NaN 1.2852119395339168
8.2525e-05 1.0 0.193259 9.94156e-05 10058.783530954901 NaN NaN 1.283097870603037
8.255e-05 1.0 0.196997 9.93339e-05 10067.056664441847 NaN NaN 1.282043417418343
8.2575e-05 1.0 0.196422 9.91429e-05 10086.450971274797 NaN NaN 1.2795782943060228
8.26e-05 1.0 0.197572 9.97158e-05 10028.50099984155 NaN NaN 1.2869723730026104
